Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06183547 0.09049911 0.12548591 0.04995202 0.42603728 0.2461902 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 0. 1.],0,5,
[0.3488685  0.14311304 0.19315527 0.11156272 0.11064287 0.0926576 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.17394774 0.14521655 0.21236296 0.06509593 0.23992437 0.16345244],[0. 0. 0. 0. 0. 1.],4,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.06185524 0.09059188 0.12567818 0.05001765 0.42558317 0.24627389],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.3638228  0.11496391 0.20952056 0.06673128 0.09468955 0.1502719 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.14081569 0.29720596 0.11109594 0.31707746 0.10807718 0.02572776],[0. 1. 0. 0. 0. 0.],3,1,
[0.16835623 0.21687348 0.28522408 0.1550174  0.1159267  0.05860211],[0. 0. 1. 0. 0. 0.],2,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.30118519 0.11649102 0.23894909 0.04643939 0.18723325 0.10970208],[1. 0. 0. 0. 0. 0.],0,0,
[0.09152602 0.27797657 0.0755561  0.23527085 0.24758168 0.07208878],[0. 1. 0. 0. 0. 0.],1,1,
[0.10193679 0.35418912 0.04284629 0.35638113 0.11421846 0.0304282 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.09832481 0.17066229 0.13271307 0.09312468 0.35736684 0.1478083 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10908192 0.20685202 0.28456223 0.1424606  0.15120988 0.10583335],[0. 1. 0. 0. 0. 0.],2,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.20477943 0.19040962 0.13208937 0.1486031  0.25606401 0.06805448],[0. 0. 0. 1. 0. 0.],4,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680964 0.17828983 0.17416913 0.15576819 0.13812733 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.20428862 0.25009018 0.08084939 0.35327026 0.06752501 0.04397654],[0. 0. 0. 1. 0. 0.],3,3,
[0.1459768  0.27094892 0.06567906 0.33277161 0.10056681 0.0840568 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.13725369 0.26854033 0.05642818 0.2772781  0.21539904 0.04510066],[0. 0. 0. 0. 0. 1.],3,5,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[1. 0. 0. 0. 0. 0.],2,0,
[0.15983155 0.13975688 0.45482249 0.05225637 0.11648071 0.076852  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11372702 0.14778839 0.10079356 0.09371249 0.37042205 0.17355651],[0. 0. 0. 0. 1. 0.],4,4,
[0.22317092 0.21100566 0.15824322 0.19611548 0.11952844 0.09193627],[0. 0. 0. 1. 0. 0.],0,3,
[0.13725369 0.26854033 0.05642818 0.27727811 0.21539904 0.04510066],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417696 0.10863032 0.21155509 0.05907925 0.09073266 0.16582572],[0. 0. 0. 0. 1. 0.],0,4,
[0.13578247 0.16841149 0.12046158 0.13146    0.18529941 0.25858504],[0. 0. 0. 0. 1. 0.],5,4,
[0.34886726 0.14311349 0.1931555  0.11156235 0.11064377 0.09265763],[0. 0. 0. 1. 0. 0.],0,3,
[0.08146554 0.13070496 0.09423582 0.07943012 0.39933936 0.21482419],[0. 0. 0. 0. 0. 1.],4,5,
[0.14495274 0.27245918 0.06636166 0.33253262 0.10028803 0.08340577],[0. 0. 0. 1. 0. 0.],3,3,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18083389 0.18285209 0.01613167 0.47519677 0.10346142 0.04152416],[0. 1. 0. 0. 0. 0.],3,1,
