Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01583237 0.02576292 0.02268595 0.01603903 0.91004402 0.00963571],[0. 0. 0. 0. 1. 0.],4,4,
[0.14384461 0.10832996 0.10482002 0.17417562 0.08806949 0.38076031],[0. 0. 0. 0. 0. 1.],5,5,
[0.11019964 0.07889065 0.22266497 0.1086392  0.15086316 0.3287424 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.15398918 0.29464951 0.11197549 0.22594301 0.15248516 0.06095766],[0. 1. 0. 0. 0. 0.],1,1,
[0.10053202 0.24264624 0.03325175 0.41293645 0.00730458 0.20332896],[0. 1. 0. 0. 0. 0.],3,1,
[0.06508663 0.08627265 0.03252044 0.09552944 0.59655896 0.12403188],[0. 0. 0. 0. 1. 0.],4,4,
[0.10639373 0.04867417 0.15496184 0.03731048 0.59591472 0.05674506],[0. 0. 0. 0. 1. 0.],4,4,
[0.10401312 0.12624838 0.19207565 0.25331534 0.03244507 0.29190245],[0. 0. 1. 0. 0. 0.],5,2,
[0.04245627 0.1094123  0.00199017 0.77777207 0.02425864 0.04411056],[0. 0. 0. 1. 0. 0.],3,3,
[0.22553998 0.20466209 0.09007672 0.34234571 0.09401452 0.04336099],[0. 0. 0. 1. 0. 0.],3,3,
[0.13702112 0.26878169 0.03297259 0.30106927 0.23457237 0.02558296],[0. 0. 0. 1. 0. 0.],3,3,
[0.06636309 0.08481015 0.02445065 0.17092211 0.04365028 0.60980372],[0. 0. 0. 0. 0. 1.],5,5,
[0.40339112 0.16342949 0.14474036 0.07399913 0.1915392  0.02290071],[0. 1. 0. 0. 0. 0.],0,1,
[0.0508271  0.05787703 0.11307581 0.03881896 0.71274096 0.02666015],[1. 0. 0. 0. 0. 0.],4,0,
[0.22311503 0.25328673 0.15740478 0.1321183  0.16303483 0.07104032],[0. 0. 0. 1. 0. 0.],1,3,
[0.01838865 0.02860142 0.02210179 0.0260603  0.87876659 0.02608125],[0. 0. 0. 0. 1. 0.],4,4,
[0.04301306 0.09359602 0.10670676 0.24010377 0.00300478 0.51357562],[0. 0. 0. 0. 0. 1.],5,5,
[0.04614302 0.08939556 0.05616053 0.10456767 0.67002562 0.0337076 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.60358679 0.05712732 0.17347783 0.03873657 0.11386272 0.01320877],[1. 0. 0. 0. 0. 0.],0,0,
[0.1030866  0.20813831 0.07829801 0.10746087 0.44869442 0.05432179],[0. 1. 0. 0. 0. 0.],4,1,
[0.32029605 0.07382977 0.2832546  0.0647371  0.16087718 0.0970053 ],[0. 1. 0. 0. 0. 0.],0,1,
"[2.35653231e-02 4.35722562e-03 5.39791974e-02 1.11961237e-02
 5.97420247e-04 9.06304710e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0722995  0.13406322 0.38566774 0.12087628 0.14647092 0.14062233],[0. 0. 1. 0. 0. 0.],2,2,
[0.04190088 0.04707166 0.10566938 0.04664063 0.73537481 0.02334263],[0. 0. 1. 0. 0. 0.],4,2,
[0.17439224 0.13651891 0.30690917 0.0555729  0.19829756 0.12830923],[0. 0. 0. 0. 0. 1.],2,5,
"[1.07877880e-02 3.52225821e-02 3.60983165e-02 5.21437843e-02
 9.26157268e-05 8.65654913e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11303827 0.13285536 0.03669645 0.22150456 0.19063565 0.30526971],[0. 0. 0. 0. 1. 0.],5,4,
[0.08219005 0.21094869 0.01632082 0.11719439 0.56031991 0.01302613],[0. 1. 0. 0. 0. 0.],4,1,
[0.1756212  0.06192899 0.15992513 0.05120569 0.49270954 0.05860945],[0. 1. 0. 0. 0. 0.],4,1,
[0.09235705 0.14911709 0.08243432 0.35524005 0.13958529 0.1812662 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05994176 0.14731752 0.20661321 0.08228835 0.44691386 0.05692531],[0. 0. 1. 0. 0. 0.],4,2,
[0.04349967 0.12124378 0.25835221 0.1948948  0.1345965  0.24741303],[0. 0. 1. 0. 0. 0.],2,2,
[0.00525042 0.01045891 0.00224008 0.00978601 0.96920598 0.00305859],[0. 0. 0. 0. 1. 0.],4,4,
"[8.40165249e-02 4.89382028e-01 1.50605535e-02 2.01763585e-01
 8.01664610e-05 2.09697142e-01]",[0. 0. 0. 1. 0. 0.],1,3,
[0.18199265 0.12503569 0.22862328 0.20399041 0.11821165 0.14214632],[0. 0. 0. 0. 0. 1.],2,5,
[0.07606871 0.08877262 0.1232073  0.0625108  0.2773281  0.37211248],[0. 0. 0. 0. 0. 1.],5,5,
[0.04244262 0.47671343 0.04844592 0.26972963 0.13902939 0.02363901],[0. 1. 0. 0. 0. 0.],1,1,
[0.21225486 0.23694469 0.18706059 0.19651664 0.07845823 0.08876499],[0. 1. 0. 0. 0. 0.],1,1,
[0.78968789 0.05188396 0.0535469  0.08946471 0.00351439 0.01190215],[1. 0. 0. 0. 0. 0.],0,0,
[0.05884399 0.1504563  0.34834209 0.11975593 0.24641005 0.07619165],[0. 0. 1. 0. 0. 0.],2,2,
[0.01546166 0.02930938 0.07873744 0.03616875 0.65561278 0.18470999],[0. 0. 0. 0. 0. 1.],4,5,
[0.14247103 0.10412101 0.19246118 0.11220979 0.40872782 0.04000917],[0. 1. 0. 0. 0. 0.],4,1,
[0.17424747 0.29097267 0.09161006 0.13261031 0.24195468 0.06860482],[0. 0. 0. 0. 1. 0.],1,4,
[0.25105498 0.14778002 0.12368781 0.23018048 0.22014341 0.02715331],[1. 0. 0. 0. 0. 0.],0,0,
[0.34864568 0.07956982 0.34437241 0.04140167 0.04404053 0.14196987],[0. 0. 0. 0. 0. 1.],0,5,
[0.1992403  0.25306857 0.24561865 0.14212864 0.0507008  0.10924304],[0. 0. 0. 1. 0. 0.],1,3,
[0.18360422 0.13454315 0.19244806 0.10354987 0.30881941 0.07703529],[0. 1. 0. 0. 0. 0.],4,1,
[0.06112494 0.05841237 0.10200683 0.03135765 0.72842784 0.01867037],[1. 0. 0. 0. 0. 0.],4,0,
[0.38827181 0.05665161 0.34522604 0.04557352 0.12432702 0.03995001],[0. 0. 0. 0. 1. 0.],0,4,
[0.15681068 0.12480195 0.46320909 0.05724907 0.09853857 0.09939064],[0. 0. 1. 0. 0. 0.],2,2,
[0.06053185 0.05394999 0.11123044 0.05576533 0.68336511 0.03515729],[0. 0. 0. 1. 0. 0.],4,3,
[0.02647865 0.31898936 0.25588094 0.16395546 0.03154768 0.20314792],[0. 0. 0. 0. 0. 1.],1,5,
