Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06633755 0.10713227 0.23262394 0.1121631  0.36874382 0.11299932],[0. 1. 0. 0. 0. 0.],4,1,
[0.04034297 0.02010854 0.0687502  0.02096365 0.00354087 0.84629376],[1. 0. 0. 0. 0. 0.],5,0,
[0.05520332 0.04243138 0.17687338 0.03631746 0.64273649 0.04643797],[0. 0. 0. 0. 1. 0.],4,4,
[0.04236871 0.31277881 0.05321092 0.49581745 0.02754683 0.06827729],[0. 0. 0. 1. 0. 0.],3,3,
[0.42291633 0.11175278 0.21473579 0.1333763  0.0863139  0.0309049 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09492982 0.26760043 0.04508817 0.17950054 0.02015175 0.39272929],[0. 0. 0. 0. 0. 1.],5,5,
[0.06876467 0.06330011 0.19684263 0.046098   0.58157096 0.04342364],[0. 0. 0. 0. 1. 0.],4,4,
[0.12427803 0.15732895 0.03264422 0.5768296  0.01181983 0.09709937],[0. 0. 0. 1. 0. 0.],3,3,
[0.04383762 0.05068433 0.35000974 0.04919466 0.3128697  0.19340396],[0. 0. 0. 0. 0. 1.],2,5,
[0.11840781 0.03502556 0.26103996 0.0383668  0.00088809 0.54627178],[1. 0. 0. 0. 0. 0.],5,0,
[0.13307804 0.10491092 0.24168508 0.23593907 0.23298491 0.05140197],[0. 1. 0. 0. 0. 0.],2,1,
[0.00891661 0.01195334 0.02238018 0.00733816 0.94457446 0.00483725],[0. 0. 0. 0. 1. 0.],4,4,
[0.00742301 0.008392   0.00528269 0.00502804 0.97188163 0.00199263],[0. 0. 0. 0. 1. 0.],4,4,
[0.57980479 0.15621606 0.04015095 0.12328314 0.01355569 0.08698937],[1. 0. 0. 0. 0. 0.],0,0,
[0.71581161 0.05962389 0.04884646 0.11586787 0.00787827 0.05197189],[1. 0. 0. 0. 0. 0.],0,0,
[0.03808725 0.04618187 0.26488923 0.07700885 0.12577569 0.44805712],[0. 0. 1. 0. 0. 0.],5,2,
[0.12357906 0.22046249 0.06675946 0.40280965 0.08590522 0.10048412],[0. 0. 0. 1. 0. 0.],3,3,
[0.04316178 0.10263547 0.04853201 0.13330945 0.64269034 0.02967096],[0. 1. 0. 0. 0. 0.],4,1,
[0.13262414 0.12628102 0.10940149 0.12336815 0.21722294 0.29110226],[0. 0. 0. 1. 0. 0.],5,3,
[0.21593483 0.23603511 0.11144611 0.31300412 0.08953582 0.03404401],[0. 1. 0. 0. 0. 0.],3,1,
[0.54250464 0.12371418 0.15221072 0.05079224 0.12421767 0.00656055],[0. 0. 0. 0. 1. 0.],0,4,
[0.04964252 0.09859176 0.34345723 0.0751051  0.25310455 0.18009884],[0. 1. 0. 0. 0. 0.],2,1,
[0.06758614 0.08569204 0.03331361 0.0908306  0.00980695 0.71277066],[0. 0. 0. 0. 0. 1.],5,5,
[0.00869568 0.2965522  0.06389872 0.5135498  0.01050397 0.10679963],[0. 0. 0. 1. 0. 0.],3,3,
[0.07877538 0.05477641 0.16988044 0.03971926 0.60441385 0.05243466],[0. 0. 0. 0. 1. 0.],4,4,
[0.12732497 0.34640447 0.04449497 0.39834551 0.04569769 0.03773238],[1. 0. 0. 0. 0. 0.],3,0,
[0.16258382 0.14585413 0.18010175 0.17028059 0.14155475 0.19962495],[1. 0. 0. 0. 0. 0.],5,0,
