Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22013839 0.13717962 0.18461971 0.11564245 0.26316121 0.07925862],[0. 1. 0. 0. 0. 0.],4,1,
[0.06495949 0.15380514 0.10508439 0.06374659 0.31163825 0.30076613],[0. 0. 1. 0. 0. 0.],4,2,
[0.10952316 0.10445869 0.25226731 0.05959028 0.24864397 0.22551659],[0. 0. 1. 0. 0. 0.],2,2,
[0.18523343 0.16904452 0.17339529 0.25192179 0.07671467 0.14369029],[0. 0. 0. 1. 0. 0.],3,3,
[0.01929103 0.06791706 0.27320121 0.10969662 0.01018877 0.51970531],[0. 0. 0. 1. 0. 0.],5,3,
[0.0128227  0.23196645 0.29594592 0.18708593 0.01836097 0.25381804],[0. 1. 0. 0. 0. 0.],2,1,
[0.09350867 0.18608992 0.03019469 0.23406686 0.42276238 0.03337748],[0. 1. 0. 0. 0. 0.],4,1,
[0.00427844 0.0243923  0.31109819 0.00865962 0.04824163 0.60332982],[0. 0. 0. 0. 0. 1.],5,5,
"[2.15463894e-02 4.27766980e-02 1.63038499e-02 7.37281802e-02
 6.22935128e-04 8.45021947e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03786877 0.03234258 0.19262731 0.02922107 0.60997328 0.097967  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02150551 0.02358398 0.10791617 0.01361524 0.81374287 0.01963623],[0. 0. 0. 0. 1. 0.],4,4,
[0.12856974 0.0929861  0.29605118 0.05497252 0.22298143 0.20443904],[0. 1. 0. 0. 0. 0.],2,1,
[0.06690012 0.34229166 0.13713352 0.38695297 0.0197765  0.04694523],[0. 0. 0. 1. 0. 0.],3,3,
[0.07483568 0.18066614 0.07987266 0.22260355 0.19367331 0.24834866],[0. 0. 0. 1. 0. 0.],5,3,
[0.15097274 0.18455828 0.17624054 0.15702134 0.18624399 0.1449631 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07167395 0.07118514 0.21900769 0.04701691 0.52683464 0.06428166],[1. 0. 0. 0. 0. 0.],4,0,
[0.1208609  0.06991167 0.25496895 0.06546193 0.42407943 0.06471712],[0. 0. 0. 0. 0. 1.],4,5,
[0.1234075  0.11223761 0.23073863 0.15611913 0.18962204 0.18787508],[0. 0. 1. 0. 0. 0.],2,2,
[0.11913485 0.21738245 0.25196163 0.20334737 0.03007233 0.17810137],[0. 1. 0. 0. 0. 0.],2,1,
[0.07959648 0.15542042 0.18876485 0.15980618 0.11205872 0.30435335],[0. 1. 0. 0. 0. 0.],5,1,
[0.18532623 0.1376782  0.04895261 0.50738251 0.02037945 0.100281  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15508639 0.21929308 0.03268286 0.13015883 0.41366606 0.04911277],[0. 0. 0. 0. 1. 0.],4,4,
"[1.54029175e-02 1.38783256e-02 9.49695463e-04 1.31201677e-02
 9.53866346e-01 2.78254740e-03]",[0. 0. 0. 1. 0. 0.],4,3,
[0.0440666  0.07241015 0.35141017 0.04602205 0.42733862 0.05875241],[0. 0. 0. 0. 1. 0.],4,4,
[0.13977217 0.23899611 0.03484889 0.36790727 0.18496383 0.03351173],[0. 0. 0. 0. 0. 1.],3,5,
[0.0419233  0.05365996 0.15500018 0.02380266 0.69793135 0.02768257],[0. 0. 0. 0. 1. 0.],4,4,
[0.50360302 0.0404912  0.2165703  0.02135594 0.04234437 0.17563518],[1. 0. 0. 0. 0. 0.],0,0,
[0.14831075 0.12744824 0.16739127 0.10204017 0.06524197 0.38956759],[0. 0. 0. 0. 0. 1.],5,5,
[0.50459272 0.11759243 0.00271206 0.02794576 0.34641559 0.00074144],[1. 0. 0. 0. 0. 0.],0,0,
[0.05474967 0.0840477  0.12597077 0.08308273 0.60844755 0.04370158],[0. 0. 0. 0. 1. 0.],4,4,
[0.02498744 0.04693643 0.20117357 0.04715385 0.00841761 0.6713311 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05043301 0.07984425 0.10101047 0.03313849 0.72118041 0.01439337],[0. 0. 1. 0. 0. 0.],4,2,
[0.29599579 0.23141114 0.02781439 0.27990878 0.00667246 0.15819744],[0. 0. 0. 0. 0. 1.],0,5,
[0.13096686 0.09616987 0.28660124 0.08822244 0.24176019 0.15627941],[0. 0. 0. 1. 0. 0.],2,3,
[0.42907369 0.10046864 0.02002306 0.38622969 0.0009568  0.06324813],[1. 0. 0. 0. 0. 0.],0,0,
[0.32927273 0.15745008 0.15720211 0.24886664 0.06789339 0.03931506],[0. 1. 0. 0. 0. 0.],0,1,
[0.35698955 0.13674193 0.22570671 0.06766661 0.16483755 0.04805765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10913124 0.2146166  0.08121236 0.45897343 0.02085253 0.11521384],[0. 0. 1. 0. 0. 0.],3,2,
[0.17009869 0.20569583 0.13125458 0.07186679 0.37679055 0.04429356],[0. 1. 0. 0. 0. 0.],4,1,
[0.08754226 0.16827848 0.0520308  0.21007149 0.4279675  0.05410946],[0. 0. 0. 0. 1. 0.],4,4,
[0.17156017 0.09448046 0.15783709 0.1583762  0.06787443 0.34987165],[1. 0. 0. 0. 0. 0.],5,0,
[0.09686445 0.31905891 0.23015954 0.17250706 0.15184152 0.02956851],[0. 1. 0. 0. 0. 0.],1,1,
[0.08931179 0.43954759 0.07889286 0.33799681 0.02651369 0.02773726],[0. 0. 0. 1. 0. 0.],1,3,
[0.09293926 0.12904674 0.21311216 0.09642097 0.38422988 0.084251  ],[0. 0. 1. 0. 0. 0.],4,2,
