Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26288691 0.21535981 0.13658785 0.14313489 0.13461136 0.10741917],[0. 0. 0. 1. 0. 0.],0,3,
"[3.19152778e-02 1.73524341e-01 1.90032852e-03 7.89267314e-01
 3.36874963e-04 3.05586430e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06905375 0.05726882 0.10258894 0.04781025 0.66820912 0.05506913],[0. 0. 0. 0. 1. 0.],4,4,
[0.11399354 0.0738044  0.28351947 0.07598615 0.36909864 0.08359781],[0. 0. 0. 0. 1. 0.],4,4,
[0.04684624 0.08279976 0.10450505 0.0986907  0.04478139 0.62237685],[0. 0. 0. 0. 0. 1.],5,5,
[0.12603965 0.27250727 0.03495906 0.19439911 0.20386373 0.16823118],[0. 0. 0. 0. 0. 1.],1,5,
[0.03537579 0.04777693 0.05787975 0.02970935 0.80729062 0.02196756],[0. 0. 0. 0. 1. 0.],4,4,
[0.02960921 0.03049825 0.19597638 0.06013853 0.19486918 0.48890845],[0. 0. 0. 0. 1. 0.],5,4,
[0.02171172 0.04342474 0.08190476 0.08797652 0.18889835 0.57608391],[0. 0. 0. 0. 0. 1.],5,5,
[0.15994593 0.20437308 0.0769883  0.49462781 0.01533988 0.048725  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03686802 0.17769141 0.0619335  0.58645077 0.00445495 0.13260135],[0. 0. 0. 0. 0. 1.],3,5,
[0.24583307 0.26142819 0.0665365  0.26661169 0.06506279 0.09452776],[0. 0. 0. 1. 0. 0.],3,3,
[0.05775288 0.22799174 0.0087565  0.23321954 0.41635525 0.05592409],[0. 0. 0. 0. 1. 0.],4,4,
[0.03416757 0.04648076 0.27405179 0.05492872 0.06365804 0.52671312],[0. 0. 1. 0. 0. 0.],5,2,
[0.00416839 0.04545873 0.38970991 0.04456143 0.00454819 0.51155334],[1. 0. 0. 0. 0. 0.],5,0,
[0.20290121 0.21617494 0.12291976 0.28163533 0.01996506 0.15640371],[0. 1. 0. 0. 0. 0.],3,1,
[0.13415318 0.19120465 0.02922638 0.13919805 0.3611908  0.14502695],[0. 1. 0. 0. 0. 0.],4,1,
[0.14121181 0.10078786 0.10006207 0.11780234 0.03910259 0.50103333],[0. 0. 0. 0. 0. 1.],5,5,
[0.00954017 0.10415687 0.43985648 0.1016826  0.13092096 0.21384291],[0. 0. 1. 0. 0. 0.],2,2,
[0.01642049 0.01685348 0.12084306 0.03781042 0.0706262  0.73744636],[0. 0. 0. 1. 0. 0.],5,3,
[0.10876538 0.02418958 0.24686335 0.04493934 0.03592119 0.53932117],[1. 0. 0. 0. 0. 0.],5,0,
[0.26654876 0.09303903 0.16814613 0.11277358 0.2705994  0.08889311],[0. 0. 0. 1. 0. 0.],4,3,
[0.16583398 0.09017881 0.15165978 0.23562921 0.06429093 0.29240729],[0. 0. 1. 0. 0. 0.],5,2,
[0.05498504 0.04029616 0.20540416 0.04823209 0.38345252 0.26763002],[0. 0. 0. 0. 0. 1.],4,5,
[0.45266084 0.31926469 0.05796005 0.11093362 0.04085796 0.01832284],[0. 1. 0. 0. 0. 0.],0,1,
[0.3633576  0.14487771 0.13009741 0.1718338  0.17767998 0.0121535 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.26593639 0.31046536 0.06362618 0.11330512 0.18193908 0.06472787],[0. 0. 0. 1. 0. 0.],1,3,
[0.06560479 0.10408086 0.42831437 0.11587543 0.14183631 0.14428825],[0. 1. 0. 0. 0. 0.],2,1,
[0.20991181 0.05060412 0.36910522 0.10310656 0.09117549 0.1760968 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02323859 0.08325763 0.06737407 0.04204284 0.76570421 0.01838265],[0. 1. 0. 0. 0. 0.],4,1,
[0.00758889 0.13502952 0.05487209 0.06406139 0.01999287 0.71845524],[0. 0. 0. 0. 0. 1.],5,5,
[0.03233301 0.00695149 0.09737884 0.0109273  0.00501783 0.84739153],[0. 1. 0. 0. 0. 0.],5,1,
[0.04860933 0.05482774 0.0370598  0.06913389 0.761825   0.02854424],[0. 0. 0. 0. 1. 0.],4,4,
[0.13516516 0.07792972 0.30607416 0.09077345 0.16805609 0.22200142],[0. 0. 0. 0. 1. 0.],2,4,
[0.17815687 0.10774569 0.52139487 0.03807069 0.02414128 0.1304906 ],[0. 0. 0. 0. 0. 1.],2,5,
"[9.42330012e-03 7.22928505e-02 4.67528974e-03 1.00680743e-01
 7.65230188e-04 8.12162587e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26969395 0.20111637 0.22299479 0.06009542 0.22208396 0.02401551],[0. 1. 0. 0. 0. 0.],0,1,
[0.01767089 0.17866896 0.03074437 0.3592014  0.07824947 0.33546492],[0. 1. 0. 0. 0. 0.],3,1,
[0.1705258  0.25751488 0.11003599 0.15976743 0.15895806 0.14319783],[0. 1. 0. 0. 0. 0.],1,1,
[0.30642828 0.27782364 0.20401241 0.10730091 0.0652709  0.03916387],[1. 0. 0. 0. 0. 0.],0,0,
[0.05152312 0.04310965 0.03177488 0.01786583 0.00436654 0.85135998],[0. 0. 0. 0. 0. 1.],5,5,
"[9.12089424e-01 3.43271536e-02 6.46204476e-03 4.63421538e-02
 4.05045106e-05 7.38719045e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.40123028 0.18963652 0.09199236 0.18574708 0.08195743 0.04943634],[1. 0. 0. 0. 0. 0.],0,0,
[0.01470877 0.03117725 0.02011334 0.01607479 0.91473561 0.00319024],[0. 0. 0. 0. 1. 0.],4,4,
[0.0556436  0.14787611 0.11353384 0.12529048 0.49828544 0.05937053],[0. 1. 0. 0. 0. 0.],4,1,
[0.155152   0.20477246 0.03511011 0.23439378 0.15475212 0.21581953],[0. 0. 0. 1. 0. 0.],3,3,
[0.06191947 0.17448631 0.13459757 0.07755571 0.2327403  0.31870063],[0. 0. 1. 0. 0. 0.],5,2,
[0.09545047 0.13552668 0.32436898 0.13465652 0.08658745 0.2234099 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13088954 0.17979519 0.24313271 0.18298597 0.17801426 0.08518233],[0. 1. 0. 0. 0. 0.],2,1,
[0.07650455 0.27272146 0.08721756 0.50271999 0.02100298 0.03983347],[0. 0. 0. 0. 0. 1.],3,5,
[0.01998945 0.01421147 0.01887504 0.00929867 0.92786653 0.00975885],[0. 0. 1. 0. 0. 0.],4,2,
[0.08271345 0.16099335 0.09471845 0.29016636 0.05547579 0.31593261],[0. 0. 0. 0. 0. 1.],5,5,
[0.4992383  0.07456857 0.29438524 0.03730419 0.05514069 0.03936302],[0. 0. 1. 0. 0. 0.],0,2,
[0.09221523 0.20007728 0.02032071 0.08204713 0.59898646 0.0063532 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18695929 0.11764232 0.07147798 0.14691    0.02074573 0.45626469],[0. 0. 1. 0. 0. 0.],5,2,
[0.04525009 0.0386668  0.13807824 0.02579578 0.72898457 0.02322451],[0. 1. 0. 0. 0. 0.],4,1,
[0.09637384 0.13079937 0.19898348 0.27795343 0.01444856 0.28144132],[1. 0. 0. 0. 0. 0.],5,0,
[0.45278315 0.11512496 0.06812167 0.10359458 0.23454923 0.0258264 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1086081  0.12937856 0.3643689  0.16278657 0.09469991 0.14015795],[0. 1. 0. 0. 0. 0.],2,1,
[0.24760979 0.13062204 0.11867426 0.27036058 0.1074997  0.12523362],[1. 0. 0. 0. 0. 0.],3,0,
"[3.66021916e-01 1.14388833e-01 1.37467209e-02 4.50108570e-01
 6.76449370e-05 5.56663164e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.01429189 0.02819394 0.0984163  0.04256096 0.53603665 0.28050027],[0. 0. 0. 0. 1. 0.],4,4,
[0.03845678 0.03397549 0.10134424 0.02393688 0.77366939 0.02861722],[0. 0. 1. 0. 0. 0.],4,2,
[0.0892892  0.15219578 0.25779227 0.20671715 0.05949722 0.23450838],[0. 0. 1. 0. 0. 0.],2,2,
[0.04031105 0.0324722  0.03540489 0.03154459 0.84086593 0.01940134],[0. 0. 1. 0. 0. 0.],4,2,
[0.32474225 0.15337771 0.090169   0.40311077 0.01717095 0.01142933],[0. 0. 0. 1. 0. 0.],3,3,
[0.24202796 0.2140118  0.11772014 0.2036973  0.15090271 0.07164011],[1. 0. 0. 0. 0. 0.],0,0,
[0.01727396 0.07546154 0.38253919 0.06116808 0.3584106  0.10514664],[0. 0. 0. 0. 1. 0.],2,4,
[0.13602878 0.09893894 0.18290697 0.07610315 0.17448108 0.33154109],[1. 0. 0. 0. 0. 0.],5,0,
[0.09272005 0.11445229 0.22529031 0.05589256 0.0290738  0.48257099],[0. 0. 0. 0. 0. 1.],5,5,
[0.06151621 0.08037527 0.58617719 0.0956737  0.00081385 0.17544378],[0. 1. 0. 0. 0. 0.],2,1,
"[3.59468631e-04 1.89544627e-03 1.52362838e-02 8.80984333e-03
 2.72911252e-04 9.73426047e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.16577351e-03 5.15940550e-04 2.45166339e-02 2.56241084e-03
 5.07540463e-04 9.67731701e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08488871 0.09782972 0.35058735 0.14226339 0.06250478 0.26192604],[0. 0. 0. 1. 0. 0.],2,3,
[0.15022736 0.2432671  0.18007345 0.08199889 0.03669586 0.30773735],[0. 0. 1. 0. 0. 0.],5,2,
[0.40437793 0.11427823 0.20193993 0.07263017 0.17360189 0.03317184],[1. 0. 0. 0. 0. 0.],0,0,
[0.12710493 0.19908778 0.18339922 0.21220516 0.24229169 0.03591122],[0. 0. 0. 0. 1. 0.],4,4,
[0.19198565 0.14814029 0.14041869 0.13057009 0.33589703 0.05298826],[0. 0. 1. 0. 0. 0.],4,2,
[0.34355792 0.15842486 0.20943881 0.14743904 0.07736632 0.06377304],[0. 0. 0. 1. 0. 0.],0,3,
[0.00488181 0.00593978 0.00179646 0.01418134 0.01023522 0.96296538],[0. 0. 0. 0. 0. 1.],5,5,
[0.02158491 0.03349962 0.08658321 0.09210975 0.00577969 0.76044282],[0. 0. 0. 0. 0. 1.],5,5,
[0.01087521 0.01841225 0.10079778 0.02001237 0.00172909 0.84817329],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652035 0.27991979 0.16579273 0.2467523  0.11471197 0.07630286],[1. 0. 0. 0. 0. 0.],1,0,
[0.12089122 0.03947824 0.150692   0.03322743 0.60753092 0.0481802 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24733736 0.14473792 0.18299692 0.10688315 0.20146189 0.11658277],[1. 0. 0. 0. 0. 0.],0,0,
[0.05385173 0.01927105 0.77174923 0.02294246 0.0034747  0.12871084],[1. 0. 0. 0. 0. 0.],2,0,
[0.02734913 0.1474767  0.45813387 0.15375496 0.00769622 0.20558911],[0. 0. 1. 0. 0. 0.],2,2,
[0.56652776 0.05990217 0.21566993 0.04518977 0.08809596 0.02461441],[0. 0. 1. 0. 0. 0.],0,2,
[0.23001993 0.15824456 0.19728123 0.20755542 0.13703189 0.06986697],[0. 0. 0. 0. 0. 1.],0,5,
[0.026478   0.13586709 0.12107165 0.63805855 0.00089893 0.07762579],[0. 1. 0. 0. 0. 0.],3,1,
[0.00740201 0.02120463 0.00460008 0.00977197 0.9511254  0.00589591],[0. 0. 0. 0. 1. 0.],4,4,
[0.12709976 0.11376142 0.20529793 0.14831468 0.18538843 0.22013778],[1. 0. 0. 0. 0. 0.],5,0,
[0.26628716 0.32326418 0.10410606 0.13843661 0.09627432 0.07163167],[0. 1. 0. 0. 0. 0.],1,1,
[0.2777244  0.21128967 0.12447285 0.25787703 0.05352198 0.07511406],[1. 0. 0. 0. 0. 0.],0,0,
[0.17150841 0.09476461 0.01125715 0.20423261 0.24407585 0.27416136],[1. 0. 0. 0. 0. 0.],5,0,
[0.20545299 0.14140548 0.42169452 0.04217664 0.12830923 0.06096115],[0. 0. 1. 0. 0. 0.],2,2,
