Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01925849 0.1216803  0.00253364 0.05447587 0.79960913 0.00244258],[0. 0. 0. 1. 0. 0.],4,3,
[0.04974689 0.32259009 0.13378527 0.14289287 0.26360387 0.08738101],[0. 0. 0. 1. 0. 0.],1,3,
[0.04524333 0.0558384  0.0246306  0.06441178 0.76228131 0.04759458],[0. 0. 0. 0. 1. 0.],4,4,
[0.21794172 0.07986452 0.16699757 0.0447949  0.46863264 0.02176866],[0. 0. 1. 0. 0. 0.],4,2,
[0.25898122 0.30548816 0.06100119 0.21050804 0.01884104 0.14518034],[0. 0. 0. 1. 0. 0.],1,3,
[0.02795632 0.06558954 0.00318112 0.35140852 0.00203658 0.5498279 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10083371 0.18527318 0.10026513 0.15640386 0.40332439 0.05389973],[0. 1. 0. 0. 0. 0.],4,1,
[0.12536888 0.08202481 0.05694878 0.07978177 0.47370371 0.18217205],[0. 0. 1. 0. 0. 0.],4,2,
[0.07410028 0.10127621 0.42432038 0.07729685 0.12846979 0.1945365 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08239556 0.08681201 0.05951403 0.06216137 0.68144661 0.02767041],[1. 0. 0. 0. 0. 0.],4,0,
[0.10966675 0.09367677 0.38576386 0.06905331 0.27948021 0.0623591 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16588609 0.33072787 0.09333517 0.16463239 0.20075137 0.0446671 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.18041229 0.25466536 0.1487988  0.09606444 0.14613986 0.17391923],[0. 0. 0. 1. 0. 0.],1,3,
[0.17632427 0.15180624 0.20727776 0.11948114 0.27358513 0.07152546],[0. 0. 0. 1. 0. 0.],4,3,
[0.17308318 0.14767242 0.23468537 0.20634225 0.1188912  0.11932558],[1. 0. 0. 0. 0. 0.],2,0,
[0.06321855 0.30527667 0.03925632 0.54719541 0.00666599 0.03838706],[0. 1. 0. 0. 0. 0.],3,1,
[0.01127012 0.04107862 0.09017606 0.0440148  0.00186705 0.81159334],[0. 1. 0. 0. 0. 0.],5,1,
[0.12198508 0.25212308 0.14187973 0.3996695  0.02714394 0.05719867],[0. 0. 0. 1. 0. 0.],3,3,
[0.0753411  0.17166605 0.26690374 0.18337425 0.17977874 0.12293613],[0. 1. 0. 0. 0. 0.],2,1,
[0.11878936 0.33539996 0.23576381 0.17858633 0.02194993 0.10951062],[0. 0. 0. 1. 0. 0.],1,3,
[0.10427371 0.06484897 0.16482107 0.0492818  0.57593211 0.04084235],[0. 0. 0. 0. 1. 0.],4,4,
[0.34168403 0.13487631 0.0305861  0.4626512  0.0222135  0.00798886],[0. 1. 0. 0. 0. 0.],3,1,
[0.06678346 0.06958886 0.09063856 0.25877532 0.01168214 0.50253166],[0. 0. 0. 1. 0. 0.],5,3,
