Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10725794 0.1021763  0.125884   0.06061972 0.5198611  0.08420094],[0. 0. 0. 1. 0. 0.],4,3,
[0.08235238 0.10606579 0.25195096 0.08281251 0.38903922 0.08777913],[0. 1. 0. 0. 0. 0.],4,1,
[0.172436   0.2048361  0.11789812 0.36843041 0.02586955 0.11052982],[0. 0. 0. 1. 0. 0.],3,3,
[0.01383661 0.01416471 0.03534136 0.00726815 0.92640482 0.00298435],[0. 0. 0. 0. 1. 0.],4,4,
[0.0326323  0.04482043 0.03335822 0.03326729 0.84592729 0.00999447],[0. 0. 0. 0. 1. 0.],4,4,
[0.08309106 0.17518933 0.29253035 0.14028344 0.10297082 0.205935  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05641069 0.2694196  0.0037572  0.60054406 0.00086659 0.06900185],[0. 1. 0. 0. 0. 0.],3,1,
[0.2800531  0.1027779  0.04651347 0.13699086 0.05188406 0.38178061],[0. 0. 0. 0. 1. 0.],5,4,
[0.05947007 0.10053911 0.22533326 0.09888263 0.04764834 0.46812659],[0. 1. 0. 0. 0. 0.],5,1,
[0.13123872 0.24526616 0.04200625 0.18638683 0.38580434 0.0092977 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19409348 0.17365888 0.1074272  0.23467189 0.10755388 0.18259467],[0. 0. 0. 0. 1. 0.],3,4,
[0.0685268  0.06257492 0.14391139 0.12864354 0.04431582 0.55202752],[0. 0. 0. 0. 0. 1.],5,5,
[0.66481153 0.07500035 0.06130984 0.06568251 0.06005776 0.07313801],[1. 0. 0. 0. 0. 0.],0,0,
[0.12038758 0.29790409 0.09595804 0.277515   0.10895001 0.09928527],[1. 0. 0. 0. 0. 0.],1,0,
[0.19149078 0.20035705 0.03075069 0.50756675 0.01354655 0.05628818],[0. 0. 0. 0. 0. 1.],3,5,
[0.0755722  0.22367087 0.07285891 0.53987049 0.0110175  0.07701002],[0. 0. 0. 1. 0. 0.],3,3,
[0.11281509 0.03121781 0.40657562 0.02767181 0.07310968 0.34860999],[0. 0. 0. 1. 0. 0.],2,3,
[0.62123183 0.05932097 0.17006666 0.05383304 0.02208368 0.07346383],[1. 0. 0. 0. 0. 0.],0,0,
[0.1214641  0.26439695 0.12429159 0.34632609 0.02301174 0.12050954],[0. 0. 0. 1. 0. 0.],3,3,
[0.26583314 0.14749379 0.12266959 0.26890464 0.07415555 0.1209433 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05414193 0.10597107 0.05043975 0.09150955 0.4801589  0.2177788 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09748761 0.08523712 0.29318167 0.19600442 0.00804931 0.32003987],[0. 1. 0. 0. 0. 0.],5,1,
[0.00694445 0.01414918 0.02848371 0.00790283 0.92651669 0.01600314],[1. 0. 0. 0. 0. 0.],4,0,
[0.16538309 0.12305325 0.03174827 0.42530809 0.13287191 0.12163539],[0. 1. 0. 0. 0. 0.],3,1,
[0.15557127 0.10960151 0.2144885  0.18524416 0.01226608 0.32282848],[0. 0. 0. 1. 0. 0.],5,3,
[0.03430202 0.18197675 0.00556918 0.14548419 0.60771369 0.02495417],[0. 1. 0. 0. 0. 0.],4,1,
[0.04005131 0.1986437  0.08127487 0.18320953 0.00368517 0.49313543],[0. 0. 0. 0. 0. 1.],5,5,
[0.02327094 0.0393029  0.07271968 0.02173709 0.83051076 0.01245863],[0. 0. 0. 0. 1. 0.],4,4,
[0.20612007 0.16718129 0.11747854 0.17231354 0.28092025 0.05598631],[0. 0. 0. 0. 1. 0.],4,4,
[0.03679496 0.18837947 0.18821492 0.39623739 0.09321525 0.09715801],[0. 0. 1. 0. 0. 0.],3,2,
[0.36741977 0.17973379 0.03704376 0.20847633 0.18811825 0.01920809],[0. 1. 0. 0. 0. 0.],0,1,
[0.02288862 0.11516413 0.04531885 0.09371259 0.69634223 0.02657358],[0. 0. 0. 0. 1. 0.],4,4,
[0.30253427 0.43943793 0.02668362 0.21922945 0.00784046 0.00427427],[0. 1. 0. 0. 0. 0.],1,1,
[0.03414668 0.03165064 0.03363668 0.02376503 0.85234297 0.024458  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01600483 0.02958511 0.06860659 0.02973305 0.00800097 0.84806945],[0. 0. 0. 0. 0. 1.],5,5,
[0.16308562 0.16084719 0.10206046 0.14965303 0.33646961 0.08788409],[0. 1. 0. 0. 0. 0.],4,1,
"[5.57755156e-03 1.37283855e-02 4.40904440e-04 5.57035509e-03
 9.73081843e-01 1.60096035e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.07505451 0.27323467 0.03034646 0.25808623 0.32746936 0.03580877],[0. 0. 0. 0. 1. 0.],4,4,
[0.14687926 0.04349871 0.03151017 0.03741579 0.71418554 0.02651054],[0. 0. 0. 0. 1. 0.],4,4,
[0.43571518 0.03731385 0.26449083 0.05982782 0.18209682 0.0205555 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.5354162  0.0996914  0.01340512 0.34347919 0.00168714 0.00632095],[0. 0. 0. 1. 0. 0.],0,3,
[0.03211225 0.1187719  0.1905626  0.17604294 0.02551325 0.45699706],[0. 0. 1. 0. 0. 0.],5,2,
[0.19182651 0.04744874 0.180844   0.12731151 0.03079006 0.42177917],[0. 0. 1. 0. 0. 0.],5,2,
[0.05514462 0.06017703 0.11199887 0.04498875 0.68764676 0.04004398],[0. 0. 0. 0. 1. 0.],4,4,
[0.32797072 0.46756839 0.04306382 0.11876409 0.01861138 0.02402161],[0. 1. 0. 0. 0. 0.],1,1,
[0.01699781 0.01372047 0.0889376  0.00790743 0.85726429 0.01517241],[0. 0. 0. 0. 1. 0.],4,4,
[0.217697   0.0941804  0.35794551 0.04573416 0.12362802 0.1608149 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.12810621 0.05997165 0.07598342 0.04750643 0.65070355 0.03772874],[0. 0. 0. 0. 1. 0.],4,4,
[0.17743817 0.22198233 0.13436979 0.19536942 0.16108717 0.10975313],[1. 0. 0. 0. 0. 0.],1,0,
[0.02363311 0.04010565 0.12303601 0.03386839 0.02276353 0.75659331],[0. 0. 0. 0. 0. 1.],5,5,
[0.14142824 0.21114536 0.13908344 0.18157036 0.13691218 0.18986042],[0. 0. 0. 1. 0. 0.],1,3,
[0.66154909 0.06502896 0.11213087 0.1000432  0.04897852 0.01226935],[1. 0. 0. 0. 0. 0.],0,0,
[0.10765623 0.14606739 0.07341829 0.41244897 0.10347386 0.15693525],[0. 0. 0. 0. 0. 1.],3,5,
[0.10740054 0.26591407 0.06112052 0.44458999 0.04481942 0.07615545],[0. 0. 1. 0. 0. 0.],3,2,
[0.01650339 0.08580747 0.21951694 0.07976157 0.035037   0.56337364],[0. 0. 0. 0. 0. 1.],5,5,
[0.08233838 0.06065389 0.05785112 0.05278905 0.70835103 0.03801654],[1. 0. 0. 0. 0. 0.],4,0,
"[8.03875546e-01 2.21916476e-02 7.13951453e-02 1.67427940e-02
 2.96843379e-04 8.54980237e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1979114  0.5546611  0.01818128 0.12035056 0.10427809 0.00461757],[0. 1. 0. 0. 0. 0.],1,1,
[0.06675891 0.24338263 0.03866278 0.14654313 0.44367709 0.06097546],[0. 0. 0. 1. 0. 0.],4,3,
[0.06832788 0.13510632 0.0936265  0.55025369 0.00495763 0.14772798],[0. 0. 0. 1. 0. 0.],3,3,
[0.15688367 0.13934841 0.10919104 0.20191722 0.12443198 0.26822767],[0. 0. 1. 0. 0. 0.],5,2,
[0.00214003 0.00411021 0.04045381 0.01385532 0.00624185 0.93319878],[0. 0. 0. 0. 0. 1.],5,5,
[0.25425983 0.15816646 0.04227683 0.4315723  0.03156667 0.08215791],[0. 0. 0. 1. 0. 0.],3,3,
[0.1209756  0.67339415 0.04733636 0.09806887 0.04430631 0.01591871],[0. 1. 0. 0. 0. 0.],1,1,
[0.15928892 0.14853494 0.20090403 0.19597849 0.13311717 0.16217645],[0. 1. 0. 0. 0. 0.],2,1,
[0.60285097 0.05738653 0.13917556 0.13143583 0.01685392 0.05229719],[0. 1. 0. 0. 0. 0.],0,1,
[0.01771852 0.05263038 0.05524727 0.03147433 0.83017495 0.01275455],[0. 0. 0. 0. 1. 0.],4,4,
[0.62530204 0.15009633 0.02942121 0.18401429 0.0042619  0.00690424],[1. 0. 0. 0. 0. 0.],0,0,
[0.02259104 0.28260243 0.16977221 0.20104856 0.28499397 0.03899178],[0. 0. 1. 0. 0. 0.],4,2,
[0.22795853 0.17304116 0.05185841 0.12351877 0.36781167 0.05581145],[0. 1. 0. 0. 0. 0.],4,1,
[0.08639919 0.10318866 0.06326736 0.14130151 0.10165725 0.50418603],[0. 0. 0. 0. 0. 1.],5,5,
[0.31764889 0.22490046 0.14274077 0.1713031  0.09880258 0.0446042 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11538927 0.10919942 0.26193028 0.09364268 0.35153264 0.06830571],[0. 0. 1. 0. 0. 0.],4,2,
[0.01501663 0.02725602 0.00775882 0.0140774  0.93089997 0.00499116],[0. 0. 0. 0. 1. 0.],4,4,
[0.03886609 0.16815425 0.00827582 0.19482594 0.15098747 0.43889043],[0. 0. 0. 1. 0. 0.],5,3,
[0.14583846 0.12692197 0.15171703 0.13200477 0.3412729  0.10224487],[0. 0. 0. 0. 1. 0.],4,4,
[0.01398351 0.02416195 0.02210726 0.01189242 0.91746459 0.01039027],[0. 0. 0. 0. 1. 0.],4,4,
[0.04155439 0.08093648 0.18739967 0.10147663 0.08175862 0.5068742 ],[0. 0. 1. 0. 0. 0.],5,2,
"[7.56761874e-02 2.25150939e-02 6.07337718e-01 1.35050478e-02
 5.74037468e-04 2.80391916e-01]",[1. 0. 0. 0. 0. 0.],2,0,
[0.01652527 0.04040991 0.00741048 0.011854   0.9193419  0.00445845],[0. 0. 0. 0. 1. 0.],4,4,
[0.15871216 0.15486917 0.03499879 0.19329617 0.39250832 0.06561539],[1. 0. 0. 0. 0. 0.],4,0,
[0.14586141 0.11276107 0.17587954 0.08598049 0.43820228 0.04131521],[0. 0. 0. 0. 0. 1.],4,5,
[0.08292821 0.05716497 0.17607198 0.05320583 0.60568106 0.02494796],[1. 0. 0. 0. 0. 0.],4,0,
[0.21864337 0.22182667 0.12008253 0.19306926 0.17464594 0.07173223],[1. 0. 0. 0. 0. 0.],1,0,
[0.01523247 0.01333933 0.05062502 0.00888471 0.89834166 0.01357681],[0. 0. 0. 0. 1. 0.],4,4,
[0.00954997 0.03441899 0.12189918 0.02680655 0.01422533 0.79309998],[0. 0. 0. 0. 0. 1.],5,5,
[0.02101276 0.02978465 0.04205106 0.0456781  0.0075721  0.85390134],[0. 0. 0. 0. 0. 1.],5,5,
[0.08633634 0.12418875 0.15030786 0.08245312 0.01073302 0.5459809 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06884618 0.08647932 0.3788238  0.06383659 0.28787276 0.11414134],[0. 1. 0. 0. 0. 0.],2,1,
[0.46955784 0.30741336 0.04434219 0.10399796 0.05969222 0.01499642],[0. 0. 1. 0. 0. 0.],0,2,
[0.2074697  0.12633389 0.27386921 0.13036192 0.15318897 0.10877631],[0. 1. 0. 0. 0. 0.],2,1,
[0.06768345 0.08363561 0.17717855 0.02023608 0.01811189 0.63315443],[0. 0. 0. 0. 0. 1.],5,5,
[0.02381889 0.01523174 0.04738458 0.03473237 0.01488247 0.86394994],[0. 0. 0. 0. 0. 1.],5,5,
[0.15535155 0.10371136 0.1717802  0.21356938 0.06759554 0.28799196],[1. 0. 0. 0. 0. 0.],5,0,
"[1.77889296e-02 5.09613043e-02 7.08625852e-04 2.21686431e-02
 9.06536437e-01 1.83606025e-03]",[0. 1. 0. 0. 0. 0.],4,1,
[0.09680113 0.38013545 0.07645203 0.26645072 0.02212237 0.1580383 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05540892 0.47299303 0.0566865  0.161795   0.14588874 0.1072278 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07925338 0.26003637 0.01920308 0.23013664 0.06600518 0.34536535],[0. 1. 0. 0. 0. 0.],5,1,
[0.10094148 0.142759   0.14135978 0.10033152 0.42917543 0.08543278],[0. 1. 0. 0. 0. 0.],4,1,
[0.09654163 0.19773891 0.10236378 0.12553641 0.43057944 0.04723983],[0. 0. 0. 0. 1. 0.],4,4,
[0.25157843 0.1098178  0.39931945 0.07410971 0.10441942 0.06075519],[0. 0. 1. 0. 0. 0.],2,2,
[0.10920891 0.07455165 0.09759623 0.14052556 0.36104452 0.21707313],[0. 0. 0. 0. 1. 0.],4,4,
[0.11811566 0.21986425 0.05819823 0.26768838 0.16579277 0.17034071],[0. 0. 0. 1. 0. 0.],3,3,
[0.36106046 0.06190788 0.38500221 0.03849418 0.02961381 0.12392146],[0. 0. 1. 0. 0. 0.],2,2,
[0.03378094 0.0412073  0.03564221 0.02613651 0.85226337 0.01096967],[0. 0. 0. 0. 1. 0.],4,4,
[0.4723241  0.24595833 0.01582601 0.19899434 0.0169084  0.04998883],[1. 0. 0. 0. 0. 0.],0,0,
[0.17941529 0.08699291 0.13929233 0.25365066 0.02705664 0.31359216],[0. 0. 0. 0. 0. 1.],5,5,
[0.05329039 0.02946701 0.16632547 0.12808619 0.00628817 0.61654277],[0. 0. 0. 0. 0. 1.],5,5,
[0.50782396 0.14993004 0.1130991  0.03780988 0.03618539 0.15515164],[1. 0. 0. 0. 0. 0.],0,0,
[0.03455571 0.0537925  0.01623874 0.05102298 0.83132154 0.01306853],[0. 0. 0. 0. 1. 0.],4,4,
