Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10090355 0.17611986 0.04539374 0.41960563 0.12758963 0.13038759],[0. 1. 0. 0. 0. 0.],3,1,
[0.06936891 0.13645003 0.21952864 0.08176939 0.44870273 0.0441803 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01819765 0.0630853  0.02490258 0.04647368 0.82004195 0.02729885],[0. 0. 0. 0. 1. 0.],4,4,
[0.11490675 0.18006683 0.29905458 0.11274995 0.24317217 0.05004972],[0. 0. 0. 0. 1. 0.],2,4,
[0.00867585 0.27278918 0.10464615 0.43908654 0.0049653  0.16983699],[0. 1. 0. 0. 0. 0.],3,1,
[0.09209251 0.10050383 0.45855874 0.03659122 0.1262413  0.1860124 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.02355308 0.06953561 0.11896221 0.05368888 0.48512405 0.24913617],[0. 0. 0. 0. 0. 1.],4,5,
[0.17049999 0.09436522 0.29325066 0.1009357  0.10353234 0.23741609],[0. 0. 0. 1. 0. 0.],2,3,
[0.13227236 0.29572203 0.07264686 0.2873655  0.09370703 0.11828621],[0. 0. 0. 0. 0. 1.],1,5,
[0.06094665 0.04770027 0.02371786 0.05254948 0.73948518 0.07560054],[0. 0. 0. 0. 1. 0.],4,4,
[0.01374152 0.06889504 0.20610621 0.12038892 0.00106535 0.58980297],[0. 0. 0. 0. 0. 1.],5,5,
[0.16947193 0.10492123 0.32524479 0.07276368 0.24976268 0.0778357 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12936421 0.05198858 0.29897783 0.11084952 0.02211879 0.38670107],[0. 0. 0. 1. 0. 0.],5,3,
[0.06803442 0.07030116 0.09682793 0.06114996 0.65866575 0.04502078],[1. 0. 0. 0. 0. 0.],4,0,
[0.06266714 0.05642287 0.20227426 0.02669906 0.61325384 0.03868284],[0. 0. 1. 0. 0. 0.],4,2,
[0.10796171 0.06091076 0.20209226 0.04437691 0.53283397 0.0518244 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04208721 0.05286786 0.14811837 0.04312943 0.65910648 0.05469066],[0. 0. 0. 0. 1. 0.],4,4,
[0.26350227 0.03083093 0.27893726 0.09696991 0.01517572 0.31458391],[0. 0. 0. 1. 0. 0.],5,3,
[0.15915055 0.14394367 0.29267533 0.11100201 0.22242011 0.07080833],[0. 0. 1. 0. 0. 0.],2,2,
[0.04071612 0.40208625 0.01138447 0.24730351 0.27431705 0.02419261],[0. 0. 0. 1. 0. 0.],1,3,
[0.01248086 0.01943909 0.01727654 0.01916816 0.92042273 0.01121263],[1. 0. 0. 0. 0. 0.],4,0,
[0.0907399  0.09599792 0.20670174 0.18567196 0.05076715 0.37012134],[0. 0. 1. 0. 0. 0.],5,2,
[0.1067073  0.12890596 0.08800168 0.36506517 0.02875036 0.28256953],[0. 0. 0. 1. 0. 0.],3,3,
[0.11583435 0.12076873 0.09782777 0.15267172 0.18108595 0.33181149],[0. 0. 1. 0. 0. 0.],5,2,
[0.127413   0.12223898 0.0515058  0.13666698 0.45342536 0.10874988],[0. 0. 0. 0. 1. 0.],4,4,
[0.14666628 0.17423055 0.10189909 0.32402598 0.00365161 0.24952648],[0. 0. 0. 1. 0. 0.],3,3,
[0.14934523 0.19132189 0.15682958 0.12403215 0.35371857 0.02475258],[0. 0. 0. 0. 1. 0.],4,4,
[0.1269593  0.36271926 0.20461308 0.19044724 0.02685213 0.088409  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04025576 0.05224798 0.30673793 0.0838632  0.04804628 0.46884885],[0. 0. 0. 0. 0. 1.],5,5,
[0.15705941 0.093103   0.24560122 0.07440138 0.36291389 0.0669211 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16861895 0.16388972 0.17001379 0.12460956 0.06230819 0.31055979],[0. 1. 0. 0. 0. 0.],5,1,
[0.08769952 0.0838027  0.01344207 0.14339205 0.51787175 0.15379191],[0. 0. 0. 0. 0. 1.],4,5,
[0.07570393 0.12993998 0.02328854 0.04403133 0.41445482 0.3125814 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14507877 0.0782343  0.09714023 0.14975857 0.47484133 0.0549468 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04684916 0.07377524 0.20007548 0.07748115 0.0235551  0.57826388],[0. 0. 0. 0. 1. 0.],5,4,
[0.04663448 0.27568471 0.16816784 0.21011696 0.08629767 0.21309834],[0. 0. 0. 0. 0. 1.],1,5,
[0.28407212 0.19550778 0.11735208 0.10648882 0.23745557 0.05912362],[0. 1. 0. 0. 0. 0.],0,1,
[0.04099434 0.02124176 0.2595595  0.01331556 0.54343633 0.12145251],[0. 0. 0. 0. 1. 0.],4,4,
[0.05423291 0.10174133 0.05015042 0.04657444 0.72063102 0.02666988],[0. 1. 0. 0. 0. 0.],4,1,
[0.04274759 0.06413856 0.02647211 0.04347518 0.80747652 0.01569003],[0. 0. 0. 0. 1. 0.],4,4,
[0.05734336 0.05007652 0.05987074 0.02396583 0.78551443 0.02322913],[1. 0. 0. 0. 0. 0.],4,0,
"[8.84265161e-01 2.56365388e-02 1.89302520e-02 6.40130744e-02
 6.62175942e-03 5.33214406e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07161464 0.21668569 0.05785763 0.288944   0.05628366 0.30861439],[0. 1. 0. 0. 0. 0.],5,1,
[0.06218948 0.25918488 0.03461254 0.10697292 0.0276544  0.50938578],[0. 0. 0. 0. 0. 1.],5,5,
[0.32913287 0.04321488 0.2441611  0.03094833 0.24880162 0.1037412 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06409195 0.11611884 0.1367996  0.07298243 0.38732653 0.22268065],[0. 0. 0. 0. 1. 0.],4,4,
[0.65891888 0.15562184 0.04713599 0.11277269 0.01890544 0.00664515],[1. 0. 0. 0. 0. 0.],0,0,
[0.14788709 0.13611868 0.03726042 0.17929752 0.40745987 0.09197642],[0. 1. 0. 0. 0. 0.],4,1,
[0.11482715 0.20811397 0.05930379 0.46938986 0.00944987 0.13891536],[0. 1. 0. 0. 0. 0.],3,1,
