Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01582769 0.02973122 0.01899726 0.01688678 0.91455236 0.00400468],[0. 0. 0. 0. 1. 0.],4,4,
[0.01712797 0.05195208 0.23682075 0.04755209 0.52668297 0.11986414],[0. 0. 0. 0. 1. 0.],4,4,
[0.0724739  0.03444485 0.40886397 0.06287868 0.01279227 0.40854634],[0. 0. 0. 0. 0. 1.],2,5,
[0.10106803 0.0717257  0.24697549 0.05097182 0.46568755 0.0635714 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08952897 0.07921145 0.1436839  0.16467989 0.1243968  0.39849899],[0. 1. 0. 0. 0. 0.],5,1,
[0.40130103 0.12514633 0.17586735 0.05706346 0.22214245 0.01847937],[1. 0. 0. 0. 0. 0.],0,0,
"[1.45660260e-02 5.29277559e-02 1.14634249e-04 9.25063872e-01
 2.53441490e-04 7.07426991e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03946825 0.09402893 0.10915482 0.0625668  0.66753474 0.02724646],[0. 0. 0. 0. 1. 0.],4,4,
[0.00552344 0.11525444 0.0040456  0.80801528 0.00151612 0.06564512],[0. 0. 0. 0. 0. 1.],3,5,
[0.08362985 0.07624524 0.13794344 0.0769091  0.57349896 0.05177341],[0. 0. 0. 1. 0. 0.],4,3,
[0.12753301 0.10733803 0.24195358 0.04116854 0.23226832 0.24973852],[0. 0. 1. 0. 0. 0.],5,2,
[0.03204301 0.04167372 0.15113465 0.02793114 0.70863084 0.03858664],[0. 0. 1. 0. 0. 0.],4,2,
[0.31355291 0.07744955 0.22879102 0.03374797 0.32761523 0.01884332],[0. 0. 1. 0. 0. 0.],4,2,
[0.10440529 0.07920732 0.19150867 0.04341541 0.56119793 0.02026538],[1. 0. 0. 0. 0. 0.],4,0,
[0.09935365 0.12567779 0.1061517  0.0944163  0.426281   0.14811956],[0. 0. 0. 0. 1. 0.],4,4,
[0.0784826  0.04998694 0.21453935 0.03916683 0.56250785 0.05531644],[0. 0. 0. 0. 1. 0.],4,4,
"[6.90872707e-04 7.94928549e-04 1.09503106e-02 2.26201890e-03
 5.99334000e-05 9.85241936e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06411896 0.16315273 0.27754739 0.15982752 0.11143503 0.22391838],[0. 0. 0. 1. 0. 0.],2,3,
[0.06524088 0.03334694 0.12543047 0.02185371 0.72212232 0.03200568],[0. 0. 0. 0. 1. 0.],4,4,
[0.06710445 0.07805749 0.01953805 0.05554362 0.77444168 0.00531472],[0. 0. 0. 1. 0. 0.],4,3,
[0.09061017 0.06727431 0.28304887 0.10734424 0.30492127 0.14680114],[0. 0. 0. 0. 1. 0.],4,4,
[0.04771912 0.2046858  0.00233723 0.70977387 0.01939131 0.01609267],[0. 0. 0. 1. 0. 0.],3,3,
[0.00647258 0.05067241 0.00461756 0.01871052 0.91084733 0.00867961],[0. 0. 0. 1. 0. 0.],4,3,
[0.15454939 0.11315959 0.34730821 0.09985355 0.11357414 0.17155512],[0. 0. 0. 0. 0. 1.],2,5,
[0.0239917  0.04161846 0.49740511 0.04406146 0.04869757 0.34422571],[0. 0. 1. 0. 0. 0.],2,2,
[0.10023065 0.28324779 0.05169973 0.41274165 0.10310166 0.04897852],[0. 0. 0. 1. 0. 0.],3,3,
[0.13520904 0.06509798 0.46541781 0.04526458 0.10758439 0.1814262 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16075792 0.21763077 0.04903824 0.245983   0.08463791 0.24195216],[0. 1. 0. 0. 0. 0.],3,1,
[0.36799461 0.25360436 0.05513977 0.27211004 0.02491202 0.02623921],[0. 1. 0. 0. 0. 0.],0,1,
[0.28453172 0.07155656 0.24744188 0.04170028 0.00581121 0.34895834],[0. 1. 0. 0. 0. 0.],5,1,
[0.01681147 0.05844414 0.18204478 0.05969017 0.05044758 0.63256186],[0. 0. 1. 0. 0. 0.],5,2,
[0.11916307 0.3011793  0.15588656 0.28235666 0.02694858 0.11446582],[0. 0. 1. 0. 0. 0.],1,2,
[0.12581832 0.10976634 0.17156454 0.15509313 0.07270621 0.36505146],[0. 0. 1. 0. 0. 0.],5,2,
"[1.78193865e-02 9.73770896e-03 1.73951756e-01 2.82706610e-02
 2.21588174e-04 7.69998900e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.41601446 0.10274591 0.21399645 0.11258111 0.12750191 0.02716016],[1. 0. 0. 0. 0. 0.],0,0,
[0.54236365 0.12922185 0.08638704 0.07292878 0.14932176 0.01977691],[1. 0. 0. 0. 0. 0.],0,0,
[0.01947713 0.09408181 0.03996177 0.03311902 0.03855554 0.77480474],[0. 0. 0. 0. 0. 1.],5,5,
[0.23797371 0.06199168 0.43865521 0.05714932 0.09939911 0.10483097],[0. 0. 1. 0. 0. 0.],2,2,
[0.08589679 0.08357757 0.15471829 0.06618213 0.54406361 0.06556161],[0. 0. 0. 0. 1. 0.],4,4,
[0.20477756 0.07512593 0.19975752 0.05042256 0.42465565 0.04526078],[0. 1. 0. 0. 0. 0.],4,1,
[0.18303118 0.07082445 0.43713508 0.0535929  0.16113935 0.09427704],[0. 1. 0. 0. 0. 0.],2,1,
[0.08566874 0.24783648 0.0393021  0.2856812  0.25464726 0.08686421],[0. 0. 0. 0. 0. 1.],3,5,
[0.16412157 0.13996948 0.11898512 0.16043089 0.2666086  0.14988434],[0. 0. 1. 0. 0. 0.],4,2,
[0.02783665 0.01630934 0.1368904  0.01171936 0.77577123 0.03147303],[0. 0. 0. 0. 1. 0.],4,4,
[0.18738949 0.12217107 0.06166885 0.14724957 0.32594419 0.15557684],[0. 0. 0. 1. 0. 0.],4,3,
[0.07492497 0.14098953 0.20522456 0.09068059 0.29781103 0.19036933],[0. 0. 1. 0. 0. 0.],4,2,
[0.11852017 0.07550844 0.20402879 0.12626473 0.2497912  0.22588667],[0. 0. 0. 1. 0. 0.],4,3,
[0.00565507 0.00943883 0.00523633 0.00470017 0.96654616 0.00842344],[0. 0. 0. 0. 1. 0.],4,4,
[0.04957192 0.12911954 0.14173886 0.07357262 0.51965425 0.08634281],[0. 0. 0. 0. 1. 0.],4,4,
"[2.28881300e-02 1.47739599e-01 1.03072431e-01 4.67560824e-01
 1.62980911e-04 2.58576034e-01]",[0. 1. 0. 0. 0. 0.],3,1,
