Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11602758 0.12573402 0.23798638 0.10677305 0.27452732 0.13895166],[0. 1. 0. 0. 0. 0.],4,1,
[0.05275581 0.1599685  0.17861482 0.12253466 0.28276209 0.20336412],[0. 0. 1. 0. 0. 0.],4,2,
[0.11474553 0.12535568 0.23753171 0.10713984 0.27438307 0.14084417],[0. 0. 1. 0. 0. 0.],4,2,
[0.09791047 0.16766214 0.09667743 0.24347529 0.2775557  0.11671897],[0. 0. 0. 1. 0. 0.],4,3,
[0.06965675 0.13238828 0.31449825 0.12486929 0.12870323 0.22988419],[0. 0. 0. 1. 0. 0.],2,3,
[0.06389522 0.17373955 0.31509194 0.15325025 0.18977125 0.1042518 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07084082 0.12373264 0.07526774 0.09486579 0.59475294 0.04054006],[0. 1. 0. 0. 0. 0.],4,1,
[0.05720943 0.10827429 0.26761465 0.06299532 0.30069446 0.20321184],[0. 0. 0. 0. 0. 1.],4,5,
[0.08521209 0.15698009 0.11859535 0.12428403 0.16148892 0.35343951],[0. 0. 0. 0. 0. 1.],5,5,
[0.03646846 0.06306701 0.14408389 0.02517061 0.55422717 0.17698287],[0. 0. 0. 0. 0. 1.],4,5,
[0.05860882 0.17939621 0.13722106 0.15103122 0.3863057  0.08743699],[0. 0. 0. 0. 1. 0.],4,4,
[0.18751268 0.1459031  0.24364394 0.0889129  0.26727545 0.06675192],[0. 1. 0. 0. 0. 0.],4,1,
[0.08270494 0.28384403 0.11129613 0.41525789 0.04088416 0.06601285],[0. 0. 0. 1. 0. 0.],3,3,
[0.11436118 0.11063563 0.12821678 0.11090358 0.20588063 0.33000221],[0. 0. 0. 1. 0. 0.],5,3,
[0.16066581 0.20875728 0.19655407 0.12507162 0.15258421 0.15636701],[0. 0. 0. 0. 1. 0.],1,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[1. 0. 0. 0. 0. 0.],4,0,
[0.08086671 0.18158011 0.23421978 0.17763221 0.25649662 0.06920457],[0. 0. 0. 0. 0. 1.],4,5,
[0.0708123  0.13636018 0.16311731 0.14389633 0.13038282 0.35543107],[0. 0. 1. 0. 0. 0.],5,2,
[0.09201448 0.20197563 0.13550082 0.17639136 0.1071227  0.286995  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05275799 0.15997    0.17863162 0.12253888 0.28274079 0.20336073],[0. 1. 0. 0. 0. 0.],4,1,
[0.16562213 0.11084391 0.15534737 0.27034174 0.06176366 0.2360812 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14155219 0.09914987 0.16913813 0.07544    0.36952788 0.14519193],[0. 0. 0. 0. 1. 0.],4,4,
[0.04989846 0.1402424  0.1838397  0.10780111 0.42356572 0.09465262],[0. 0. 0. 1. 0. 0.],4,3,
[0.06906212 0.1516546  0.2843193  0.14381167 0.30173068 0.04942163],[0. 0. 0. 0. 1. 0.],4,4,
[0.0704259  0.12357541 0.07463521 0.09459682 0.59699504 0.03977161],[0. 0. 0. 0. 0. 1.],4,5,
[0.07306163 0.12605671 0.11270542 0.08813602 0.49399098 0.10604923],[0. 0. 0. 0. 1. 0.],4,4,
[0.16089832 0.10061375 0.15248199 0.08291206 0.37612773 0.12696615],[1. 0. 0. 0. 0. 0.],4,0,
[0.10388225 0.08903319 0.13113085 0.10212213 0.18178277 0.39204882],[0. 0. 0. 0. 0. 1.],5,5,
[0.4483495  0.08355852 0.2212915  0.07508378 0.10729749 0.06441921],[1. 0. 0. 0. 0. 0.],0,0,
[0.11672573 0.13013242 0.12114794 0.12423226 0.2828037  0.22495796],[0. 0. 0. 0. 1. 0.],4,4,
[0.0617917  0.10483478 0.15244509 0.11526151 0.0876233  0.47804362],[0. 0. 0. 0. 1. 0.],5,4,
[0.10424958 0.18848943 0.11272778 0.08067729 0.39126222 0.1225937 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16101578 0.1425972  0.16530233 0.20716109 0.07806592 0.24585767],[0. 0. 0. 0. 0. 1.],5,5,
[0.11472301 0.12543751 0.23737271 0.1071786  0.27481558 0.14047259],[0. 0. 0. 1. 0. 0.],4,3,
[0.17662973 0.2414747  0.058344   0.39498102 0.01517921 0.11339134],[1. 0. 0. 0. 0. 0.],3,0,
[0.12678891 0.19620657 0.1328752  0.33003451 0.12949764 0.08459718],[0. 1. 0. 0. 0. 0.],3,1,
[0.37814162 0.12080621 0.21358576 0.09592955 0.15148674 0.04005012],[1. 0. 0. 0. 0. 0.],0,0,
[0.16746082 0.11440754 0.15378321 0.27334372 0.06249057 0.22851414],[0. 0. 1. 0. 0. 0.],3,2,
[0.08020483 0.12023433 0.13353064 0.08809186 0.40438155 0.1735568 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09650089 0.20635944 0.04982463 0.39902818 0.20608179 0.04220507],[0. 0. 0. 0. 1. 0.],3,4,
