Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08015882 0.12016202 0.13352422 0.08810476 0.4045594  0.17349077],[0. 0. 0. 1. 0. 0.],4,3,
[0.08982082 0.11880497 0.14681376 0.11221399 0.20098731 0.33135914],[0. 1. 0. 0. 0. 0.],5,1,
[0.08188461 0.12565621 0.13219778 0.09420748 0.39011357 0.17594034],[0. 0. 0. 1. 0. 0.],4,3,
[0.08013537 0.12020422 0.13343733 0.08811636 0.4049864  0.17312032],[0. 0. 0. 0. 1. 0.],4,4,
[0.07063542 0.12386923 0.07593189 0.09449099 0.59372693 0.04134554],[0. 0. 0. 0. 1. 0.],4,4,
[0.11111523 0.17437033 0.13000985 0.07833173 0.31010044 0.19607242],[0. 1. 0. 0. 0. 0.],4,1,
[0.11576362 0.16658684 0.22863515 0.22165359 0.12941918 0.13794161],[0. 1. 0. 0. 0. 0.],2,1,
[0.06970629 0.06587571 0.10831946 0.05439092 0.1860362  0.51567143],[0. 0. 0. 0. 1. 0.],5,4,
[0.12805145 0.13516249 0.26249146 0.12431681 0.1179635  0.23201429],[0. 1. 0. 0. 0. 0.],2,1,
[0.1163903  0.22756073 0.10608489 0.18237537 0.34428535 0.02330335],[0. 0. 0. 0. 1. 0.],4,4,
[0.10287096 0.14787532 0.11601826 0.21683724 0.20963848 0.20675974],[0. 0. 0. 0. 1. 0.],3,4,
[0.07610269 0.12478312 0.1437347  0.09284525 0.36986766 0.19266659],[0. 0. 0. 0. 0. 1.],4,5,
[0.59721931 0.05978016 0.16931338 0.08083822 0.03891116 0.05393777],[1. 0. 0. 0. 0. 0.],0,0,
[0.1223799  0.24124567 0.10555728 0.13487767 0.19485514 0.20108433],[1. 0. 0. 0. 0. 0.],1,0,
[0.13268052 0.22044948 0.04349114 0.42492785 0.12712639 0.05132461],[0. 0. 0. 0. 0. 1.],3,5,
[0.15229392 0.13074736 0.10321762 0.3877997  0.03248091 0.19346049],[0. 0. 0. 1. 0. 0.],3,3,
[0.0801604  0.12015916 0.1335301  0.08810396 0.40453049 0.17351587],[0. 0. 0. 1. 0. 0.],4,3,
[0.66475224 0.06887753 0.13416921 0.05798066 0.02400155 0.05021882],[1. 0. 0. 0. 0. 0.],0,0,
[0.14850091 0.16508956 0.12671457 0.29675844 0.08279628 0.18014024],[0. 0. 0. 1. 0. 0.],3,3,
[0.20314375 0.15143893 0.09599011 0.31486714 0.11497577 0.1195843 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07041933 0.12358968 0.07464172 0.09459599 0.59698253 0.03977075],[0. 0. 1. 0. 0. 0.],4,2,
[0.10071524 0.1252254  0.19075985 0.10052497 0.32687029 0.15590425],[0. 1. 0. 0. 0. 0.],4,1,
[0.07297548 0.12602784 0.11234026 0.08805484 0.49534796 0.10525362],[1. 0. 0. 0. 0. 0.],4,0,
[0.12978302 0.15311426 0.07876288 0.32526866 0.11058605 0.20248513],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081642 0.14288215 0.16560016 0.20708861 0.07858551 0.24502715],[0. 0. 0. 1. 0. 0.],5,3,
[0.09327594 0.17571895 0.1145194  0.16003831 0.2685993  0.18784809],[0. 1. 0. 0. 0. 0.],4,1,
[0.12753392 0.17884372 0.10402714 0.17036614 0.16503451 0.25419457],[0. 0. 0. 0. 0. 1.],5,5,
[0.07369414 0.12579569 0.1141904  0.08824089 0.48816733 0.10991154],[0. 0. 0. 0. 1. 0.],4,4,
[0.14355993 0.13999551 0.1083544  0.38412338 0.03235961 0.19160718],[0. 0. 0. 0. 1. 0.],3,4,
[0.06046231 0.22564029 0.07330499 0.4580154  0.11068391 0.07189309],[0. 0. 1. 0. 0. 0.],3,2,
[0.37956444 0.09331977 0.22575948 0.11568806 0.11636414 0.0693041 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03257303 0.17426829 0.08591217 0.10690794 0.50646704 0.09387152],[0. 0. 0. 0. 1. 0.],4,4,
[0.11697763 0.22764668 0.10694198 0.18284878 0.34235587 0.02322906],[0. 1. 0. 0. 0. 0.],4,1,
[0.03585537 0.0631056  0.06340978 0.03318724 0.76236453 0.04207748],[0. 0. 0. 0. 1. 0.],4,4,
[0.15591039 0.10979436 0.21734481 0.12834614 0.13266665 0.25593765],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297908 0.12602589 0.11234727 0.08805305 0.49532935 0.10526535],[0. 1. 0. 0. 0. 0.],4,1,
[0.08016343 0.12015974 0.1335327  0.08810538 0.40450301 0.17353573],[0. 0. 0. 0. 1. 0.],4,4,
[0.0610715  0.33232933 0.02256488 0.4419272  0.11698961 0.02511749],[0. 0. 0. 0. 1. 0.],3,4,
[0.09444754 0.11707114 0.23721284 0.09321422 0.39174443 0.06630982],[0. 0. 0. 0. 1. 0.],4,4,
[0.2029445  0.13095084 0.29997016 0.09875365 0.25229208 0.01508877],[1. 0. 0. 0. 0. 0.],2,0,
[0.61066049 0.06815202 0.15551803 0.08160957 0.04070955 0.04335036],[0. 0. 0. 1. 0. 0.],0,3,
[0.05094518 0.14167132 0.27497756 0.22770799 0.0214674  0.28323056],[0. 0. 1. 0. 0. 0.],5,2,
[0.12054249 0.14583708 0.10000865 0.18265611 0.12321983 0.32773584],[0. 0. 1. 0. 0. 0.],5,2,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533083 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.09256826 0.32526555 0.16085597 0.14920086 0.19453523 0.07757413],[0. 1. 0. 0. 0. 0.],1,1,
[0.05278981 0.15995546 0.17852189 0.12251422 0.28305483 0.20316379],[0. 0. 0. 0. 1. 0.],4,4,
[0.19983938 0.09364607 0.28369634 0.08311206 0.23211162 0.10759453],[0. 0. 0. 0. 1. 0.],2,4,
[0.09745346 0.16307297 0.09899722 0.23259479 0.29097806 0.1169035 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15188631 0.14482257 0.14698641 0.20571481 0.08643923 0.26415066],[1. 0. 0. 0. 0. 0.],5,0,
[0.09678211 0.11515685 0.08972907 0.12621662 0.06765772 0.50445763],[0. 0. 0. 0. 0. 1.],5,5,
[0.08065141 0.12023108 0.13366802 0.08850629 0.40175868 0.17518451],[0. 0. 0. 1. 0. 0.],4,3,
[0.61104042 0.06805783 0.15625504 0.08145077 0.04013019 0.04306575],[1. 0. 0. 0. 0. 0.],0,0,
[0.12865937 0.17126402 0.12942008 0.37139228 0.07710566 0.1221586 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1588425  0.14514025 0.16784026 0.20692881 0.07775667 0.24349151],[0. 0. 1. 0. 0. 0.],5,2,
[0.06056801 0.07319102 0.21066664 0.08149469 0.02682674 0.5472529 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297531 0.12602663 0.11234649 0.08805346 0.49532932 0.1052688 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.58362728 0.05179582 0.20182497 0.0499037  0.06830368 0.04454456],[1. 0. 0. 0. 0. 0.],0,0,
[0.07042085 0.12327916 0.07448603 0.09435629 0.59778425 0.03967342],[0. 1. 0. 0. 0. 0.],4,1,
[0.11388989 0.17576758 0.16088253 0.1732721  0.21298133 0.16320657],[0. 0. 0. 1. 0. 0.],4,3,
[0.14289629 0.11338005 0.11115113 0.37293832 0.03199975 0.22763445],[0. 0. 0. 1. 0. 0.],3,3,
[0.05275894 0.15996755 0.17861624 0.12254123 0.28272382 0.20339223],[0. 0. 1. 0. 0. 0.],4,2,
[0.08939004 0.08441276 0.11376628 0.073545   0.1058073  0.53307862],[0. 0. 0. 0. 0. 1.],5,5,
[0.23588979 0.09029391 0.23894038 0.11677708 0.10870845 0.20939039],[0. 0. 0. 1. 0. 0.],2,3,
[0.09176617 0.26839735 0.16042365 0.2064281  0.2411471  0.03183762],[0. 1. 0. 0. 0. 0.],1,1,
[0.12869486 0.19604291 0.22230927 0.19038224 0.0672604  0.19531033],[0. 1. 0. 0. 0. 0.],2,1,
[0.68070208 0.07747104 0.0810464  0.1166187  0.01096902 0.03319275],[0. 1. 0. 0. 0. 0.],0,1,
[0.05700869 0.17464557 0.15317002 0.14156726 0.35079796 0.1228105 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.50457265 0.10073665 0.1700428  0.08994069 0.11715412 0.0175531 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08303865 0.126493   0.09520552 0.10161267 0.52329335 0.0703568 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11451238 0.12560261 0.23647235 0.10717989 0.27624525 0.13998752],[0. 1. 0. 0. 0. 0.],4,1,
[0.12089349 0.14689826 0.09987189 0.18309338 0.12369391 0.32554908],[0. 0. 0. 0. 0. 1.],5,5,
[0.08076993 0.1198992  0.13396221 0.08795154 0.40423289 0.17318423],[1. 0. 0. 0. 0. 0.],4,0,
[0.16980998 0.16343647 0.18048061 0.17665992 0.11422774 0.19538528],[0. 0. 1. 0. 0. 0.],5,2,
[0.08676782 0.14320848 0.12709867 0.11505021 0.34568022 0.1821946 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13266049 0.17733604 0.07535717 0.32773804 0.12000216 0.1669061 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06098266 0.14626396 0.22064533 0.12557883 0.20288134 0.24364787],[0. 0. 0. 0. 1. 0.],5,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.0618014  0.10483812 0.15244221 0.11526281 0.08764165 0.47801381],[0. 0. 1. 0. 0. 0.],5,2,
[0.09856038 0.06759021 0.34218902 0.08837115 0.02903276 0.37425649],[1. 0. 0. 0. 0. 0.],5,0,
[0.08235229 0.12387698 0.13353465 0.08749859 0.39723344 0.17550404],[0. 0. 0. 0. 1. 0.],4,4,
[0.13514695 0.16748498 0.11743127 0.30506797 0.23886988 0.03599895],[1. 0. 0. 0. 0. 0.],3,0,
[0.21997404 0.0919362  0.25492302 0.09034884 0.19238586 0.15043205],[0. 0. 0. 0. 0. 1.],2,5,
[0.04655975 0.13781796 0.22270719 0.10263649 0.34378776 0.14649085],[1. 0. 0. 0. 0. 0.],4,0,
[0.15827115 0.17115287 0.16340656 0.22545955 0.11902533 0.16268453],[1. 0. 0. 0. 0. 0.],3,0,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533083 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.04636691 0.16859866 0.20908448 0.11091895 0.19089855 0.27413245],[0. 0. 0. 0. 0. 1.],5,5,
[0.08025057 0.1201713  0.13355779 0.08817728 0.40401366 0.17382941],[0. 0. 0. 0. 0. 1.],4,5,
[0.05420616 0.08111295 0.28311345 0.09374593 0.03412173 0.45369979],[0. 1. 0. 0. 0. 0.],5,1,
[0.06183524 0.10488047 0.15246565 0.11526966 0.08776565 0.47778333],[0. 1. 0. 0. 0. 0.],5,1,
[0.41979634 0.06575167 0.32000006 0.06943609 0.03896462 0.08605123],[0. 0. 1. 0. 0. 0.],0,2,
[0.13799992 0.11243763 0.13318787 0.08995061 0.43661499 0.08980898],[0. 1. 0. 0. 0. 0.],4,1,
[0.15500966 0.10821535 0.21795051 0.12773645 0.13166418 0.25942385],[0. 0. 0. 0. 0. 1.],5,5,
[0.11437679 0.11065103 0.12809926 0.11109318 0.20479129 0.33098845],[0. 0. 0. 0. 0. 1.],5,5,
[0.14560989 0.09316583 0.22310732 0.12122169 0.12140096 0.2954943 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.2358893  0.12122007 0.11586104 0.166045   0.12024093 0.24074366],[0. 1. 0. 0. 0. 0.],5,1,
[0.16564614 0.21548361 0.1237664  0.2726116  0.06380094 0.1586913 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14967149 0.2048762  0.13689413 0.13574288 0.28997178 0.08284353],[0. 1. 0. 0. 0. 0.],4,1,
[0.11047531 0.11906911 0.10271855 0.16968433 0.11018671 0.38786599],[0. 1. 0. 0. 0. 0.],5,1,
[0.11060627 0.17661505 0.12815877 0.07886336 0.32007134 0.1856852 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08032555 0.12038934 0.133785   0.0883556  0.40410714 0.17303736],[0. 0. 0. 0. 1. 0.],4,4,
[0.52009532 0.07367664 0.21847762 0.03919286 0.12207985 0.02647772],[0. 0. 1. 0. 0. 0.],0,2,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.12089346 0.14689815 0.0998719  0.18309334 0.12369386 0.3255493 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.57185418 0.04668258 0.21296911 0.05185101 0.06172831 0.05491482],[0. 0. 1. 0. 0. 0.],0,2,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.55803967 0.08613742 0.08304378 0.18833551 0.05470236 0.02974125],[1. 0. 0. 0. 0. 0.],0,0,
[0.15155874 0.17557026 0.09964204 0.12266484 0.10789475 0.34266938],[0. 0. 0. 0. 0. 1.],5,5,
