Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10560937 0.14044495 0.23299505 0.10816376 0.04180777 0.3709791 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12865936 0.17126403 0.12942004 0.3713924  0.0771056  0.12215857],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.10710399 0.18490955 0.11882911 0.08041184 0.36498213 0.14376337],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.1168487  0.13002594 0.12116983 0.12427041 0.28199344 0.22569167],[0. 0. 0. 0. 0. 1.],4,5,
[0.11262285 0.12911483 0.22674498 0.10843938 0.29849545 0.1245825 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0801604  0.12015914 0.13353011 0.08810396 0.40453047 0.17351592],[0. 0. 0. 0. 1. 0.],4,4,
[0.08017507 0.12020464 0.13351966 0.08815376 0.40440978 0.17353709],[0. 0. 0. 0. 0. 1.],4,5,
[0.21919079 0.13235938 0.24329354 0.19903678 0.11459761 0.09152191],[0. 0. 0. 1. 0. 0.],2,3,
[0.11754629 0.1873221  0.14115149 0.36374728 0.07345643 0.11677642],[0. 0. 0. 0. 0. 1.],3,5,
[0.13169452 0.17574496 0.06442043 0.51119997 0.02683279 0.09010733],[0. 0. 0. 1. 0. 0.],3,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.09343467 0.17615966 0.1144267  0.16014177 0.26789274 0.18794446],[0. 0. 1. 0. 0. 0.],4,2,
[0.08369738 0.10349834 0.25666079 0.13263589 0.0562363  0.3672713 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14995151 0.11878957 0.17181825 0.19546808 0.07099525 0.29297734],[0. 1. 0. 0. 0. 0.],5,1,
[0.08016042 0.12015917 0.13353011 0.08810396 0.40453051 0.17351582],[0. 1. 0. 0. 0. 0.],4,1,
[0.12089349 0.14689826 0.09987188 0.18309339 0.1236939  0.32554907],[0. 0. 0. 0. 0. 1.],5,5,
