Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04301474 0.09667235 0.09148132 0.04245484 0.71119201 0.01518473],[0. 0. 0. 0. 1. 0.],4,4,
[0.03019454 0.07136787 0.10720714 0.03262751 0.72607507 0.03252787],[0. 0. 0. 0. 1. 0.],4,4,
[0.05773531 0.08220053 0.31643569 0.09955025 0.07197264 0.37210558],[0. 0. 0. 0. 0. 1.],5,5,
[0.21267784 0.08577084 0.25551771 0.05742357 0.29962771 0.08898232],[0. 0. 1. 0. 0. 0.],4,2,
[0.13002605 0.20682027 0.22576447 0.06287723 0.03501429 0.33949768],[0. 1. 0. 0. 0. 0.],5,1,
[0.29553895 0.10171947 0.26117763 0.06306592 0.23813322 0.04036481],[1. 0. 0. 0. 0. 0.],0,0,
"[1.40448063e-02 4.34773670e-02 5.31420257e-04 9.25606023e-01
 3.97504346e-03 1.23653397e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0304739  0.06071802 0.10046059 0.01471454 0.77635209 0.01728086],[0. 0. 0. 0. 1. 0.],4,4,
[0.00526346 0.05451336 0.02476441 0.26953003 0.00965401 0.63627473],[0. 0. 0. 0. 0. 1.],5,5,
[0.0902456  0.13467643 0.1980874  0.0652484  0.44384967 0.0678925 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06574084 0.16469922 0.18574098 0.0396766  0.08112434 0.46301802],[0. 0. 1. 0. 0. 0.],5,2,
[0.04884457 0.13415059 0.32089976 0.07165809 0.06243406 0.36201293],[0. 0. 1. 0. 0. 0.],5,2,
[0.39788877 0.07512173 0.30811185 0.02801933 0.15140326 0.03945506],[0. 0. 1. 0. 0. 0.],0,2,
[0.08030785 0.22851329 0.15449177 0.09850275 0.41170511 0.02647923],[1. 0. 0. 0. 0. 0.],4,0,
[0.05598188 0.33450361 0.17029266 0.08842269 0.24286228 0.10793689],[0. 0. 0. 0. 1. 0.],1,4,
[0.16787874 0.17792043 0.19967572 0.10330714 0.30353344 0.04768454],[0. 0. 0. 0. 1. 0.],4,4,
"[2.38330250e-03 8.09321394e-03 1.88218421e-02 4.00869662e-03
 4.14393499e-04 9.66278551e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05306533 0.61603929 0.12400438 0.09921845 0.04489977 0.06277279],[0. 0. 0. 1. 0. 0.],1,3,
[0.03433975 0.06307388 0.05573772 0.01581812 0.81821322 0.01281731],[0. 0. 0. 0. 1. 0.],4,4,
[0.16328909 0.33775486 0.0635831  0.18550293 0.2284887  0.02138132],[0. 0. 0. 1. 0. 0.],1,3,
[0.0611188  0.09435654 0.14432701 0.03575651 0.61998119 0.04445995],[0. 0. 0. 0. 1. 0.],4,4,
[0.04694908 0.37794672 0.00565481 0.49338948 0.01633713 0.05972278],[0. 0. 0. 1. 0. 0.],3,3,
[0.00178777 0.11711743 0.00149654 0.0117741  0.86695429 0.00086987],[0. 0. 0. 1. 0. 0.],4,3,
[0.0745178  0.16507415 0.14734393 0.08049017 0.13275082 0.39982313],[0. 0. 0. 0. 0. 1.],5,5,
[0.03629593 0.17487009 0.46234102 0.05657792 0.05213488 0.21778016],[0. 0. 1. 0. 0. 0.],2,2,
[0.04924105 0.33593997 0.05115987 0.37586253 0.08479214 0.10300444],[0. 0. 0. 1. 0. 0.],3,3,
[0.16498118 0.14927381 0.33186488 0.03860379 0.17044989 0.14482645],[0. 0. 1. 0. 0. 0.],2,2,
[0.07197305 0.55158316 0.04663988 0.26759207 0.03271986 0.02949197],[0. 1. 0. 0. 0. 0.],1,1,
[0.17590719 0.27682635 0.030018   0.47598128 0.02305803 0.01820915],[0. 1. 0. 0. 0. 0.],3,1,
[0.04716451 0.07077983 0.23037703 0.05281267 0.04598143 0.55288453],[0. 1. 0. 0. 0. 0.],5,1,
