Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08920518 0.11506911 0.42986067 0.14014377 0.03181763 0.19390364],[0. 0. 0. 1. 0. 0.],2,3,
"[7.16053503e-02 1.59934048e-01 7.35949250e-03 7.52652041e-01
 3.90216286e-04 8.05885187e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0915974  0.14303044 0.14682126 0.06862001 0.49104728 0.05888362],[0. 0. 0. 0. 1. 0.],4,4,
[0.09295332 0.11957574 0.24689497 0.06801273 0.36723929 0.10532395],[0. 0. 0. 0. 1. 0.],4,4,
[0.02716527 0.44007134 0.02427794 0.04438125 0.03682805 0.42727615],[0. 0. 0. 0. 0. 1.],1,5,
[0.04531145 0.08352225 0.09072758 0.08948261 0.34930528 0.34165084],[0. 0. 0. 0. 0. 1.],4,5,
[0.0372419  0.11959713 0.09714753 0.04769448 0.68601594 0.01230301],[0. 0. 0. 0. 1. 0.],4,4,
[0.03777647 0.09309052 0.12576793 0.06387041 0.1363181  0.54317658],[0. 0. 0. 0. 1. 0.],5,4,
[0.01516105 0.08709181 0.02309144 0.10293913 0.410675   0.36104158],[0. 0. 0. 0. 0. 1.],4,5,
[0.34089727 0.07380858 0.23601717 0.29287669 0.00890411 0.04749617],[0. 0. 0. 1. 0. 0.],0,3,
[0.0388657  0.16770147 0.04235211 0.71054297 0.00627462 0.03426313],[0. 0. 0. 0. 0. 1.],3,5,
[0.07862753 0.18748464 0.03075011 0.66058053 0.01356405 0.02899314],[0. 0. 0. 1. 0. 0.],3,3,
[0.2604847  0.35847551 0.05337675 0.14875573 0.15380052 0.02510679],[0. 0. 0. 0. 1. 0.],1,4,
[0.0179035  0.55948134 0.01583196 0.18581479 0.17071887 0.05024954],[0. 0. 1. 0. 0. 0.],1,2,
[0.01826545 0.13909048 0.50675875 0.07262865 0.05884853 0.20440814],[1. 0. 0. 0. 0. 0.],2,0,
[0.33272345 0.18355981 0.02454045 0.41804873 0.01318031 0.02794725],[0. 1. 0. 0. 0. 0.],3,1,
[0.15912609 0.34105695 0.08982743 0.09703773 0.23762246 0.07532934],[0. 1. 0. 0. 0. 0.],1,1,
[0.09831309 0.33169837 0.05438145 0.2479334  0.01755558 0.25011812],[0. 0. 0. 0. 0. 1.],1,5,
[0.02066012 0.1708649  0.51963658 0.06340806 0.13121801 0.09421232],[0. 0. 1. 0. 0. 0.],2,2,
[0.01671962 0.11488539 0.23130255 0.02952223 0.10915064 0.49841956],[0. 0. 0. 1. 0. 0.],5,3,
[0.25729255 0.05328638 0.28209626 0.04776056 0.03237294 0.32719131],[1. 0. 0. 0. 0. 0.],5,0,
[0.10566548 0.09137908 0.18191044 0.0799195  0.39157776 0.14954775],[0. 0. 0. 1. 0. 0.],4,3,
[0.23821348 0.18016805 0.15274062 0.20843561 0.11413923 0.10630301],[0. 0. 1. 0. 0. 0.],0,2,
[0.11064887 0.08968726 0.23235517 0.07533999 0.11972794 0.37224077],[0. 0. 0. 0. 0. 1.],5,5,
[0.12388021 0.59001237 0.01820076 0.24032034 0.016971   0.01061532],[0. 1. 0. 0. 0. 0.],1,1,
[0.2200404  0.2775117  0.12876068 0.23414428 0.11145692 0.02808601],[0. 0. 1. 0. 0. 0.],1,2,
