Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03860563 0.27715988 0.15993023 0.12509678 0.24481308 0.1543944 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04228836 0.3111735  0.22521841 0.08663179 0.28012859 0.05455936],[0. 0. 0. 1. 0. 0.],1,3,
[0.04523184 0.06479482 0.03458311 0.08199901 0.75000829 0.02338293],[0. 0. 0. 0. 1. 0.],4,4,
[0.26911721 0.08282943 0.26396411 0.03991852 0.32729632 0.01687442],[0. 0. 1. 0. 0. 0.],4,2,
[0.08062749 0.41472555 0.03053318 0.36665553 0.00857253 0.09888572],[0. 0. 0. 1. 0. 0.],1,3,
[0.04714926 0.36722247 0.0051863  0.4129141  0.06514    0.10238785],[0. 0. 0. 0. 0. 1.],3,5,
[0.10582713 0.2535933  0.11323986 0.17666409 0.32803567 0.02263994],[0. 1. 0. 0. 0. 0.],4,1,
[0.08481951 0.10495647 0.12439541 0.05730259 0.44029077 0.18823525],[0. 0. 1. 0. 0. 0.],4,2,
[0.04995185 0.17665483 0.33747608 0.09661944 0.16508187 0.17421593],[0. 0. 1. 0. 0. 0.],2,2,
[0.0693537  0.13680786 0.07356196 0.02687811 0.68161961 0.01177876],[1. 0. 0. 0. 0. 0.],4,0,
[0.0796729  0.11830584 0.42969776 0.06543884 0.22984303 0.07704162],[0. 1. 0. 0. 0. 0.],2,1,
[0.06813336 0.27064786 0.06048609 0.15783605 0.41191473 0.03098191],[0. 0. 0. 0. 1. 0.],4,4,
[0.04882144 0.57704923 0.02983479 0.30954345 0.02981776 0.00493334],[0. 0. 0. 1. 0. 0.],1,3,
[0.0972976  0.17224891 0.11637094 0.20501968 0.13853844 0.27052443],[0. 0. 0. 1. 0. 0.],5,3,
[0.12659814 0.14849227 0.32990278 0.10797248 0.17284756 0.11418677],[1. 0. 0. 0. 0. 0.],2,0,
[0.20975793 0.25551002 0.01550636 0.49084424 0.02050069 0.00788076],[0. 1. 0. 0. 0. 0.],3,1,
[0.00766481 0.15669433 0.38323036 0.04612701 0.00762685 0.39865664],[0. 1. 0. 0. 0. 0.],5,1,
[0.05708542 0.28474232 0.21234738 0.21918904 0.02421469 0.20242114],[0. 0. 0. 1. 0. 0.],1,3,
[0.06000518 0.14835877 0.25145266 0.14266733 0.17355675 0.22395931],[0. 1. 0. 0. 0. 0.],2,1,
[0.1436664  0.21056899 0.25910238 0.22115083 0.08236697 0.08314442],[0. 0. 0. 1. 0. 0.],2,3,
[0.19168042 0.14248213 0.23000798 0.08454167 0.29119925 0.06008855],[0. 0. 0. 0. 1. 0.],4,4,
[0.18301317 0.22700705 0.05621582 0.41863422 0.10916306 0.00596668],[0. 1. 0. 0. 0. 0.],3,1,
[0.02665341 0.04565856 0.11628344 0.03830823 0.00435816 0.7687382 ],[0. 0. 0. 1. 0. 0.],5,3,
"[2.82502827e-02 2.25406835e-02 9.32028888e-03 9.03838500e-01
 1.76234771e-04 3.58740104e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13745347 0.13486771 0.01986203 0.52427189 0.04093662 0.14260828],[0. 0. 0. 1. 0. 0.],3,3,
[0.0691347  0.59330941 0.0091168  0.24280219 0.00115613 0.08448077],[0. 0. 0. 1. 0. 0.],1,3,
[0.10162178 0.41852698 0.04803205 0.24816008 0.15623009 0.02742901],[0. 0. 0. 1. 0. 0.],1,3,
[0.02839231 0.12632618 0.05542046 0.08770517 0.41271196 0.28944392],[0. 0. 0. 0. 0. 1.],4,5,
[0.03818567 0.14134122 0.18724116 0.08225771 0.51758527 0.03338899],[1. 0. 0. 0. 0. 0.],4,0,
[0.12802486 0.12220649 0.39160305 0.13013355 0.05625543 0.17177662],[1. 0. 0. 0. 0. 0.],2,0,
[0.06849159 0.14276238 0.3361246  0.12359918 0.08149317 0.24752907],[0. 0. 0. 0. 0. 1.],2,5,
[0.11646377 0.22350942 0.18154917 0.13009615 0.22790547 0.12047602],[0. 1. 0. 0. 0. 0.],4,1,
[0.00747665 0.11089409 0.41998681 0.02929472 0.30333919 0.12900854],[0. 0. 1. 0. 0. 0.],2,2,
[0.41046559 0.22262229 0.15598755 0.13236165 0.03345658 0.04510633],[1. 0. 0. 0. 0. 0.],0,0,
[0.06100127 0.13606773 0.09678562 0.02832953 0.64793423 0.02988162],[0. 0. 0. 0. 1. 0.],4,4,
[0.15194476 0.05865745 0.24419738 0.02246593 0.50740798 0.01532651],[1. 0. 0. 0. 0. 0.],4,0,
[0.78470333 0.03283873 0.08680062 0.07825902 0.00658243 0.01081586],[1. 0. 0. 0. 0. 0.],0,0,
[0.08740331 0.19840117 0.21715935 0.05449754 0.20505581 0.23748282],[0. 0. 1. 0. 0. 0.],5,2,
[0.10129099 0.28364081 0.25192552 0.20296257 0.07292659 0.08725353],[0. 1. 0. 0. 0. 0.],1,1,
[0.04854288 0.23634076 0.02510487 0.08319592 0.59317916 0.01363641],[1. 0. 0. 0. 0. 0.],4,0,
[0.08285076 0.21877972 0.2852133  0.14149193 0.21624529 0.055419  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.7790892  0.08809308 0.02520257 0.07679803 0.02891555 0.00190157],[1. 0. 0. 0. 0. 0.],0,0,
[0.01180963 0.05415783 0.00282642 0.08477552 0.84379038 0.00264021],[1. 0. 0. 0. 0. 0.],4,0,
[0.0019189  0.01137202 0.00808316 0.00419004 0.00728577 0.96715011],[0. 0. 0. 0. 0. 1.],5,5,
[0.02321677 0.05072081 0.16303872 0.01744225 0.03551923 0.71006222],[0. 0. 0. 0. 0. 1.],5,5,
"[1.08326961e-03 1.51064680e-02 1.69683169e-03 6.02425407e-03
 7.12080280e-05 9.76017969e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.23266706e-01 6.95885361e-02 8.02967012e-02 1.34273450e-01
 1.12261721e-04 1.92462345e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03118351 0.10160116 0.0503474  0.02882767 0.7584516  0.02958866],[0. 0. 0. 0. 1. 0.],4,4,
"[2.02223077e-01 2.14857075e-01 8.88342353e-03 5.72352619e-01
 2.91446594e-04 1.39235947e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10104531 0.04577193 0.20156564 0.03491129 0.01160498 0.60510086],[1. 0. 0. 0. 0. 0.],5,0,
[0.38591919 0.03985202 0.42742208 0.02024596 0.04813262 0.07842812],[1. 0. 0. 0. 0. 0.],2,0,
[0.29487585 0.15220172 0.15686959 0.02865802 0.19323793 0.1741569 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07074358 0.09803218 0.4664561  0.04060884 0.23478774 0.08937156],[0. 0. 0. 0. 1. 0.],2,4,
[0.01573287 0.06922635 0.06194988 0.0343748  0.75374358 0.06497252],[0. 0. 0. 0. 1. 0.],4,4,
[0.02243942 0.24401847 0.11403194 0.07556693 0.5077518  0.03619145],[0. 0. 0. 0. 1. 0.],4,4,
[0.08247348 0.31617394 0.08156147 0.36299957 0.02164171 0.13514982],[0. 0. 0. 1. 0. 0.],3,3,
"[8.05027180e-02 3.83919590e-01 3.93359140e-03 5.26665640e-01
 4.68026771e-03 2.98193433e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.04876779 0.21709319 0.15279877 0.03270035 0.40690178 0.14173812],[0. 0. 1. 0. 0. 0.],4,2,
[0.04306062 0.62477679 0.02915347 0.12662031 0.15487506 0.02151375],[1. 0. 0. 0. 0. 0.],1,0,
[0.04360968 0.17026654 0.31398509 0.27001939 0.0179611  0.1841582 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.00838379 0.03643527 0.04744981 0.02515707 0.00514472 0.87742933],[0. 0. 0. 0. 0. 1.],5,5,
"[2.24340606e-03 2.72401079e-02 3.74565111e-03 4.64760363e-03
 9.61214252e-01 9.08978847e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.12394545 0.55942102 0.01007515 0.2720249  0.03218707 0.00234641],[0. 0. 1. 0. 0. 0.],1,2,
[0.13884844 0.15415474 0.19041285 0.07158154 0.38083814 0.06416429],[0. 0. 0. 0. 1. 0.],4,4,
[0.61139105 0.04743667 0.23539314 0.02415571 0.06439898 0.01722445],[1. 0. 0. 0. 0. 0.],0,0,
[0.11589158 0.13347335 0.29445686 0.09295661 0.2630285  0.1001931 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02543415 0.1024012  0.09294618 0.02065816 0.74577895 0.01278136],[0. 0. 1. 0. 0. 0.],4,2,
[0.0091223  0.07342664 0.02555486 0.01368813 0.87208506 0.00612301],[0. 0. 0. 0. 0. 1.],4,5,
[0.09320224 0.34239185 0.08481026 0.23625528 0.11345919 0.12988118],[1. 0. 0. 0. 0. 0.],1,0,
[0.10188458 0.24364094 0.1250147  0.08387342 0.38995906 0.0556273 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01681436 0.44543837 0.25699199 0.19842692 0.03731839 0.04500997],[0. 0. 1. 0. 0. 0.],1,2,
[0.09957058 0.26082828 0.2624523  0.12929061 0.04502483 0.20283339],[1. 0. 0. 0. 0. 0.],2,0,
[0.03121652 0.210495   0.13283374 0.03379496 0.53012348 0.06153631],[0. 0. 0. 0. 1. 0.],4,4,
[0.00645574 0.14585139 0.05199763 0.16639185 0.01810355 0.61119985],[0. 0. 0. 0. 0. 1.],5,5,
[0.34780453 0.18481919 0.02727756 0.4032233  0.03342808 0.00344733],[0. 1. 0. 0. 0. 0.],3,1,
[0.04738584 0.1245281  0.42619374 0.08267842 0.13581087 0.18340303],[0. 0. 0. 0. 0. 1.],2,5,
[0.20495319 0.44990018 0.08963856 0.11089809 0.11760413 0.02700585],[1. 0. 0. 0. 0. 0.],1,0,
[0.09507557 0.10095252 0.06078503 0.09089406 0.58788111 0.06441171],[0. 0. 0. 0. 0. 1.],4,5,
[0.02212541 0.05611554 0.05850728 0.0448889  0.72639677 0.09196609],[0. 0. 0. 0. 1. 0.],4,4,
[0.10650397 0.13964261 0.08221758 0.10496008 0.03134755 0.53532822],[0. 0. 0. 1. 0. 0.],5,3,
[0.01572461 0.01675609 0.11427282 0.00807258 0.00430125 0.84087264],[0. 0. 0. 0. 0. 1.],5,5,
[0.08955247 0.13443137 0.12707805 0.42254663 0.03560611 0.19078537],[0. 0. 0. 1. 0. 0.],3,3,
[0.06820049 0.0793796  0.10674275 0.05930678 0.64021321 0.04615716],[0. 1. 0. 0. 0. 0.],4,1,
[0.4807488  0.1176512  0.0753709  0.30276505 0.00944283 0.01402123],[0. 0. 0. 1. 0. 0.],0,3,
[0.03536343 0.07271838 0.00778615 0.46635003 0.03614431 0.38163771],[0. 0. 0. 1. 0. 0.],3,3,
[0.06074392 0.22208591 0.02397505 0.33878659 0.02514501 0.32926352],[0. 0. 0. 0. 0. 1.],3,5,
[0.05724816 0.14810845 0.34844084 0.07284341 0.25628306 0.11707608],[1. 0. 0. 0. 0. 0.],2,0,
[0.02822269 0.21391161 0.12805776 0.51638014 0.00587687 0.10755093],[0. 0. 0. 0. 0. 1.],3,5,
[0.06183194 0.30902526 0.14223761 0.19328505 0.18663116 0.10698898],[0. 0. 0. 1. 0. 0.],1,3,
"[9.33078602e-01 1.07403715e-02 1.52811632e-02 3.95558489e-02
 5.50675468e-04 7.93339302e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14246154 0.26736    0.07826396 0.39845933 0.00138066 0.11207451],[1. 0. 0. 0. 0. 0.],3,0,
[0.49245074 0.06795484 0.25597521 0.08277422 0.07064702 0.03019798],[0. 0. 0. 1. 0. 0.],0,3,
[0.06698001 0.33591058 0.05178638 0.10151402 0.31809978 0.12570923],[0. 1. 0. 0. 0. 0.],1,1,
[0.10928926 0.5695447  0.03789728 0.14902334 0.1225394  0.01170601],[0. 1. 0. 0. 0. 0.],1,1,
[0.00961644 0.26268106 0.02542118 0.03524525 0.25965123 0.40738484],[0. 1. 0. 0. 0. 0.],5,1,
[0.06999813 0.15250014 0.31552335 0.08696612 0.30730363 0.06770863],[0. 0. 1. 0. 0. 0.],2,2,
[0.05641657 0.70578462 0.00176397 0.18875673 0.03820733 0.00907078],[0. 1. 0. 0. 0. 0.],1,1,
[0.06767388 0.18951924 0.30863947 0.07837995 0.15743473 0.19835272],[0. 0. 1. 0. 0. 0.],2,2,
[0.3199601  0.11601958 0.20929983 0.13515302 0.14151236 0.07805512],[0. 0. 1. 0. 0. 0.],0,2,
[0.0413204  0.45985741 0.04539852 0.22175508 0.18748505 0.04418353],[0. 0. 0. 1. 0. 0.],1,3,
[0.75631273 0.10704535 0.01992623 0.07345554 0.04002314 0.00323701],[1. 0. 0. 0. 0. 0.],0,0,
[0.02218419 0.36440339 0.09108328 0.24762261 0.0471211  0.22758542],[0. 0. 1. 0. 0. 0.],1,2,
[0.82176828 0.02894297 0.08415419 0.01701358 0.00190347 0.04621751],[1. 0. 0. 0. 0. 0.],0,0,
[0.1494856  0.13849885 0.30269074 0.09067321 0.09632418 0.2223274 ],[0. 0. 1. 0. 0. 0.],2,2,
