Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0869364  0.1757225  0.12893629 0.38018171 0.05491333 0.17330977],[0. 1. 0. 0. 0. 0.],3,1,
[0.06322587 0.19593164 0.11134572 0.05557162 0.55728184 0.01664331],[0. 0. 0. 0. 1. 0.],4,4,
[0.01622463 0.04517149 0.09145612 0.01149248 0.81737461 0.01828066],[0. 0. 0. 0. 1. 0.],4,4,
[0.06900192 0.3026459  0.17982091 0.0706909  0.33802634 0.03981403],[0. 0. 0. 0. 1. 0.],4,4,
[0.03520048 0.4173071  0.17283572 0.30187108 0.01436118 0.05842443],[0. 1. 0. 0. 0. 0.],1,1,
[0.04491991 0.32993358 0.13555803 0.15318131 0.23535847 0.10104869],[0. 0. 0. 1. 0. 0.],1,3,
[0.03670221 0.41230324 0.0187005  0.13072975 0.04679266 0.35477164],[0. 0. 0. 0. 0. 1.],1,5,
[0.07981857 0.09440375 0.24001564 0.13987916 0.04256256 0.40332031],[0. 0. 0. 1. 0. 0.],5,3,
[0.12896833 0.22025643 0.09535763 0.09268615 0.0711028  0.39162867],[0. 0. 0. 0. 0. 1.],5,5,
[0.02031967 0.0295872  0.03297622 0.0224542  0.86156069 0.03310203],[0. 0. 0. 0. 1. 0.],4,4,
[0.05996503 0.39213504 0.09058508 0.23435641 0.17422156 0.04873688],[0. 0. 0. 0. 0. 1.],1,5,
[0.23808467 0.12066299 0.24215087 0.09273298 0.26290656 0.04346192],[0. 0. 1. 0. 0. 0.],4,2,
[0.0797428  0.17471465 0.24175554 0.13413295 0.17253151 0.19712255],[0. 0. 0. 1. 0. 0.],2,3,
[0.09468718 0.17117998 0.07740417 0.15073799 0.45178989 0.05420079],[1. 0. 0. 0. 0. 0.],4,0,
[0.20802388 0.34023177 0.14197533 0.08187441 0.17684258 0.05105203],[0. 0. 1. 0. 0. 0.],1,2,
[0.06150338 0.09086931 0.14890496 0.03461155 0.63496898 0.02914182],[0. 0. 0. 0. 1. 0.],4,4,
