Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11566735 0.20334564 0.12222744 0.18489058 0.29255483 0.08131416],[0. 0. 0. 1. 0. 0.],4,3,
[0.04659625 0.20492094 0.12182042 0.09239101 0.50854609 0.02572529],[0. 1. 0. 0. 0. 0.],4,1,
[0.18371881 0.2112993  0.10468829 0.43564505 0.02383101 0.04081755],[0. 0. 0. 1. 0. 0.],3,3,
[0.03176751 0.05370185 0.09509622 0.01635698 0.78548041 0.01759704],[0. 0. 0. 0. 1. 0.],4,4,
[0.02240328 0.05906199 0.06514325 0.02672457 0.7939044  0.03276252],[0. 0. 0. 0. 1. 0.],4,4,
[0.1165546  0.44098785 0.10099273 0.12132182 0.13493518 0.08520781],[0. 1. 0. 0. 0. 0.],1,1,
[0.0193251  0.17266424 0.20927719 0.11357925 0.03877621 0.44637801],[0. 1. 0. 0. 0. 0.],5,1,
[0.08438348 0.13290201 0.16005711 0.15793876 0.12685521 0.33786343],[0. 0. 0. 0. 1. 0.],5,4,
[0.12181484 0.2380431  0.3359037  0.10058656 0.03472316 0.16892863],[0. 1. 0. 0. 0. 0.],2,1,
[0.18297286 0.37720281 0.02444335 0.19637001 0.21481474 0.00419624],[0. 0. 0. 0. 1. 0.],1,4,
[0.09255566 0.26509776 0.12356667 0.13511232 0.14450803 0.23915957],[0. 0. 0. 0. 1. 0.],1,4,
[0.11021719 0.18798238 0.11342822 0.16188155 0.05027089 0.37621977],[0. 0. 0. 0. 0. 1.],5,5,
[0.9214553  0.01721196 0.03984709 0.01004372 0.00900421 0.00243772],[1. 0. 0. 0. 0. 0.],0,0,
[0.19806304 0.25795583 0.04403151 0.39973188 0.04417879 0.05603894],[1. 0. 0. 0. 0. 0.],3,0,
[0.09059158 0.29083149 0.00718932 0.54141241 0.05443315 0.01554204],[0. 0. 0. 0. 0. 1.],3,5,
[0.18578567 0.26199293 0.08607761 0.36088826 0.07931488 0.02594065],[0. 0. 0. 1. 0. 0.],3,3,
[0.06644143 0.13856145 0.25076933 0.18434713 0.05366674 0.30621393],[0. 0. 0. 1. 0. 0.],5,3,
[0.66345441 0.07748376 0.12980761 0.06018791 0.04476816 0.02429815],[1. 0. 0. 0. 0. 0.],0,0,
[0.22265697 0.17543528 0.16707467 0.3409728  0.06009956 0.03376072],[0. 0. 0. 1. 0. 0.],3,3,
[0.15411794 0.1314357  0.19903577 0.17464942 0.23239295 0.10836823],[1. 0. 0. 0. 0. 0.],4,0,
[0.01743708 0.28721792 0.04645562 0.04265593 0.49941733 0.10681611],[0. 0. 1. 0. 0. 0.],4,2,
[0.12391129 0.16719479 0.2818786  0.04809517 0.06609651 0.31282363],[0. 1. 0. 0. 0. 0.],5,1,
[0.00924284 0.0398019  0.02457514 0.01208977 0.89961423 0.01467612],[1. 0. 0. 0. 0. 0.],4,0,
[0.07734335 0.14293001 0.03143087 0.39742237 0.19087899 0.15999441],[0. 1. 0. 0. 0. 0.],3,1,
[0.13019523 0.12017108 0.28283971 0.10122767 0.03820896 0.32735735],[0. 0. 0. 1. 0. 0.],5,3,
[0.00922664 0.66996213 0.00085984 0.08221897 0.23476299 0.00296943],[0. 1. 0. 0. 0. 0.],1,1,
[0.05959541 0.26115668 0.10204313 0.15850937 0.14386605 0.27482936],[0. 0. 0. 0. 0. 1.],5,5,
[0.00478636 0.12874542 0.00543321 0.02216558 0.83376372 0.00510571],[0. 0. 0. 0. 1. 0.],4,4,
