Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12502126 0.15647377 0.15654453 0.11946892 0.32533077 0.11716075],[0. 0. 0. 1. 0. 0.],4,3,
[0.20217325 0.17443701 0.17197059 0.14576462 0.18156494 0.12408959],[0. 1. 0. 0. 0. 0.],0,1,
[0.04909032 0.15120796 0.05964393 0.15224971 0.39621454 0.19159355],[0. 0. 0. 1. 0. 0.],4,3,
[0.06581027 0.18757191 0.07617354 0.12037159 0.43756885 0.11250384],[0. 0. 0. 0. 1. 0.],4,4,
[0.12242406 0.1592752  0.14941383 0.15995772 0.29487682 0.11405237],[0. 0. 0. 0. 1. 0.],4,4,
[0.10054391 0.10832183 0.12818917 0.0775447  0.26954588 0.31585451],[0. 1. 0. 0. 0. 0.],5,1,
[0.08871217 0.1656035  0.05837435 0.18104975 0.07045194 0.4358083 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08396379 0.10828962 0.14016041 0.14345641 0.24854047 0.27558929],[0. 0. 0. 0. 1. 0.],5,4,
[0.17304965 0.18074123 0.19144715 0.10999689 0.18921781 0.15554726],[0. 1. 0. 0. 0. 0.],2,1,
[0.10794674 0.19280899 0.14414012 0.14314137 0.36879961 0.04316317],[0. 0. 0. 0. 1. 0.],4,4,
[0.12974431 0.1799057  0.11580085 0.14988475 0.09936147 0.32530292],[0. 0. 0. 0. 1. 0.],5,4,
[0.07583844 0.14323092 0.15529963 0.08507166 0.02502563 0.51553372],[0. 0. 0. 0. 0. 1.],5,5,
[0.53609764 0.07957037 0.17893453 0.13134514 0.02371298 0.05033934],[1. 0. 0. 0. 0. 0.],0,0,
[0.162899   0.20741295 0.19646268 0.12148121 0.23112942 0.08061475],[1. 0. 0. 0. 0. 0.],4,0,
[0.04673679 0.14223411 0.07019002 0.16167976 0.47438404 0.10477528],[0. 0. 0. 0. 0. 1.],4,5,
[0.15605287 0.27292629 0.08373426 0.20366384 0.16430691 0.11931581],[0. 0. 0. 1. 0. 0.],1,3,
[0.13587764 0.09797555 0.19918112 0.07030171 0.43135172 0.06531226],[0. 0. 0. 1. 0. 0.],4,3,
[0.45582462 0.09234747 0.25563911 0.11638038 0.04084336 0.03896506],[1. 0. 0. 0. 0. 0.],0,0,
[0.08929971 0.12434318 0.1890735  0.16014566 0.32947692 0.10766102],[0. 0. 0. 1. 0. 0.],4,3,
[0.2350588  0.15201627 0.24861904 0.09955539 0.16391622 0.10083428],[1. 0. 0. 0. 0. 0.],2,0,
[0.09693942 0.17318773 0.05453827 0.13081848 0.06538303 0.47913307],[0. 0. 1. 0. 0. 0.],5,2,
[0.06725997 0.1373647  0.10236214 0.13886918 0.28202684 0.27211716],[0. 1. 0. 0. 0. 0.],4,1,
[0.03501108 0.18866409 0.04550433 0.27038815 0.23096825 0.2294641 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.27855295 0.13793145 0.05892073 0.25832937 0.11750316 0.14876233],[0. 1. 0. 0. 0. 0.],0,1,
[0.14673305 0.11561191 0.15252204 0.13810684 0.07028938 0.37673677],[0. 0. 0. 1. 0. 0.],5,3,
[0.06203333 0.11761717 0.07027035 0.13316461 0.11241198 0.50450256],[0. 1. 0. 0. 0. 0.],5,1,
[0.08447698 0.1263414  0.10934574 0.13812126 0.38672713 0.15498748],[0. 0. 0. 0. 0. 1.],4,5,
[0.04242489 0.14282436 0.05378948 0.12300622 0.38640752 0.25154752],[0. 0. 0. 0. 1. 0.],4,4,
[0.222747   0.12764367 0.30155823 0.08408742 0.18771261 0.07625108],[0. 0. 0. 0. 1. 0.],2,4,
[0.09577334 0.19336404 0.12510303 0.19733828 0.17215517 0.21626615],[0. 0. 1. 0. 0. 0.],5,2,
[0.35506445 0.1682289  0.20806259 0.10247659 0.094458   0.07170946],[0. 1. 0. 0. 0. 0.],0,1,
[0.03137392 0.15634721 0.06478103 0.1162926  0.49755438 0.13365087],[0. 0. 0. 0. 1. 0.],4,4,
[0.17072104 0.1917124  0.18236795 0.17727394 0.22657605 0.05134862],[0. 1. 0. 0. 0. 0.],4,1,
[0.04702034 0.14642764 0.05845181 0.07437472 0.58154505 0.09218045],[0. 0. 0. 0. 1. 0.],4,4,
[0.078573   0.03202407 0.09151665 0.04080679 0.04617717 0.71090232],[0. 0. 0. 0. 0. 1.],5,5,
[0.09749826 0.20474862 0.07639702 0.18120593 0.28707245 0.15307772],[0. 1. 0. 0. 0. 0.],4,1,
[0.04195387 0.11159079 0.04248529 0.11933729 0.21837115 0.46626161],[0. 0. 0. 0. 1. 0.],5,4,
[0.07110419 0.18211471 0.12047694 0.2581628  0.28322379 0.08491758],[0. 0. 0. 0. 1. 0.],4,4,
[0.04585877 0.18127986 0.07038293 0.14255601 0.48680932 0.0731131 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.58402115 0.04295709 0.21180762 0.11708638 0.04260419 0.00152357],[1. 0. 0. 0. 0. 0.],0,0,
"[8.39881434e-01 1.48826974e-02 8.77526551e-02 5.20271208e-02
 4.77323253e-03 6.82859819e-04]",[0. 0. 0. 1. 0. 0.],0,3,
[0.17220921 0.17316735 0.27835363 0.12358623 0.17041185 0.08227174],[0. 0. 1. 0. 0. 0.],2,2,
[0.2585398  0.14878582 0.2416458  0.10169136 0.11751182 0.1318254 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11590755 0.2496803  0.12880323 0.13598166 0.21190381 0.15772345],[0. 0. 0. 0. 1. 0.],1,4,
[0.11205267 0.21945762 0.21054423 0.10489362 0.27892828 0.07412359],[0. 1. 0. 0. 0. 0.],4,1,
[0.08224394 0.12369221 0.14810693 0.10096336 0.4460954  0.09889816],[0. 0. 0. 0. 1. 0.],4,4,
[0.25205094 0.12717209 0.22662543 0.05921503 0.18098532 0.15395119],[0. 0. 0. 0. 1. 0.],0,4,
[0.0529393  0.11268487 0.08336983 0.13150112 0.50109181 0.11841306],[0. 0. 0. 0. 1. 0.],4,4,
[0.16546243 0.20432893 0.15519735 0.14074816 0.20719338 0.12706975],[1. 0. 0. 0. 0. 0.],4,0,
[0.03290321 0.03313862 0.01534002 0.02664296 0.06715091 0.82482427],[0. 0. 0. 0. 0. 1.],5,5,
[0.08497843 0.13985032 0.15068564 0.17829742 0.24521712 0.20097108],[0. 0. 0. 1. 0. 0.],4,3,
