Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13323176 0.23654405 0.21217154 0.19836386 0.13956103 0.08012777],[0. 0. 0. 1. 0. 0.],1,3,
[0.39802281 0.1407865  0.05624401 0.2372799  0.04074813 0.12691865],[0. 0. 0. 1. 0. 0.],0,3,
[0.15549595 0.13630526 0.18569866 0.08258619 0.35771831 0.08219563],[0. 0. 0. 0. 1. 0.],4,4,
[0.08847012 0.17457785 0.10851996 0.14196098 0.31586336 0.17060773],[0. 0. 0. 0. 1. 0.],4,4,
[0.06878452 0.17905265 0.05159971 0.10129079 0.3659966  0.23327572],[0. 0. 0. 0. 0. 1.],4,5,
[0.06324518 0.15571406 0.07253963 0.21819344 0.20401041 0.28629728],[0. 0. 0. 0. 0. 1.],5,5,
[0.06113011 0.13108991 0.13632497 0.09376937 0.42427326 0.15341239],[0. 0. 0. 0. 1. 0.],4,4,
[0.07480619 0.17755481 0.0957686  0.13245783 0.33762008 0.18179249],[0. 0. 0. 0. 1. 0.],4,4,
[0.04063513 0.11225265 0.05888562 0.08617192 0.02398334 0.67807134],[0. 0. 0. 0. 0. 1.],5,5,
[0.13772981 0.11270005 0.20512077 0.20328861 0.23347039 0.10769036],[0. 0. 0. 1. 0. 0.],4,3,
[0.08732232 0.18355366 0.14819923 0.18389311 0.18669108 0.2103406 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09206519 0.21281975 0.12597839 0.25995338 0.20022885 0.10895444],[0. 0. 0. 1. 0. 0.],3,3,
[0.12849755 0.13876506 0.11841707 0.1589949  0.28167456 0.17365086],[0. 0. 0. 0. 1. 0.],4,4,
[0.06256444 0.18459823 0.08474062 0.11121605 0.28896621 0.26791446],[0. 0. 1. 0. 0. 0.],4,2,
[0.116041   0.15428583 0.12612871 0.20795046 0.14899154 0.24660246],[1. 0. 0. 0. 0. 0.],5,0,
[0.24361038 0.15658052 0.16172143 0.14737583 0.06936973 0.22134211],[0. 1. 0. 0. 0. 0.],0,1,
[0.16106669 0.15781173 0.09673248 0.13439362 0.13512049 0.31487499],[0. 1. 0. 0. 0. 0.],5,1,
[0.15647804 0.22099369 0.05152873 0.24960832 0.07256985 0.24882137],[0. 0. 0. 0. 0. 1.],3,5,
[0.12622359 0.14224495 0.24124809 0.12188857 0.1363784  0.2320164 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05736541 0.15932359 0.10737688 0.1220654  0.1124515  0.44141721],[0. 0. 0. 1. 0. 0.],5,3,
[0.1743474  0.12408069 0.13613872 0.11614465 0.06860616 0.38068237],[1. 0. 0. 0. 0. 0.],5,0,
[0.10598806 0.1146059  0.20664166 0.08611839 0.42376895 0.06287705],[0. 0. 0. 1. 0. 0.],4,3,
[0.1702558  0.16033435 0.17191323 0.10345042 0.29629197 0.09775423],[0. 0. 1. 0. 0. 0.],4,2,
[0.12280341 0.14193923 0.15007649 0.08085958 0.32371858 0.18060271],[0. 0. 0. 0. 0. 1.],4,5,
[0.13864571 0.34764136 0.01765567 0.36149369 0.01350613 0.12105743],[0. 1. 0. 0. 0. 0.],3,1,
[0.10909475 0.13940263 0.19512088 0.13839569 0.34052916 0.07745689],[0. 0. 1. 0. 0. 0.],4,2,
[0.12044151 0.21373604 0.19309199 0.14256103 0.22972664 0.10044279],[0. 0. 0. 1. 0. 0.],4,3,
[0.12851051 0.16489569 0.23059128 0.12942116 0.25753489 0.08904646],[0. 1. 0. 0. 0. 0.],4,1,
[0.17181649 0.13055906 0.21100666 0.11670856 0.26545489 0.10445435],[1. 0. 0. 0. 0. 0.],4,0,
[0.09276107 0.21832438 0.08340491 0.15634753 0.24276824 0.20639387],[0. 1. 0. 0. 0. 0.],4,1,
[0.08017481 0.18888521 0.08958794 0.06279632 0.37966776 0.19888796],[0. 0. 0. 0. 0. 1.],4,5,
[0.05236149 0.10074362 0.09293949 0.11430374 0.07108853 0.56856313],[0. 1. 0. 0. 0. 0.],5,1,
[0.0695784  0.12219376 0.11699864 0.09355487 0.49911407 0.09856026],[0. 0. 0. 0. 1. 0.],4,4,
[0.06527707 0.18602155 0.13340296 0.14573498 0.31749094 0.1520725 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14415355 0.12293052 0.28962071 0.12514137 0.22550252 0.09265133],[0. 0. 0. 0. 0. 1.],2,5,
[0.06743926 0.05534576 0.02815774 0.05845117 0.09265653 0.69794954],[0. 0. 0. 0. 0. 1.],5,5,
[0.23408431 0.15938383 0.27030476 0.09587244 0.12150384 0.11885082],[0. 1. 0. 0. 0. 0.],2,1,
[0.033875   0.05669079 0.02268704 0.06005864 0.00278357 0.82390496],[0. 1. 0. 0. 0. 0.],5,1,
[0.16710971 0.20040136 0.10245394 0.11397182 0.2145926  0.20147056],[0. 1. 0. 0. 0. 0.],4,1,
[0.21548363 0.14221417 0.2748086  0.09579205 0.21300755 0.05869399],[1. 0. 0. 0. 0. 0.],2,0,
[0.03288238 0.06217099 0.01808254 0.06243671 0.02888857 0.7955388 ],[0. 0. 0. 0. 0. 1.],5,5,
"[9.76286051e-01 7.62727389e-04 9.98354262e-03 1.29421737e-02
 1.75808720e-05 7.92488324e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1485395  0.16367304 0.12420582 0.1687474  0.25620138 0.13863287],[1. 0. 0. 0. 0. 0.],4,0,
[0.07319055 0.14410962 0.15153974 0.11018319 0.38068873 0.14028816],[0. 0. 0. 0. 1. 0.],4,4,
[0.06498335 0.14589349 0.09104799 0.1246493  0.36560677 0.2078191 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11012974 0.16902133 0.07034193 0.14555247 0.15466146 0.35029307],[0. 0. 0. 1. 0. 0.],5,3,
[0.07094186 0.20558846 0.06289769 0.13199788 0.37273562 0.15583848],[0. 0. 1. 0. 0. 0.],4,2,
[0.18365486 0.11109223 0.32340148 0.09067298 0.23552291 0.05565554],[0. 0. 1. 0. 0. 0.],2,2,
[0.12994857 0.20769708 0.13913374 0.13102974 0.06817105 0.32401981],[0. 1. 0. 0. 0. 0.],5,1,
[0.06451635 0.11090343 0.0378898  0.07481683 0.00678983 0.70508376],[0. 0. 0. 0. 0. 1.],5,5,
[0.04868515 0.159261   0.05729906 0.17736099 0.42819202 0.12920179],[0. 0. 1. 0. 0. 0.],4,2,
[0.11229479 0.17899375 0.13519861 0.10908546 0.32135353 0.14307385],[0. 0. 0. 0. 0. 1.],4,5,
[0.53783424 0.06763208 0.25454263 0.059719   0.06040527 0.01986678],[0. 0. 1. 0. 0. 0.],0,2,
[0.08407558 0.16356643 0.09835229 0.11341329 0.46614405 0.07444835],[0. 0. 0. 0. 1. 0.],4,4,
[0.07216808 0.25876557 0.12471105 0.15601258 0.108788   0.27955472],[0. 0. 1. 0. 0. 0.],5,2,
[0.10638634 0.1538518  0.16149411 0.08553255 0.37129906 0.12143614],[0. 1. 0. 0. 0. 0.],4,1,
[0.22440204 0.22215266 0.14391615 0.12167149 0.16657931 0.12127835],[1. 0. 0. 0. 0. 0.],0,0,
[0.14467437 0.24601451 0.06416496 0.20836355 0.09999292 0.23678969],[1. 0. 0. 0. 0. 0.],1,0,
[0.12934621 0.19378654 0.14115628 0.19255569 0.19645578 0.1466995 ],[0. 1. 0. 0. 0. 0.],4,1,
