Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21028971 0.10723827 0.23449289 0.07888541 0.28787882 0.08121491],[0. 1. 0. 0. 0. 0.],4,1,
[0.02351549 0.18967625 0.0223928  0.15428947 0.44576592 0.16436008],[0. 0. 1. 0. 0. 0.],4,2,
[0.19097251 0.0980182  0.2416844  0.08585977 0.05871937 0.32474575],[0. 0. 1. 0. 0. 0.],5,2,
[0.1201404  0.15060305 0.12678366 0.11929408 0.39905351 0.0841253 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12590033 0.13275908 0.219164   0.14389649 0.2473737  0.13090639],[0. 0. 0. 1. 0. 0.],4,3,
[0.03874541 0.29357645 0.08202355 0.21655977 0.15919478 0.20990003],[0. 1. 0. 0. 0. 0.],1,1,
[0.13991189 0.15581733 0.15367069 0.09433463 0.38263847 0.073627  ],[0. 1. 0. 0. 0. 0.],4,1,
"[5.67582016e-03 1.86475130e-02 6.38014887e-03 2.65472871e-02
 5.98365666e-04 9.42150865e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02892168 0.03364951 0.01193331 0.02074062 0.00431    0.90044487],[0. 0. 0. 0. 0. 1.],5,5,
[0.02327499 0.05672515 0.02572789 0.06280172 0.03711377 0.79435647],[0. 0. 0. 0. 0. 1.],5,5,
[0.02791839 0.13564236 0.05607649 0.14498693 0.49177216 0.14360367],[0. 0. 0. 0. 1. 0.],4,4,
[0.14912627 0.1804178  0.12745768 0.12500556 0.29678355 0.12120914],[0. 1. 0. 0. 0. 0.],4,1,
[0.09079191 0.19575099 0.15767994 0.15592969 0.29978865 0.10005883],[0. 0. 0. 1. 0. 0.],4,3,
[0.07735561 0.12913364 0.06857004 0.12195619 0.22485273 0.37813179],[0. 0. 0. 1. 0. 0.],5,3,
[0.25228213 0.17480879 0.20964611 0.10191358 0.12318399 0.13816538],[0. 0. 0. 0. 1. 0.],0,4,
[0.10852912 0.2056513  0.14156021 0.13061618 0.26345813 0.15018506],[1. 0. 0. 0. 0. 0.],4,0,
[0.07015122 0.15756179 0.16859845 0.15208317 0.34785266 0.10375271],[0. 0. 0. 0. 0. 1.],4,5,
[0.18655376 0.11356893 0.29858265 0.09079076 0.2566728  0.0538311 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16095305 0.14187387 0.13565269 0.10345362 0.03365197 0.4244148 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13469029 0.19263549 0.16225996 0.16299986 0.21854946 0.12886495],[0. 1. 0. 0. 0. 0.],4,1,
[0.1300921  0.12610364 0.19130036 0.12510448 0.19158321 0.23581621],[0. 0. 0. 1. 0. 0.],5,3,
[0.27169507 0.10409821 0.31585984 0.06968612 0.15640809 0.08225267],[0. 0. 0. 0. 1. 0.],2,4,
[0.05135387 0.08001628 0.08591724 0.06068569 0.69468436 0.02734256],[0. 0. 0. 1. 0. 0.],4,3,
[0.09080763 0.14824592 0.20798196 0.12349937 0.35958581 0.06987932],[0. 0. 0. 0. 1. 0.],4,4,
[0.06979972 0.11854474 0.11022721 0.12487639 0.49412784 0.0824241 ],[0. 0. 0. 0. 0. 1.],4,5,
