Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03314057 0.11883016 0.05896895 0.16857442 0.39889382 0.22159208],[0. 0. 0. 0. 1. 0.],4,4,
[0.09314129 0.22737672 0.13599814 0.15381873 0.30675087 0.08291426],[0. 0. 0. 0. 0. 1.],4,5,
[0.14738362 0.19876056 0.10250589 0.13163335 0.33560878 0.08410781],[0. 0. 0. 0. 1. 0.],4,4,
[0.11763278 0.18093673 0.18693745 0.12704196 0.32069992 0.06675116],[0. 1. 0. 0. 0. 0.],4,1,
[0.13856686 0.12817635 0.14496754 0.11801088 0.24105595 0.22922242],[0. 1. 0. 0. 0. 0.],4,1,
[0.1111221  0.12443842 0.19570668 0.09806331 0.23064166 0.24002783],[0. 0. 0. 0. 1. 0.],5,4,
[0.03941436 0.17159212 0.04240435 0.14334192 0.41388524 0.189362  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14923892 0.17600562 0.13857321 0.16521448 0.05838951 0.31257827],[0. 0. 1. 0. 0. 0.],5,2,
[0.08492562 0.10193223 0.0181956  0.49804195 0.06771028 0.22919433],[0. 0. 0. 1. 0. 0.],3,3,
[0.19203347 0.21274401 0.1672821  0.14206399 0.19344243 0.09243399],[0. 0. 0. 1. 0. 0.],1,3,
[0.06358868 0.1498379  0.04207066 0.15505183 0.35483493 0.23461599],[0. 0. 0. 1. 0. 0.],4,3,
[0.12882793 0.18737017 0.1041042  0.10421157 0.10486509 0.37062104],[0. 0. 0. 0. 0. 1.],5,5,
[0.28037902 0.15983078 0.21783382 0.13427179 0.10764601 0.10003858],[0. 1. 0. 0. 0. 0.],0,1,
[0.04801858 0.14246027 0.06458263 0.10897948 0.4099493  0.22600975],[1. 0. 0. 0. 0. 0.],4,0,
[0.20418614 0.10311393 0.15123802 0.08930559 0.16323581 0.28892051],[0. 0. 0. 1. 0. 0.],5,3,
[0.07799006 0.15208906 0.10810778 0.17491528 0.28408071 0.20281712],[0. 0. 0. 0. 1. 0.],4,4,
[0.07403543 0.19977093 0.15526734 0.24007967 0.24258556 0.08826108],[0. 0. 0. 0. 0. 1.],4,5,
[0.03914941 0.1451867  0.05252775 0.12547848 0.55891423 0.07874342],[1. 0. 0. 0. 0. 0.],4,0,
"[7.77130470e-01 1.36915859e-02 1.65697459e-01 3.43953259e-02
 8.48489661e-03 6.00262177e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1677286  0.15601404 0.22534672 0.13155023 0.1626052  0.15675522],[0. 1. 0. 0. 0. 0.],2,1,
[0.19390965 0.16740458 0.21891559 0.14995533 0.12847535 0.1413395 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10800047 0.14536249 0.07829722 0.12503421 0.06149243 0.48181319],[0. 0. 0. 0. 0. 1.],5,5,
[0.18898923 0.09808107 0.28623348 0.08741963 0.23091396 0.10836264],[0. 0. 1. 0. 0. 0.],2,2,
[0.09822701 0.11804606 0.15203453 0.07434832 0.40852245 0.14882164],[0. 0. 1. 0. 0. 0.],4,2,
[0.20514688 0.13184929 0.1827369  0.09225331 0.22971827 0.15829534],[0. 0. 0. 0. 0. 1.],4,5,
[0.06913039 0.18524868 0.11677769 0.29582088 0.11484023 0.21818214],[0. 0. 0. 1. 0. 0.],3,3,
[0.09463551 0.23367555 0.12466443 0.13314872 0.35968462 0.05419118],[0. 0. 0. 0. 1. 0.],4,4,
[0.20936955 0.1690986  0.21488614 0.10837399 0.2228687  0.07540301],[0. 1. 0. 0. 0. 0.],4,1,
[0.16248325 0.13263293 0.16992589 0.11647858 0.28724642 0.13123292],[0. 1. 0. 0. 0. 0.],4,1,
[0.09862884 0.2099556  0.09536772 0.20095845 0.27389316 0.12119624],[0. 0. 1. 0. 0. 0.],4,2,
[0.12080517 0.14943136 0.15449568 0.15354669 0.27337802 0.14834308],[0. 0. 1. 0. 0. 0.],4,2,
[0.09914303 0.13734102 0.16367251 0.12885794 0.34416632 0.12681918],[0. 0. 1. 0. 0. 0.],4,2,
[0.03374364 0.10654211 0.03685891 0.11762108 0.45454246 0.2506918 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03646665 0.02701115 0.00947143 0.02526663 0.00111239 0.90067176],[0. 0. 0. 1. 0. 0.],5,3,
[0.12018875 0.23008861 0.12781952 0.13825486 0.28198853 0.10165973],[0. 0. 0. 0. 0. 1.],4,5,
[0.07937195 0.09564767 0.07105592 0.09715881 0.25191073 0.40485493],[0. 0. 0. 0. 0. 1.],5,5,
[0.09922206 0.22415687 0.15359997 0.17112026 0.27750589 0.07439495],[0. 1. 0. 0. 0. 0.],4,1,
[0.08894724 0.32045782 0.06342738 0.20075247 0.28904234 0.03737275],[0. 1. 0. 0. 0. 0.],1,1,
"[8.24920483e-01 1.05429512e-02 1.23620198e-01 3.69564144e-02
 3.49565878e-03 4.64294981e-04]",[1. 0. 0. 0. 0. 0.],0,0,
