Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08357421 0.14584129 0.16915934 0.12713679 0.25441768 0.2198707 ],[0. 1. 0. 0. 0. 0.],4,1,
"[6.07405519e-03 1.37826279e-02 5.54883888e-03 1.31109979e-02
 3.61726151e-04 9.61121754e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.15783925 0.13875492 0.24234109 0.15343379 0.2218955  0.08573545],[0. 0. 0. 0. 1. 0.],2,4,
[0.11820816 0.27740346 0.00322645 0.37829708 0.00077269 0.22209217],[0. 0. 0. 1. 0. 0.],3,3,
[0.22272218 0.13428763 0.28618025 0.08157516 0.22697831 0.04825648],[1. 0. 0. 0. 0. 0.],2,0,
[0.15236428 0.16119727 0.10541838 0.14087339 0.15825126 0.28189541],[0. 0. 0. 0. 0. 1.],5,5,
[0.09362845 0.19392792 0.09605684 0.1484018  0.37828575 0.08969924],[0. 0. 0. 0. 1. 0.],4,4,
[0.16526668 0.16627691 0.12645429 0.23920582 0.16705975 0.13573655],[0. 0. 0. 1. 0. 0.],3,3,
[0.12377116 0.15443304 0.25380004 0.11931933 0.14819665 0.20047977],[0. 0. 0. 0. 0. 1.],2,5,
[0.00252959 0.02210499 0.07577047 0.00175642 0.00597679 0.89186174],[1. 0. 0. 0. 0. 0.],5,0,
[0.09869229 0.19231204 0.18401454 0.15309386 0.28601375 0.08587353],[0. 1. 0. 0. 0. 0.],4,1,
[0.08139146 0.24155076 0.04880688 0.20319943 0.24523096 0.17982052],[0. 0. 0. 0. 1. 0.],4,4,
[0.04435448 0.13939113 0.07621267 0.13076842 0.51050905 0.09876427],[0. 0. 0. 0. 1. 0.],4,4,
[0.16533683 0.15026858 0.2413542  0.13584707 0.26568129 0.04151204],[1. 0. 0. 0. 0. 0.],4,0,
[0.25120963 0.20382903 0.14696294 0.16733042 0.07173323 0.15893476],[1. 0. 0. 0. 0. 0.],0,0,
[0.12646156 0.12554153 0.20413605 0.1276607  0.30962246 0.10657771],[0. 0. 1. 0. 0. 0.],4,2,
[0.07540123 0.19919328 0.06183828 0.34999363 0.21351875 0.10005484],[0. 0. 0. 1. 0. 0.],3,3,
[0.02386763 0.15237825 0.02395412 0.07637398 0.63814361 0.08528241],[0. 1. 0. 0. 0. 0.],4,1,
[0.19491177 0.15017422 0.19691038 0.12685612 0.12915524 0.20199226],[0. 0. 0. 1. 0. 0.],5,3,
[0.201089   0.15513515 0.17073748 0.12457611 0.2396845  0.10877776],[0. 1. 0. 0. 0. 0.],4,1,
[0.19955186 0.15887344 0.27621269 0.11577428 0.19016553 0.05942221],[0. 0. 0. 0. 1. 0.],2,4,
[0.06678463 0.22596059 0.08619234 0.1502486  0.2804343  0.19037955],[0. 1. 0. 0. 0. 0.],4,1,
[0.18557861 0.16365292 0.09891248 0.10335087 0.06290519 0.38559992],[0. 0. 0. 0. 0. 1.],5,5,
[0.04038343 0.15792997 0.10087572 0.1007615  0.35025152 0.24979786],[0. 0. 0. 1. 0. 0.],4,3,
[0.17339446 0.11686623 0.26762292 0.10285937 0.25653824 0.08271878],[0. 0. 0. 0. 1. 0.],2,4,
[0.08834245 0.14157864 0.16444079 0.15281674 0.24908633 0.20373505],[1. 0. 0. 0. 0. 0.],4,0,
[0.10468352 0.1337295  0.18196449 0.13073763 0.3468453  0.10203955],[1. 0. 0. 0. 0. 0.],4,0,
[0.19440164 0.13340476 0.21877745 0.08691551 0.31313926 0.05336139],[1. 0. 0. 0. 0. 0.],4,0,
[0.08669597 0.09358607 0.17713734 0.12329012 0.10072069 0.41856981],[0. 0. 0. 0. 0. 1.],5,5,
"[3.99987763e-04 1.52169115e-03 8.92646997e-05 1.24873400e-03
 3.54108635e-07 9.96739968e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03978247 0.09607355 0.03098648 0.10922788 0.01305521 0.71087441],[0. 0. 0. 0. 0. 1.],5,5,
[0.08774701 0.20716677 0.16301663 0.15253659 0.28833979 0.1011932 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13502041 0.09704605 0.06337028 0.26925161 0.10405568 0.33125597],[0. 0. 0. 1. 0. 0.],5,3,
[0.15653616 0.22921702 0.05506588 0.22537266 0.12150958 0.21229872],[0. 0. 0. 1. 0. 0.],1,3,
[0.18734824 0.14846573 0.17519095 0.12021284 0.11221409 0.25656814],[0. 0. 1. 0. 0. 0.],5,2,
[0.26713505 0.14218511 0.25835497 0.08119253 0.17626327 0.07486907],[1. 0. 0. 0. 0. 0.],0,0,
[0.16098823 0.11887296 0.1355007  0.12099955 0.3796072  0.08403135],[1. 0. 0. 0. 0. 0.],4,0,
[0.10945766 0.17110093 0.10791089 0.14190759 0.10603622 0.3635867 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0885835  0.12959857 0.09792962 0.12564606 0.41122545 0.1470168 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12102426 0.14467142 0.19624835 0.09582767 0.26394579 0.17828251],[0. 0. 1. 0. 0. 0.],4,2,
[0.14813839 0.11878209 0.2457501  0.09280182 0.30301258 0.09151502],[1. 0. 0. 0. 0. 0.],4,0,
[0.16307728 0.14541176 0.27850599 0.16824155 0.11129617 0.13346724],[1. 0. 0. 0. 0. 0.],2,0,
[0.17413518 0.15267594 0.26325752 0.14156366 0.18608084 0.08228686],[1. 0. 0. 0. 0. 0.],2,0,
[0.08169423 0.19646778 0.11026094 0.16015071 0.36236076 0.08906558],[0. 0. 0. 1. 0. 0.],4,3,
[0.02866936 0.09183616 0.06500346 0.0951111  0.61534311 0.10403681],[0. 1. 0. 0. 0. 0.],4,1,
[0.19273972 0.12043099 0.30975258 0.08324524 0.22149613 0.07233534],[1. 0. 0. 0. 0. 0.],2,0,
[0.11595701 0.09400672 0.07812946 0.0649982  0.07613832 0.57077029],[0. 0. 1. 0. 0. 0.],5,2,
[0.13507896 0.20323806 0.14950006 0.18032411 0.1822913  0.1495675 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.22933739 0.13079558 0.25356982 0.08493921 0.21376544 0.08759256],[0. 0. 0. 1. 0. 0.],2,3,
[0.05388519 0.09050327 0.05213162 0.11072905 0.01058394 0.68216693],[0. 0. 0. 1. 0. 0.],5,3,
[0.11965267 0.13935377 0.18762343 0.11544424 0.31213147 0.12579443],[0. 0. 0. 0. 1. 0.],4,4,
[0.19233329 0.21218943 0.15519466 0.13399339 0.19288122 0.11340802],[0. 0. 1. 0. 0. 0.],1,2,
[0.08338336 0.17806192 0.14609116 0.20141288 0.2392296  0.15182108],[0. 0. 0. 1. 0. 0.],4,3,
[0.1587561  0.18327726 0.1610879  0.13624484 0.29218274 0.06845115],[1. 0. 0. 0. 0. 0.],4,0,
[0.05843716 0.23678352 0.04879547 0.23466773 0.25858942 0.1627267 ],[0. 0. 0. 0. 0. 1.],4,5,
"[2.56132138e-05 1.53915331e-03 1.03172010e-04 1.34492972e-04
 2.08334336e-08 9.98197548e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09369197 0.2264067  0.06092566 0.14722785 0.34371381 0.12803401],[0. 0. 0. 0. 1. 0.],4,4,
[0.16269015 0.14828355 0.2138422  0.11655218 0.18185451 0.17677741],[1. 0. 0. 0. 0. 0.],2,0,
[0.13385395 0.18672577 0.14754433 0.13972983 0.15182987 0.24031627],[0. 0. 0. 0. 0. 1.],5,5,
