Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05817998 0.10825824 0.06769752 0.06027961 0.40811109 0.29747356],[0. 0. 0. 0. 1. 0.],4,4,
[0.46883877 0.06671641 0.27924629 0.10011925 0.06172092 0.02335836],[1. 0. 0. 0. 0. 0.],0,0,
"[6.72795122e-03 6.52309088e-03 1.79521914e-03 5.42299995e-03
 1.28253209e-05 9.79517913e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04554487 0.11825334 0.07779313 0.15247385 0.43621277 0.16972204],[0. 0. 0. 0. 0. 1.],4,5,
[0.03382394 0.06198694 0.01593665 0.04872973 0.00322894 0.83629379],[0. 1. 0. 0. 0. 0.],5,1,
[0.13232081 0.12344863 0.22301947 0.09480523 0.32683419 0.09957168],[0. 0. 0. 0. 1. 0.],4,4,
[0.10346891 0.11177029 0.19152189 0.08639459 0.38683419 0.12001014],[0. 0. 0. 1. 0. 0.],4,3,
[0.15848212 0.20448272 0.14059579 0.09636193 0.19477565 0.2053018 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05432465 0.16434837 0.05259064 0.16984549 0.45552213 0.10336872],[0. 0. 0. 0. 1. 0.],4,4,
[0.18541043 0.14189985 0.18307892 0.1762129  0.13764882 0.17574907],[0. 0. 1. 0. 0. 0.],0,2,
[0.22078639 0.09399382 0.36213415 0.06379376 0.19461014 0.06468175],[0. 0. 1. 0. 0. 0.],2,2,
[0.24725838 0.19352784 0.23541498 0.0657267  0.21285743 0.04521466],[0. 0. 1. 0. 0. 0.],0,2,
[0.04223843 0.05146071 0.04495125 0.03443096 0.00311772 0.82380094],[0. 0. 1. 0. 0. 0.],5,2,
[0.08858852 0.13397115 0.18290979 0.08943956 0.39894408 0.1061469 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03903559 0.109502   0.05323005 0.11427377 0.54891447 0.13504411],[0. 0. 0. 0. 1. 0.],4,4,
[0.50324428 0.08830471 0.22499497 0.13416115 0.02261641 0.02667848],[1. 0. 0. 0. 0. 0.],0,0,
[0.73104567 0.012128   0.0138041  0.23640067 0.00171855 0.00490301],[1. 0. 0. 0. 0. 0.],0,0,
[0.49247692 0.10908703 0.16306125 0.08897815 0.03478493 0.11161172],[0. 0. 0. 0. 0. 1.],0,5,
[0.10293994 0.15947131 0.09366921 0.27542584 0.11472003 0.25377366],[0. 0. 0. 0. 0. 1.],3,5,
[0.05302795 0.11088018 0.13648011 0.14424148 0.35042812 0.20494215],[0. 0. 0. 0. 0. 1.],4,5,
[0.08158381 0.14530837 0.08027856 0.10282838 0.45874495 0.13125594],[0. 0. 1. 0. 0. 0.],4,2,
[0.1467979  0.18248715 0.18813571 0.12824667 0.29952944 0.05480314],[0. 1. 0. 0. 0. 0.],4,1,
[0.1956576  0.15996504 0.25150565 0.13868183 0.10899589 0.145194  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.09675692 0.07159816 0.06375657 0.07345298 0.01249886 0.68193652],[0. 0. 0. 0. 0. 1.],5,5,
[0.09105973 0.27815466 0.11556028 0.15343259 0.03547877 0.32631398],[0. 0. 0. 0. 0. 1.],5,5,
[0.11306369 0.11432808 0.20177844 0.08803953 0.42642706 0.0563632 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03598119 0.05256512 0.02197838 0.0860228  0.01014326 0.79330924],[0. 0. 0. 1. 0. 0.],5,3,
