Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14016961 0.1815747  0.08282526 0.40870035 0.07460979 0.11212028],[0. 1. 0. 0. 0. 0.],3,1,
[0.09819721 0.27715164 0.06880351 0.19643797 0.32339382 0.03601585],[0. 0. 0. 0. 1. 0.],4,4,
[0.08181092 0.20165395 0.15131226 0.11346615 0.33311905 0.11863768],[0. 0. 0. 0. 1. 0.],4,4,
[0.08209013 0.12831984 0.47158221 0.07633925 0.10481554 0.13685303],[0. 0. 0. 0. 1. 0.],2,4,
[0.13637601 0.22031186 0.22506761 0.28617607 0.03824887 0.09381958],[0. 1. 0. 0. 0. 0.],3,1,
[0.04748741 0.20369049 0.09629326 0.1390894  0.25524372 0.25819571],[0. 0. 0. 1. 0. 0.],5,3,
[0.05139827 0.18623372 0.0323165  0.19414782 0.39691936 0.13898433],[0. 0. 0. 0. 0. 1.],4,5,
[0.07826639 0.15847722 0.24711247 0.2113891  0.16250514 0.14224969],[0. 0. 0. 1. 0. 0.],2,3,
[0.08271984 0.19139113 0.14397031 0.17407756 0.24186638 0.16597478],[0. 0. 0. 0. 0. 1.],4,5,
[0.08416559 0.09522798 0.1493359  0.07299746 0.45667082 0.14160225],[0. 0. 0. 0. 1. 0.],4,4,
[0.09109059 0.19345022 0.14628185 0.18197981 0.02655083 0.3606467 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.33579273 0.19424521 0.19222647 0.09501977 0.13717125 0.04554457],[0. 0. 1. 0. 0. 0.],0,2,
[0.12610397 0.23593774 0.12431761 0.2032656  0.08456788 0.2258072 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.14809755 0.30271124 0.06207284 0.24654069 0.19179922 0.04877845],[1. 0. 0. 0. 0. 0.],1,0,
[0.15618159 0.15100066 0.22269859 0.07487713 0.33566422 0.05957782],[0. 0. 1. 0. 0. 0.],4,2,
[0.09578889 0.09117681 0.17017078 0.05907925 0.48370241 0.10008186],[0. 0. 0. 0. 1. 0.],4,4,
[0.05910944 0.14238095 0.11576256 0.09355467 0.43517158 0.1540208 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19522049 0.08488085 0.29199287 0.0759365  0.05076387 0.30120542],[0. 0. 0. 1. 0. 0.],5,3,
[0.15653333 0.10839263 0.29334753 0.13327294 0.24219383 0.06625973],[0. 0. 1. 0. 0. 0.],2,2,
[0.0994524  0.26599112 0.13873716 0.17452433 0.13011261 0.19118237],[0. 0. 0. 1. 0. 0.],1,3,
[0.05729899 0.12062136 0.06653238 0.13265883 0.56302602 0.05986242],[1. 0. 0. 0. 0. 0.],4,0,
[0.13455614 0.18253827 0.10574172 0.30682239 0.0928668  0.17747469],[0. 0. 1. 0. 0. 0.],3,2,
[0.12538542 0.12541136 0.07865002 0.25743998 0.03502616 0.37808705],[0. 0. 0. 1. 0. 0.],5,3,
[0.13616757 0.13259554 0.10884122 0.06402625 0.41070642 0.147663  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05479052 0.1117144  0.14844063 0.13704786 0.44559827 0.10240831],[0. 0. 0. 0. 1. 0.],4,4,
[0.14384376 0.19591813 0.04237302 0.27164691 0.0439819  0.30223628],[0. 0. 0. 1. 0. 0.],5,3,
[0.06972555 0.2103822  0.24070108 0.07511182 0.32689857 0.07718078],[0. 0. 0. 0. 1. 0.],4,4,
[0.09049689 0.29591445 0.04547238 0.2275298  0.07938301 0.26120346],[0. 1. 0. 0. 0. 0.],1,1,
[0.15248172 0.09209072 0.26335035 0.114459   0.05745337 0.32016484],[0. 0. 0. 0. 0. 1.],5,5,
[0.17190381 0.09737079 0.23045232 0.06633339 0.38321311 0.05072658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07628809 0.3671643  0.06520694 0.28016467 0.03512215 0.17605384],[0. 1. 0. 0. 0. 0.],1,1,
[0.06760435 0.11628603 0.17354751 0.15462339 0.26180105 0.22613767],[0. 0. 0. 0. 0. 1.],4,5,
[0.06422017 0.1853958  0.06166903 0.18721882 0.26099315 0.24050303],[0. 0. 0. 0. 0. 1.],4,5,
[0.21751044 0.14796386 0.17619573 0.07142779 0.28273415 0.10416803],[0. 0. 1. 0. 0. 0.],4,2,
[0.06930464 0.17022138 0.25912854 0.16119394 0.11818168 0.22196981],[0. 0. 0. 0. 1. 0.],2,4,
[0.05504125 0.13655971 0.10268975 0.24782804 0.11811264 0.33976861],[0. 0. 0. 0. 0. 1.],5,5,
[0.07482267 0.24216442 0.09130867 0.26745221 0.10584056 0.21841147],[0. 1. 0. 0. 0. 0.],3,1,
[0.07638213 0.11918416 0.06833044 0.07569165 0.56551357 0.09489805],[0. 0. 0. 0. 1. 0.],4,4,
[0.22965287 0.21646248 0.16122341 0.14354698 0.16817062 0.08094364],[0. 1. 0. 0. 0. 0.],0,1,
[0.0913843  0.14414624 0.11156693 0.06814886 0.50461981 0.08013386],[0. 0. 0. 0. 1. 0.],4,4,
[0.14695172 0.13391162 0.10481096 0.06571859 0.45752151 0.0910856 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.68635308 0.0888424  0.07973265 0.10813714 0.01807481 0.01885993],[1. 0. 0. 0. 0. 0.],0,0,
[0.06739717 0.37845745 0.02421127 0.34348951 0.08885783 0.09758679],[0. 1. 0. 0. 0. 0.],1,1,
[0.08712193 0.21876254 0.07229599 0.12540577 0.07976222 0.41665155],[0. 0. 0. 0. 0. 1.],5,5,
[0.26781928 0.09762887 0.31083339 0.06343204 0.17098109 0.08930534],[1. 0. 0. 0. 0. 0.],2,0,
[0.05032329 0.12081558 0.21845146 0.10321075 0.3720378  0.13516112],[0. 0. 0. 0. 1. 0.],4,4,
[0.43061463 0.14747592 0.14856606 0.2306371  0.01632753 0.02637874],[1. 0. 0. 0. 0. 0.],0,0,
