Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05436218 0.1458748  0.13990645 0.09872637 0.48899823 0.07213197],[0. 0. 0. 1. 0. 0.],4,3,
[0.08519722 0.22136882 0.10277229 0.07190428 0.40387713 0.11488026],[0. 0. 0. 1. 0. 0.],4,3,
[0.07236821 0.1114062  0.07544808 0.18244401 0.44075708 0.11757643],[0. 0. 0. 0. 1. 0.],4,4,
[0.19593494 0.12579595 0.31892596 0.10165691 0.21804937 0.03963687],[0. 0. 1. 0. 0. 0.],2,2,
[0.1212535  0.36442559 0.09059418 0.14393408 0.05601503 0.22377762],[0. 0. 0. 1. 0. 0.],1,3,
[0.19690082 0.22337393 0.08821206 0.17374266 0.06957901 0.24819152],[0. 0. 0. 0. 0. 1.],5,5,
[0.06985669 0.25843529 0.06454144 0.20007191 0.29051901 0.11657566],[0. 1. 0. 0. 0. 0.],4,1,
[0.09489247 0.21166655 0.06314195 0.15775509 0.37781376 0.09473018],[0. 0. 1. 0. 0. 0.],4,2,
[0.06281099 0.12291108 0.27595643 0.06185928 0.12958212 0.3468801 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.34144404 0.16190948 0.20765705 0.12229696 0.12835067 0.0383418 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09480531 0.13678248 0.30500316 0.1398743  0.19211461 0.13142013],[0. 1. 0. 0. 0. 0.],2,1,
[0.14395502 0.26600248 0.11463297 0.1247951  0.3112369  0.03937752],[0. 0. 0. 0. 1. 0.],4,4,
[0.16666694 0.16431195 0.18779432 0.0906603  0.25992216 0.13064433],[0. 0. 0. 1. 0. 0.],4,3,
[0.1213681  0.38157051 0.11413912 0.23574777 0.06885505 0.07831945],[0. 0. 0. 1. 0. 0.],1,3,
[0.17968242 0.12495701 0.31079191 0.1478744  0.10711591 0.12957834],[1. 0. 0. 0. 0. 0.],2,0,
[0.1234794  0.33826511 0.03816111 0.43694472 0.03443865 0.02871101],[0. 1. 0. 0. 0. 0.],3,1,
[0.06637443 0.14637183 0.39692349 0.09383713 0.08769618 0.20879693],[0. 1. 0. 0. 0. 0.],2,1,
[0.12856368 0.33381417 0.15952314 0.24768058 0.0288688  0.10154963],[0. 0. 0. 1. 0. 0.],1,3,
[0.07685222 0.22390846 0.23814251 0.16588274 0.1913193  0.10389477],[0. 1. 0. 0. 0. 0.],2,1,
[0.22988711 0.35165675 0.10611293 0.20731517 0.04927715 0.05575089],[0. 0. 0. 1. 0. 0.],1,3,
[0.14673379 0.11731406 0.28032044 0.06768834 0.33494804 0.05299534],[0. 0. 0. 0. 1. 0.],4,4,
[0.26774602 0.22643382 0.0745852  0.27405721 0.11737181 0.03980594],[0. 1. 0. 0. 0. 0.],3,1,
[0.05169124 0.11548467 0.18281296 0.16129101 0.25910236 0.22961777],[0. 0. 0. 1. 0. 0.],4,3,
[0.06117295 0.19089989 0.18687559 0.37928803 0.07643367 0.10532988],[0. 0. 0. 1. 0. 0.],3,3,
[0.11036761 0.14386606 0.08540989 0.37294334 0.14287904 0.14453406],[0. 0. 0. 1. 0. 0.],3,3,
[0.08376433 0.36579129 0.09343068 0.36245277 0.06291207 0.03164885],[0. 0. 0. 1. 0. 0.],1,3,
[0.07659319 0.24905775 0.04678558 0.38048277 0.1163846  0.13069611],[0. 0. 0. 1. 0. 0.],3,3,
[0.07450778 0.1122515  0.11245896 0.11369658 0.16732406 0.41976112],[0. 0. 0. 0. 0. 1.],5,5,
[0.07997948 0.18275062 0.23341571 0.20445719 0.24586147 0.05353554],[1. 0. 0. 0. 0. 0.],4,0,
[0.11348315 0.13311527 0.27558795 0.20801939 0.03738306 0.23241118],[1. 0. 0. 0. 0. 0.],2,0,
[0.17378397 0.09447282 0.29421144 0.0681125  0.2638735  0.10554577],[0. 0. 0. 0. 0. 1.],2,5,
[0.12354394 0.28728951 0.11898329 0.12207256 0.30795342 0.04015728],[0. 1. 0. 0. 0. 0.],4,1,
[0.07322505 0.13132069 0.34767467 0.11064896 0.21641257 0.12071805],[0. 0. 1. 0. 0. 0.],2,2,
[0.53317897 0.1081012  0.16008946 0.05080815 0.10740592 0.0404163 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1001849  0.17860451 0.09221448 0.06307632 0.46955092 0.09636887],[0. 0. 0. 0. 1. 0.],4,4,
[0.26118072 0.08711954 0.26945411 0.05862142 0.2483584  0.07526581],[1. 0. 0. 0. 0. 0.],2,0,
[0.72707976 0.05118795 0.10927317 0.07473339 0.00590814 0.03181759],[1. 0. 0. 0. 0. 0.],0,0,
[0.23040882 0.1263597  0.19414458 0.06065851 0.09298289 0.29544549],[0. 0. 1. 0. 0. 0.],5,2,
[0.05697741 0.2929666  0.15578305 0.23550298 0.1351875  0.12358245],[0. 1. 0. 0. 0. 0.],1,1,
[0.05247107 0.17348956 0.06432268 0.07311514 0.58468065 0.0519209 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06860399 0.27234921 0.18537548 0.1631556  0.11945539 0.19106033],[0. 1. 0. 0. 0. 0.],1,1,
