Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05857416 0.12649947 0.14929701 0.07040325 0.52521385 0.07001226],[0. 1. 0. 0. 0. 0.],4,1,
[0.10065931 0.09002795 0.16974496 0.08728898 0.27879431 0.27348449],[1. 0. 0. 0. 0. 0.],4,0,
[0.09800003 0.1343958  0.22851896 0.06846238 0.41718466 0.05343817],[0. 0. 0. 0. 1. 0.],4,4,
[0.07114907 0.42138356 0.03114429 0.3362422  0.04213452 0.09794635],[0. 0. 0. 1. 0. 0.],1,3,
[0.33837259 0.19015052 0.20944049 0.14254914 0.09831254 0.02117471],[1. 0. 0. 0. 0. 0.],0,0,
[0.16534929 0.09506625 0.08970171 0.18422954 0.04577185 0.41988135],[0. 0. 0. 0. 0. 1.],5,5,
[0.11102982 0.11218965 0.13828947 0.06423412 0.51667393 0.05758301],[0. 0. 0. 0. 1. 0.],4,4,
[0.15238613 0.14491613 0.16489485 0.34860812 0.11859413 0.07060065],[0. 0. 0. 1. 0. 0.],3,3,
[0.06596441 0.12545177 0.25493743 0.0514242  0.40003324 0.10218894],[0. 0. 0. 0. 0. 1.],4,5,
[0.13067683 0.24147267 0.17098767 0.1264514  0.2008082  0.12960323],[1. 0. 0. 0. 0. 0.],1,0,
[0.09539294 0.20899445 0.19744344 0.18516725 0.21923517 0.09376675],[0. 1. 0. 0. 0. 0.],4,1,
[0.07468897 0.12880257 0.14931747 0.0484732  0.51426851 0.08444928],[0. 0. 0. 0. 1. 0.],4,4,
[0.07817832 0.07589465 0.13221944 0.08123288 0.55843801 0.07403671],[0. 0. 0. 0. 1. 0.],4,4,
[0.40818017 0.11085021 0.09404058 0.32841044 0.02203346 0.03648513],[1. 0. 0. 0. 0. 0.],0,0,
[0.43616825 0.20067944 0.13535685 0.09604959 0.0979284  0.03381747],[1. 0. 0. 0. 0. 0.],0,0,
[0.07928431 0.16514729 0.21980811 0.11753416 0.14076065 0.27746548],[0. 0. 1. 0. 0. 0.],5,2,
[0.12967081 0.2698381  0.06095395 0.43835398 0.08230527 0.01887788],[0. 0. 0. 1. 0. 0.],3,3,
[0.11057727 0.18164967 0.12350967 0.11563594 0.35933266 0.1092948 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14149877 0.15678647 0.16260816 0.05528552 0.2533872  0.23043388],[0. 0. 0. 1. 0. 0.],4,3,
[0.25431258 0.30969264 0.11645191 0.19137865 0.08122605 0.04693816],[0. 1. 0. 0. 0. 0.],1,1,
[0.39230566 0.16019223 0.18238556 0.12101772 0.13207523 0.01202361],[0. 0. 0. 0. 1. 0.],0,4,
[0.0684158  0.22132871 0.13820924 0.19782461 0.24217134 0.13205029],[0. 1. 0. 0. 0. 0.],4,1,
[0.19420639 0.19855236 0.09076533 0.13493171 0.01821596 0.36332825],[0. 0. 0. 0. 0. 1.],5,5,
[0.115424   0.2436074  0.12170658 0.30668971 0.09660801 0.1159643 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16179552 0.16209865 0.1014071  0.08362278 0.42467966 0.06639629],[0. 0. 0. 0. 1. 0.],4,4,
[0.11189826 0.14572788 0.20001828 0.09914784 0.34781019 0.09539755],[1. 0. 0. 0. 0. 0.],4,0,
[0.1724793  0.10618739 0.26707922 0.10842639 0.23527695 0.11055075],[1. 0. 0. 0. 0. 0.],2,0,
[0.10066819 0.1697336  0.08494157 0.14589009 0.46644555 0.032321  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07954532 0.08601193 0.27525793 0.06698075 0.33308562 0.15911844],[0. 0. 0. 0. 0. 1.],4,5,
[0.10762051 0.1654279  0.25076163 0.18604099 0.16272279 0.12742618],[0. 0. 0. 0. 0. 1.],2,5,
[0.04784959 0.17511794 0.12778749 0.15076389 0.03730161 0.46117948],[0. 0. 0. 0. 0. 1.],5,5,
[0.08984902 0.21990557 0.24407599 0.16073589 0.21730444 0.06812909],[0. 1. 0. 0. 0. 0.],2,1,
[0.08174758 0.15784576 0.05703933 0.37361013 0.04465691 0.2851003 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.43122466 0.13572612 0.07268551 0.18110574 0.05502509 0.12423288],[0. 0. 0. 1. 0. 0.],0,3,
[0.07120302 0.0865388  0.19137011 0.04138626 0.0521109  0.55739089],[0. 0. 1. 0. 0. 0.],5,2,
[0.34649147 0.16579927 0.16536112 0.07891801 0.20591021 0.03751992],[1. 0. 0. 0. 0. 0.],0,0,
[0.23989827 0.18616354 0.06149406 0.35030128 0.0638636  0.09827924],[1. 0. 0. 0. 0. 0.],3,0,
[0.10281231 0.26011566 0.16720168 0.16136568 0.19528967 0.113215  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.11887581 0.15698024 0.13296456 0.1610995  0.22126553 0.20881436],[0. 0. 1. 0. 0. 0.],4,2,
[0.0639218  0.08358011 0.23160405 0.03510743 0.32642026 0.25936635],[0. 0. 1. 0. 0. 0.],4,2,
[0.11801452 0.07503109 0.29365084 0.05215988 0.40669664 0.05444703],[1. 0. 0. 0. 0. 0.],4,0,
[0.17300155 0.19396519 0.27563638 0.0939014  0.19149267 0.07200281],[1. 0. 0. 0. 0. 0.],2,0,
[0.12128855 0.27285048 0.1552896  0.39715199 0.01498258 0.03843679],[1. 0. 0. 0. 0. 0.],3,0,
