Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21279863 0.12028518 0.24778597 0.07272898 0.24603565 0.10036559],[0. 1. 0. 0. 0. 0.],2,1,
[0.0674701  0.14039629 0.14177258 0.10462827 0.29764631 0.24808645],[0. 0. 1. 0. 0. 0.],4,2,
[0.07430288 0.12524038 0.27202294 0.09709573 0.18544765 0.24589042],[0. 0. 1. 0. 0. 0.],2,2,
[0.08376436 0.22018706 0.08934877 0.32724017 0.12530899 0.15415065],[0. 0. 0. 1. 0. 0.],3,3,
[0.10200995 0.10545853 0.46883823 0.08035502 0.06543589 0.17790237],[0. 0. 0. 1. 0. 0.],2,3,
[0.03821757 0.19775388 0.16480848 0.31791057 0.19466281 0.08664669],[0. 1. 0. 0. 0. 0.],3,1,
[0.10912335 0.17859166 0.07734422 0.11564698 0.39809747 0.12119632],[0. 1. 0. 0. 0. 0.],4,1,
[0.03001555 0.08762987 0.19163193 0.09606021 0.35881428 0.23584817],[0. 0. 0. 0. 0. 1.],4,5,
[0.04735492 0.16176367 0.05850546 0.14116042 0.06882037 0.52239516],[0. 0. 0. 0. 0. 1.],5,5,
[0.03150396 0.15919557 0.06708986 0.08695393 0.20368631 0.45157038],[0. 0. 0. 0. 0. 1.],5,5,
[0.0960445  0.14507588 0.19385439 0.07322312 0.43166993 0.06013218],[0. 0. 0. 0. 1. 0.],4,4,
[0.17027081 0.20475044 0.21210803 0.09460237 0.22293683 0.09533152],[0. 1. 0. 0. 0. 0.],4,1,
[0.0598688  0.35667043 0.08382708 0.40435866 0.03849746 0.05677757],[0. 0. 0. 1. 0. 0.],3,3,
[0.06875698 0.22551189 0.08509153 0.14797926 0.16383616 0.30882417],[0. 0. 0. 1. 0. 0.],5,3,
[0.12356011 0.17415494 0.23832242 0.09945407 0.28344233 0.08106612],[0. 0. 0. 0. 1. 0.],4,4,
[0.12249481 0.15772616 0.16950721 0.07492309 0.36224929 0.11309943],[1. 0. 0. 0. 0. 0.],4,0,
[0.07675477 0.176092   0.25781552 0.11755653 0.24481337 0.12696781],[0. 0. 0. 0. 0. 1.],2,5,
[0.14110323 0.1173511  0.30678702 0.15253863 0.17683087 0.10538915],[0. 0. 1. 0. 0. 0.],2,2,
[0.08755867 0.18351346 0.13873883 0.18653599 0.01512865 0.3885244 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16538211 0.26403852 0.11321102 0.17642207 0.17989412 0.10105216],[0. 1. 0. 0. 0. 0.],1,1,
[0.13548317 0.09334889 0.13030952 0.42202556 0.0736576  0.14517526],[0. 0. 0. 1. 0. 0.],3,3,
[0.17264765 0.12328818 0.14600035 0.05028851 0.45891186 0.04886346],[0. 0. 0. 0. 1. 0.],4,4,
[0.07054912 0.14262614 0.10188435 0.23860613 0.35611496 0.0902193 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04386297 0.17106244 0.27740379 0.06781707 0.3564346  0.08341913],[0. 0. 0. 0. 1. 0.],4,4,
[0.16046366 0.16309168 0.09325087 0.29263784 0.22127717 0.06927879],[0. 0. 0. 0. 0. 1.],3,5,
[0.05244706 0.13321999 0.16512065 0.04269858 0.52687688 0.07963685],[0. 0. 0. 0. 1. 0.],4,4,
[0.20854678 0.08953983 0.23925858 0.06535531 0.31850128 0.07879822],[1. 0. 0. 0. 0. 0.],4,0,
[0.08516247 0.08925821 0.08732439 0.09550242 0.05628922 0.5864633 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31287663 0.09507911 0.23505386 0.04877555 0.20889758 0.09931728],[1. 0. 0. 0. 0. 0.],0,0,
[0.05527703 0.15082677 0.05730052 0.2934812  0.24033642 0.20277806],[0. 0. 0. 0. 1. 0.],3,4,
[0.05923015 0.13333368 0.23698654 0.06707615 0.24446865 0.25890483],[0. 0. 0. 0. 1. 0.],5,4,
[0.14956339 0.23344127 0.10527948 0.09438539 0.349208   0.06812247],[0. 0. 1. 0. 0. 0.],4,2,
[0.18118592 0.23981425 0.07250691 0.21524589 0.10851893 0.1827281 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.05895945 0.12122017 0.15161698 0.10393483 0.43556944 0.12869913],[0. 0. 0. 1. 0. 0.],4,3,
[0.53472419 0.15203257 0.03094754 0.22860536 0.01375499 0.03993534],[1. 0. 0. 0. 0. 0.],0,0,
[0.50097869 0.15723006 0.10581232 0.18517568 0.02060456 0.03019869],[0. 1. 0. 0. 0. 0.],0,1,
[0.31703525 0.24068006 0.20765456 0.15595031 0.04450779 0.03417203],[1. 0. 0. 0. 0. 0.],0,0,
[0.16725639 0.18236631 0.0937577  0.37509839 0.03470813 0.14681309],[0. 0. 1. 0. 0. 0.],3,2,
[0.13600107 0.24896826 0.08711678 0.0729615  0.37640144 0.07855095],[0. 1. 0. 0. 0. 0.],4,1,
[0.11603093 0.21842307 0.11257687 0.25528819 0.22036102 0.07731992],[0. 0. 0. 0. 1. 0.],3,4,
[0.22920122 0.24809136 0.09898198 0.11833452 0.11015167 0.19523925],[1. 0. 0. 0. 0. 0.],1,0,
[0.07101903 0.18709323 0.16823142 0.11600498 0.34467672 0.11297462],[0. 1. 0. 0. 0. 0.],4,1,
[0.11569234 0.21483326 0.20220335 0.16346524 0.11700658 0.18679924],[0. 0. 0. 1. 0. 0.],1,3,
[0.08588036 0.20843431 0.17386857 0.09004606 0.29486768 0.14690302],[0. 0. 1. 0. 0. 0.],4,2,
[0.12475819 0.08364601 0.37718008 0.17828278 0.08853815 0.14759478],[0. 0. 0. 0. 0. 1.],2,5,
[0.59442496 0.06911054 0.06849746 0.10720256 0.00192888 0.15883561],[1. 0. 0. 0. 0. 0.],0,0,
[0.07968371 0.14326966 0.14285871 0.16761216 0.08610164 0.38047412],[0. 1. 0. 0. 0. 0.],5,1,
[0.09495856 0.20307867 0.100939   0.36490573 0.140562   0.09555605],[0. 0. 0. 0. 1. 0.],3,4,
[0.21097111 0.19650214 0.20707567 0.11954396 0.23280922 0.0330979 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18942517 0.1320732  0.17530047 0.09925558 0.23721313 0.16673245],[1. 0. 0. 0. 0. 0.],4,0,
[0.05516304 0.09258396 0.0943284  0.09763422 0.09562344 0.56466694],[0. 0. 0. 0. 0. 1.],5,5,
[0.11703459 0.15927706 0.13764704 0.20193176 0.22836268 0.15574686],[0. 0. 0. 1. 0. 0.],4,3,
[0.335707   0.13385653 0.18319147 0.09694419 0.01719455 0.23310628],[0. 0. 0. 0. 0. 1.],0,5,
[0.13268023 0.12763861 0.09214861 0.13511527 0.12964777 0.38276951],[0. 0. 0. 0. 0. 1.],5,5,
[0.23462034 0.17974405 0.14940512 0.20223471 0.16863211 0.06536366],[1. 0. 0. 0. 0. 0.],0,0,
[0.07565828 0.13929165 0.10868649 0.04724669 0.09646555 0.53265132],[0. 0. 1. 0. 0. 0.],5,2,
[0.13840204 0.20133095 0.11844399 0.24469724 0.27232679 0.02479899],[0. 1. 0. 0. 0. 0.],4,1,
[0.03628648 0.12285663 0.13767469 0.06112956 0.49421006 0.14784258],[0. 0. 0. 0. 1. 0.],4,4,
[0.29888344 0.14421941 0.25179126 0.06857969 0.20866359 0.02786263],[1. 0. 0. 0. 0. 0.],0,0,
[0.465549   0.11989316 0.21688659 0.12666509 0.02920871 0.04179745],[0. 0. 1. 0. 0. 0.],0,2,
[0.18043239 0.23883008 0.02197158 0.40928838 0.09838189 0.05109567],[0. 0. 0. 1. 0. 0.],3,3,
[0.16090154 0.16753604 0.10020285 0.3734832  0.04320415 0.15467223],[0. 0. 1. 0. 0. 0.],3,2,
[0.11662359 0.1873856  0.34253413 0.1387757  0.14218702 0.07249396],[0. 1. 0. 0. 0. 0.],2,1,
[0.04247759 0.14008686 0.03086475 0.07196498 0.08472294 0.62988288],[0. 0. 0. 0. 0. 1.],5,5,
[0.01814702 0.0478311  0.03475812 0.0504755  0.02198043 0.82680783],[0. 0. 0. 0. 0. 1.],5,5,
[0.18943021 0.30328052 0.09122172 0.27622413 0.04553205 0.09431138],[0. 1. 0. 0. 0. 0.],1,1,
