Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08337394 0.46656252 0.23168765 0.13468024 0.03977646 0.04391919],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.19213829 0.25458956 0.13486383 0.1231317  0.23083887 0.06443776],[0. 1. 0. 0. 0. 0.],1,1,
[0.15195581 0.20341693 0.17266589 0.16963891 0.08227441 0.22004805],[0. 0. 0. 0. 0. 1.],5,5,
[0.04386719 0.07475755 0.06275817 0.09963004 0.00098226 0.71800479],[0. 0. 0. 0. 0. 1.],5,5,
[0.00832696 0.10501051 0.09699327 0.62025149 0.0509125  0.11850528],[0. 0. 0. 0. 0. 1.],3,5,
[0.01951524 0.21678617 0.02715681 0.30077598 0.42368799 0.01207781],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.17796187 0.23608272 0.18413321 0.12653793 0.16132157 0.11396271],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
