Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13759479 0.24271512 0.23150878 0.14306702 0.14927446 0.09583983],[0. 0. 0. 1. 0. 0.],1,3,
[0.1578169  0.17538911 0.19380377 0.1299441  0.2342095  0.10883662],[0. 0. 0. 1. 0. 0.],4,3,
[0.12960714 0.14811316 0.02294888 0.2030283  0.47653091 0.01977161],[0. 0. 0. 0. 1. 0.],4,4,
[0.20831118 0.16756622 0.20562114 0.13059245 0.19141613 0.09649288],[0. 0. 1. 0. 0. 0.],0,2,
[0.18880117 0.18151259 0.17007337 0.14270583 0.07796946 0.23893759],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.12857953 0.28359156 0.23839992 0.14559156 0.11899007 0.08484735],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.21106851 0.28327085 0.1243994  0.18110819 0.10350963 0.09664342],[0. 1. 0. 0. 0. 0.],1,1,
[0.09201359 0.1326278  0.20147134 0.19460963 0.03003392 0.34924372],[0. 1. 0. 0. 0. 0.],5,1,
[0.17005806 0.16448039 0.15967596 0.20922423 0.17175396 0.12480741],[0. 0. 0. 1. 0. 0.],3,3,
[0.15005913 0.16102802 0.20894143 0.13704029 0.20931074 0.13362038],[0. 1. 0. 0. 0. 0.],4,1,
[0.22092858 0.24645707 0.11478196 0.15023731 0.10352856 0.16406652],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15034746 0.16828946 0.20759227 0.13141703 0.22544764 0.11690615],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.1067712  0.05260394 0.00673678 0.79886756 0.01476349 0.02025702],[0. 0. 0. 1. 0. 0.],3,3,
[0.08521017 0.09099865 0.01495988 0.36157565 0.18006609 0.26718955],[0. 0. 0. 1. 0. 0.],3,3,
[0.08420448 0.14052715 0.02623795 0.11104132 0.15352303 0.48446607],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.12372908 0.09728897 0.31424319 0.11292722 0.05611729 0.29569425],[0. 0. 0. 0. 0. 1.],2,5,
[0.07591253 0.21124953 0.10410507 0.21140444 0.34323561 0.05409283],[1. 0. 0. 0. 0. 0.],4,0,
[0.13891714 0.1469324  0.2149204  0.16204131 0.12766584 0.2095229 ],[1. 0. 0. 0. 0. 0.],2,0,
