Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0675428  0.31372894 0.0490691  0.2076482  0.34153901 0.02047196],[0. 0. 0. 0. 1. 0.],4,4,
[0.73714093 0.08593152 0.08810603 0.05640138 0.02203117 0.01038896],[1. 0. 0. 0. 0. 0.],0,0,
[0.03236024 0.06920761 0.52658166 0.06513204 0.00215841 0.30456004],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15521224 0.1777689  0.20036466 0.14387737 0.17786149 0.14491534],[0. 0. 0. 0. 0. 1.],2,5,
[0.05789683 0.21832148 0.07965375 0.23472574 0.36940358 0.03999861],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[3.56735164e-02 8.44726118e-01 7.53808925e-04 3.82863326e-02
 8.04786122e-02 8.16121741e-05]",[0. 1. 0. 0. 0. 0.],1,1,
[0.03021516 0.2212349  0.04186188 0.2781875  0.4089899  0.01951065],[0. 0. 0. 0. 1. 0.],4,4,
[0.61844329 0.11555128 0.12378964 0.07909149 0.04267157 0.02045273],[1. 0. 0. 0. 0. 0.],0,0,
