Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17422679 0.16462269 0.26861598 0.10763212 0.09875668 0.18614574],[1. 0. 0. 0. 0. 0.],2,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.10740566 0.18802936 0.01946537 0.57249558 0.00171536 0.11088867],[0. 0. 0. 1. 0. 0.],3,3,
[0.62767136 0.1453904  0.11131344 0.02617635 0.01685764 0.07259079],[1. 0. 0. 0. 0. 0.],0,0,
[0.08636257 0.11577567 0.21322574 0.12339571 0.08819754 0.37304277],[0. 0. 0. 0. 0. 1.],5,5,
[0.15475597 0.15200071 0.18544728 0.12953325 0.25422895 0.12403383],[0. 0. 0. 0. 1. 0.],4,4,
[0.03592013 0.08737945 0.00971527 0.83883379 0.00562468 0.02252667],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[7.07416036e-04 1.31196693e-03 1.69661862e-03 4.67487897e-06
 1.01175854e-03 9.95267565e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.15492542 0.18684548 0.15301812 0.23831149 0.14519838 0.12170111],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.06058972 0.03099928 0.02866461 0.03483272 0.80954832 0.03536535],[0. 0. 0. 0. 1. 0.],4,4,
[0.41650193 0.1800341  0.17903835 0.05656766 0.06398097 0.10387698],[1. 0. 0. 0. 0. 0.],0,0,
"[8.83822418e-01 3.84705412e-02 2.92075053e-02 1.45072193e-03
 4.92873168e-04 4.65559405e-02]",[1. 0. 0. 0. 0. 0.],0,0,
