Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.04449598 0.09622811 0.01377752 0.79934969 0.00742893 0.03871977],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15619008 0.16095586 0.20042189 0.13440009 0.21989172 0.12814036],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.06609938 0.03504046 0.03289408 0.03878532 0.7879277  0.03925306],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.13482172 0.0968909  0.13903309 0.10194004 0.24220406 0.28511018],[0. 0. 0. 0. 0. 1.],5,5,
[0.41196834 0.1804379  0.18005718 0.05753005 0.06539883 0.10460771],[0. 0. 0. 1. 0. 0.],0,3,
[0.16634419 0.18373941 0.0914928  0.388927   0.03618775 0.13330885],[0. 0. 0. 0. 0. 1.],3,5,
[0.15989567 0.16637946 0.19876221 0.14491159 0.19841322 0.13163785],[0. 0. 0. 1. 0. 0.],2,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.26917268 0.18231676 0.2038078  0.09429065 0.1266605  0.12375161],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.05611359 0.16015043 0.49104198 0.0886003  0.07340135 0.13069233],[0. 0. 1. 0. 0. 0.],2,2,
[0.02042023 0.00960998 0.02715754 0.01519085 0.0100162  0.9176052 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.10012689 0.73282537 0.09405426 0.04814961 0.00911388 0.01572999],[0. 1. 0. 0. 0. 0.],1,1,
[0.16015736 0.16666387 0.19841382 0.14567054 0.1972489  0.1318455 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12670151 0.67739368 0.09892326 0.06227235 0.00916215 0.02554705],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.12605864 0.09417766 0.10228749 0.09012933 0.49889772 0.08844917],[0. 1. 0. 0. 0. 0.],4,1,
[0.11007314 0.2763505  0.21146903 0.13989851 0.16662021 0.09558861],[0. 0. 0. 0. 0. 1.],1,5,
