Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.12483692 0.09255976 0.10020653 0.0888665  0.50626097 0.08726933],[0. 0. 0. 0. 1. 0.],4,4,
[0.09475968 0.12330466 0.21701046 0.12766123 0.10015107 0.3371129 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.45376137 0.17604408 0.17021042 0.04906229 0.05324208 0.09767977],[1. 0. 0. 0. 0. 0.],0,0,
"[1.63313370e-04 7.11193157e-04 1.39268420e-07 9.96818120e-01
 3.55200051e-08 2.30719889e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15279757 0.14436714 0.17325407 0.12506825 0.28433676 0.12017622],[0. 0. 0. 0. 1. 0.],4,4,
[0.06253735 0.10053022 0.06362055 0.00248521 0.0040803  0.76674636],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[1.52792479e-02 2.48419160e-02 2.95675607e-02 1.78428423e-03
 3.38943523e-04 9.28188048e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.5025336  0.16912635 0.15757734 0.04025546 0.04137024 0.089137  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[1.37786619e-05 2.09782427e-06 2.95632421e-05 9.30847340e-06
 3.94442719e-07 9.99944857e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16120914 0.16466458 0.21616422 0.13104103 0.18758611 0.13933491],[0. 0. 0. 1. 0. 0.],2,3,
[0.12081335 0.08742137 0.09366911 0.08480433 0.52982936 0.08346247],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15618551 0.16091213 0.20034678 0.13437739 0.22005669 0.1281215 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10229461 0.05809604 0.01353515 0.47558875 0.01965306 0.33083238],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.17532534 0.16286153 0.27869017 0.10200018 0.08491288 0.1962099 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17523621 0.18381524 0.15796217 0.16623572 0.18509218 0.13165848],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15395321 0.18826432 0.14821667 0.24988899 0.13927629 0.12040052],[0. 0. 1. 0. 0. 0.],3,2,
[0.25625303 0.18123869 0.20489815 0.09834164 0.13430851 0.12495997],[0. 0. 1. 0. 0. 0.],0,2,
[0.08267876 0.1148565  0.15537538 0.05583908 0.04515948 0.54609081],[0. 0. 0. 0. 0. 1.],5,5,
[0.46777601 0.17424619 0.1666964  0.04641788 0.04959376 0.09526977],[1. 0. 0. 0. 0. 0.],0,0,
[0.88722911 0.05762357 0.03497804 0.00221031 0.00120985 0.01674912],[1. 0. 0. 0. 0. 0.],0,0,
"[4.33584179e-04 1.16164270e-03 2.02448677e-03 1.71945804e-04
 8.28721129e-06 9.96200053e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15056968 0.13767167 0.16293169 0.12093815 0.31133841 0.1165504 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29047657 0.18356872 0.20153535 0.08790913 0.1149947  0.12151552],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17559818 0.18380577 0.16549698 0.21333404 0.11789611 0.14386892],[0. 0. 0. 0. 0. 1.],3,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.05388563 0.02632671 0.02387144 0.0301665  0.83499485 0.03075487],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15490951 0.1527333  0.18664356 0.1299471  0.25137905 0.12438748],[0. 0. 0. 0. 1. 0.],4,4,
[0.23882202 0.26437527 0.09751611 0.27501091 0.02376145 0.10051422],[0. 1. 0. 0. 0. 0.],3,1,
[0.40031823 0.21385779 0.11085113 0.11534644 0.02446201 0.1351644 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11731516 0.42456798 0.02434477 0.4131201  0.01043807 0.01021393],[1. 0. 0. 0. 0. 0.],1,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[7.40575004e-02 8.66299411e-01 1.64717407e-02 3.99559768e-02
 2.84034817e-03 3.75022574e-04]",[0. 1. 0. 0. 0. 0.],1,1,
