Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.11894271 0.18370271 0.07441538 0.47731055 0.05932514 0.08630351],[0. 0. 0. 1. 0. 0.],3,3,
[0.1142267  0.07955349 0.08386451 0.07843375 0.56646331 0.07745825],[0. 0. 0. 0. 1. 0.],4,4,
[0.12321732 0.09045771 0.09751908 0.08721415 0.51586879 0.08572295],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15743286 0.17788226 0.19406048 0.1447048  0.19016501 0.13575459],[0. 1. 0. 0. 0. 0.],2,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15659637 0.16355112 0.20332142 0.13510417 0.21292077 0.12850615],[0. 1. 0. 0. 0. 0.],4,1,
[0.18705523 0.19465311 0.10911385 0.22994097 0.13851675 0.14072009],[0. 0. 0. 0. 1. 0.],3,4,
[0.15088815 0.16038446 0.20736489 0.13634901 0.20131769 0.1436958 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.84378881 0.07532311 0.04967062 0.00411192 0.00254224 0.02456331],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.11600213 0.07225624 0.01969645 0.46238229 0.02436351 0.30529938],[0. 0. 0. 0. 0. 1.],3,5,
[0.11041896 0.17765124 0.06406302 0.51916872 0.04962337 0.07907469],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.82782939 0.10505619 0.0462555  0.00362003 0.0018877  0.01535119],[1. 0. 0. 0. 0. 0.],0,0,
[0.15428253 0.18782579 0.14976415 0.24612226 0.14117399 0.12083128],[0. 0. 0. 1. 0. 0.],3,3,
[0.24041215 0.17956169 0.20590508 0.10350694 0.1443448  0.12626935],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15630212 0.2191716  0.16809494 0.16823344 0.13653212 0.15166579],[0. 1. 0. 0. 0. 0.],1,1,
[0.06172902 0.03181991 0.02951737 0.03564132 0.80513043 0.03616196],[1. 0. 0. 0. 0. 0.],4,0,
[0.13826222 0.19246662 0.10479283 0.37086974 0.08988452 0.10372408],[0. 1. 0. 0. 0. 0.],3,1,
[0.14269957 0.12919308 0.19222169 0.12123776 0.14788059 0.26676731],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.11311023 0.07827846 0.08229851 0.07738425 0.57246327 0.07646528],[0. 0. 0. 0. 1. 0.],4,4,
[0.15679558 0.21323005 0.17192127 0.16502689 0.14340822 0.149618  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15770465 0.17441969 0.18276433 0.17340569 0.18432927 0.12737636],[0. 0. 1. 0. 0. 0.],4,2,
[0.36542814 0.1834791  0.18972274 0.06807278 0.08153861 0.11175862],[0. 1. 0. 0. 0. 0.],0,1,
[0.01812132 0.00605031 0.0046665  0.00814725 0.95441964 0.00859498],[0. 0. 0. 0. 1. 0.],4,4,
[0.20467703 0.17417006 0.20662394 0.11603332 0.17010036 0.1283953 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04642844 0.02144101 0.01898151 0.02516205 0.8622041  0.02578288],[0. 0. 0. 0. 1. 0.],4,4,
[0.03155045 0.0331684  0.06449326 0.03065394 0.01326923 0.82686471],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.03653494 0.06037839 0.00453305 0.85985111 0.02075679 0.01794572],[0. 0. 0. 0. 1. 0.],3,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.10034587e-01 4.76469304e-02 2.73435780e-02 1.43895278e-03
 7.25254542e-04 1.28106975e-02]",[1. 0. 0. 0. 0. 0.],0,0,
"[9.53733617e-01 3.11347578e-02 9.05365192e-03 7.64163141e-04
 9.48382190e-05 5.21897219e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.13586661 0.19187739 0.10027351 0.3853864  0.08513965 0.10145644],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.10302115 0.44263572 0.01357876 0.29844638 0.00909801 0.13321999],[0. 1. 0. 0. 0. 0.],1,1,
[0.15435278 0.15020167 0.18252968 0.12850574 0.26125741 0.12315271],[0. 0. 0. 0. 1. 0.],4,4,
[0.63263262 0.14233911 0.11941553 0.0216723  0.01909005 0.0648504 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06918655 0.03738578 0.03538239 0.04104682 0.77552795 0.0414705 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15767501 0.18768867 0.18806234 0.15055667 0.17612417 0.13989315],[0. 0. 0. 1. 0. 0.],2,3,
"[9.22424273e-01 4.19964673e-02 2.32394117e-02 1.08612444e-03
 5.18898793e-04 1.07348247e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.17586254 0.16067992 0.28795494 0.09652006 0.07310847 0.20587408],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.71251752 0.12039929 0.0937508  0.0133425  0.01053237 0.04945752],[1. 0. 0. 0. 0. 0.],0,0,
[0.11952385 0.07980429 0.04291147 0.08750925 0.61325403 0.05699712],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.06404344 0.11265365 0.00730407 0.66277301 0.00231146 0.15091438],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.02812046 0.03442704 0.16968278 0.02245252 0.00214052 0.74317667],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.17954448 0.18884827 0.1350052  0.27704679 0.07303149 0.14652376],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.82674368 0.09407576 0.04207097 0.00869219 0.00219144 0.02622596],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.49653963e-01 3.98143943e-02 4.07255158e-03 2.42538601e-03
 2.90695212e-05 4.00463602e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.144462   0.16505856 0.226603   0.13415722 0.19930731 0.13041191],[0. 0. 1. 0. 0. 0.],2,2,
[0.22744735 0.17787686 0.20643197 0.10790603 0.15315403 0.12718376],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.176829   0.13083134 0.12976939 0.1390113  0.28432406 0.13923491],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15757665 0.19784018 0.18172145 0.15644117 0.16248157 0.14393898],[0. 0. 1. 0. 0. 0.],1,2,
[0.07051315 0.3503389  0.11972412 0.28328681 0.00967297 0.16646406],[1. 0. 0. 0. 0. 0.],1,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.16806481 0.1663715  0.18931838 0.13710536 0.20153117 0.13760879],[1. 0. 0. 0. 0. 0.],4,0,
[0.18826235 0.17005966 0.19801279 0.12938095 0.17971195 0.1345723 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.13486252 0.10682307 0.1189417  0.09972728 0.44228979 0.09735565],[0. 0. 0. 0. 1. 0.],4,4,
[0.17521109 0.16312758 0.27737112 0.1027572  0.08666588 0.19486713],[0. 0. 0. 0. 0. 1.],2,5,
[0.12360075 0.14722745 0.19772243 0.11566761 0.11708048 0.29870128],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.22606741 0.24292473 0.20432511 0.10468968 0.1308179  0.09117516],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[6.31392505e-05 2.28551550e-04 5.51995939e-04 1.12516588e-04
 2.95940256e-06 9.99040837e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15495858 0.16247931 0.20399554 0.13468259 0.20724029 0.13664369],[0. 0. 0. 0. 0. 1.],4,5,
[0.1566489  0.21513171 0.17069866 0.16605974 0.14117887 0.15028213],[1. 0. 0. 0. 0. 0.],1,0,
[0.39429812 0.18183422 0.18390308 0.06138784 0.07117538 0.10740135],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.22531401 0.15712151 0.18738588 0.09333646 0.19205043 0.14479172],[0. 1. 0. 0. 0. 0.],0,1,
[0.15415334 0.23750548 0.15620723 0.17774667 0.11690441 0.15748287],[0. 1. 0. 0. 0. 0.],1,1,
[0.15538844 0.15524671 0.19078517 0.13134635 0.24165579 0.12557754],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.33470102 0.18429447 0.19520076 0.07574606 0.09399254 0.11606514],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.13906776 0.09553425 0.37956562 0.0279495  0.00415558 0.35372729],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.1983269  0.17690672 0.02304053 0.19883089 0.35673754 0.04615741],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14784597 0.15905445 0.20945506 0.13681391 0.19454168 0.15228893],[0. 0. 1. 0. 0. 0.],2,2,
[0.29378609 0.18370764 0.20113326 0.08694965 0.11328008 0.12114328],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.04465895 0.0173786  0.0014162  0.59437843 0.00251313 0.3396547 ],[0. 0. 0. 1. 0. 0.],3,3,
"[6.69230546e-02 2.56256172e-01 6.79363874e-02 3.74433279e-02
 6.21321156e-05 5.71378926e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.369277   0.21174936 0.02023061 0.35991635 0.00227125 0.03655543],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.14716811 0.15874542 0.20989457 0.13690118 0.19305935 0.15423137],[0. 0. 0. 1. 0. 0.],2,3,
"[1.88147873e-01 2.21111182e-01 1.00702090e-02 5.48313788e-01
 1.93043570e-04 3.21639032e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.18394395 0.24044944 0.16685947 0.16935487 0.17744407 0.0619482 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13407216 0.08979648 0.38293834 0.0246431  0.00317019 0.36537973],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.05082991 0.0493288  0.02976672 0.00952961 0.23444628 0.62609868],[1. 0. 0. 0. 0. 0.],5,0,
[0.15134213 0.25745194 0.13375132 0.18866235 0.10522342 0.16356883],[0. 0. 0. 1. 0. 0.],1,3,
[0.15625348 0.18401997 0.16125359 0.21919217 0.15559615 0.12368464],[0. 0. 0. 0. 1. 0.],3,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.02628792 0.01460588 0.04022564 0.02097536 0.01019437 0.88771082],[0. 1. 0. 0. 0. 0.],5,1,
[0.61466624 0.14671252 0.12499299 0.0238514  0.02149016 0.06828669],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15524568 0.15736793 0.20304111 0.13382735 0.2019831  0.14853483],[0. 0. 0. 0. 0. 1.],2,5,
[0.1658231  0.37323068 0.06115909 0.32889627 0.05851053 0.01238033],[1. 0. 0. 0. 0. 0.],1,0,
[0.01605507 0.04924665 0.0028304  0.92112957 0.00139182 0.00934649],[0. 0. 0. 1. 0. 0.],3,3,
[0.81562491 0.10448163 0.04915266 0.00384653 0.00170089 0.02519337],[1. 0. 0. 0. 0. 0.],0,0,
[0.24138643 0.17967665 0.2058543  0.10318272 0.14370521 0.12619469],[0. 0. 1. 0. 0. 0.],0,2,
[0.17809338 0.18791512 0.1155443  0.32126408 0.05221715 0.14496597],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.12976439 0.1394865  0.03539749 0.58574456 0.00556466 0.1040424 ],[0. 1. 0. 0. 0. 0.],3,1,
"[4.12595192e-05 7.55887541e-06 8.43497010e-05 2.85449088e-05
 1.71436014e-06 9.99836573e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.54542071 0.16157835 0.14562573 0.03338359 0.0326727  0.08131892],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.1990623  0.19381632 0.15373707 0.09136412 0.16846084 0.19355935],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.141776   0.1584116  0.20567614 0.12784782 0.15966483 0.20662361],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.10553447 0.07001436 0.07230011 0.07046559 0.61179208 0.06989339],[0. 0. 0. 0. 1. 0.],4,4,
[0.11658315 0.37205874 0.00675474 0.4061103  0.0057506  0.09274247],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.63313332 0.14221424 0.11925893 0.02161323 0.01902586 0.06475441],[1. 0. 0. 0. 0. 0.],0,0,
[0.06380125 0.08707451 0.10563982 0.01631313 0.00710524 0.72006605],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.28275448 0.1831876  0.20242364 0.09018068 0.1190947  0.12235889],[0. 0. 1. 0. 0. 0.],0,2,
[0.00471212 0.00295815 0.01231881 0.00556267 0.0012262  0.97322205],[0. 0. 1. 0. 0. 0.],5,2,
[0.86163106 0.07137365 0.03879544 0.00425685 0.00146684 0.02247617],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.12475631 0.09245401 0.10007089 0.08878368 0.50674322 0.08719189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.02961798 0.0773219  0.00717374 0.86352559 0.00394099 0.01841981],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.32092258 0.1864992  0.19687874 0.05971063 0.05945141 0.17653744],[0. 0. 0. 0. 0. 1.],0,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.25160709 0.18078856 0.20523261 0.09983342 0.13717379 0.12536453],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14110793 0.11723745 0.13321421 0.10725579 0.39692752 0.1042571 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[9.27518085e-01 3.96211311e-02 2.15640636e-02 9.54737026e-04
 4.45131956e-04 9.89685162e-03]",[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.3865185  0.21717413 0.12570953 0.12911793 0.04244427 0.09903565],[0. 0. 0. 1. 0. 0.],0,3,
[0.13702799 0.1102643  0.12359932 0.10225359 0.42717423 0.09968057],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.14740391 0.15990454 0.09466014 0.13840762 0.33281525 0.12680855],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.26940375 0.18233378 0.20378624 0.09421947 0.12652783 0.12372894],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[4.21153552e-11 2.60525998e-12 1.42708988e-11 3.47512457e-09
 4.91873569e-16 9.99999996e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
