Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13226569 0.10288917 0.11368468 0.09679383 0.45972118 0.09464546],[0. 1. 0. 0. 0. 0.],4,1,
[0.15283977 0.14450908 0.17347649 0.12515371 0.28377023 0.12025071],[0. 0. 0. 0. 1. 0.],4,4,
[0.09653961 0.1244692  0.17429582 0.09458535 0.07381782 0.43629219],[0. 0. 0. 0. 0. 1.],5,5,
[0.66467038 0.1441416  0.08954848 0.0280711  0.00961554 0.06395289],[1. 0. 0. 0. 0. 0.],0,0,
[0.20901933 0.17495503 0.20666532 0.11444223 0.16671147 0.12820661],[0. 0. 0. 0. 1. 0.],0,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.4824029  0.17220436 0.16292625 0.04375716 0.04599498 0.09271436],[1. 0. 0. 0. 0. 0.],0,0,
[0.14473853 0.15502224 0.17659989 0.13742052 0.12482912 0.2613897 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.19951923 0.22800674 0.09419014 0.20612161 0.17970439 0.09245789],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.45657687 0.17480152 0.16609677 0.03745702 0.03334449 0.13172333],[0. 0. 1. 0. 0. 0.],0,2,
"[9.91459546e-01 5.88538252e-03 1.91577716e-03 1.58752897e-05
 3.47640983e-06 7.19942775e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15232659 0.15167532 0.1172833  0.0932351  0.40266074 0.08281895],[0. 1. 0. 0. 0. 0.],4,1,
[0.0237463  0.06279685 0.00474148 0.89209442 0.0021466  0.01447435],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.14265314 0.12008454 0.13721131 0.10925177 0.38472683 0.10607241],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.76766393 0.10287821 0.07541423 0.00881516 0.00636751 0.03886096],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.14268208 0.15658821 0.21256725 0.13733281 0.18348674 0.16734292],[0. 0. 0. 0. 0. 1.],2,5,
[0.69237453 0.1263132  0.10033845 0.01524008 0.01238852 0.05334522],[0. 0. 0. 1. 0. 0.],0,3,
"[2.99286221e-03 5.14520710e-03 3.97387603e-05 9.87222894e-01
 1.90382267e-05 4.58025958e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15756552 0.20634628 0.15452067 0.1629831  0.17071241 0.14787201],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.14304366 0.12082557 0.13825872 0.10976675 0.38156561 0.10653969],[0. 0. 0. 0. 1. 0.],4,4,
[0.15285908 0.15048009 0.18399171 0.1281188  0.25077091 0.1337794 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
