Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14381852 0.122324   0.14038581 0.1108023  0.3751914  0.10747797],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.54045607 0.16251909 0.147045   0.03413956 0.03360439 0.08223588],[0. 0. 1. 0. 0. 0.],0,2,
[0.05397932 0.08216521 0.18366101 0.0991108  0.04762207 0.53346159],[0. 0. 0. 1. 0. 0.],5,3,
[0.0800063  0.33009743 0.02093115 0.33951269 0.00629067 0.22316176],[0. 0. 0. 0. 0. 1.],3,5,
[0.16693033 0.17407254 0.18773143 0.16820791 0.16586835 0.13718944],[0. 1. 0. 0. 0. 0.],2,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.1050262  0.41349127 0.05945603 0.2517413  0.06707176 0.10321344],[0. 1. 0. 0. 0. 0.],1,1,
[0.18193267 0.21763192 0.20793903 0.10010837 0.08990042 0.20248758],[0. 1. 0. 0. 0. 0.],1,1,
[0.15769678 0.17528849 0.18106992 0.17680372 0.1819761  0.12716498],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.27522462 0.22300278 0.04493893 0.38295418 0.01162838 0.06225111],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
