Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18078248 0.15837655 0.1005095  0.22518142 0.10102935 0.2341207 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.19442085 0.1634229  0.10137999 0.30834179 0.14374596 0.08868852],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.14609995 0.16644321 0.1984787  0.13490802 0.24005327 0.11401685],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07684974 0.05553373 0.35465686 0.09181234 0.03333635 0.38781098],[0. 0. 0. 0. 0. 1.],5,5,
[0.1838802  0.16619179 0.20615673 0.13087017 0.20775126 0.10514984],[0. 0. 0. 1. 0. 0.],4,3,
[0.15329469 0.16342983 0.20026765 0.13575732 0.22940074 0.11784976],[0. 0. 0. 0. 0. 1.],4,5,
[0.14775498 0.16034435 0.1777164  0.13958281 0.24128321 0.13331825],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.21051232 0.31539462 0.09997085 0.11324089 0.21821299 0.04266833],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14275971 0.13628054 0.25920633 0.12876285 0.15811768 0.17487291],[0. 1. 0. 0. 0. 0.],2,1,
[0.21316536 0.326377   0.0944782  0.11117548 0.21527602 0.03952794],[0. 1. 0. 0. 0. 0.],1,1,
[0.14901359 0.15953086 0.21106923 0.14160713 0.19422468 0.14455452],[0. 0. 0. 0. 0. 1.],2,5,
[0.04330665 0.0668964  0.02423077 0.07613818 0.32817745 0.46125055],[0. 0. 1. 0. 0. 0.],5,2,
[0.14015728 0.15422285 0.16131679 0.1042654  0.14970122 0.29033645],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.12203334 0.18408332 0.16627594 0.15942721 0.27562868 0.09255152],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.13426003 0.77605181 0.05078501 0.02467518 0.00743785 0.00679013],[0. 1. 0. 0. 0. 0.],1,1,
[0.21948362 0.14864973 0.0730657  0.15285609 0.34713303 0.05881183],[0. 0. 1. 0. 0. 0.],4,2,
[0.02243865 0.82168336 0.10490796 0.04280216 0.00200991 0.00615795],[0. 0. 0. 1. 0. 0.],1,3,
[0.12834949 0.28458635 0.23852139 0.1456249  0.11833071 0.08458716],[0. 1. 0. 0. 0. 0.],1,1,
[0.18430052 0.16124936 0.1333445  0.14432936 0.28737478 0.08940147],[1. 0. 0. 0. 0. 0.],4,0,
[0.02940249 0.22106703 0.04074735 0.2797209  0.41012753 0.01893471],[0. 1. 0. 0. 0. 0.],4,1,
[0.20848024 0.19758172 0.16928821 0.11260846 0.21806841 0.09397297],[0. 0. 0. 0. 0. 1.],4,5,
[0.02829692 0.01252675 0.3281511  0.03426221 0.00380541 0.59295761],[0. 1. 0. 0. 0. 0.],5,1,
[0.10409268 0.19584609 0.14216219 0.17869471 0.30201545 0.07718887],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.0875111  0.0819851  0.26421985 0.05679777 0.01031746 0.49916872],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14330015 0.20983774 0.15130865 0.17803327 0.05040675 0.26711345],[0. 1. 0. 0. 0. 0.],5,1,
[0.12907456 0.28144463 0.23813063 0.14551532 0.12042471 0.08541015],[0. 1. 0. 0. 0. 0.],1,1,
[0.14966188 0.17371077 0.20992949 0.13264137 0.21870045 0.11535603],[1. 0. 0. 0. 0. 0.],4,0,
[0.14073934 0.21055295 0.14602214 0.17937652 0.04465934 0.27864972],[0. 0. 0. 0. 0. 1.],5,5,
"[9.95687129e-01 1.75810783e-03 1.40518153e-03 1.12675155e-03
 8.27466147e-06 1.45557654e-05]",[1. 0. 0. 0. 0. 0.],0,0,
