Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15557429 0.19452795 0.18692115 0.1601158  0.11691974 0.18594107],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.19871759 0.24936199 0.00997945 0.23992517 0.0034179  0.2985979 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.19433919 0.16689847 0.20605207 0.13083108 0.20055206 0.10132712],[1. 0. 0. 0. 0. 0.],2,0,
[0.14011355 0.21067854 0.14477332 0.17965765 0.04339396 0.28138298],[0. 0. 0. 0. 0. 1.],5,5,
[0.11322152 0.19002315 0.15444331 0.16876888 0.2886025  0.08494064],[0. 0. 0. 0. 1. 0.],4,4,
[0.1538556  0.0937737  0.02328629 0.64811777 0.04393556 0.03703108],[0. 0. 0. 1. 0. 0.],3,3,
[0.1432348  0.16864483 0.19465404 0.1377596  0.2443002  0.11140652],[0. 0. 0. 0. 0. 1.],4,5,
"[2.89999442e-02 4.61472442e-05 5.58079738e-02 2.98964002e-05
 1.32455386e-05 9.15102793e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.0154433  0.21323109 0.02153982 0.31142639 0.42901099 0.0093484 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.2518889  0.29457536 0.21835395 0.12550811 0.06242202 0.04725166],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.12407208 0.30278961 0.24038506 0.14601876 0.1068418  0.07989269],[0. 1. 0. 0. 0. 0.],1,1,
[0.36457219 0.16016984 0.18579285 0.11829177 0.11459877 0.05657459],[0. 0. 0. 0. 1. 0.],0,4,
[0.08751492 0.20543745 0.11980102 0.19749642 0.32630023 0.06344996],[0. 1. 0. 0. 0. 0.],4,1,
[0.05825443 0.09105755 0.01216685 0.19389972 0.00077455 0.64384689],[0. 0. 0. 0. 0. 1.],5,5,
[0.16403919 0.16800366 0.17073933 0.17530119 0.21056611 0.11135051],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.13109106 0.17767718 0.17841581 0.15004094 0.26226474 0.10051027],[1. 0. 0. 0. 0. 0.],4,0,
[0.15204409 0.16559968 0.20451634 0.13274078 0.22187285 0.12322626],[0. 0. 0. 0. 0. 1.],4,5,
