Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1108205  0.19158854 0.15121543 0.17135369 0.29213302 0.08288883],[0. 0. 0. 0. 1. 0.],4,4,
[0.14153318 0.13361719 0.26396051 0.12820114 0.15205341 0.18063458],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.21133972 0.16767218 0.2054872  0.13051475 0.18950314 0.095483  ],[1. 0. 0. 0. 0. 0.],0,0,
"[5.10485128e-03 1.05823144e-03 3.66651458e-06 9.93357895e-01
 8.69993960e-05 3.88356575e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04580309 0.22120058 0.06318014 0.25212243 0.38683742 0.03085634],[0. 0. 0. 0. 1. 0.],4,4,
"[6.15101333e-03 7.72115267e-03 5.18229914e-05 2.50731839e-01
 5.50396230e-02 6.80304549e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.34296701 0.16242464 0.18972855 0.12076046 0.12316025 0.06095908],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.08829555 0.09165891 0.10584372 0.0594799  0.05234603 0.6023759 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09994729 0.19837005 0.13657775 0.18329523 0.30809698 0.07371268],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.14378637 0.16822304 0.19539052 0.13720934 0.24348289 0.11190783],[0. 0. 0. 0. 1. 0.],4,4,
[0.08088967 0.48573797 0.21616717 0.14319698 0.03405323 0.03995498],[0. 0. 0. 1. 0. 0.],1,3,
[0.23048071 0.46478121 0.04254157 0.08118335 0.16719342 0.01381973],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15585461 0.18213471 0.1979081  0.14798154 0.1621247  0.15399635],[0. 0. 1. 0. 0. 0.],2,2,
[0.12197969 0.36744458 0.17028899 0.19652062 0.04931761 0.09444851],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.16206651 0.16640451 0.17908256 0.15198255 0.19768307 0.14278079],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15560373 0.19437249 0.18710777 0.15995749 0.11749894 0.18545958],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15223432 0.16300861 0.20494615 0.12910115 0.2319289  0.11878088],[0. 0. 1. 0. 0. 0.],4,2,
[0.042765   0.04244312 0.10522506 0.14655303 0.00625782 0.65675597],[0. 0. 0. 0. 0. 1.],5,5,
[0.15909476 0.16370397 0.20553539 0.13040648 0.22623836 0.11502104],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.1149211  0.11951332 0.20112495 0.17849866 0.06481577 0.3211262 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.17847507 0.26623993 0.10241368 0.13663047 0.26421577 0.05202507],[0. 0. 0. 0. 1. 0.],1,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.04834876 0.22075567 0.06665211 0.24830549 0.38318009 0.03275788],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[1.87368596e-02 4.30970761e-02 1.87502175e-02 7.10403128e-03
 3.26044869e-07 9.12311490e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.34888202 0.06104254 0.00434002 0.33013751 0.00406281 0.2515351 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15461494 0.72260051 0.00783404 0.05844305 0.00079968 0.05570778],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.04948134 0.76525389 0.05349374 0.11595005 0.01030196 0.00551902],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
"[2.26329338e-03 6.19779234e-03 5.98550432e-04 1.04343744e-02
 1.14784706e-01 8.65721284e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.10237922 0.12853037 0.09533846 0.11944377 0.31067311 0.24363506],[0. 0. 0. 1. 0. 0.],4,3,
[0.26368444 0.28287901 0.04043578 0.16330826 0.02812313 0.22156938],[0. 0. 0. 1. 0. 0.],1,3,
[0.16170092 0.16590796 0.18222799 0.15936255 0.21600249 0.1147981 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17092684 0.16296123 0.16045142 0.1392283  0.26525415 0.10117807],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.1394941  0.1294437  0.27119612 0.12719076 0.1429461  0.18972921],[0. 0. 0. 0. 0. 1.],2,5,
[0.70131318 0.08266526 0.1042018  0.06982284 0.0234052  0.01859172],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15131893 0.16264901 0.20567592 0.13011866 0.23174545 0.11849202],[0. 0. 1. 0. 0. 0.],4,2,
[0.13215911 0.26785262 0.23619533 0.14489305 0.12988771 0.08901217],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07578048 0.49767511 0.22575599 0.13012376 0.03226192 0.03840274],[0. 0. 0. 1. 0. 0.],1,3,
[0.15594511 0.18300956 0.19734209 0.14881258 0.15896808 0.15592257],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.20304416 0.20348078 0.12982174 0.14275217 0.23106545 0.0898357 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10919335 0.36341972 0.2420981  0.14466108 0.07540113 0.06522662],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.0825438  0.4699336  0.23110251 0.13421765 0.03890119 0.04330124],[0. 1. 0. 0. 0. 0.],1,1,
[0.06659087 0.21350288 0.09898991 0.23291726 0.33540528 0.0525938 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.83271286 0.05850834 0.05722933 0.03671156 0.01013948 0.00469844],[1. 0. 0. 0. 0. 0.],0,0,
[0.16888481 0.16732112 0.15989236 0.16882216 0.17281897 0.16226058],[0. 1. 0. 0. 0. 0.],4,1,
[0.14981051 0.17256837 0.20944586 0.13238904 0.22010335 0.11568288],[1. 0. 0. 0. 0. 0.],4,0,
[0.13821469 0.17243823 0.18794667 0.14279718 0.25173343 0.1068698 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1351333  0.25432254 0.2338581  0.14402366 0.14000068 0.09266172],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.19568716 0.15850198 0.11206157 0.14792575 0.30643863 0.07938491],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.24944155 0.48844843 0.02763187 0.12587308 0.08035628 0.0282488 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.31472943 0.18658318 0.17403696 0.05253065 0.14046132 0.13165847],[0. 0. 0. 0. 0. 1.],0,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.11208275 0.19076852 0.15291257 0.16999261 0.29027722 0.08396633],[0. 0. 0. 0. 1. 0.],4,4,
[0.15448003 0.16280595 0.19751721 0.14435779 0.20009371 0.14074532],[1. 0. 0. 0. 0. 0.],4,0,
[0.67637835 0.10170574 0.10677801 0.06828313 0.03175039 0.01510438],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.1941985  0.26047076 0.1311334  0.1223117  0.22992704 0.0619586 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17383965 0.13372518 0.05130333 0.45500468 0.10429398 0.08183319],[1. 0. 0. 0. 0. 0.],3,0,
[0.10812809 0.3676735  0.24198064 0.14442669 0.07353501 0.06425607],[0. 0. 0. 1. 0. 0.],1,3,
[0.04745335 0.02300238 0.00094186 0.90152514 0.00895434 0.01812293],[0. 0. 0. 1. 0. 0.],3,3,
[0.08307908 0.5406156  0.06178165 0.29264211 0.00812708 0.01375447],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.53605769 0.13312525 0.14644153 0.0934553  0.06126531 0.02965491],[0. 0. 0. 0. 1. 0.],0,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.18551413 0.13537236 0.06203659 0.45539052 0.09061214 0.07107426],[0. 0. 1. 0. 0. 0.],3,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.1481951  0.455863   0.20123476 0.09069691 0.03101067 0.07299956],[0. 1. 0. 0. 0. 0.],1,1,
[0.18097568 0.15517766 0.09168894 0.23424626 0.09100284 0.24690863],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
