Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12896677 0.1792058  0.17557079 0.15222394 0.26540158 0.09863112],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07306601 0.21254087 0.10024828 0.21493299 0.34738174 0.05183011],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.08739764 0.45030853 0.2343059  0.13679968 0.04422015 0.0469681 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05478593 0.5885015  0.20212635 0.11350518 0.01643385 0.02464719],[0. 1. 0. 0. 0. 0.],1,1,
[0.25171965 0.12521833 0.03288263 0.15219636 0.40499356 0.03298947],[0. 0. 0. 0. 1. 0.],4,4,
[0.14763685 0.14872879 0.23541674 0.13044368 0.18953954 0.14823439],[0. 0. 0. 0. 1. 0.],2,4,
[0.14872358 0.16207379 0.18430203 0.11812862 0.18717165 0.19960033],[0. 0. 0. 0. 0. 1.],5,5,
[0.86417589 0.06893997 0.0351039  0.00300288 0.00808186 0.02069549],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.20491754 0.4897795  0.10353869 0.06227355 0.04699972 0.09249099],[0. 0. 0. 0. 0. 1.],1,5,
[0.18969042 0.1560982  0.09133669 0.34587956 0.13182343 0.0851717 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08981816 0.06216732 0.35427044 0.09163431 0.04117274 0.36093703],[0. 0. 0. 1. 0. 0.],5,3,
[0.45282035 0.16706187 0.15894845 0.05834853 0.09133962 0.07148117],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.03873114 0.22187043 0.05352156 0.26328461 0.39694978 0.02564248],[1. 0. 0. 0. 0. 0.],4,0,
[0.18841029 0.16024726 0.10302863 0.31333288 0.14438184 0.0905991 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.17066202 0.20171737 0.17228244 0.1287086  0.2352031  0.09142647],[0. 1. 0. 0. 0. 0.],4,1,
[0.10699014 0.08122193 0.33765725 0.10535581 0.06319837 0.30557651],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.09927039 0.21037974 0.12580284 0.19309717 0.29902101 0.07242884],[0. 0. 0. 0. 1. 0.],4,4,
[0.11644251 0.16607732 0.04951045 0.48018369 0.14186615 0.04591987],[0. 0. 1. 0. 0. 0.],3,2,
[0.20466798 0.16812839 0.20447251 0.10489788 0.13235896 0.18547428],[0. 1. 0. 0. 0. 0.],0,1,
[0.0019152  0.17011404 0.00272427 0.38552504 0.43876228 0.00095917],[0. 0. 0. 0. 1. 0.],4,4,
[0.28568592 0.33752756 0.03117561 0.13235104 0.0193498  0.19391008],[0. 1. 0. 0. 0. 0.],1,1,
[0.0179943  0.21562606 0.02506035 0.3045651  0.42570328 0.01105092],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15026411 0.52424414 0.03809095 0.1692054  0.10100906 0.01718634],[0. 0. 0. 0. 1. 0.],1,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.93454664 0.02729063 0.01439677 0.01885412 0.00397548 0.00093636],[1. 0. 0. 0. 0. 0.],0,0,
[0.93012357 0.02681263 0.02414073 0.01554241 0.00233256 0.0010481 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15728676 0.19577115 0.13927622 0.12890416 0.26387425 0.11488745],[0. 0. 1. 0. 0. 0.],4,2,
[0.24010972 0.18173675 0.19177371 0.07844945 0.17797705 0.12995332],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.16271075 0.24705496 0.08889167 0.25296768 0.12294325 0.12543169],[0. 1. 0. 0. 0. 0.],3,1,
[0.09016463 0.20399855 0.12338026 0.19441452 0.32242521 0.06561683],[0. 0. 0. 0. 1. 0.],4,4,
[0.16843402 0.16478631 0.20592562 0.13068106 0.21901718 0.11115581],[0. 0. 0. 0. 1. 0.],4,4,
[0.03304119 0.22165835 0.04573496 0.27302284 0.40501624 0.02152642],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.1578758  0.13246216 0.23468292 0.13824693 0.15962464 0.17710756],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.91674564 0.03541694 0.02908494 0.01303118 0.00353969 0.0021816 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15548377 0.179375   0.19952909 0.14537932 0.17207355 0.14815926],[0. 0. 0. 0. 0. 1.],2,5,
[0.15691449 0.16490913 0.19176571 0.14115125 0.21461119 0.13064822],[0. 0. 1. 0. 0. 0.],4,2,
[0.15093011 0.16206876 0.2063108  0.13013081 0.2308607  0.11969881],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.76544647 0.10403774 0.06476334 0.00874513 0.02058763 0.03641969],[1. 0. 0. 0. 0. 0.],0,0,
[0.0784731  0.3543769  0.01744657 0.33246227 0.19467213 0.02256902],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.18989115 0.15287127 0.08401614 0.36810225 0.12365646 0.08146273],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[2.52429187e-03 1.38417156e-02 2.82826761e-03 2.75178989e-02
 2.21528188e-06 9.53285611e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.0350761  0.77340015 0.18166601 0.00287273 0.0017896  0.00519541],[0. 1. 0. 0. 0. 0.],1,1,
