Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01762382 0.21531547 0.02454941 0.30551943 0.42618978 0.01080208],[0. 0. 0. 0. 1. 0.],4,4,
[0.04479604 0.05419643 0.10787089 0.18488054 0.00897626 0.59927985],[0. 0. 0. 0. 0. 1.],5,5,
[0.14912928 0.15368108 0.22512304 0.13062123 0.20375813 0.13768725],[0. 0. 0. 0. 1. 0.],2,4,
[0.17944122 0.16240819 0.11487057 0.21085934 0.1177061  0.21471458],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[4.08145778e-02 1.40634949e-02 4.87599572e-04 9.35913895e-01
 3.44523966e-03 5.27519292e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.14094349 0.15498619 0.16303725 0.10531754 0.15222673 0.28348881],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.11249974 0.19049619 0.15347314 0.16954405 0.28966402 0.08432286],[1. 0. 0. 0. 0. 0.],4,0,
[0.12961456 0.13012249 0.27080688 0.13659962 0.13850302 0.19435342],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1392618  0.23458689 0.22966521 0.14227494 0.15612199 0.09808916],[0. 0. 0. 0. 0. 1.],1,5,
[0.00744735 0.07788505 0.02193325 0.68936887 0.00872896 0.19463652],[1. 0. 0. 0. 0. 0.],3,0,
[0.86813413 0.04747523 0.04536741 0.02913223 0.00677751 0.00311349],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
"[3.94754905e-03 1.38055549e-03 6.85081389e-02 4.27227898e-03
 1.48861721e-04 9.21742616e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.12889763 0.13527275 0.21111785 0.17164049 0.09451922 0.25855206],[0. 0. 0. 0. 0. 1.],5,5,
[0.25468554 0.3163471  0.01552983 0.12804774 0.00471871 0.28067108],[0. 0. 0. 1. 0. 0.],1,3,
[0.01197026 0.37965764 0.02156764 0.34743629 0.22524638 0.0141218 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.17529289 0.13576228 0.05717702 0.27217369 0.05344206 0.30615206],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.08990361 0.204142   0.12302775 0.1947167  0.32280705 0.06540288],[0. 0. 0. 0. 1. 0.],4,4,
"[6.48363216e-02 3.99590800e-01 1.53045272e-02 4.80464294e-02
 2.48432376e-05 4.72197078e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14810384 0.18485163 0.21440594 0.13494935 0.2055227  0.11216655],[0. 1. 0. 0. 0. 0.],2,1,
[0.53743274 0.32805134 0.08443531 0.04789756 0.00091803 0.00126502],[1. 0. 0. 0. 0. 0.],0,0,
[0.14392108 0.15297704 0.21480546 0.15443965 0.15248369 0.18137308],[0. 0. 1. 0. 0. 0.],2,2,
[0.07127393 0.21332368 0.09781895 0.21718108 0.34999003 0.05041233],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.18062928 0.15149982 0.08317793 0.24320965 0.08148743 0.25999589],[0. 0. 0. 0. 1. 0.],5,4,
[0.19003393 0.16663009 0.20611899 0.13086243 0.20347618 0.10287838],[1. 0. 0. 0. 0. 0.],2,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.24454526 0.24273372 0.05695629 0.13198341 0.01688087 0.30690045],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.11700615 0.18750881 0.15952802 0.16472964 0.28303356 0.08819383],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.10756288 0.19367424 0.1468334  0.17488961 0.29692    0.08011986],[0. 0. 0. 1. 0. 0.],4,3,
[0.01918323 0.03593184 0.03140793 0.19723403 0.00124335 0.71499962],[0. 0. 0. 0. 0. 1.],5,5,
[0.60675128 0.13972061 0.12690603 0.07991063 0.03022648 0.01648498],[1. 0. 0. 0. 0. 0.],0,0,
[0.14734474 0.14785499 0.23717931 0.13038091 0.18714491 0.15009514],[0. 0. 1. 0. 0. 0.],2,2,
"[3.59592302e-04 2.69502201e-04 1.65310150e-03 3.23722173e-04
 1.20999377e-05 9.97381982e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[1.78655153e-05 5.03825408e-06 3.99236461e-04 2.04162295e-05
 6.00778163e-08 9.99557383e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04984424 0.22045063 0.06869064 0.24610562 0.38102809 0.03388079],[0. 0. 0. 0. 1. 0.],4,4,
"[6.50798017e-04 4.89119124e-04 1.07434638e-03 2.82773916e-04
 2.96425918e-05 9.97473320e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09689912 0.41233451 0.23905378 0.14099392 0.0561773  0.05454137],[0. 0. 0. 1. 0. 0.],1,3,
[0.14861843 0.28301853 0.23371847 0.12729723 0.11741177 0.08993556],[0. 0. 0. 0. 0. 1.],1,5,
[0.05059957 0.22437358 0.075936   0.24593548 0.36648349 0.03667189],[0. 1. 0. 0. 0. 0.],4,1,
[0.87278901 0.04598676 0.04379322 0.02812566 0.00637879 0.00292656],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.36051295 0.10917714 0.3667053  0.09094373 0.03090027 0.0417606 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1299827  0.17847671 0.17693157 0.15117858 0.26390161 0.09952884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[4.10419249e-01 4.52543643e-01 1.25215010e-01 9.43788096e-05
 3.50163469e-03 8.22608408e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.20515654 0.2953508  0.11060685 0.11681533 0.22310051 0.04896997],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.17795119 0.19406347 0.17122925 0.14081854 0.1790089  0.13692864],[0. 0. 0. 0. 0. 1.],1,5,
[0.1859442  0.06596824 0.37897551 0.09436882 0.02555185 0.24919138],[0. 0. 0. 1. 0. 0.],2,3,
[0.01867773 0.04520283 0.0067562  0.05796262 0.02410274 0.84729789],[0. 0. 0. 0. 0. 1.],5,5,
[0.18536264 0.0521564  0.01913576 0.52306479 0.00089675 0.21938366],[0. 0. 0. 0. 0. 1.],3,5,
[0.15249548 0.16699516 0.204215   0.13399887 0.21680153 0.12549397],[0. 0. 1. 0. 0. 0.],4,2,
[0.15677585 0.16456509 0.19291207 0.14498727 0.22405978 0.11669995],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.10825711 0.11820439 0.19339952 0.18772455 0.05979074 0.3326237 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03559067 0.68251618 0.16891988 0.09198873 0.007068   0.01391653],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.9111487  0.03334399 0.030695   0.01974292 0.00348878 0.00158061],[1. 0. 0. 0. 0. 0.],0,0,
[0.17512738 0.21166695 0.16467585 0.12794157 0.23497198 0.08561627],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
