Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10415746 0.11391731 0.36215625 0.11595998 0.051143   0.25266601],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.08462602 0.2069613  0.11589646 0.20089407 0.33052203 0.06110012],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07374169 0.50614945 0.22393893 0.12877472 0.03042282 0.0369724 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
"[1.28454697e-02 1.51254079e-03 6.22125167e-01 3.62794713e-02
 1.61708986e-04 3.27075642e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1511192  0.16288354 0.20368121 0.12931306 0.22918655 0.12381644],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.04287857 0.22158585 0.05918839 0.25663084 0.39102867 0.02868767],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.10399452 0.19590676 0.14203    0.17880295 0.30215953 0.07710624],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.08494423 0.18227611 0.17511292 0.22567059 0.21779061 0.11420554],[1. 0. 0. 0. 0. 0.],3,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.11567768 0.09210148 0.32543377 0.11185012 0.07787098 0.27706596],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.05870911 0.17180104 0.05973224 0.19034405 0.41822513 0.10118843],[0. 0. 0. 0. 1. 0.],4,4,
[0.16208632 0.18703508 0.16722713 0.17199767 0.11867473 0.19297906],[0. 0. 0. 1. 0. 0.],5,3,
[0.04800576 0.22082119 0.06618444 0.24881435 0.38367333 0.03250093],[0. 0. 0. 0. 1. 0.],4,4,
[0.18863302 0.45411444 0.10111448 0.11869114 0.02804764 0.10939929],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14293552 0.21564054 0.22469508 0.14001168 0.17331849 0.10339869],[0. 1. 0. 0. 0. 0.],2,1,
[0.07517263 0.06830393 0.15281329 0.09638151 0.09200648 0.51532217],[0. 0. 0. 0. 0. 1.],5,5,
[0.02175807 0.0461922  0.00174388 0.13340209 0.56345402 0.23344973],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05830903 0.05857269 0.13139051 0.16289612 0.012088   0.57674366],[0. 0. 0. 0. 0. 1.],5,5,
[0.23578179 0.2117584  0.15419685 0.10464023 0.2094776  0.08414513],[0. 1. 0. 0. 0. 0.],0,1,
[0.03251022 0.222149   0.04578643 0.26491816 0.41492351 0.01971267],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.02781923 0.22067444 0.038575   0.28277733 0.41233634 0.01781766],[1. 0. 0. 0. 0. 0.],4,0,
[0.77739967 0.07988321 0.07566892 0.03950434 0.01767662 0.00986725],[1. 0. 0. 0. 0. 0.],0,0,
"[3.12691833e-02 9.57597075e-01 1.59610176e-03 7.33571322e-03
 1.98462193e-04 2.00346419e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.15165627 0.16444795 0.20473439 0.13170567 0.2260648  0.12139092],[0. 0. 0. 0. 0. 1.],4,5,
[0.14188616 0.13437056 0.26262675 0.12836673 0.15374808 0.17900172],[1. 0. 0. 0. 0. 0.],2,0,
[0.03192321 0.14643284 0.02633121 0.1924159  0.50346998 0.09942686],[0. 0. 0. 0. 1. 0.],4,4,
[0.93117681 0.02644397 0.02377566 0.01530831 0.00227399 0.00102126],[1. 0. 0. 0. 0. 0.],0,0,
[0.03637741 0.22187591 0.0503023  0.2672178  0.40029574 0.02393084],[0. 1. 0. 0. 0. 0.],4,1,
[0.06632708 0.03391548 0.00235243 0.88177163 0.00310833 0.01252506],[0. 1. 0. 0. 0. 0.],3,1,
[0.07512577 0.0763032  0.15619502 0.17409531 0.02141957 0.49686114],[0. 0. 0. 0. 0. 1.],5,5,
[0.83163754 0.05883549 0.0575861  0.03693938 0.01025049 0.004751  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.1500603  0.17060904 0.2086054  0.13194925 0.22253279 0.11624322],[1. 0. 0. 0. 0. 0.],4,0,
[0.35911681 0.16076845 0.18681374 0.1189326  0.11671274 0.05765566],[0. 0. 0. 0. 0. 1.],0,5,
[0.13781692 0.17273525 0.18741489 0.14319864 0.25232198 0.10651231],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.17387744 0.16272072 0.15427608 0.14043049 0.27011161 0.09858366],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.18155977 0.24876885 0.18011041 0.12531801 0.15158541 0.11265755],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14178256 0.15768388 0.177819   0.13016422 0.25201712 0.14053322],[0. 0. 0. 1. 0. 0.],4,3,
[0.07394279 0.04960868 0.00142157 0.08130559 0.7438115  0.04990987],[0. 0. 0. 0. 1. 0.],4,4,
[0.14669644 0.19395736 0.21775506 0.13663934 0.19538974 0.10956206],[0. 1. 0. 0. 0. 0.],2,1,
[0.15011494 0.17017341 0.20841664 0.13185026 0.22307698 0.11636776],[0. 1. 0. 0. 0. 0.],4,1,
[0.06619487 0.21540637 0.09092852 0.22367391 0.35737347 0.04642285],[0. 0. 0. 0. 1. 0.],4,4,
"[2.29304400e-03 5.17845324e-03 7.12301707e-05 4.43036285e-02
 9.72652263e-02 8.50888418e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12886331 0.17927984 0.1754322  0.15233054 0.26555431 0.0985398 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.87856596 0.04412639 0.04183481 0.02687316 0.00589813 0.00270156],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14952427 0.20617102 0.16584171 0.17291458 0.07022811 0.23532031],[0. 0. 1. 0. 0. 0.],5,2,
[0.10781142 0.16178638 0.22305206 0.08506995 0.2054248  0.2168554 ],[1. 0. 0. 0. 0. 0.],2,0,
