Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05990478 0.217677   0.08238403 0.2319952  0.36649675 0.04154224],[0. 1. 0. 0. 0. 0.],4,1,
[0.1360324  0.17406135 0.18502854 0.14500405 0.25496167 0.10491199],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.52824464 0.14339808 0.1379221  0.0975667  0.05912178 0.03374669],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.20388647 0.37405669 0.13828851 0.10762101 0.08098544 0.09516188],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.10150492 0.12576131 0.08966604 0.13021906 0.24563546 0.3072132 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.09020996 0.3124562  0.1584328  0.20095687 0.17997089 0.05797328],[0. 1. 0. 0. 0. 0.],1,1,
[0.21100126 0.31735866 0.09897154 0.11287674 0.21770059 0.04209121],[0. 0. 1. 0. 0. 0.],1,2,
[0.36694794 0.15990316 0.18534275 0.11800913 0.11368792 0.0561091 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.87825804 0.04422592 0.04193932 0.02694001 0.00592335 0.00271336],[1. 0. 0. 0. 0. 0.],0,0,
[0.10301832 0.22227938 0.11425264 0.18463516 0.31608416 0.05973034],[0. 1. 0. 0. 0. 0.],4,1,
[0.1601038  0.10048716 0.02713338 0.62144867 0.04987103 0.04095595],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.08548572 0.20651285 0.11705865 0.19987874 0.32926601 0.06179802],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14375179 0.13853818 0.2550893  0.12918624 0.16342362 0.17001086],[1. 0. 0. 0. 0. 0.],2,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
