Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02674913 0.10750758 0.03053155 0.08734923 0.6778471  0.07001541],[0. 0. 0. 1. 0. 0.],4,3,
[0.03239184 0.14150097 0.16614378 0.06448458 0.54413575 0.05134309],[0. 0. 0. 1. 0. 0.],4,3,
[0.10655326 0.13907659 0.1187577  0.12063979 0.38073317 0.13423948],[0. 0. 0. 0. 1. 0.],4,4,
[0.38628054 0.14797756 0.20389077 0.1015502  0.11841724 0.0418837 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16761227 0.16923883 0.0430156  0.13214567 0.01515265 0.47283497],[0. 0. 0. 1. 0. 0.],5,3,
[0.05715358 0.28929497 0.03046825 0.42337897 0.03275216 0.16695207],[0. 0. 0. 0. 0. 1.],3,5,
[0.14715967 0.21226238 0.13491097 0.21155283 0.20020795 0.0939062 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04601617 0.10539485 0.08252743 0.07420029 0.58384656 0.10801471],[0. 0. 1. 0. 0. 0.],4,2,
[0.03533321 0.1290671  0.23499024 0.10012825 0.1098206  0.39066059],[0. 0. 1. 0. 0. 0.],5,2,
[0.28455647 0.16502417 0.21336402 0.12077051 0.15107567 0.06520915],[1. 0. 0. 0. 0. 0.],0,0,
[0.1723184  0.18139349 0.19739644 0.17726598 0.16224596 0.10937973],[0. 1. 0. 0. 0. 0.],2,1,
[0.07283623 0.21155419 0.14494077 0.13070393 0.36732616 0.07263872],[0. 0. 0. 0. 1. 0.],4,4,
[0.53121208 0.11240264 0.10916048 0.0543492  0.11250213 0.08037347],[0. 0. 0. 1. 0. 0.],0,3,
[0.09352931 0.25108567 0.13667311 0.19437362 0.28215381 0.04218449],[0. 0. 0. 1. 0. 0.],4,3,
[0.23515118 0.13533572 0.19391008 0.17487818 0.09538085 0.16534399],[1. 0. 0. 0. 0. 0.],0,0,
[0.17410775 0.30300057 0.07885494 0.25430838 0.15790265 0.03182571],[0. 1. 0. 0. 0. 0.],1,1,
[0.13748135 0.12101405 0.21516954 0.11585397 0.07206642 0.33841467],[0. 1. 0. 0. 0. 0.],5,1,
[0.11348037 0.24700665 0.06733742 0.42440841 0.04242061 0.10534654],[0. 0. 0. 1. 0. 0.],3,3,
[0.11786589 0.25688126 0.0679616  0.2558007  0.12245444 0.17903612],[0. 1. 0. 0. 0. 0.],1,1,
[0.24051687 0.17817855 0.28778202 0.12965567 0.07351015 0.09035674],[0. 0. 0. 1. 0. 0.],2,3,
[0.24801291 0.14433214 0.12145172 0.10492473 0.33012176 0.05115674],[0. 0. 0. 0. 1. 0.],4,4,
[0.1062346  0.21302791 0.02682595 0.5940449  0.01972921 0.04013742],[0. 1. 0. 0. 0. 0.],3,1,
[0.03118037 0.20645737 0.10833493 0.19781699 0.09154064 0.36466969],[0. 0. 0. 1. 0. 0.],5,3,
[0.01964836 0.1518793  0.02726383 0.71021052 0.01102013 0.07997786],[0. 0. 0. 1. 0. 0.],3,3,
[0.15620618 0.16921816 0.07121608 0.35315381 0.0938737  0.15633207],[0. 0. 0. 1. 0. 0.],3,3,
[0.10317238 0.26879527 0.01304666 0.58085769 0.02400481 0.01012318],[0. 0. 0. 1. 0. 0.],3,3,
[0.08854354 0.28026604 0.08828473 0.37004566 0.03897933 0.1338807 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10403619 0.17263772 0.12156546 0.17197153 0.10860545 0.32118365],[0. 0. 0. 0. 0. 1.],5,5,
[0.14259371 0.16989704 0.14305726 0.18149257 0.2636528  0.09930661],[1. 0. 0. 0. 0. 0.],4,0,
[0.16051958 0.18879501 0.15549498 0.26835683 0.11335901 0.11347459],[1. 0. 0. 0. 0. 0.],3,0,
[0.14805187 0.07952172 0.36430084 0.04783471 0.16079551 0.19949536],[0. 0. 0. 0. 0. 1.],2,5,
[0.13421786 0.17537438 0.12858381 0.21810243 0.29789103 0.04583048],[0. 1. 0. 0. 0. 0.],4,1,
[0.03182939 0.1266718  0.14954069 0.11792514 0.48920749 0.08482548],[0. 0. 1. 0. 0. 0.],4,2,
[0.36724079 0.10978604 0.15848996 0.07354672 0.23309663 0.05783987],[1. 0. 0. 0. 0. 0.],0,0,
[0.21063148 0.11966858 0.15952044 0.03610079 0.40823001 0.0658487 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33119149 0.10750457 0.18419047 0.07841151 0.21468478 0.08401718],[1. 0. 0. 0. 0. 0.],0,0,
[0.71151098 0.05210424 0.08644225 0.07852473 0.00177246 0.06964536],[1. 0. 0. 0. 0. 0.],0,0,
[0.28706758 0.09633723 0.19362075 0.08588017 0.03662353 0.30047075],[0. 0. 1. 0. 0. 0.],5,2,
[0.13846888 0.25813679 0.1141242  0.26648111 0.11949198 0.10329703],[0. 1. 0. 0. 0. 0.],3,1,
[0.05738511 0.04239878 0.16488415 0.02617066 0.62907578 0.08008552],[1. 0. 0. 0. 0. 0.],4,0,
[0.14410418 0.23964448 0.27248459 0.11953969 0.06522929 0.15899777],[0. 1. 0. 0. 0. 0.],2,1,
[0.59453836 0.11395874 0.12248279 0.11734297 0.02453479 0.02714235],[1. 0. 0. 0. 0. 0.],0,0,
[0.05556426 0.26076728 0.10631874 0.19675549 0.28045895 0.10013529],[1. 0. 0. 0. 0. 0.],4,0,
[0.05399534 0.14712618 0.09917807 0.07450926 0.12749268 0.49769847],[0. 0. 0. 0. 0. 1.],5,5,
[0.027652   0.32899972 0.13758354 0.17358639 0.17199801 0.16018033],[0. 0. 0. 0. 0. 1.],1,5,
[0.00594833 0.04803945 0.05173874 0.1162393  0.00335261 0.77468158],[0. 0. 0. 0. 0. 1.],5,5,
[0.60167257 0.09547657 0.05082013 0.1810261  0.00169055 0.06931408],[1. 0. 0. 0. 0. 0.],0,0,
[0.01995256 0.08085103 0.08871999 0.07252781 0.62921809 0.10873052],[0. 0. 0. 0. 1. 0.],4,4,
[0.2790749  0.11046635 0.1445466  0.1676819  0.01144375 0.2867865 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15447342 0.15507632 0.11529289 0.25142396 0.02236293 0.30137049],[1. 0. 0. 0. 0. 0.],5,0,
[0.39671515 0.05868934 0.2918018  0.02916375 0.134031   0.08959896],[1. 0. 0. 0. 0. 0.],0,0,
[0.15660559 0.12833643 0.08615857 0.18465866 0.29521528 0.14902547],[1. 0. 0. 0. 0. 0.],4,0,
[0.05056637 0.06293931 0.14484424 0.05232128 0.34753577 0.34179303],[0. 0. 0. 0. 1. 0.],4,4,
[0.06980453 0.10767343 0.07952997 0.18956985 0.17874121 0.37468101],[0. 0. 0. 0. 1. 0.],5,4,
[0.01432271 0.06522679 0.0605256  0.02884335 0.72984588 0.10123566],[0. 0. 0. 0. 1. 0.],4,4,
[0.02399805 0.2564098  0.12299844 0.37417282 0.01579973 0.20662116],[0. 0. 0. 1. 0. 0.],3,3,
[0.14324323 0.20476842 0.08159021 0.40212462 0.14354967 0.02472384],[0. 1. 0. 0. 0. 0.],3,1,
[0.0568646  0.23717654 0.09716705 0.11595307 0.39350966 0.09932909],[0. 0. 1. 0. 0. 0.],4,2,
[0.27068323 0.2035275  0.05075515 0.31115371 0.01597508 0.14790532],[1. 0. 0. 0. 0. 0.],3,0,
[0.03108472 0.25196617 0.06478502 0.41875417 0.06308661 0.17032331],[0. 0. 0. 1. 0. 0.],3,3,
[0.10224523 0.08815219 0.053937   0.08818918 0.04655887 0.62091753],[0. 0. 0. 0. 0. 1.],5,5,
[0.00532913 0.03604447 0.01843103 0.03695068 0.87043769 0.03280699],[0. 0. 0. 0. 1. 0.],4,4,
[0.08837834 0.34103484 0.05064025 0.42526691 0.03208769 0.06259196],[0. 0. 1. 0. 0. 0.],3,2,
[0.20435706 0.14501511 0.25571384 0.10611428 0.12952245 0.15927726],[0. 0. 0. 0. 1. 0.],2,4,
[0.69744752 0.05273789 0.12642846 0.03951551 0.04407162 0.039799  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13239214 0.16931134 0.20956401 0.09236787 0.16029607 0.23606856],[1. 0. 0. 0. 0. 0.],5,0,
[0.0374149  0.12844791 0.11456131 0.13001861 0.4160785  0.17347876],[0. 0. 1. 0. 0. 0.],4,2,
[0.11730946 0.17886893 0.17696773 0.19248118 0.15116777 0.18320492],[0. 0. 0. 0. 0. 1.],3,5,
[0.10059374 0.21079511 0.11934374 0.17456739 0.11853717 0.27616285],[1. 0. 0. 0. 0. 0.],5,0,
[0.0553323  0.24241864 0.15992556 0.17477814 0.1546553  0.21289006],[0. 1. 0. 0. 0. 0.],1,1,
[0.05186422 0.22114911 0.16912415 0.17200005 0.05321283 0.33264964],[0. 0. 1. 0. 0. 0.],5,2,
[0.22810662 0.18121292 0.14815285 0.22225387 0.0472232  0.17305053],[1. 0. 0. 0. 0. 0.],0,0,
[0.06382394 0.13158539 0.11271286 0.1274429  0.44193829 0.12249662],[0. 0. 0. 0. 1. 0.],4,4,
[0.03904575 0.11369781 0.08889462 0.11018514 0.03917567 0.60900102],[0. 0. 0. 0. 0. 1.],5,5,
[0.58557588 0.11449069 0.03355787 0.24403342 0.00574253 0.01659962],[0. 1. 0. 0. 0. 0.],0,1,
[0.02400377 0.07292486 0.14861436 0.06015782 0.5632921  0.13100709],[0. 0. 0. 0. 0. 1.],4,5,
[0.26359371 0.17081339 0.2287088  0.11613552 0.12589294 0.09485564],[1. 0. 0. 0. 0. 0.],0,0,
[0.05068359 0.10288221 0.08712552 0.17209951 0.02395527 0.5632539 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0867203  0.1338948  0.14261057 0.09626162 0.4498659  0.09064681],[0. 0. 0. 0. 1. 0.],4,4,
[0.15586072 0.19281869 0.12775998 0.25503463 0.12298593 0.14554005],[0. 0. 0. 1. 0. 0.],3,3,
[0.07447434 0.07259903 0.10781497 0.03161004 0.06328943 0.65021219],[0. 0. 0. 0. 0. 1.],5,5,
[0.20818076 0.15388205 0.16412911 0.36590411 0.0078879  0.10001607],[0. 0. 0. 1. 0. 0.],3,3,
[0.05371686 0.10675842 0.13539978 0.13484534 0.12501559 0.44426401],[0. 1. 0. 0. 0. 0.],5,1,
[0.40660707 0.15235885 0.0920902  0.21486667 0.01298334 0.12109387],[0. 0. 0. 1. 0. 0.],0,3,
[0.18790511 0.20739463 0.02127197 0.38030653 0.02299029 0.18013149],[0. 0. 0. 1. 0. 0.],3,3,
[0.07056437 0.33937587 0.03014895 0.25996502 0.18873741 0.11120838],[0. 0. 0. 0. 0. 1.],1,5,
[0.1409396  0.2083036  0.15376676 0.16415093 0.22114406 0.11169505],[1. 0. 0. 0. 0. 0.],4,0,
[0.04387539 0.13476713 0.08491256 0.30713129 0.24763029 0.18168333],[0. 0. 0. 0. 0. 1.],3,5,
[0.09167179 0.22880692 0.23002508 0.15875387 0.0523531  0.23838923],[0. 0. 0. 1. 0. 0.],5,3,
[0.62600578 0.0738386  0.08310673 0.14281092 0.00270241 0.07153556],[1. 0. 0. 0. 0. 0.],0,0,
[0.25567001 0.15217211 0.09287739 0.31895659 0.00704276 0.17328116],[1. 0. 0. 0. 0. 0.],3,0,
[0.13120965 0.11132948 0.13857963 0.10393048 0.04823862 0.46671214],[0. 0. 0. 1. 0. 0.],5,3,
[0.17584427 0.11470295 0.19016063 0.0734691  0.11234929 0.33347376],[0. 1. 0. 0. 0. 0.],5,1,
[0.0164502  0.62161907 0.09740307 0.14302241 0.0352323  0.08627295],[0. 1. 0. 0. 0. 0.],1,1,
[0.03953192 0.0878741  0.07011525 0.03130266 0.69228106 0.07889503],[0. 1. 0. 0. 0. 0.],4,1,
[0.11504578 0.14924593 0.15742586 0.16331078 0.17655221 0.23841943],[0. 0. 1. 0. 0. 0.],5,2,
[0.52058278 0.11279303 0.06386834 0.14981007 0.03687435 0.11607143],[0. 1. 0. 0. 0. 0.],0,1,
[0.11540151 0.20267269 0.18105427 0.16296735 0.20359541 0.13430877],[0. 0. 1. 0. 0. 0.],4,2,
[0.31148565 0.16541175 0.19021423 0.13278783 0.1473743  0.05272625],[0. 0. 1. 0. 0. 0.],0,2,
[0.08160434 0.21648996 0.08328535 0.24693527 0.25825079 0.11343429],[0. 0. 0. 1. 0. 0.],4,3,
[0.32304487 0.25875208 0.11839487 0.10286705 0.11509278 0.08184835],[1. 0. 0. 0. 0. 0.],0,0,
[0.04870907 0.14698214 0.2247485  0.08367254 0.06899451 0.42689323],[0. 0. 1. 0. 0. 0.],5,2,
[0.37606917 0.05839267 0.16957138 0.07745372 0.00357069 0.31494237],[1. 0. 0. 0. 0. 0.],0,0,
[0.20649271 0.18215995 0.20910914 0.07365821 0.03624243 0.29233757],[0. 0. 1. 0. 0. 0.],5,2,
[0.02293578 0.06059471 0.06407741 0.06209392 0.72041928 0.0698789 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01484942 0.23840963 0.09171803 0.13718755 0.39334107 0.1244943 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14053111 0.16364169 0.04986214 0.40590798 0.01063683 0.22942025],[0. 0. 0. 1. 0. 0.],3,3,
[0.19489765 0.25051004 0.11453951 0.23932562 0.07880084 0.12192635],[0. 0. 0. 0. 1. 0.],1,4,
[0.12899561 0.16567344 0.07891481 0.39487228 0.04043216 0.1911117 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25987157 0.12616616 0.27422894 0.08822816 0.11198764 0.13951753],[0. 1. 0. 0. 0. 0.],2,1,
[0.11447577 0.18609275 0.14933631 0.14779441 0.32414149 0.07815927],[0. 0. 1. 0. 0. 0.],4,2,
[0.10862417 0.15479953 0.18408203 0.16885957 0.05601175 0.32762295],[0. 0. 1. 0. 0. 0.],5,2,
[0.70566752 0.04787915 0.10694827 0.06374448 0.00304012 0.07272046],[1. 0. 0. 0. 0. 0.],0,0,
[0.27257605 0.11548636 0.22616363 0.07359828 0.0190775  0.29309819],[0. 0. 0. 0. 0. 1.],5,5,
[0.11525122 0.09493412 0.17246477 0.05729283 0.48634187 0.07371519],[1. 0. 0. 0. 0. 0.],4,0,
[0.04696218 0.11147044 0.12954471 0.08419231 0.42859539 0.19923496],[0. 0. 1. 0. 0. 0.],4,2,
[0.15731538 0.17277241 0.20353752 0.16737885 0.11271925 0.18627659],[0. 0. 1. 0. 0. 0.],2,2,
[0.05332879 0.2845552  0.01114988 0.53486159 0.01158677 0.10451776],[1. 0. 0. 0. 0. 0.],3,0,
[0.09333203 0.18391272 0.11941004 0.20682773 0.32986207 0.06665541],[0. 0. 1. 0. 0. 0.],4,2,
[0.11759878 0.1242936  0.11544763 0.22226733 0.02672159 0.39367107],[0. 0. 0. 1. 0. 0.],5,3,
[0.45524447 0.16730274 0.13871419 0.13140244 0.08700881 0.02032735],[1. 0. 0. 0. 0. 0.],0,0,
[0.02494276 0.08540179 0.07493328 0.08656211 0.6599145  0.06824556],[0. 0. 0. 0. 1. 0.],4,4,
[0.0478918  0.19907758 0.03414959 0.06223396 0.0271301  0.62951697],[0. 0. 0. 0. 0. 1.],5,5,
[0.09765442 0.24278058 0.10295281 0.28003224 0.12317452 0.15340543],[1. 0. 0. 0. 0. 0.],3,0,
[0.00141045 0.03600266 0.10061288 0.02318331 0.03475028 0.80404041],[0. 0. 0. 0. 0. 1.],5,5,
[0.04865954 0.08835285 0.32583186 0.05952658 0.21743688 0.26019228],[0. 0. 1. 0. 0. 0.],2,2,
[0.04179884 0.21165085 0.12948922 0.30156067 0.11177774 0.20372269],[0. 1. 0. 0. 0. 0.],3,1,
[0.09570345 0.16292641 0.11707019 0.14078656 0.01720331 0.46631008],[0. 1. 0. 0. 0. 0.],5,1,
[0.32981254 0.15838987 0.08567886 0.31982337 0.00489814 0.10139723],[0. 1. 0. 0. 0. 0.],0,1,
[0.19254303 0.10587227 0.02392172 0.10444568 0.00962208 0.56359522],[0. 0. 0. 0. 0. 1.],5,5,
[0.2756894  0.12784927 0.02214237 0.51545031 0.01650586 0.04236279],[1. 0. 0. 0. 0. 0.],3,0,
[0.15517242 0.17628069 0.18845225 0.2069513  0.09276292 0.18038041],[0. 0. 0. 1. 0. 0.],3,3,
[0.32281769 0.16684602 0.14586442 0.11801962 0.18458679 0.06186545],[0. 0. 0. 0. 1. 0.],0,4,
[0.03582996 0.08860879 0.0925048  0.04617662 0.03082223 0.7060576 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17598664 0.14461301 0.13217874 0.1237193  0.29003722 0.13346508],[1. 0. 0. 0. 0. 0.],4,0,
[0.04935933 0.09019306 0.08372679 0.06409087 0.63030177 0.08232818],[0. 1. 0. 0. 0. 0.],4,1,
[0.16333904 0.17895704 0.06220932 0.41509577 0.11561639 0.06478244],[0. 0. 0. 1. 0. 0.],3,3,
[0.00528164 0.05222301 0.0771476  0.01176411 0.70239167 0.15119197],[0. 0. 0. 0. 0. 1.],4,5,
[0.73047653 0.08473533 0.07012266 0.0816132  0.01006741 0.02298487],[0. 0. 0. 0. 1. 0.],0,4,
[0.34170318 0.12772187 0.20039842 0.04876891 0.19602932 0.0853783 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03165504 0.15996668 0.11577775 0.28928744 0.1852447  0.2180684 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13522299 0.24029964 0.10772815 0.23402155 0.22772671 0.05500097],[0. 0. 1. 0. 0. 0.],1,2,
[0.04509552 0.14624426 0.14707005 0.19183018 0.02785155 0.44190844],[0. 0. 0. 1. 0. 0.],5,3,
[0.0224864  0.04349649 0.06597018 0.05826208 0.0455689  0.76421594],[0. 0. 1. 0. 0. 0.],5,2,
[0.06088523 0.10974478 0.1038695  0.06119723 0.57425967 0.09004358],[0. 1. 0. 0. 0. 0.],4,1,
[0.1312434  0.06025342 0.40123014 0.03380762 0.17814065 0.19532477],[1. 0. 0. 0. 0. 0.],2,0,
[0.03327326 0.1120076  0.09840268 0.0512652  0.65559584 0.04945543],[0. 0. 0. 0. 1. 0.],4,4,
[0.06042358 0.13123779 0.13469491 0.17283662 0.41196774 0.08883936],[0. 0. 0. 0. 1. 0.],4,4,
[0.34442736 0.19564808 0.21485331 0.06386543 0.10220603 0.0789998 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15241865 0.18352765 0.22060407 0.06241641 0.25241249 0.12862072],[0. 1. 0. 0. 0. 0.],4,1,
[0.12396031 0.13422711 0.1809273  0.20946951 0.02708563 0.32433013],[1. 0. 0. 0. 0. 0.],5,0,
[0.09076554 0.1061715  0.12723279 0.1895718  0.25660098 0.2296574 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04224335 0.1376355  0.24309889 0.06366043 0.20814252 0.30521931],[0. 0. 0. 1. 0. 0.],5,3,
[0.04838965 0.14058566 0.09288144 0.11150124 0.54468476 0.06195725],[0. 0. 0. 0. 1. 0.],4,4,
[0.02511557 0.07675205 0.00107431 0.8753104  0.00450698 0.0172407 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.44688047 0.09328588 0.11265663 0.09376694 0.00520576 0.24820432],[0. 0. 1. 0. 0. 0.],0,2,
[0.04126354 0.1937439  0.06666265 0.49254926 0.03460072 0.17117994],[0. 0. 0. 1. 0. 0.],3,3,
[0.02011627 0.22368586 0.10016676 0.2463959  0.08796237 0.32167284],[0. 0. 1. 0. 0. 0.],5,2,
[0.05479111 0.11058625 0.1597934  0.11378538 0.13485457 0.42618929],[0. 1. 0. 0. 0. 0.],5,1,
[0.07027401 0.1593358  0.09069312 0.30674521 0.0417992  0.33115265],[0. 1. 0. 0. 0. 0.],5,1,
[0.16652587 0.09375585 0.22348158 0.07674658 0.22450885 0.21498128],[1. 0. 0. 0. 0. 0.],4,0,
[0.26502023 0.15795947 0.14188899 0.27995881 0.05100803 0.10416448],[0. 0. 0. 1. 0. 0.],3,3,
[0.22146634 0.14312082 0.05434778 0.36683966 0.01079553 0.20342987],[0. 0. 0. 1. 0. 0.],3,3,
[0.08752698 0.20668967 0.13695511 0.20791035 0.17657801 0.18433988],[0. 0. 0. 1. 0. 0.],3,3,
[0.03757697 0.26142022 0.06297345 0.11279329 0.23540326 0.2898328 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06862616 0.17457131 0.09093394 0.1134043  0.12105395 0.43141034],[0. 0. 0. 0. 1. 0.],5,4,
[0.14696983 0.0979885  0.14649037 0.11038514 0.3361431  0.16202306],[0. 1. 0. 0. 0. 0.],4,1,
[0.11886671 0.20525187 0.09578483 0.32658407 0.01654103 0.23697149],[1. 0. 0. 0. 0. 0.],3,0,
[0.2126178  0.2408399  0.16631321 0.11552928 0.19636188 0.06833794],[1. 0. 0. 0. 0. 0.],1,0,
[0.17743909 0.16607091 0.09658662 0.13772222 0.34730779 0.07487337],[0. 0. 0. 0. 1. 0.],4,4,
[0.10163363 0.25114705 0.00643144 0.55113761 0.03580817 0.0538421 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12581812 0.13475252 0.26805025 0.08258802 0.24635326 0.14243783],[0. 0. 0. 0. 1. 0.],2,4,
[0.0974674  0.16558708 0.10216782 0.28883661 0.07423543 0.27170566],[0. 0. 0. 0. 1. 0.],3,4,
[0.32090717 0.11451053 0.07537471 0.10021408 0.30846886 0.08052465],[0. 0. 0. 0. 0. 1.],0,5,
[0.26895839 0.16530263 0.21310886 0.10404662 0.12888066 0.11970283],[1. 0. 0. 0. 0. 0.],0,0,
[0.08535955 0.11729226 0.1895667  0.10686692 0.396693   0.10422157],[0. 0. 0. 0. 1. 0.],4,4,
[0.57393449 0.08929871 0.1513042  0.14296942 0.00564221 0.03685097],[0. 1. 0. 0. 0. 0.],0,1,
[0.34195631 0.19565672 0.11282727 0.26105031 0.05380566 0.03470372],[1. 0. 0. 0. 0. 0.],0,0,
[0.21888604 0.12701287 0.17302777 0.10986963 0.11617031 0.25503337],[0. 0. 0. 1. 0. 0.],5,3,
[0.04268764 0.25980129 0.08510562 0.28979465 0.12522661 0.19738419],[0. 0. 0. 1. 0. 0.],3,3,
[0.64237384 0.1048486  0.09890731 0.09032645 0.01484636 0.04869745],[1. 0. 0. 0. 0. 0.],0,0,
[0.02490156 0.20247649 0.06409409 0.10126147 0.45026274 0.15700365],[0. 0. 0. 0. 0. 1.],4,5,
[0.59471529 0.0995339  0.14876102 0.10530995 0.0348285  0.01685133],[0. 0. 0. 1. 0. 0.],0,3,
[0.15108667 0.20793955 0.15572642 0.13887578 0.08797735 0.25839423],[1. 0. 0. 0. 0. 0.],5,0,
[0.1013315  0.2067199  0.1129679  0.29521557 0.09750716 0.18625797],[0. 0. 0. 0. 0. 1.],3,5,
[0.18833876 0.19199959 0.22310724 0.05259912 0.0187789  0.32517639],[0. 0. 0. 0. 0. 1.],5,5,
[0.01208123 0.07908013 0.03136308 0.0749195  0.00432855 0.79822751],[0. 0. 0. 0. 0. 1.],5,5,
[0.04346204 0.16187224 0.14982939 0.11632356 0.46778608 0.06072669],[0. 0. 1. 0. 0. 0.],4,2,
