Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25657542 0.1446267  0.13204227 0.09367586 0.19103994 0.18203982],[0. 0. 0. 1. 0. 0.],0,3,
[0.14215804 0.15520005 0.08380322 0.50417201 0.01359819 0.10106849],[0. 0. 0. 1. 0. 0.],3,3,
[0.15526776 0.14081183 0.16682031 0.10031778 0.35653109 0.08025124],[0. 0. 0. 0. 1. 0.],4,4,
[0.0902805  0.27597075 0.0736886  0.24827355 0.16058639 0.15120021],[0. 0. 0. 0. 1. 0.],1,4,
[0.12002706 0.18961214 0.14774165 0.18726956 0.16127603 0.19407357],[0. 0. 0. 0. 0. 1.],5,5,
[0.05315716 0.12348261 0.05284399 0.09108915 0.0938869  0.58554018],[0. 0. 0. 0. 0. 1.],5,5,
[0.04551157 0.12621634 0.19843186 0.09071695 0.40436865 0.13475462],[0. 0. 0. 0. 1. 0.],4,4,
[0.06341976 0.17156566 0.07807958 0.1034457  0.18540961 0.39807969],[0. 0. 0. 0. 1. 0.],5,4,
[0.02577986 0.19181747 0.1039463  0.08547783 0.28510803 0.30787052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1577774  0.13860028 0.16856276 0.24521752 0.04762049 0.24222155],[0. 0. 0. 1. 0. 0.],3,3,
[0.01210448 0.29177725 0.04525587 0.57424539 0.00714337 0.06947364],[0. 0. 0. 0. 0. 1.],3,5,
[0.03653978 0.27621462 0.02251506 0.48650497 0.03505634 0.14316924],[0. 0. 0. 1. 0. 0.],3,3,
[0.17187355 0.24132483 0.06793519 0.26210952 0.182791   0.07396592],[0. 0. 0. 0. 1. 0.],3,4,
[0.0966121  0.14537592 0.11155889 0.06135817 0.06877376 0.51632118],[0. 0. 1. 0. 0. 0.],5,2,
[0.05334024 0.18100481 0.25815577 0.19773696 0.04733124 0.26243098],[1. 0. 0. 0. 0. 0.],5,0,
[0.34725392 0.17473568 0.07878269 0.24886257 0.03099462 0.11937051],[0. 1. 0. 0. 0. 0.],0,1,
[0.31178872 0.22971524 0.07753086 0.15977916 0.1311299  0.09005611],[0. 1. 0. 0. 0. 0.],0,1,
[0.06922122 0.19350285 0.10144086 0.19916921 0.21506786 0.221598  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02677102 0.12297714 0.18509503 0.13173831 0.16645871 0.3669598 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03069665 0.21198764 0.04327275 0.20773546 0.25662369 0.2496838 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.43734679 0.08811157 0.20645345 0.06575775 0.06342297 0.13890748],[1. 0. 0. 0. 0. 0.],0,0,
[0.1012631  0.10152599 0.18338134 0.07449935 0.26490209 0.27442814],[0. 0. 0. 1. 0. 0.],5,3,
[0.19412311 0.16122148 0.22173276 0.16284115 0.12910146 0.13098004],[0. 0. 1. 0. 0. 0.],2,2,
[0.0631871  0.12444436 0.15674855 0.05333347 0.35831419 0.24397234],[0. 0. 0. 0. 0. 1.],4,5,
[0.05354292 0.29601725 0.14055454 0.30148612 0.03749746 0.17090172],[0. 1. 0. 0. 0. 0.],3,1,
[0.15926464 0.22468848 0.14048826 0.31822582 0.07570723 0.08162557],[0. 0. 1. 0. 0. 0.],3,2,
[0.12561511 0.38175208 0.0989709  0.29989344 0.0526134  0.04115507],[0. 0. 0. 1. 0. 0.],1,3,
[0.12003644 0.15625352 0.15268853 0.18063948 0.3356413  0.05474072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13035047 0.14896746 0.242522   0.11680746 0.10081944 0.26053316],[1. 0. 0. 0. 0. 0.],5,0,
[0.00643372 0.11340943 0.05052743 0.08204128 0.615058   0.13253015],[0. 1. 0. 0. 0. 0.],4,1,
[0.02766372 0.58583586 0.03148953 0.07686821 0.08545056 0.19269211],[0. 0. 0. 0. 0. 1.],1,5,
[0.0810685  0.06718414 0.14883228 0.02304244 0.42434223 0.2555304 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04911202 0.13887025 0.07524561 0.12169836 0.37756266 0.23751111],[0. 0. 0. 0. 1. 0.],4,4,
[0.07021598 0.17356345 0.14485963 0.12749133 0.10784286 0.37602675],[0. 0. 0. 0. 1. 0.],5,4,
[0.22348439 0.14725838 0.24133776 0.14783733 0.10352584 0.1365563 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.01098888 0.03276912 0.01620629 0.05989139 0.00291329 0.87723103],[0. 0. 0. 0. 0. 1.],5,5,
[0.27345682 0.11642735 0.30050327 0.06337531 0.16993112 0.07630613],[0. 1. 0. 0. 0. 0.],2,1,
[0.02467742 0.32121818 0.04856379 0.37581573 0.08114275 0.14858214],[0. 1. 0. 0. 0. 0.],3,1,
[0.18693403 0.14259174 0.16582698 0.10784515 0.07464169 0.3221604 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23441038 0.17734319 0.12642406 0.16625515 0.21980559 0.07576162],[1. 0. 0. 0. 0. 0.],0,0,
[0.02168602 0.15250196 0.12634466 0.08100621 0.18564148 0.43281968],[0. 0. 0. 0. 0. 1.],5,5,
"[8.08722150e-01 4.23178021e-02 4.54082863e-02 9.13200349e-02
 2.42138599e-04 1.19895881e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.24644801 0.31321236 0.0743698  0.23852253 0.03390953 0.09353776],[1. 0. 0. 0. 0. 0.],1,0,
[0.0428205  0.19706708 0.16127663 0.08965964 0.36282818 0.14634797],[0. 0. 0. 0. 1. 0.],4,4,
