Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00343726 0.03185465 0.01952769 0.01474709 0.872498   0.05793531],[0. 0. 0. 0. 1. 0.],4,4,
[0.33273991 0.16828153 0.09375611 0.27637838 0.05824034 0.07060373],[1. 0. 0. 0. 0. 0.],0,0,
[0.17920701 0.11930234 0.22546618 0.10147841 0.02462082 0.34992524],[0. 0. 0. 0. 0. 1.],5,5,
[0.07933074 0.08289133 0.08370353 0.09700592 0.40110614 0.25596234],[0. 0. 0. 0. 0. 1.],4,5,
[0.03188683 0.07338744 0.0634048  0.04994673 0.61175083 0.16962337],[0. 1. 0. 0. 0. 0.],4,1,
[0.09168219 0.18284059 0.03584865 0.45101365 0.13259556 0.10601936],[0. 0. 0. 0. 1. 0.],3,4,
[0.05445924 0.09202799 0.14531147 0.06125191 0.54421341 0.10273598],[0. 0. 0. 1. 0. 0.],4,3,
[0.11180219 0.17042177 0.12564093 0.09052806 0.06471817 0.43688888],[0. 0. 0. 0. 0. 1.],5,5,
[0.03038651 0.06786782 0.04958543 0.03814121 0.77875817 0.03526086],[0. 0. 0. 0. 1. 0.],4,4,
[0.41967433 0.12475681 0.24796682 0.09951554 0.04011058 0.06797592],[0. 0. 1. 0. 0. 0.],0,2,
[0.24242838 0.15449209 0.19020469 0.11458541 0.18933419 0.10895523],[0. 0. 1. 0. 0. 0.],0,2,
[0.2101333  0.17397916 0.15574785 0.15512529 0.26169224 0.04332216],[0. 0. 1. 0. 0. 0.],4,2,
[0.11830528 0.12705626 0.33411796 0.10015255 0.07602481 0.24434314],[0. 0. 1. 0. 0. 0.],2,2,
[0.01453895 0.21606588 0.00606104 0.15035827 0.06386499 0.54911086],[0. 1. 0. 0. 0. 0.],5,1,
[0.03804722 0.08539284 0.0539722  0.05157896 0.60646216 0.16454661],[0. 0. 0. 0. 1. 0.],4,4,
[0.42263091 0.15501824 0.12711519 0.18744953 0.03701487 0.07077127],[1. 0. 0. 0. 0. 0.],0,0,
[0.35118698 0.07221853 0.04248661 0.41947391 0.00591548 0.1087185 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.25841536 0.09520957 0.15935154 0.07642098 0.01121001 0.39939253],[0. 0. 0. 0. 0. 1.],5,5,
[0.0700209  0.22193397 0.03357615 0.56770755 0.04688039 0.05988104],[0. 0. 0. 0. 0. 1.],3,5,
[0.0194065  0.04971157 0.06186712 0.02704047 0.78236663 0.05960771],[0. 0. 0. 0. 0. 1.],4,5,
[0.05280596 0.20504919 0.10983673 0.08997662 0.40902177 0.13330972],[0. 0. 1. 0. 0. 0.],4,2,
[0.16473373 0.15276664 0.17167942 0.19924963 0.22146602 0.09010457],[0. 1. 0. 0. 0. 0.],4,1,
[0.35189956 0.12578302 0.14568494 0.11384864 0.04756782 0.21521602],[0. 0. 0. 0. 1. 0.],0,4,
[0.10382738 0.2175272  0.04874945 0.24123887 0.13567115 0.25298596],[0. 0. 0. 0. 0. 1.],5,5,
[0.1068763  0.12556382 0.12874364 0.25701159 0.08310126 0.29870337],[0. 0. 0. 0. 0. 1.],5,5,
[0.11596901 0.11803491 0.16202586 0.10225942 0.3788778  0.122833  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.00553357 0.03711233 0.02039856 0.0694316  0.00097765 0.86654629],[0. 0. 0. 1. 0. 0.],5,3,
[0.09867771 0.13267179 0.18623864 0.09349785 0.37497658 0.11393742],[0. 0. 1. 0. 0. 0.],4,2,
[0.22303885 0.22695622 0.09994576 0.15712414 0.18937602 0.10355901],[0. 1. 0. 0. 0. 0.],1,1,
[0.05389903 0.17050473 0.11013514 0.19585102 0.18846328 0.2811468 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12586373 0.10661059 0.30748158 0.08389984 0.12409248 0.25205178],[0. 0. 0. 1. 0. 0.],2,3,
[0.06414965 0.20554428 0.13974807 0.22507515 0.08377876 0.28170409],[0. 0. 1. 0. 0. 0.],5,2,
[0.17421182 0.0853099  0.28925296 0.07632142 0.03768795 0.33721595],[0. 0. 0. 0. 0. 1.],5,5,
[0.04615013 0.16280149 0.10871838 0.19288009 0.21446016 0.27498976],[0. 0. 0. 0. 0. 1.],5,5,
[0.01044761 0.10164688 0.01612209 0.05052812 0.01698773 0.80426758],[0. 0. 0. 0. 0. 1.],5,5,
[0.1268213  0.19828473 0.10022831 0.20020946 0.25146895 0.12298725],[0. 0. 0. 0. 1. 0.],4,4,
[0.04237518 0.18442749 0.02276119 0.64565628 0.02668726 0.0780926 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0663862  0.16333627 0.19826908 0.16523012 0.1627026  0.24407572],[0. 0. 0. 0. 0. 1.],5,5,
[0.04603034 0.10518187 0.14459707 0.13153075 0.24997051 0.32268947],[0. 0. 0. 0. 0. 1.],5,5,
[0.11641564 0.12850741 0.2158493  0.10075496 0.29322817 0.14524452],[0. 0. 1. 0. 0. 0.],4,2,
[0.15501684 0.07208453 0.22317593 0.0410284  0.3210408  0.1876535 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0809412  0.29216379 0.0364629  0.35271444 0.05052815 0.18718951],[0. 0. 0. 1. 0. 0.],3,3,
[0.15150925 0.15445542 0.05662245 0.09117265 0.42607796 0.12016227],[0. 1. 0. 0. 0. 0.],4,1,
[0.02436959 0.13080938 0.0074693  0.77603517 0.00283346 0.0584831 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00633548 0.05569215 0.08264833 0.0296927  0.71411256 0.11151878],[0. 0. 0. 0. 1. 0.],4,4,
[0.34437713 0.13520702 0.04671395 0.43033101 0.00597733 0.03739356],[1. 0. 0. 0. 0. 0.],3,0,
[0.54830735 0.10855413 0.11023979 0.11824422 0.04956029 0.06509423],[1. 0. 0. 0. 0. 0.],0,0,
[0.0678036  0.21371291 0.01154431 0.2976554  0.25314809 0.15613568],[0. 0. 0. 0. 0. 1.],3,5,
[0.14822924 0.17997284 0.15959552 0.23319821 0.05905141 0.21995278],[0. 1. 0. 0. 0. 0.],3,1,
[0.08596564 0.33647435 0.03177215 0.49072129 0.04764319 0.00742338],[0. 0. 0. 1. 0. 0.],3,3,
[0.04006879 0.10805033 0.15273452 0.05468367 0.56783365 0.07662904],[0. 0. 0. 0. 1. 0.],4,4,
[0.12007046 0.09807409 0.2430371  0.03919997 0.24165815 0.25796023],[0. 0. 0. 0. 0. 1.],5,5,
[0.19041015 0.27422862 0.09155757 0.35867709 0.02604914 0.05907744],[0. 0. 0. 1. 0. 0.],3,3,
[0.04565338 0.07718054 0.05821977 0.04413011 0.03729972 0.7375165 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31409209 0.19375382 0.12693813 0.12344394 0.0482175  0.19355451],[0. 0. 0. 1. 0. 0.],0,3,
[0.27722747 0.15030469 0.25838821 0.13506218 0.06151364 0.11750382],[0. 0. 1. 0. 0. 0.],0,2,
[0.08040991 0.06302239 0.05856263 0.03405933 0.32393557 0.44001017],[0. 0. 0. 0. 0. 1.],5,5,
[0.10063566 0.25966835 0.07866704 0.26288422 0.04354025 0.2546045 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01025021 0.2371621  0.05654343 0.33943013 0.07154222 0.2850719 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.19096757 0.10372226 0.28059365 0.05078282 0.31545906 0.05847463],[0. 1. 0. 0. 0. 0.],4,1,
[0.06460132 0.28067131 0.16720909 0.21533642 0.1496065  0.12257537],[0. 0. 1. 0. 0. 0.],1,2,
[0.07103152 0.21711072 0.08709858 0.18365841 0.08566759 0.35543318],[0. 0. 0. 0. 0. 1.],5,5,
[0.13048697 0.13849253 0.21394826 0.11425454 0.20668137 0.19613634],[1. 0. 0. 0. 0. 0.],2,0,
[0.01851933 0.05856671 0.09784266 0.02199566 0.09338341 0.70969223],[0. 0. 0. 0. 0. 1.],5,5,
[0.11391317 0.16709899 0.27348498 0.0929277  0.24407546 0.10849969],[0. 1. 0. 0. 0. 0.],2,1,
[0.0142584  0.63920914 0.16043768 0.05515035 0.04621702 0.0847274 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17065001 0.17946148 0.15732917 0.16805627 0.18927211 0.13523096],[1. 0. 0. 0. 0. 0.],4,0,
[0.09178788 0.19309202 0.0888246  0.1831291  0.37086746 0.07229895],[0. 0. 0. 1. 0. 0.],4,3,
[0.35391347 0.17759141 0.11113834 0.22113959 0.02946861 0.10674858],[1. 0. 0. 0. 0. 0.],0,0,
[0.17610073 0.08256017 0.14581045 0.03585376 0.10219379 0.4574811 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05594498 0.12752919 0.29557507 0.12120888 0.1442168  0.25552508],[0. 0. 1. 0. 0. 0.],2,2,
[0.0450857  0.20689855 0.09121697 0.28230089 0.13260537 0.2418925 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11033765 0.16950173 0.09440497 0.19382905 0.35078473 0.08114186],[1. 0. 0. 0. 0. 0.],4,0,
