Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19661167 0.15532804 0.23479316 0.1109863  0.16758993 0.13469091],[0. 1. 0. 0. 0. 0.],2,1,
[0.00420358 0.05889236 0.07260675 0.03177434 0.79568299 0.03683998],[0. 0. 1. 0. 0. 0.],4,2,
[0.17798694 0.11581628 0.15529171 0.10107704 0.05603949 0.39378854],[0. 0. 1. 0. 0. 0.],5,2,
[0.1410105  0.22997972 0.09507504 0.22369388 0.12852825 0.18171261],[0. 0. 0. 1. 0. 0.],1,3,
[0.18541977 0.19486115 0.13831864 0.26760118 0.03536385 0.17843542],[0. 0. 0. 1. 0. 0.],3,3,
[0.02689011 0.17171848 0.20254386 0.13515617 0.10339711 0.36029427],[0. 1. 0. 0. 0. 0.],5,1,
[0.07859374 0.20975867 0.05168555 0.17464644 0.30097014 0.18434545],[0. 1. 0. 0. 0. 0.],4,1,
[0.05909876 0.17981812 0.24453683 0.17745347 0.12694241 0.2121504 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14189584 0.14425377 0.19305677 0.10213202 0.03971783 0.37894376],[0. 0. 0. 0. 0. 1.],5,5,
[0.01445035 0.041479   0.01480446 0.02310444 0.88330942 0.02285232],[0. 0. 0. 0. 0. 1.],4,5,
[0.01803699 0.06807471 0.09488346 0.0196939  0.70564335 0.0936676 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23957978 0.14901886 0.26050188 0.1065365  0.1650985  0.07926448],[0. 1. 0. 0. 0. 0.],2,1,
[0.11714494 0.23118581 0.26406615 0.20112524 0.02587072 0.16060714],[0. 0. 0. 1. 0. 0.],2,3,
[0.12747459 0.30060965 0.05230525 0.23758855 0.15940788 0.12261408],[0. 0. 0. 1. 0. 0.],1,3,
[0.19671558 0.20033085 0.19434296 0.17860355 0.10299706 0.12701   ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11216639 0.13607065 0.14228286 0.1184015  0.37520148 0.11587712],[1. 0. 0. 0. 0. 0.],4,0,
[0.05536636 0.09046257 0.26266616 0.07180351 0.44883427 0.07086713],[0. 0. 0. 0. 0. 1.],4,5,
[0.16085068 0.1657768  0.19304934 0.17576532 0.17835662 0.12620124],[0. 0. 1. 0. 0. 0.],2,2,
[0.05294918 0.27604565 0.07382429 0.31473969 0.05336951 0.22907168],[0. 1. 0. 0. 0. 0.],3,1,
[0.12254699 0.20119848 0.13168255 0.18403586 0.25980876 0.10072736],[0. 1. 0. 0. 0. 0.],4,1,
[0.04512714 0.17489938 0.07618118 0.43111672 0.06283158 0.209844  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28126307 0.14315583 0.12311789 0.10533786 0.28280196 0.06432338],[0. 0. 0. 0. 1. 0.],4,4,
[0.06148692 0.17219653 0.03257103 0.29570523 0.36637531 0.07166499],[0. 0. 0. 1. 0. 0.],4,3,
