Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20787539 0.10372198 0.1904224  0.09135915 0.31596748 0.09065361],[0. 1. 0. 0. 0. 0.],4,1,
[0.02137724 0.07820692 0.16311812 0.05822018 0.3569206  0.32215694],[1. 0. 0. 0. 0. 0.],4,0,
[0.15910403 0.16062159 0.14197599 0.1360444  0.36345776 0.03879623],[0. 0. 0. 0. 1. 0.],4,4,
[0.05462995 0.16655645 0.0574416  0.24620932 0.0238687  0.45129398],[0. 0. 0. 1. 0. 0.],5,3,
[0.33149381 0.18725039 0.16177524 0.15583394 0.11819951 0.04544711],[1. 0. 0. 0. 0. 0.],0,0,
[0.30155643 0.08328114 0.02576339 0.1001267  0.00288739 0.48638496],[0. 0. 0. 0. 0. 1.],5,5,
[0.06556193 0.10611056 0.08921817 0.08453826 0.6012634  0.05330768],[0. 0. 0. 0. 1. 0.],4,4,
[0.0405317  0.20519314 0.08447519 0.35360054 0.24702757 0.06917185],[0. 0. 0. 1. 0. 0.],3,3,
[0.0386152  0.0793643  0.19160242 0.05255537 0.49533461 0.14252809],[0. 0. 0. 0. 0. 1.],4,5,
[0.12720696 0.35938106 0.14110811 0.10172357 0.02817312 0.24240718],[1. 0. 0. 0. 0. 0.],1,0,
[0.16761537 0.21212699 0.12287735 0.21273729 0.21690007 0.06774294],[0. 1. 0. 0. 0. 0.],4,1,
[0.00329351 0.02258407 0.01317724 0.01045161 0.94453162 0.00596195],[0. 0. 0. 0. 1. 0.],4,4,
[0.03327413 0.08007826 0.05687731 0.08300464 0.62426869 0.12249697],[0. 0. 0. 0. 1. 0.],4,4,
[0.27564742 0.1687945  0.12422355 0.26359741 0.0551266  0.11261052],[1. 0. 0. 0. 0. 0.],0,0,
[0.48461365 0.21547552 0.07717728 0.14811032 0.0230936  0.05152964],[1. 0. 0. 0. 0. 0.],0,0,
[0.11894838 0.08838491 0.23789128 0.10950962 0.12752841 0.31773739],[0. 0. 1. 0. 0. 0.],5,2,
[0.01958021 0.14662226 0.01133119 0.80389065 0.01498383 0.00359187],[0. 0. 0. 1. 0. 0.],3,3,
[0.00657176 0.05215292 0.05897294 0.03157258 0.80890939 0.04182041],[0. 1. 0. 0. 0. 0.],4,1,
[0.2334172  0.16966343 0.1775438  0.08910804 0.10338132 0.22688622],[0. 0. 0. 1. 0. 0.],0,3,
[0.38121086 0.21919701 0.1109805  0.1453777  0.10962564 0.03360829],[0. 1. 0. 0. 0. 0.],0,1,
[0.44702529 0.13563148 0.1853604  0.12289748 0.0867014  0.02238394],[0. 0. 0. 0. 1. 0.],0,4,
[0.02960008 0.24436607 0.03585379 0.25426171 0.28252881 0.15338955],[0. 1. 0. 0. 0. 0.],4,1,
[0.07050101 0.0858233  0.06742027 0.07831688 0.00408824 0.6938503 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05013723 0.17237925 0.08187923 0.38549901 0.20882559 0.10127969],[0. 0. 0. 1. 0. 0.],3,3,
