Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06750722 0.08213722 0.10427278 0.07849519 0.55680656 0.11078104],[0. 0. 0. 0. 1. 0.],4,4,
[0.0262523  0.13789811 0.09152215 0.13919336 0.49440057 0.1107335 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05582459 0.11008597 0.17780381 0.12799273 0.09232654 0.43596637],[0. 0. 0. 0. 0. 1.],5,5,
[0.14448549 0.17281018 0.26720554 0.11889145 0.17556484 0.1210425 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05856568 0.09634505 0.11843059 0.06618385 0.47138078 0.18909406],[0. 1. 0. 0. 0. 0.],4,1,
[0.33890678 0.1727433  0.18355045 0.1382402  0.08203059 0.08452868],[1. 0. 0. 0. 0. 0.],0,0,
"[5.19606834e-02 3.96862132e-02 3.47464377e-03 8.83660486e-01
 2.12354013e-04 2.10056194e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0158302  0.12076992 0.06761338 0.08867135 0.58976652 0.11734863],[0. 0. 0. 0. 1. 0.],4,4,
[0.04644764 0.15048606 0.01572081 0.52123805 0.0043217  0.26178574],[0. 0. 0. 0. 0. 1.],3,5,
[0.10447353 0.19252877 0.17548562 0.13179149 0.28303139 0.1126892 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15645808 0.10957429 0.20434737 0.04330686 0.01506134 0.47125206],[0. 0. 1. 0. 0. 0.],5,2,
[0.03985148 0.07328862 0.23502565 0.03707049 0.49102859 0.12373517],[0. 0. 1. 0. 0. 0.],4,2,
[0.22768497 0.21108869 0.18714823 0.09258333 0.2214478  0.06004698],[0. 0. 1. 0. 0. 0.],0,2,
[0.30533743 0.21849487 0.17386852 0.17405194 0.05063864 0.07760861],[1. 0. 0. 0. 0. 0.],0,0,
[0.09016893 0.10237677 0.23178569 0.05790849 0.10059081 0.41716931],[0. 0. 0. 0. 1. 0.],5,4,
[0.16238355 0.12005208 0.31203592 0.03971147 0.22464324 0.14117374],[0. 0. 0. 0. 1. 0.],2,4,
[0.03326877 0.05240636 0.14895637 0.05346492 0.10781011 0.60409347],[0. 0. 0. 0. 0. 1.],5,5,
[0.0567345  0.17438095 0.17601008 0.14427546 0.01626074 0.43233827],[0. 0. 0. 1. 0. 0.],5,3,
[0.03054533 0.0720202  0.11492207 0.07351913 0.62817562 0.08081765],[0. 0. 0. 0. 1. 0.],4,4,
[0.1025148  0.19690651 0.01025256 0.64384037 0.02220256 0.0242832 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05773751 0.09296667 0.12788194 0.04985428 0.62676309 0.04479651],[0. 0. 0. 0. 1. 0.],4,4,
[0.02436346 0.31273013 0.02137839 0.35224928 0.05710231 0.23217643],[0. 0. 0. 1. 0. 0.],3,3,
[0.03682432 0.08728644 0.08399517 0.06179689 0.59345326 0.13664392],[0. 0. 0. 1. 0. 0.],4,3,
[0.18837168 0.13430952 0.16619083 0.10448616 0.15972232 0.24691949],[0. 0. 0. 0. 0. 1.],5,5,
[0.04067662 0.1008864  0.08010492 0.09019727 0.0467428  0.64139199],[0. 0. 1. 0. 0. 0.],5,2,
[0.10058961 0.17257637 0.14322348 0.14328821 0.05912119 0.38120115],[0. 0. 0. 1. 0. 0.],5,3,
[0.2677142  0.14658989 0.29406816 0.06056735 0.09730995 0.13375045],[0. 0. 1. 0. 0. 0.],2,2,
[0.07981412 0.16130973 0.08155824 0.10900516 0.36659324 0.20171951],[0. 1. 0. 0. 0. 0.],4,1,
[0.1524501  0.3211231  0.04820348 0.3586541  0.05606581 0.06350341],[0. 1. 0. 0. 0. 0.],3,1,
[0.19068179 0.0864539  0.23056671 0.04781007 0.11887268 0.32561485],[0. 1. 0. 0. 0. 0.],5,1,
[0.08972194 0.07682742 0.145912   0.046224   0.22766087 0.41365378],[0. 0. 1. 0. 0. 0.],5,2,
[0.14895318 0.27112043 0.13053074 0.26756871 0.07595748 0.10586946],[0. 0. 1. 0. 0. 0.],1,2,
[0.18836031 0.20576721 0.14167202 0.20048472 0.07744511 0.18627063],[0. 0. 1. 0. 0. 0.],1,2,
[0.11986297 0.09276147 0.12372438 0.29434161 0.00623077 0.36307881],[0. 0. 0. 0. 0. 1.],5,5,
[0.38357104 0.12651461 0.200656   0.11221247 0.11420662 0.06283926],[1. 0. 0. 0. 0. 0.],0,0,
[0.71186558 0.03584999 0.0537189  0.04256467 0.00176219 0.15423867],[1. 0. 0. 0. 0. 0.],0,0,
[0.03307336 0.04963818 0.06370492 0.03598239 0.01888047 0.79872069],[0. 0. 0. 0. 0. 1.],5,5,
[0.21548094 0.12546278 0.16916762 0.12505995 0.2528083  0.11202041],[0. 0. 1. 0. 0. 0.],4,2,
[0.07950106 0.14436021 0.21723256 0.10456312 0.23576815 0.2185749 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30807335 0.09471169 0.17138781 0.08725911 0.15814382 0.18042422],[0. 1. 0. 0. 0. 0.],0,1,
[0.37460616 0.05664384 0.24187275 0.04720148 0.19523628 0.08443949],[0. 1. 0. 0. 0. 0.],0,1,
[0.10823519 0.22150444 0.06298748 0.35103272 0.23075756 0.02548261],[0. 0. 0. 0. 0. 1.],3,5,
[0.26141251 0.24307873 0.08406923 0.19778761 0.08493832 0.1287136 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04175011 0.06568651 0.10057593 0.03680547 0.56815257 0.1870294 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08624448 0.20399935 0.08944802 0.407795   0.0979242  0.11458895],[0. 0. 0. 1. 0. 0.],3,3,
[0.02975781 0.19834208 0.12706688 0.15286838 0.24005087 0.25191398],[0. 0. 1. 0. 0. 0.],5,2,
[0.11150199 0.15834426 0.07644484 0.24539536 0.21029042 0.19802313],[0. 0. 0. 1. 0. 0.],3,3,
[0.01958412 0.085457   0.05890993 0.02718099 0.725851   0.08301696],[0. 0. 0. 0. 1. 0.],4,4,
[0.037071   0.16134323 0.08822839 0.09347297 0.40056155 0.21932286],[0. 0. 0. 0. 1. 0.],4,4,
[0.19627331 0.17983521 0.08945574 0.25862095 0.00422496 0.27158982],[0. 1. 0. 0. 0. 0.],5,1,
[0.39576272 0.10738142 0.02410322 0.23414883 0.03640037 0.20220344],[0. 0. 0. 1. 0. 0.],0,3,
[0.02337002 0.41119633 0.02890361 0.25064555 0.14485623 0.14102826],[1. 0. 0. 0. 0. 0.],1,0,
[0.02560831 0.17294553 0.05339739 0.25233828 0.1354131  0.3602974 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.110874   0.11807168 0.0238311  0.33155264 0.38651092 0.02915966],[0. 1. 0. 0. 0. 0.],4,1,
[0.17031326 0.13676345 0.23070814 0.14426886 0.07203016 0.24591614],[0. 1. 0. 0. 0. 0.],5,1,
[0.07410886 0.15639943 0.20728109 0.30674821 0.04916183 0.20630059],[0. 0. 0. 1. 0. 0.],3,3,
[0.11842009 0.15220105 0.16994693 0.15638909 0.21273866 0.19030419],[0. 0. 1. 0. 0. 0.],4,2,
[0.23710756 0.13484867 0.19775927 0.20784719 0.0596123  0.16282501],[1. 0. 0. 0. 0. 0.],0,0,
[0.11239303 0.22840913 0.09202543 0.33404361 0.06580844 0.16732035],[0. 0. 0. 1. 0. 0.],3,3,
[0.09222153 0.25612977 0.11793879 0.28834975 0.06086044 0.18449972],[0. 0. 0. 1. 0. 0.],3,3,
[0.18291215 0.23019809 0.12698639 0.29813567 0.09313255 0.06863515],[0. 0. 1. 0. 0. 0.],3,2,
[0.07915444 0.14448098 0.12539632 0.18306989 0.10579585 0.36210252],[1. 0. 0. 0. 0. 0.],5,0,
[0.04039759 0.08899861 0.10984283 0.08804695 0.47950944 0.19320459],[0. 0. 0. 0. 0. 1.],4,5,
[0.09290312 0.11260666 0.1364414  0.11218975 0.45433825 0.09152082],[0. 0. 0. 0. 1. 0.],4,4,
[0.07155636 0.25762194 0.07817961 0.2113671  0.32253562 0.05873937],[0. 0. 0. 1. 0. 0.],4,3,
[0.23651151 0.11833227 0.1956749  0.09245164 0.1943798  0.16264989],[0. 0. 0. 0. 0. 1.],0,5,
[0.43543118 0.1091636  0.14512527 0.13341262 0.04937341 0.12749391],[1. 0. 0. 0. 0. 0.],0,0,
[0.06371475 0.20423738 0.17717201 0.15294588 0.31916058 0.0827694 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07448356 0.22763695 0.06816914 0.25830418 0.03915167 0.3322545 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14784394 0.07372848 0.2286278  0.03446476 0.36179696 0.15353806],[0. 0. 1. 0. 0. 0.],4,2,
[0.32887003 0.18005243 0.04405067 0.252126   0.01637326 0.17852761],[0. 1. 0. 0. 0. 0.],0,1,
[0.25943899 0.1054702  0.27528289 0.0918316  0.12897617 0.13900015],[0. 0. 1. 0. 0. 0.],2,2,
[0.13288223 0.17637847 0.21356397 0.16916387 0.19126357 0.1167479 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05267876 0.15790017 0.13356987 0.16367677 0.15761231 0.33456212],[0. 1. 0. 0. 0. 0.],5,1,
[0.22526284 0.14437232 0.19797456 0.10943354 0.27508223 0.04787453],[0. 0. 0. 0. 1. 0.],4,4,
[0.27215418 0.22156305 0.12682649 0.30866326 0.05217392 0.0186191 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27147078 0.13762741 0.14085516 0.11465723 0.04129977 0.29408966],[0. 0. 0. 1. 0. 0.],5,3,
[0.12186702 0.23304947 0.24961717 0.14377803 0.17118948 0.08049883],[1. 0. 0. 0. 0. 0.],2,0,
[0.15509085 0.1465056  0.20674713 0.11743946 0.20061923 0.17359773],[0. 0. 0. 1. 0. 0.],2,3,
[0.22441757 0.15612549 0.21711707 0.15937871 0.06201133 0.18094983],[0. 0. 0. 0. 0. 1.],0,5,
[0.07255685 0.24177872 0.01993039 0.47954634 0.1154081  0.0707796 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.48819558 0.15576097 0.10880834 0.16538121 0.05395813 0.02789578],[1. 0. 0. 0. 0. 0.],0,0,
[0.36299504 0.26758524 0.0936082  0.1842135  0.04706404 0.04453398],[0. 0. 1. 0. 0. 0.],0,2,
[0.11138675 0.146336   0.20355162 0.13723049 0.27526157 0.12623356],[0. 1. 0. 0. 0. 0.],4,1,
[0.02567946 0.06905809 0.0592175  0.06773283 0.35435053 0.42396159],[0. 0. 0. 0. 0. 1.],5,5,
[0.19501435 0.09248732 0.16385473 0.0791711  0.07214378 0.39732873],[1. 0. 0. 0. 0. 0.],5,0,
[0.38602219 0.11004743 0.22673487 0.13552882 0.03875791 0.10290878],[0. 1. 0. 0. 0. 0.],0,1,
[0.11252781 0.1458661  0.18682562 0.13702112 0.34141463 0.07634472],[1. 0. 0. 0. 0. 0.],4,0,
[0.01692764 0.09538843 0.09084742 0.05275012 0.6065172  0.13756919],[1. 0. 0. 0. 0. 0.],4,0,
[0.12498905 0.11513851 0.12711964 0.05967294 0.52994907 0.0431308 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09309214 0.17172389 0.17087211 0.21573041 0.19678755 0.15179389],[0. 0. 0. 0. 1. 0.],3,4,
[0.19387086 0.14461629 0.21628289 0.1377104  0.14139439 0.16612518],[0. 0. 0. 0. 0. 1.],2,5,
[0.29618815 0.19192737 0.09106229 0.27299951 0.11458147 0.03324122],[0. 0. 0. 1. 0. 0.],0,3,
[0.17753243 0.14468421 0.15834268 0.18547455 0.25283624 0.08112989],[1. 0. 0. 0. 0. 0.],4,0,
[0.03093106 0.24121958 0.03584344 0.56108755 0.08562386 0.0452945 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27499572 0.22455805 0.08663908 0.2085714  0.07524013 0.12999562],[1. 0. 0. 0. 0. 0.],0,0,
[0.10518737 0.20970908 0.03827443 0.19643223 0.36451153 0.08588536],[0. 0. 0. 1. 0. 0.],4,3,
[0.18028476 0.2227971  0.14796213 0.19087939 0.18090261 0.077174  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15130597 0.08790285 0.32498063 0.04634121 0.05339087 0.33607847],[0. 0. 0. 0. 0. 1.],5,5,
[0.02612043 0.39147936 0.04992109 0.19922493 0.26790708 0.06534711],[0. 1. 0. 0. 0. 0.],1,1,
[0.02575966 0.09025555 0.08136172 0.0738389  0.60580183 0.12298234],[0. 0. 0. 0. 1. 0.],4,4,
[0.32903205 0.12328304 0.15590342 0.09142011 0.0140518  0.28630957],[1. 0. 0. 0. 0. 0.],0,0,
[0.55692413 0.10666713 0.11137594 0.16449689 0.01211766 0.04841826],[0. 0. 1. 0. 0. 0.],0,2,
[0.25850015 0.17604639 0.15372074 0.16739383 0.08475154 0.15958735],[1. 0. 0. 0. 0. 0.],0,0,
[0.23328966 0.21282274 0.15931408 0.19374627 0.07788993 0.12293732],[0. 1. 0. 0. 0. 0.],0,1,
[0.02963898 0.19104322 0.02315541 0.47095659 0.00342191 0.28178389],[1. 0. 0. 0. 0. 0.],3,0,
[0.07339746 0.26453363 0.07974647 0.32472106 0.03764786 0.21995351],[0. 0. 0. 1. 0. 0.],3,3,
[0.05491571 0.11962505 0.01504048 0.73586026 0.01319174 0.06136676],[0. 0. 0. 1. 0. 0.],3,3,
"[2.64935122e-02 2.18437078e-01 6.89321691e-03 6.88889549e-01
 3.63724037e-04 5.89229197e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.12108256 0.1701599  0.19181774 0.14292037 0.08656219 0.28745724],[0. 0. 0. 1. 0. 0.],5,3,
[0.62017996 0.10187993 0.07799164 0.07999987 0.07401016 0.04593844],[0. 0. 0. 0. 1. 0.],0,4,
[0.07359092 0.12554895 0.12838168 0.0607707  0.50415084 0.10755691],[0. 1. 0. 0. 0. 0.],4,1,
[0.2328127  0.19382244 0.11671667 0.18450012 0.14840743 0.12374063],[0. 0. 0. 1. 0. 0.],0,3,
[0.04692909 0.4223229  0.04837179 0.34663639 0.02592962 0.10981021],[0. 0. 1. 0. 0. 0.],1,2,
[0.0326363  0.18295518 0.09970242 0.14650939 0.32883269 0.20936402],[0. 1. 0. 0. 0. 0.],4,1,
[0.16993828 0.17142376 0.11863446 0.20401389 0.07977183 0.25621778],[0. 0. 0. 0. 0. 1.],5,5,
[0.10271737 0.11636645 0.14884224 0.09188382 0.3031062  0.23708393],[0. 1. 0. 0. 0. 0.],4,1,
[0.23036322 0.14338947 0.09180674 0.1675202  0.01334544 0.35357493],[0. 1. 0. 0. 0. 0.],5,1,
[0.09419915 0.07644095 0.17460802 0.03814172 0.35164552 0.26496462],[1. 0. 0. 0. 0. 0.],4,0,
[0.26812618 0.18026121 0.10794645 0.16065884 0.01772034 0.26528697],[0. 1. 0. 0. 0. 0.],0,1,
[0.4168333  0.16075138 0.07824448 0.2359549  0.03213146 0.07608449],[0. 0. 0. 1. 0. 0.],0,3,
[0.12613107 0.21005186 0.12658276 0.22546557 0.12715252 0.18461622],[0. 0. 0. 0. 0. 1.],3,5,
[0.11123229 0.55161819 0.05511843 0.16544936 0.08773791 0.02884383],[1. 0. 0. 0. 0. 0.],1,0,
[0.10756889 0.15628539 0.12607498 0.19105254 0.26349473 0.15552347],[0. 0. 1. 0. 0. 0.],4,2,
[0.00762837 0.02316592 0.00645598 0.10262964 0.00794146 0.85217863],[0. 0. 0. 0. 0. 1.],5,5,
[0.16687639 0.17094842 0.174827   0.15198656 0.20372177 0.13163986],[0. 0. 0. 0. 0. 1.],4,5,
[0.06158681 0.1792231  0.10104933 0.17230615 0.35410626 0.13172835],[0. 0. 0. 0. 1. 0.],4,4,
[0.02978482 0.03614995 0.1209344  0.03858434 0.04179953 0.73274695],[0. 0. 1. 0. 0. 0.],5,2,
[0.15133294 0.18244604 0.10809186 0.14242057 0.37923825 0.03647034],[0. 0. 1. 0. 0. 0.],4,2,
[0.25614588 0.18274091 0.21749138 0.16946309 0.10981735 0.06434139],[0. 0. 0. 0. 0. 1.],0,5,
[0.24288399 0.1261555  0.21503376 0.12964934 0.10736516 0.17891224],[1. 0. 0. 0. 0. 0.],0,0,
[0.24584422 0.09662991 0.15560358 0.07336516 0.36196549 0.06659163],[0. 0. 1. 0. 0. 0.],4,2,
[0.25869135 0.2459858  0.19053923 0.13795079 0.07444916 0.09238366],[0. 1. 0. 0. 0. 0.],0,1,
[0.32099523 0.12266628 0.2210822  0.10366001 0.08552327 0.14607301],[0. 0. 0. 0. 0. 1.],0,5,
[0.0776118  0.35760708 0.06680806 0.21452791 0.18287603 0.10056912],[0. 0. 0. 1. 0. 0.],1,3,
[0.05172141 0.19803328 0.03908859 0.48294585 0.15414589 0.07406498],[0. 1. 0. 0. 0. 0.],3,1,
[0.29972487 0.11464909 0.13236999 0.1162507  0.00856023 0.32844513],[0. 0. 0. 1. 0. 0.],5,3,
[0.46767482 0.13856994 0.10552871 0.1198799  0.13103665 0.03730997],[1. 0. 0. 0. 0. 0.],0,0,
[0.08495063 0.08363781 0.16323934 0.05736852 0.54289226 0.06791144],[0. 0. 1. 0. 0. 0.],4,2,
[0.19624188 0.20744925 0.14538313 0.18204842 0.06171037 0.20716694],[0. 1. 0. 0. 0. 0.],1,1,
[0.09044086 0.12255893 0.11414754 0.06393494 0.55022384 0.05869388],[0. 1. 0. 0. 0. 0.],4,1,
[0.08990817 0.21869058 0.13700661 0.27393128 0.22285303 0.05761032],[1. 0. 0. 0. 0. 0.],3,0,
[0.14508479 0.13032862 0.12534005 0.14838568 0.390956   0.05990486],[0. 0. 0. 1. 0. 0.],4,3,
[0.03837844 0.15344995 0.0702467  0.51831027 0.02368281 0.19593182],[0. 0. 0. 1. 0. 0.],3,3,
[0.02378705 0.17537078 0.01175842 0.63527594 0.05704881 0.09675899],[0. 0. 0. 1. 0. 0.],3,3,
[0.59847769 0.09212592 0.06999173 0.18384688 0.00267172 0.05288606],[1. 0. 0. 0. 0. 0.],0,0,
[0.16577042 0.24312439 0.10155861 0.25580941 0.09798932 0.13574785],[0. 0. 1. 0. 0. 0.],3,2,
[0.02321779 0.07952802 0.07572775 0.07025363 0.68410283 0.06716998],[0. 0. 0. 0. 1. 0.],4,4,
[0.08206473 0.15946837 0.11697219 0.1439184  0.35155974 0.14601656],[0. 1. 0. 0. 0. 0.],4,1,
[0.14775222 0.29234543 0.26281375 0.11280567 0.06006024 0.12422268],[0. 0. 1. 0. 0. 0.],1,2,
[0.09896879 0.09758474 0.03013083 0.43933591 0.00703611 0.32694361],[0. 0. 0. 1. 0. 0.],3,3,
[0.35721734 0.15252836 0.09438063 0.08441118 0.17182855 0.13963393],[0. 1. 0. 0. 0. 0.],0,1,
[0.32267386 0.15493973 0.17314483 0.11380761 0.18672776 0.0487062 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15199235 0.12700415 0.3432444  0.08641937 0.18374332 0.10759642],[0. 1. 0. 0. 0. 0.],2,1,
[0.13629873 0.27868982 0.05413174 0.34528314 0.11838836 0.0672082 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02087653 0.12281328 0.05492836 0.09879973 0.22537284 0.47720926],[0. 0. 1. 0. 0. 0.],5,2,
[0.08505595 0.15377346 0.04855612 0.20170019 0.03901966 0.47189463],[0. 0. 0. 1. 0. 0.],5,3,
[0.05630366 0.06611322 0.15764687 0.15202124 0.09222197 0.47569304],[0. 0. 0. 0. 0. 1.],5,5,
[0.09474514 0.18913114 0.30424487 0.11659111 0.27363975 0.02164798],[0. 0. 1. 0. 0. 0.],2,2,
[0.13675435 0.28002561 0.1629059  0.15569789 0.04918533 0.21543093],[0. 0. 0. 0. 0. 1.],1,5,
[0.13739483 0.14501106 0.22654555 0.10453506 0.22777096 0.15874253],[0. 1. 0. 0. 0. 0.],4,1,
[0.05357216 0.16320203 0.08517587 0.27407992 0.28863666 0.13533335],[0. 0. 0. 1. 0. 0.],4,3,
[0.52122512 0.13557007 0.1457022  0.0731991  0.04656799 0.07773552],[1. 0. 0. 0. 0. 0.],0,0,
[0.1604104  0.18586101 0.11990436 0.35880185 0.02962265 0.14539973],[0. 0. 0. 1. 0. 0.],3,3,
[0.03784658 0.05587651 0.05246968 0.08735013 0.00523453 0.76122257],[0. 0. 0. 0. 0. 1.],5,5,
[0.11337203 0.19152962 0.08041511 0.31644946 0.17692643 0.12130734],[1. 0. 0. 0. 0. 0.],3,0,
[0.13608475 0.06954516 0.04734776 0.10420352 0.00566337 0.63715543],[0. 0. 0. 0. 0. 1.],5,5,
[0.06424403 0.10491073 0.02386647 0.45832965 0.03169207 0.31695704],[0. 0. 0. 1. 0. 0.],3,3,
[0.56263369 0.17475454 0.08589483 0.07516121 0.04656398 0.05499174],[0. 1. 0. 0. 0. 0.],0,1,
[0.07794279 0.31014728 0.06597494 0.28765342 0.02653335 0.23174822],[0. 0. 0. 1. 0. 0.],1,3,
[0.03621794 0.21616449 0.1020557  0.49098277 0.06986876 0.08471033],[0. 0. 0. 0. 0. 1.],3,5,
[0.03850748 0.10560364 0.10404781 0.13339164 0.20059915 0.41785028],[0. 0. 1. 0. 0. 0.],5,2,
[0.14549822 0.12910103 0.17526696 0.10212468 0.24898135 0.19902777],[0. 0. 0. 0. 1. 0.],4,4,
[0.38793669 0.16618951 0.245748   0.06262146 0.05369862 0.08380572],[1. 0. 0. 0. 0. 0.],0,0,
[0.02643444 0.21586153 0.0089196  0.72475868 0.01774929 0.00627646],[1. 0. 0. 0. 0. 0.],3,0,
[0.05131334 0.17703384 0.11577054 0.10526132 0.0429318  0.50768915],[0. 0. 0. 0. 0. 1.],5,5,
[0.01735493 0.27868495 0.02372199 0.5870756  0.01356544 0.07959709],[0. 0. 0. 0. 0. 1.],3,5,
[0.22765124 0.14434685 0.11408703 0.19459219 0.01806947 0.30125323],[0. 0. 0. 0. 1. 0.],5,4,
[0.0245619  0.1310913  0.21085877 0.09936451 0.08089388 0.45322965],[0. 1. 0. 0. 0. 0.],5,1,
[0.15350245 0.10997303 0.09552194 0.12340661 0.37199272 0.14560325],[0. 0. 0. 0. 1. 0.],4,4,
[0.08301263 0.14242424 0.081579   0.13772054 0.47321349 0.0820501 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.26721284 0.06587619 0.22054717 0.05248882 0.0228233  0.37105167],[0. 0. 1. 0. 0. 0.],5,2,
[0.06707223 0.20644075 0.09421494 0.32067715 0.21682965 0.09476528],[0. 0. 1. 0. 0. 0.],3,2,
[0.04267758 0.11596446 0.06605664 0.18425545 0.49183462 0.09921125],[0. 0. 0. 0. 1. 0.],4,4,
[0.09240586 0.15480194 0.24038197 0.15934936 0.03645201 0.31660886],[0. 0. 1. 0. 0. 0.],5,2,
[0.22504892 0.08207112 0.14194142 0.03893576 0.4538009  0.05820188],[1. 0. 0. 0. 0. 0.],4,0,
[0.16392135 0.09115648 0.25458022 0.05152061 0.22526265 0.21355869],[0. 0. 0. 1. 0. 0.],2,3,
[0.09341476 0.16960964 0.20057465 0.18883084 0.26402103 0.08354908],[0. 0. 1. 0. 0. 0.],4,2,
[0.26427242 0.24591603 0.18227849 0.14660852 0.10413396 0.05679058],[1. 0. 0. 0. 0. 0.],0,0,
[0.08199442 0.14759151 0.147293   0.26330516 0.10750216 0.25231375],[0. 0. 0. 1. 0. 0.],3,3,
[0.19122351 0.12543264 0.24436379 0.12339315 0.2171046  0.09848231],[0. 0. 1. 0. 0. 0.],2,2,
[0.09802139 0.11779828 0.15412233 0.2002379  0.26009436 0.16972574],[0. 0. 0. 0. 1. 0.],4,4,
[0.56145824 0.1485167  0.08387583 0.13652645 0.00939933 0.06022345],[0. 0. 0. 1. 0. 0.],0,3,
[0.15822169 0.2284955  0.16763196 0.24195829 0.1387568  0.06493576],[0. 0. 0. 1. 0. 0.],3,3,
[0.30057744 0.1426987  0.23636054 0.07554021 0.15123286 0.09359027],[1. 0. 0. 0. 0. 0.],0,0,
[0.2963207  0.14161787 0.16268019 0.16249161 0.09620764 0.14068199],[1. 0. 0. 0. 0. 0.],0,0,
[0.08094583 0.21020796 0.24203283 0.13537236 0.23018383 0.10125721],[0. 0. 0. 0. 1. 0.],2,4,
[0.12023481 0.39134533 0.17830075 0.23118167 0.02307738 0.05586007],[0. 0. 1. 0. 0. 0.],1,2,
[0.01494323 0.11360453 0.10938441 0.16875134 0.05066773 0.54264877],[0. 0. 0. 0. 0. 1.],5,5,
[0.28428029 0.29804192 0.07527824 0.23559524 0.01296227 0.09384205],[0. 0. 0. 1. 0. 0.],1,3,
[0.02908318 0.14234731 0.02826364 0.26623897 0.0389752  0.49509171],[0. 0. 0. 0. 0. 1.],5,5,
[0.02541221 0.15302163 0.12320518 0.09982137 0.52286479 0.07567483],[1. 0. 0. 0. 0. 0.],4,0,
[0.14299414 0.11016108 0.26366604 0.06980926 0.29567744 0.11769204],[0. 0. 0. 0. 1. 0.],4,4,
[0.08163652 0.24568156 0.10514677 0.31735636 0.19010002 0.06007877],[1. 0. 0. 0. 0. 0.],3,0,
[0.01352328 0.18749159 0.05092821 0.16764247 0.11704879 0.46336567],[0. 0. 0. 0. 0. 1.],5,5,
[0.22445238 0.18126788 0.18707899 0.25083165 0.06970195 0.08666715],[1. 0. 0. 0. 0. 0.],3,0,
[0.09824971 0.36478729 0.12898153 0.14644985 0.13375073 0.12778089],[0. 0. 0. 1. 0. 0.],1,3,
[0.07798182 0.11611849 0.15279567 0.11776668 0.41931382 0.11602353],[0. 0. 0. 0. 1. 0.],4,4,
[0.08117652 0.1858159  0.20877712 0.17471864 0.15633299 0.19317883],[0. 1. 0. 0. 0. 0.],2,1,
[0.1887189  0.13530597 0.05249021 0.44023014 0.0596079  0.12364688],[0. 0. 0. 1. 0. 0.],3,3,
