Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15665383 0.16796581 0.1272212  0.10259659 0.41758264 0.02797993],[0. 0. 0. 1. 0. 0.],4,3,
[0.13328151 0.21195243 0.110166   0.27658841 0.10087457 0.16713708],[0. 1. 0. 0. 0. 0.],3,1,
[0.06833067 0.27766733 0.15815882 0.15104277 0.26636037 0.07844003],[0. 0. 0. 1. 0. 0.],1,3,
[0.03438215 0.1611067  0.10642408 0.06566871 0.46397301 0.16844535],[0. 0. 0. 0. 1. 0.],4,4,
[0.09666057 0.11913536 0.11007001 0.12778051 0.48322457 0.06312899],[0. 0. 0. 0. 1. 0.],4,4,
[0.03694447 0.25374326 0.13563987 0.1177871  0.1354017  0.3204836 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04169614 0.20642031 0.118096   0.39351105 0.05910498 0.18117151],[0. 1. 0. 0. 0. 0.],3,1,
[0.12214909 0.18481531 0.02534084 0.20457831 0.01818958 0.44492688],[0. 0. 0. 0. 1. 0.],5,4,
[0.21678589 0.11229984 0.22380732 0.10558118 0.05917609 0.28234968],[0. 1. 0. 0. 0. 0.],5,1,
[0.09542078 0.23646767 0.2155208  0.17074714 0.12381689 0.15802672],[0. 0. 0. 0. 1. 0.],1,4,
[0.1248063  0.26491921 0.14004786 0.1888022  0.06588532 0.21553912],[0. 0. 0. 0. 1. 0.],1,4,
[0.15893744 0.2122176  0.11091357 0.25162145 0.15149649 0.11481345],[0. 0. 0. 0. 0. 1.],3,5,
[0.52238159 0.06856226 0.17139168 0.09112654 0.00696812 0.13956981],[1. 0. 0. 0. 0. 0.],0,0,
[0.09039609 0.26992909 0.08705828 0.32879537 0.08099099 0.14283018],[1. 0. 0. 0. 0. 0.],3,0,
[0.05012861 0.16231533 0.00314926 0.66504219 0.01287659 0.10648801],[0. 0. 0. 0. 0. 1.],3,5,
[0.04671456 0.29938456 0.03100662 0.47868446 0.01250689 0.13170291],[0. 0. 0. 1. 0. 0.],3,3,
[0.16492478 0.29392273 0.14526262 0.14844361 0.07753575 0.16991052],[0. 0. 0. 1. 0. 0.],1,3,
[0.62044109 0.06457027 0.11174438 0.06790374 0.0062265  0.12911401],[1. 0. 0. 0. 0. 0.],0,0,
[0.21242516 0.21214775 0.13089014 0.29776542 0.02796106 0.11881047],[0. 0. 0. 1. 0. 0.],3,3,
[0.20854868 0.20361756 0.14010182 0.20433609 0.087423   0.15597285],[1. 0. 0. 0. 0. 0.],0,0,
[0.00905251 0.16760066 0.09023084 0.15773085 0.42128773 0.15409741],[0. 0. 1. 0. 0. 0.],4,2,
[0.1899511  0.05575314 0.42875783 0.05009046 0.12165571 0.15379175],[0. 1. 0. 0. 0. 0.],2,1,
[0.00981173 0.0526196  0.08482917 0.034028   0.62435251 0.194359  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06626456 0.13235583 0.14899969 0.18224003 0.15216451 0.31797538],[0. 1. 0. 0. 0. 0.],5,1,
[0.24758894 0.14665395 0.13897426 0.11433756 0.12452182 0.22792346],[0. 0. 0. 1. 0. 0.],0,3,
[0.04826975 0.22767088 0.04043011 0.15525542 0.33844021 0.18993362],[0. 1. 0. 0. 0. 0.],4,1,
[0.05201042 0.1476696  0.14885622 0.18298447 0.2276427  0.24083659],[0. 0. 0. 0. 0. 1.],5,5,
[0.02209774 0.10303593 0.08696749 0.06742894 0.66928583 0.05118408],[0. 0. 0. 0. 1. 0.],4,4,
[0.07078153 0.23568906 0.12631181 0.31007049 0.03539259 0.22175452],[0. 0. 0. 0. 1. 0.],3,4,
[0.07108647 0.2077674  0.03929448 0.54476641 0.09751412 0.03957112],[0. 0. 1. 0. 0. 0.],3,2,
[0.46354206 0.12641495 0.13748605 0.14296771 0.02380764 0.10578161],[0. 1. 0. 0. 0. 0.],0,1,
[0.00933591 0.15492339 0.24186329 0.08418725 0.33195582 0.17773434],[0. 0. 0. 0. 1. 0.],4,4,
[0.39875459 0.19203611 0.07117423 0.22492657 0.07859854 0.03450997],[0. 1. 0. 0. 0. 0.],0,1,
[0.02781873 0.08081367 0.07061961 0.04588202 0.73387273 0.04099324],[0. 0. 0. 0. 1. 0.],4,4,
[0.1062362  0.11846954 0.12824596 0.05412989 0.19415673 0.39876167],[0. 0. 0. 0. 0. 1.],5,5,
[0.25815532 0.14202739 0.10568033 0.072631   0.36754955 0.0539564 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04056406 0.13113558 0.14103107 0.04822581 0.51731913 0.12172436],[0. 0. 0. 0. 1. 0.],4,4,
[0.01733851 0.21569073 0.03363533 0.59806003 0.09112685 0.04414855],[0. 0. 0. 0. 1. 0.],3,4,
[0.01299073 0.02419663 0.02296797 0.01789191 0.91314037 0.00881239],[0. 0. 0. 0. 1. 0.],4,4,
[0.35521488 0.12446831 0.20107858 0.09302587 0.19085531 0.03535706],[1. 0. 0. 0. 0. 0.],0,0,
[0.60104396 0.11477983 0.04526941 0.20450428 0.01784859 0.01655393],[0. 0. 0. 1. 0. 0.],0,3,
[0.06446488 0.17240086 0.16705745 0.23744456 0.04376267 0.31486959],[0. 0. 1. 0. 0. 0.],5,2,
[0.21544599 0.19972509 0.12727204 0.20419336 0.04357624 0.20978728],[0. 0. 1. 0. 0. 0.],0,2,
[0.05997016 0.12414335 0.12728187 0.06321422 0.55416648 0.07122391],[0. 0. 0. 0. 1. 0.],4,4,
[0.1870464  0.20676799 0.05106827 0.15694792 0.13400016 0.26416926],[0. 1. 0. 0. 0. 0.],5,1,
[0.03664118 0.0779212  0.07948928 0.04239972 0.73221916 0.03132946],[0. 0. 0. 0. 1. 0.],4,4,
[0.31330208 0.07667284 0.31352609 0.02766126 0.02388869 0.24494905],[0. 0. 0. 0. 1. 0.],2,4,
[0.05751408 0.20343097 0.01380411 0.30883207 0.28110514 0.13531363],[0. 0. 0. 0. 1. 0.],3,4,
[0.09398686 0.23293362 0.08693025 0.2595776  0.15182718 0.17474449],[1. 0. 0. 0. 0. 0.],3,0,
[0.03486998 0.12241887 0.04114068 0.15329883 0.04583782 0.60243381],[0. 0. 0. 0. 0. 1.],5,5,
[0.12455186 0.14523761 0.12010429 0.09897081 0.38290907 0.12822635],[0. 0. 0. 1. 0. 0.],4,3,
[0.51700649 0.10579124 0.19064655 0.1082267  0.03522501 0.04310401],[1. 0. 0. 0. 0. 0.],0,0,
[0.12192211 0.1939238  0.12383904 0.18529643 0.20590699 0.16911163],[0. 0. 0. 0. 0. 1.],4,5,
[0.09343609 0.18982062 0.12896287 0.29933244 0.0552621  0.23318588],[0. 0. 1. 0. 0. 0.],3,2,
[0.02039748 0.03585636 0.10226648 0.02115584 0.00868827 0.81163556],[0. 0. 0. 0. 0. 1.],5,5,
[0.11277805 0.13856503 0.13681745 0.128268   0.37881989 0.10475158],[1. 0. 0. 0. 0. 0.],4,0,
[0.46958818 0.09848459 0.1350016  0.08814647 0.00586897 0.20291019],[1. 0. 0. 0. 0. 0.],0,0,
[0.0992307  0.33426293 0.09554587 0.13916948 0.22414767 0.10764335],[0. 1. 0. 0. 0. 0.],1,1,
[0.15726823 0.19712428 0.18450404 0.16061708 0.16655666 0.13392971],[0. 0. 0. 1. 0. 0.],1,3,
[0.08495116 0.24594131 0.01946453 0.4772515  0.01230196 0.16008954],[0. 0. 0. 1. 0. 0.],3,3,
[0.0341585  0.16726829 0.13059661 0.15742637 0.40614718 0.10440304],[0. 0. 1. 0. 0. 0.],4,2,
[0.06129472 0.03044445 0.07240824 0.02613207 0.03299648 0.77672402],[0. 0. 0. 0. 0. 1.],5,5,
[0.23829611 0.0841294  0.09623351 0.1950398  0.0070826  0.37921858],[0. 0. 0. 1. 0. 0.],5,3,
[0.04181314 0.25309661 0.04839584 0.56674472 0.07491004 0.01503966],[0. 1. 0. 0. 0. 0.],3,1,
[0.3052978  0.17703675 0.1709501  0.19665276 0.06645587 0.08360672],[0. 1. 0. 0. 0. 0.],0,1,
[0.53587398 0.10723695 0.0977026  0.20195786 0.00955718 0.04767143],[0. 1. 0. 0. 0. 0.],0,1,
[0.05927567 0.15519396 0.17701967 0.10299664 0.2738343  0.23167977],[0. 0. 0. 0. 1. 0.],4,4,
[0.55097526 0.11499857 0.15142709 0.10626405 0.05193391 0.02440112],[1. 0. 0. 0. 0. 0.],0,0,
[0.04423615 0.40800358 0.22840536 0.17366286 0.0946052  0.05108684],[0. 0. 1. 0. 0. 0.],1,2,
[0.25653424 0.16808747 0.16663365 0.12358738 0.19448703 0.09067023],[0. 1. 0. 0. 0. 0.],0,1,
[0.22091835 0.23303478 0.07521369 0.24284501 0.03824109 0.18974707],[0. 0. 0. 0. 0. 1.],3,5,
[0.33378729 0.13973964 0.16455811 0.09568696 0.2202609  0.0459671 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14566485 0.13539657 0.20768835 0.10511611 0.2722403  0.13389383],[0. 0. 1. 0. 0. 0.],4,2,
[0.12969177 0.16108619 0.137643   0.08530675 0.38057042 0.10570188],[0. 0. 0. 0. 1. 0.],4,4,
[0.02653232 0.1596506  0.04566763 0.34325751 0.2135907  0.21130125],[0. 0. 0. 1. 0. 0.],3,3,
[0.11726981 0.19216509 0.21495304 0.14483686 0.19640425 0.13437094],[0. 0. 0. 0. 1. 0.],2,4,
[0.03250044 0.10904985 0.22313169 0.05172373 0.39999716 0.18359713],[0. 0. 0. 0. 1. 0.],4,4,
[0.12970599 0.15313516 0.19201033 0.13692066 0.07635115 0.31187671],[0. 0. 1. 0. 0. 0.],5,2,
[0.24954969 0.10219781 0.26659055 0.07472425 0.04306471 0.263873  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05311984 0.15129106 0.09046438 0.05838375 0.60214342 0.04459755],[0. 0. 0. 0. 1. 0.],4,4,
[0.10162681 0.20083129 0.06415099 0.35285561 0.22437635 0.05615895],[1. 0. 0. 0. 0. 0.],3,0,
[0.09214363 0.09435705 0.15759713 0.08349298 0.50782114 0.06458807],[0. 0. 0. 0. 0. 1.],4,5,
[0.07911568 0.07802055 0.14166891 0.1656111  0.07677161 0.45881215],[1. 0. 0. 0. 0. 0.],5,0,
[0.29601354 0.1976083  0.11873561 0.22331055 0.12437865 0.03995336],[1. 0. 0. 0. 0. 0.],0,0,
[0.04391708 0.09267872 0.11175947 0.04567499 0.60247492 0.10349483],[0. 0. 0. 0. 1. 0.],4,4,
[0.02569046 0.1070821  0.16939075 0.12285508 0.1124597  0.46252191],[0. 0. 0. 0. 0. 1.],5,5,
[0.11618522 0.10149907 0.14211511 0.04033815 0.02088678 0.57897567],[0. 0. 0. 0. 0. 1.],5,5,
[0.05438999 0.06516515 0.23949668 0.0517887  0.02681692 0.56234257],[0. 1. 0. 0. 0. 0.],5,1,
[0.08740211 0.07658699 0.22479945 0.03235809 0.4468254  0.13202795],[0. 1. 0. 0. 0. 0.],4,1,
[0.13070184 0.07341301 0.22633815 0.08191564 0.03270717 0.45492419],[0. 0. 1. 0. 0. 0.],5,2,
[0.26643336 0.15689272 0.15404195 0.10059336 0.19272636 0.12931224],[0. 1. 0. 0. 0. 0.],0,1,
[0.0503862  0.06117541 0.35620101 0.01415746 0.16239993 0.35568   ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04373418 0.109821   0.15477897 0.06009931 0.22412202 0.40744452],[0. 0. 0. 0. 0. 1.],5,5,
[0.32876984 0.14658509 0.07850874 0.26086176 0.01345295 0.17182162],[1. 0. 0. 0. 0. 0.],0,0,
[0.32375154 0.13226163 0.20246567 0.08534236 0.11036144 0.14581736],[0. 1. 0. 0. 0. 0.],0,1,
[0.14363675 0.31005919 0.0697024  0.33194853 0.08478368 0.05986946],[0. 0. 0. 0. 1. 0.],3,4,
[0.03993222 0.15247724 0.04538732 0.28275863 0.03099873 0.44844585],[0. 1. 0. 0. 0. 0.],5,1,
[0.08199128 0.13903811 0.06223486 0.08512679 0.02786237 0.60374659],[0. 1. 0. 0. 0. 0.],5,1,
[0.03916166 0.06085557 0.08334652 0.02227369 0.58733827 0.20702429],[0. 1. 0. 0. 0. 0.],4,1,
[0.1539482  0.18247585 0.20132511 0.09436905 0.29155312 0.07632867],[0. 0. 0. 0. 1. 0.],4,4,
[0.23839255 0.14106531 0.2498128  0.11340835 0.14190625 0.11541475],[0. 0. 1. 0. 0. 0.],2,2,
[0.0723836  0.11109837 0.059851   0.13711352 0.5719404  0.04761312],[0. 0. 0. 0. 1. 0.],4,4,
[0.3498633  0.13865698 0.03729478 0.23192043 0.02925503 0.21300948],[0. 0. 0. 1. 0. 0.],0,3,
[0.55426497 0.05975352 0.22354632 0.05315104 0.01139262 0.09789154],[0. 0. 1. 0. 0. 0.],0,2,
[0.06023201 0.05166565 0.15042908 0.01680048 0.70012392 0.02074886],[0. 0. 0. 0. 1. 0.],4,4,
[0.11907168 0.12102306 0.0281203  0.31869892 0.01335482 0.39973122],[1. 0. 0. 0. 0. 0.],5,0,
[0.10365611 0.16054299 0.09630931 0.19973835 0.02444244 0.4153108 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14950068 0.14662427 0.0696214  0.33911171 0.05083682 0.24430513],[0. 0. 0. 0. 0. 1.],3,5,
[0.13386957 0.09965936 0.11714374 0.08254818 0.53186908 0.03491006],[1. 0. 0. 0. 0. 0.],4,0,
[0.07301056 0.17518773 0.08858559 0.17474131 0.32890314 0.15957168],[0. 0. 0. 0. 1. 0.],4,4,
[0.10483351 0.07081282 0.18776623 0.04520041 0.02834457 0.56304247],[0. 0. 1. 0. 0. 0.],5,2,
[0.28070586 0.17989434 0.13027402 0.17548114 0.12530096 0.10834368],[0. 1. 0. 0. 0. 0.],0,1,
[0.23256363 0.20025099 0.07802095 0.23950035 0.09768856 0.15197552],[0. 0. 0. 0. 0. 1.],3,5,
[0.11433677 0.13267796 0.18423896 0.10323293 0.29023199 0.17528139],[0. 0. 0. 0. 1. 0.],4,4,
[0.29136728 0.08191229 0.16642282 0.27249096 0.04683316 0.14097349],[0. 0. 0. 1. 0. 0.],0,3,
[0.07797889 0.1696796  0.22510305 0.24118622 0.03164797 0.25440427],[0. 0. 0. 0. 0. 1.],5,5,
[0.29319991 0.13330297 0.20024877 0.2313317  0.03404867 0.10786798],[0. 0. 1. 0. 0. 0.],0,2,
[0.31665963 0.18315728 0.08870467 0.34845763 0.02913268 0.03388811],[0. 1. 0. 0. 0. 0.],3,1,
[0.03949882 0.08801056 0.20202445 0.03629775 0.20465979 0.42950863],[0. 0. 0. 0. 0. 1.],5,5,
[0.13970681 0.19040602 0.1752468  0.21918656 0.16224939 0.11320442],[0. 0. 0. 0. 1. 0.],3,4,
[0.15458    0.11511058 0.12477554 0.07837387 0.39592662 0.1312334 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10387098 0.21468138 0.09867529 0.09634637 0.24020936 0.24621662],[0. 1. 0. 0. 0. 0.],5,1,
[0.1374373  0.22514639 0.07870282 0.17721711 0.13307118 0.24842519],[0. 0. 0. 1. 0. 0.],5,3,
[0.18281821 0.26921885 0.06752422 0.3937246  0.00935439 0.07735974],[0. 0. 0. 1. 0. 0.],3,3,
[0.14513811 0.15218035 0.15895643 0.18231874 0.04542917 0.3159772 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17188515 0.17734797 0.1278273  0.31616911 0.0230098  0.18376067],[0. 0. 0. 1. 0. 0.],3,3,
[0.08371041 0.16190545 0.04953422 0.25478282 0.11541016 0.33465693],[0. 0. 0. 0. 0. 1.],5,5,
[0.09851946 0.21075717 0.32724133 0.15050823 0.15342697 0.05954684],[0. 0. 0. 1. 0. 0.],2,3,
[0.23195311 0.15327706 0.07838575 0.17572252 0.17685662 0.18380494],[1. 0. 0. 0. 0. 0.],0,0,
[0.0670645  0.18081204 0.10961541 0.25046073 0.13481407 0.25723325],[0. 0. 0. 1. 0. 0.],5,3,
[0.16270874 0.16550099 0.13609993 0.17286243 0.19722657 0.16560134],[0. 0. 0. 0. 1. 0.],4,4,
[0.1211862  0.2409897  0.04976538 0.30398531 0.11655759 0.16751582],[0. 0. 0. 0. 0. 1.],3,5,
[0.04451112 0.13198689 0.16290328 0.07797828 0.11571546 0.46690496],[0. 1. 0. 0. 0. 0.],5,1,
[0.39126268 0.10780375 0.2385336  0.11725982 0.05832189 0.08681826],[1. 0. 0. 0. 0. 0.],0,0,
[0.0245532  0.20431509 0.11329168 0.11390871 0.21818576 0.32574555],[0. 0. 1. 0. 0. 0.],5,2,
[0.01212452 0.11123297 0.18634858 0.09590753 0.40478922 0.18959717],[0. 0. 0. 0. 0. 1.],4,5,
[0.00783732 0.13432899 0.00626318 0.84333187 0.00645576 0.00178288],[1. 0. 0. 0. 0. 0.],3,0,
[0.01815862 0.27026578 0.02466877 0.46950808 0.17679497 0.04060379],[0. 0. 0. 1. 0. 0.],3,3,
[0.34575149 0.08289588 0.10192344 0.05861251 0.02763743 0.38317925],[1. 0. 0. 0. 0. 0.],5,0,
[0.26529353 0.10231201 0.20321627 0.066413   0.28570149 0.07706371],[0. 0. 1. 0. 0. 0.],4,2,
[0.24060801 0.20297368 0.13574933 0.21562211 0.09908887 0.105958  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07198814 0.13855097 0.19358799 0.11011437 0.18495135 0.30080718],[0. 0. 1. 0. 0. 0.],5,2,
[0.02854433 0.0243942  0.07788204 0.01028015 0.77785515 0.08104413],[0. 1. 0. 0. 0. 0.],4,1,
[0.05291098 0.15627142 0.12800473 0.167875   0.21308116 0.28185671],[0. 1. 0. 0. 0. 0.],5,1,
[0.02975965 0.04657232 0.28729824 0.04235157 0.21983717 0.37418106],[0. 0. 1. 0. 0. 0.],5,2,
