Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07283722 0.09588299 0.22839293 0.10051101 0.32894975 0.1734261 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10209832 0.12625958 0.27668587 0.11201952 0.29106582 0.0918709 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14455635 0.31068397 0.06414161 0.20594474 0.06627131 0.20840202],[0. 0. 0. 0. 0. 1.],1,5,
[0.43061348 0.13185314 0.07041018 0.32936779 0.00330371 0.0344517 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26771817 0.19638735 0.18162563 0.06250716 0.14512713 0.14663456],[0. 0. 0. 0. 1. 0.],0,4,
[0.08745523 0.09732508 0.15016831 0.04685465 0.48357739 0.13461934],[0. 0. 0. 0. 0. 1.],4,5,
[0.19114938 0.2324175  0.15721547 0.0845796  0.24247502 0.09216303],[0. 0. 1. 0. 0. 0.],4,2,
[0.25922969 0.11858176 0.2815432  0.13228294 0.14533175 0.06303066],[1. 0. 0. 0. 0. 0.],2,0,
[0.05181259 0.08032578 0.24156162 0.06771137 0.03873    0.51985863],[1. 0. 0. 0. 0. 0.],5,0,
[0.06234076 0.3283293  0.06912206 0.15067263 0.13532976 0.25420548],[0. 0. 0. 1. 0. 0.],1,3,
[0.22683756 0.09623458 0.29778736 0.08066994 0.22809044 0.07038011],[0. 0. 1. 0. 0. 0.],2,2,
[0.2239811  0.25878658 0.12839449 0.21147566 0.15809806 0.0192641 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11732662 0.21229854 0.2386084  0.07288042 0.21999768 0.13888834],[0. 0. 1. 0. 0. 0.],2,2,
[0.38215395 0.07676645 0.29003091 0.04608263 0.1029831  0.10198296],[0. 0. 1. 0. 0. 0.],0,2,
[0.69493913 0.06603765 0.11822815 0.04675294 0.06740696 0.00663517],[1. 0. 0. 0. 0. 0.],0,0,
[0.07270192 0.22136624 0.09165495 0.23978203 0.31077081 0.06372406],[0. 1. 0. 0. 0. 0.],4,1,
[0.11065821 0.22367552 0.04196315 0.56903316 0.02467339 0.02999656],[0. 0. 0. 1. 0. 0.],3,3,
[0.1592185  0.22618267 0.22477109 0.13025908 0.14830257 0.11126609],[0. 0. 1. 0. 0. 0.],1,2,
[0.05806526 0.11195399 0.2018227  0.06077006 0.50505432 0.06233366],[0. 0. 0. 0. 1. 0.],4,4,
[0.10824393 0.1166737  0.33453698 0.04629578 0.17052026 0.22372935],[0. 1. 0. 0. 0. 0.],2,1,
[0.30701764 0.12875047 0.10387198 0.1112196  0.0478989  0.30124142],[1. 0. 0. 0. 0. 0.],0,0,
[0.21634113 0.20810242 0.11285152 0.16446411 0.17277389 0.12546693],[0. 0. 0. 1. 0. 0.],0,3,
[0.12675455 0.11437906 0.07261957 0.11394063 0.05456509 0.51774111],[0. 0. 0. 0. 0. 1.],5,5,
[0.34115513 0.09825916 0.06321396 0.27261787 0.00953498 0.21521889],[0. 0. 0. 1. 0. 0.],0,3,
[0.11194748 0.16178316 0.06199029 0.61785737 0.00867127 0.03775043],[0. 0. 0. 1. 0. 0.],3,3,
[0.0881033  0.19607429 0.13112665 0.18850476 0.31585587 0.08033512],[0. 0. 0. 0. 0. 1.],4,5,
[0.19102324 0.22799303 0.24261579 0.15065773 0.14395131 0.0437589 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08007633 0.10748434 0.21989202 0.0487518  0.4527519  0.09104361],[0. 0. 0. 0. 1. 0.],4,4,
[0.08113123 0.28867838 0.13421512 0.20275509 0.23968967 0.05353052],[0. 0. 0. 0. 0. 1.],1,5,
[0.0592575  0.14446791 0.19593133 0.08295813 0.38123242 0.13615271],[1. 0. 0. 0. 0. 0.],4,0,
[0.15071514 0.09440105 0.45457892 0.08050055 0.12777243 0.09203191],[0. 0. 1. 0. 0. 0.],2,2,
[0.0557366  0.13311982 0.06717584 0.17520998 0.38999783 0.17875992],[0. 0. 0. 0. 1. 0.],4,4,
[0.35600707 0.17656756 0.08096097 0.21290541 0.07983204 0.09372696],[0. 0. 0. 1. 0. 0.],0,3,
[0.1419888  0.2162871  0.10444127 0.26448879 0.23673032 0.03606372],[0. 0. 0. 1. 0. 0.],3,3,
[0.12045102 0.18571876 0.12045782 0.34181573 0.04669579 0.18486087],[0. 0. 1. 0. 0. 0.],3,2,
[0.23265325 0.16033358 0.08867172 0.39400372 0.01303718 0.11130056],[0. 0. 1. 0. 0. 0.],3,2,
[0.10960803 0.22338357 0.12736284 0.35694298 0.03592873 0.14677386],[0. 0. 0. 0. 0. 1.],3,5,
[0.22371941 0.14102117 0.27028872 0.08854489 0.20318801 0.0732378 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06766138 0.10801494 0.14068607 0.13513408 0.30687208 0.24163146],[0. 0. 0. 0. 1. 0.],4,4,
[0.25058026 0.16203986 0.09737462 0.43948824 0.01252332 0.03799369],[0. 0. 0. 1. 0. 0.],3,3,
[0.05043839 0.11089135 0.15074844 0.12017187 0.11246625 0.4552837 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14627518 0.26729216 0.10383095 0.34203887 0.06491391 0.07564893],[0. 0. 0. 1. 0. 0.],3,3,
[0.1412128  0.18234858 0.16832274 0.14473544 0.28652725 0.07685319],[0. 0. 0. 0. 1. 0.],4,4,
[0.10477139 0.21756916 0.04632965 0.42465315 0.08848189 0.11819476],[0. 1. 0. 0. 0. 0.],3,1,
[0.34087688 0.17503853 0.11673015 0.08858354 0.25399141 0.0247795 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04876968 0.18846046 0.14804316 0.20344311 0.07217212 0.33911147],[0. 1. 0. 0. 0. 0.],5,1,
[0.05850145 0.11353623 0.12078441 0.06042298 0.41093141 0.23582353],[0. 0. 0. 0. 1. 0.],4,4,
[0.20107894 0.11465548 0.14292393 0.07891588 0.34484013 0.11758564],[0. 0. 0. 0. 0. 1.],4,5,
[0.17971568 0.26405409 0.06050095 0.35222048 0.03947026 0.10403853],[0. 0. 0. 0. 0. 1.],3,5,
[0.09346733 0.20992852 0.13631344 0.14121034 0.19411454 0.22496583],[0. 0. 0. 1. 0. 0.],5,3,
[0.51059866 0.12822825 0.09763081 0.15667737 0.00527371 0.1015912 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10434482 0.16241093 0.26035612 0.10368931 0.22100128 0.14819754],[0. 1. 0. 0. 0. 0.],2,1,
[0.18743834 0.22128493 0.13207458 0.31164571 0.10767997 0.03987648],[0. 0. 0. 1. 0. 0.],3,3,
[0.05928799 0.10150207 0.15886509 0.04635529 0.55307877 0.08091079],[0. 0. 0. 1. 0. 0.],4,3,
[0.08149722 0.17233427 0.11598195 0.10530936 0.11659629 0.40828092],[0. 0. 0. 0. 0. 1.],5,5,
[0.04810259 0.16207844 0.10847089 0.2181562  0.02942167 0.43377022],[0. 0. 0. 0. 0. 1.],5,5,
[0.16233088 0.14174477 0.30907087 0.0842345  0.1862691  0.11634988],[0. 0. 0. 0. 1. 0.],2,4,
[0.07625471 0.07596054 0.23641305 0.0275414  0.25434199 0.32948832],[0. 0. 0. 0. 1. 0.],5,4,
[0.0931023  0.10793165 0.10426469 0.05506881 0.57982765 0.0598049 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08474778 0.14693385 0.30253228 0.1316388  0.2688576  0.06528969],[0. 0. 0. 0. 1. 0.],2,4,
[0.07620514 0.14283186 0.1086711  0.03413777 0.12031936 0.51783477],[0. 0. 0. 0. 0. 1.],5,5,
[0.09471481 0.1453139  0.06184386 0.43339177 0.20347146 0.06126419],[0. 0. 0. 1. 0. 0.],3,3,
[0.18663848 0.18518574 0.08541391 0.06810686 0.42783231 0.04682271],[0. 0. 0. 0. 1. 0.],4,4,
[0.05435179 0.14968693 0.06280817 0.15252222 0.42342651 0.15720438],[0. 0. 0. 0. 0. 1.],4,5,
[0.20928672 0.17810291 0.30907867 0.19177858 0.04053796 0.07121517],[1. 0. 0. 0. 0. 0.],2,0,
[0.48304159 0.07763186 0.15696166 0.08910905 0.03682497 0.15643087],[0. 0. 0. 1. 0. 0.],0,3,
[0.12463737 0.15689869 0.25322792 0.15064567 0.24563566 0.0689547 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08161056 0.15307191 0.18713828 0.2090997  0.26902071 0.10005883],[0. 0. 0. 0. 1. 0.],4,4,
[0.09599354 0.14994276 0.21536886 0.06420726 0.28895522 0.18553236],[0. 0. 0. 0. 0. 1.],4,5,
[0.10035908 0.27349542 0.18466419 0.17253115 0.15440949 0.11454067],[0. 1. 0. 0. 0. 0.],1,1,
[0.09397202 0.26493046 0.10756068 0.09360464 0.28893821 0.150994  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.60262049 0.12745175 0.13988354 0.08709911 0.01195977 0.03098533],[0. 0. 0. 1. 0. 0.],0,3,
[0.08833421 0.07695862 0.19764012 0.04033508 0.52317823 0.07355375],[0. 0. 0. 0. 1. 0.],4,4,
[0.42651925 0.09941814 0.23800625 0.10545241 0.11039691 0.02020703],[1. 0. 0. 0. 0. 0.],0,0,
[0.07172292 0.16355307 0.14384975 0.06217502 0.21651091 0.34218833],[0. 0. 0. 1. 0. 0.],5,3,
[0.05808986 0.3178055  0.04054523 0.15879865 0.36521127 0.0595495 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07210581 0.13402365 0.09223621 0.19978057 0.38568879 0.11616497],[0. 0. 0. 0. 1. 0.],4,4,
[0.09381448 0.19445646 0.2666391  0.12518202 0.21254392 0.10736402],[0. 0. 1. 0. 0. 0.],2,2,
[0.06219929 0.10265352 0.23237684 0.12471269 0.1637857  0.31427197],[0. 1. 0. 0. 0. 0.],5,1,
[0.07517603 0.11299897 0.12515531 0.05432774 0.43534607 0.19699588],[0. 1. 0. 0. 0. 0.],4,1,
[0.05156002 0.07859244 0.18183816 0.05544161 0.47138781 0.16117996],[0. 0. 0. 0. 1. 0.],4,4,
[0.09440143 0.29113983 0.04867852 0.49350365 0.02490279 0.04737379],[0. 0. 1. 0. 0. 0.],3,2,
[0.08108416 0.12013514 0.0834048  0.12067421 0.13207137 0.46263032],[0. 0. 0. 0. 0. 1.],5,5,
[0.09958331 0.0840492  0.2379061  0.04937257 0.48353679 0.04555203],[1. 0. 0. 0. 0. 0.],4,0,
[0.21835777 0.1516103  0.2106419  0.27335099 0.00813306 0.13790598],[0. 1. 0. 0. 0. 0.],3,1,
[0.04790483 0.1732267  0.02790294 0.64940636 0.03783401 0.06372516],[0. 0. 0. 1. 0. 0.],3,3,
[0.05158103 0.08402359 0.1517337  0.06049789 0.47726755 0.17489624],[0. 0. 0. 0. 1. 0.],4,4,
[0.03883559 0.14070601 0.24448567 0.07890686 0.18393059 0.31313528],[0. 0. 1. 0. 0. 0.],5,2,
[0.09119876 0.11831756 0.14530583 0.06130131 0.4967077  0.08716884],[0. 0. 0. 0. 1. 0.],4,4,
[0.19965437 0.21228022 0.1185843  0.22640869 0.21030836 0.03276407],[0. 1. 0. 0. 0. 0.],3,1,
[0.10148897 0.16303194 0.1406703  0.45142967 0.02558153 0.1177976 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04466373 0.42177949 0.04274446 0.44217796 0.02351648 0.02511787],[0. 0. 0. 1. 0. 0.],3,3,
[0.22287076 0.14126263 0.28598363 0.1755754  0.10218975 0.07211783],[1. 0. 0. 0. 0. 0.],2,0,
[0.19246279 0.16499653 0.36493376 0.12215462 0.10198562 0.05346667],[1. 0. 0. 0. 0. 0.],2,0,
[0.05230077 0.07852118 0.12990053 0.06159368 0.16992344 0.5077604 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.6318065  0.08183231 0.17651834 0.0510791  0.04496407 0.01379968],[1. 0. 0. 0. 0. 0.],0,0,
[0.13571802 0.10464812 0.18979065 0.02638942 0.15641505 0.38703874],[1. 0. 0. 0. 0. 0.],5,0,
