Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06456641 0.084572   0.12265207 0.05000558 0.56760458 0.11059935],[0. 0. 0. 0. 1. 0.],4,4,
[0.37806427 0.0727686  0.13301777 0.26865959 0.05308771 0.09440207],[1. 0. 0. 0. 0. 0.],0,0,
[0.09241032 0.15870085 0.41439166 0.09293883 0.05030487 0.19125348],[0. 0. 0. 0. 0. 1.],2,5,
[0.04701372 0.07663417 0.33751095 0.05919695 0.17077743 0.30886678],[0. 0. 0. 0. 0. 1.],2,5,
[0.09429459 0.11803154 0.13728162 0.05802579 0.48629785 0.1060686 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04870208 0.18036994 0.2448061  0.21417115 0.12470896 0.18724178],[0. 0. 0. 0. 1. 0.],2,4,
[0.07438057 0.14290203 0.21924618 0.07832293 0.30235193 0.18279637],[0. 0. 0. 1. 0. 0.],4,3,
[0.0823934  0.18774315 0.0985544  0.07532032 0.14508166 0.41090707],[0. 0. 0. 0. 0. 1.],5,5,
[0.05488962 0.14034376 0.10100726 0.06858451 0.52820606 0.10696879],[0. 0. 0. 0. 1. 0.],4,4,
[0.23809747 0.16903485 0.23760169 0.12286228 0.14388145 0.08852226],[0. 0. 1. 0. 0. 0.],0,2,
[0.3039873  0.1042945  0.21302588 0.09355112 0.20624328 0.07889793],[0. 0. 1. 0. 0. 0.],0,2,
[0.25629861 0.17968876 0.16992289 0.09455542 0.26102584 0.03850848],[0. 0. 1. 0. 0. 0.],4,2,
[0.08209384 0.13344891 0.33653927 0.06957359 0.23921781 0.13912658],[0. 0. 1. 0. 0. 0.],2,2,
[0.0588432  0.22915457 0.07869766 0.21343281 0.24778866 0.17208309],[0. 1. 0. 0. 0. 0.],4,1,
[0.05660849 0.09275753 0.07960938 0.06325272 0.63512434 0.07264754],[0. 0. 0. 0. 1. 0.],4,4,
[0.60100939 0.07176687 0.11158558 0.13569218 0.01625226 0.06369373],[1. 0. 0. 0. 0. 0.],0,0,
[0.23042422 0.12428821 0.03551007 0.53227199 0.02058356 0.05692195],[1. 0. 0. 0. 0. 0.],3,0,
[0.43915659 0.08167827 0.15012846 0.03875992 0.02072632 0.26955044],[0. 0. 0. 0. 0. 1.],0,5,
[0.05766828 0.17112969 0.07136602 0.37927029 0.03689165 0.28367407],[0. 0. 0. 0. 0. 1.],3,5,
[0.04690126 0.10959453 0.10989495 0.073734   0.53543598 0.12443927],[0. 0. 0. 0. 0. 1.],4,5,
[0.07316945 0.08689278 0.13715606 0.04927492 0.48735455 0.16615223],[0. 0. 1. 0. 0. 0.],4,2,
[0.22486369 0.12187172 0.2772924  0.17411279 0.14978961 0.05206978],[0. 1. 0. 0. 0. 0.],2,1,
[0.43543778 0.06524382 0.17643811 0.08330545 0.06366594 0.17590891],[0. 0. 0. 0. 1. 0.],0,4,
[0.05681687 0.06899773 0.07498232 0.12392668 0.03244046 0.64283594],[0. 0. 0. 0. 0. 1.],5,5,
[0.10424688 0.16951032 0.29243853 0.18308425 0.09529799 0.15542202],[0. 0. 0. 0. 0. 1.],2,5,
[0.04779699 0.17051431 0.15378638 0.14238849 0.36495568 0.12055816],[0. 0. 1. 0. 0. 0.],4,2,
[0.08164056 0.08490037 0.18995539 0.1328478  0.05716401 0.45349187],[0. 0. 0. 1. 0. 0.],5,3,
[0.14335775 0.17051492 0.19743761 0.11991477 0.29247544 0.0762995 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20530535 0.45360541 0.04817946 0.15302958 0.10165526 0.03822494],[0. 1. 0. 0. 0. 0.],1,1,
[0.07935175 0.16446583 0.20561182 0.19863332 0.17691652 0.17502076],[0. 0. 0. 1. 0. 0.],2,3,
[0.12324335 0.1813914  0.17717484 0.22413298 0.04194436 0.25211306],[0. 0. 0. 1. 0. 0.],5,3,
[0.05572482 0.19738926 0.18222645 0.10230034 0.25787707 0.20448207],[0. 0. 1. 0. 0. 0.],4,2,
[0.14731324 0.19528859 0.11076228 0.14595769 0.05046816 0.35021004],[0. 0. 0. 0. 0. 1.],5,5,
[0.09462928 0.16548755 0.12127561 0.20587613 0.27035846 0.14237296],[0. 0. 0. 0. 0. 1.],4,5,
[0.08895353 0.1085589  0.09452306 0.07849323 0.07256599 0.5569053 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05988615 0.13976494 0.11087269 0.09470923 0.53722184 0.05754515],[0. 0. 0. 0. 1. 0.],4,4,
[0.12785406 0.1576112  0.08357223 0.43921649 0.1011546  0.09059142],[0. 0. 0. 1. 0. 0.],3,3,
[0.10190877 0.13983114 0.09634944 0.15717323 0.27803611 0.22670132],[0. 0. 0. 0. 0. 1.],4,5,
[0.04851952 0.10215983 0.12974012 0.13197535 0.06388291 0.52372227],[0. 0. 0. 0. 0. 1.],5,5,
[0.08711242 0.13800982 0.34246697 0.15302522 0.09738346 0.18200211],[0. 0. 1. 0. 0. 0.],2,2,
[0.11730542 0.12062706 0.30438623 0.05805962 0.30799773 0.09162393],[0. 0. 0. 0. 1. 0.],4,4,
[0.17882067 0.30213152 0.06176688 0.25639056 0.05830341 0.14258697],[0. 0. 0. 1. 0. 0.],1,3,
[0.15611717 0.18676413 0.12829018 0.08874138 0.31043778 0.12964936],[0. 1. 0. 0. 0. 0.],4,1,
[0.06020911 0.16389112 0.10035681 0.50717137 0.0325993  0.13577228],[0. 0. 0. 1. 0. 0.],3,3,
[0.06574558 0.13550143 0.07100338 0.09907461 0.47218867 0.15648633],[0. 0. 0. 0. 1. 0.],4,4,
[0.35711497 0.16148652 0.06691853 0.36720599 0.00856926 0.03870472],[1. 0. 0. 0. 0. 0.],3,0,
[0.44923066 0.14170736 0.12252082 0.17785831 0.0378436  0.07083924],[1. 0. 0. 0. 0. 0.],0,0,
[0.06529714 0.16953994 0.13805373 0.31580179 0.12473936 0.18656805],[0. 0. 0. 0. 0. 1.],3,5,
[0.06051718 0.18616189 0.10614532 0.18203567 0.13699024 0.32814969],[0. 1. 0. 0. 0. 0.],5,1,
[0.11792267 0.32249401 0.02525588 0.46335122 0.04545034 0.02552589],[0. 0. 0. 1. 0. 0.],3,3,
[0.06686171 0.09951407 0.17157916 0.04534765 0.547081   0.0696164 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08683143 0.09031476 0.24372807 0.04781757 0.12077465 0.41053352],[0. 0. 0. 0. 0. 1.],5,5,
[0.14752544 0.2561972  0.07569218 0.44790669 0.02977372 0.04290478],[0. 0. 0. 1. 0. 0.],3,3,
[0.07783145 0.22261317 0.05293014 0.13061513 0.03365816 0.48235196],[0. 0. 0. 0. 0. 1.],5,5,
[0.34966875 0.15860439 0.24544353 0.08145948 0.06974338 0.09508048],[0. 0. 0. 1. 0. 0.],0,3,
[0.294944   0.15301476 0.21155868 0.24957756 0.02618798 0.06471703],[0. 0. 1. 0. 0. 0.],0,2,
[0.03221364 0.04599404 0.11237896 0.03365291 0.05192764 0.72383281],[0. 0. 0. 0. 0. 1.],5,5,
[0.03404353 0.2101802  0.11070961 0.13572384 0.17085082 0.33849199],[0. 1. 0. 0. 0. 0.],5,1,
[0.06921185 0.22906586 0.12276865 0.35108798 0.14266241 0.08520326],[0. 1. 0. 0. 0. 0.],3,1,
