Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07548453 0.08717972 0.13340534 0.05841427 0.46823313 0.17728301],[0. 0. 0. 0. 1. 0.],4,4,
[0.0689957  0.11655038 0.10704567 0.2532199  0.04839465 0.4057937 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11346709 0.18054968 0.1465244  0.12106159 0.12455887 0.31383837],[0. 0. 0. 0. 1. 0.],5,4,
[0.12437941 0.34321896 0.11622815 0.1599124  0.20049306 0.05576801],[0. 1. 0. 0. 0. 0.],1,1,
[0.15820721 0.22032333 0.0504805  0.32734224 0.05672686 0.18691987],[0. 1. 0. 0. 0. 0.],3,1,
[0.04836495 0.17552456 0.12161547 0.09737558 0.34534116 0.21177828],[0. 0. 0. 0. 1. 0.],4,4,
[0.10921438 0.1580275  0.10454953 0.1053067  0.39865993 0.12424196],[0. 0. 0. 0. 1. 0.],4,4,
[0.087959   0.19109908 0.13505775 0.30202887 0.0658466  0.2180087 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05896934 0.18119023 0.03995108 0.56435699 0.05854214 0.09699023],[0. 0. 0. 1. 0. 0.],3,3,
[0.13199825 0.25479588 0.09257381 0.294935   0.16970548 0.05599158],[0. 0. 0. 1. 0. 0.],3,3,
[0.07105065 0.17660207 0.10477709 0.11482196 0.30411172 0.22863651],[0. 0. 0. 1. 0. 0.],4,3,
[0.04409064 0.11333557 0.06118165 0.10089563 0.03942187 0.64107464],[0. 0. 0. 0. 0. 1.],5,5,
[0.24775739 0.25209842 0.20835832 0.19751418 0.06491967 0.02935201],[0. 1. 0. 0. 0. 0.],1,1,
[0.06926468 0.20425353 0.08932569 0.0761322  0.47855542 0.08246848],[1. 0. 0. 0. 0. 0.],4,0,
[0.18742113 0.1248819  0.19419433 0.05419908 0.28387149 0.15543206],[0. 0. 0. 1. 0. 0.],4,3,
[0.06743773 0.10780958 0.1512806  0.06361714 0.46316394 0.14669101],[0. 0. 0. 0. 1. 0.],4,4,
[0.19223586 0.21144475 0.20199842 0.2650781  0.06858713 0.06065574],[0. 0. 0. 0. 0. 1.],3,5,
[0.08059565 0.17025794 0.10148693 0.11686649 0.49189189 0.0389011 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.54369809 0.1109889  0.16716918 0.07969432 0.07454702 0.0239025 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07910579 0.117316   0.29166941 0.04948937 0.38439762 0.07802181],[0. 1. 0. 0. 0. 0.],4,1,
[0.21542534 0.11162037 0.29832446 0.06099773 0.26321906 0.05041303],[0. 1. 0. 0. 0. 0.],2,1,
[0.05355506 0.08659175 0.09105993 0.03445321 0.05865358 0.67568648],[0. 0. 0. 0. 0. 1.],5,5,
[0.15574904 0.14710921 0.13087615 0.21997648 0.05011444 0.29617468],[0. 0. 1. 0. 0. 0.],5,2,
[0.06994008 0.19007501 0.11832736 0.07726926 0.28082089 0.26356741],[0. 0. 1. 0. 0. 0.],4,2,
[0.04325947 0.08733359 0.1754975  0.08236226 0.08297477 0.52857242],[0. 0. 0. 0. 0. 1.],5,5,
[0.07910822 0.21250953 0.13921539 0.12304321 0.04972996 0.3963937 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0895807  0.21718912 0.09021207 0.28307172 0.27723137 0.04271503],[0. 0. 0. 0. 1. 0.],3,4,
[0.143592   0.2445261  0.1666877  0.17590463 0.21806608 0.05122348],[0. 1. 0. 0. 0. 0.],1,1,
[0.22453011 0.14039737 0.17134741 0.09152085 0.31978161 0.05242264],[0. 1. 0. 0. 0. 0.],4,1,
[0.09301991 0.14183654 0.07218528 0.33135529 0.07353857 0.28806441],[0. 0. 1. 0. 0. 0.],3,2,
[0.16920377 0.1133386  0.23944639 0.08337137 0.35740943 0.03723044],[0. 0. 1. 0. 0. 0.],4,2,
[0.09389748 0.14164252 0.13468462 0.24580158 0.17037363 0.21360018],[0. 0. 1. 0. 0. 0.],3,2,
[0.05325645 0.15290467 0.07572542 0.10461553 0.49989658 0.11360135],[0. 0. 0. 0. 1. 0.],4,4,
[0.04418139 0.17689363 0.04661237 0.21178601 0.00629295 0.51423366],[0. 0. 0. 1. 0. 0.],5,3,
[0.18668433 0.245074   0.16497651 0.17920711 0.1722028  0.05185524],[0. 0. 0. 0. 0. 1.],1,5,
[0.02752204 0.11285077 0.07346478 0.07897651 0.11102607 0.59615982],[0. 0. 0. 0. 0. 1.],5,5,
[0.11321411 0.17910347 0.19814738 0.17199051 0.20099211 0.13655243],[0. 1. 0. 0. 0. 0.],4,1,
[0.11397236 0.40928546 0.04227835 0.24596332 0.12337729 0.06512322],[0. 1. 0. 0. 0. 0.],1,1,
