Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11159574 0.23224535 0.24637477 0.08645805 0.25017023 0.07315586],[0. 0. 0. 1. 0. 0.],4,3,
[0.08796706 0.21933621 0.09543266 0.46724333 0.0305899  0.09943084],[0. 0. 0. 1. 0. 0.],3,3,
[0.11119206 0.13779007 0.17317899 0.06014649 0.47230911 0.04538328],[0. 0. 0. 0. 1. 0.],4,4,
[0.08333143 0.28503379 0.138843   0.16352373 0.23302419 0.09624385],[0. 0. 0. 0. 1. 0.],1,4,
[0.09279187 0.30409371 0.09600883 0.12323847 0.18453006 0.19933706],[0. 0. 0. 0. 0. 1.],1,5,
[0.15330399 0.1736575  0.08688681 0.14321583 0.1204601  0.32247576],[0. 0. 0. 0. 0. 1.],5,5,
[0.08418972 0.09496391 0.16805691 0.06450278 0.42020542 0.16808126],[0. 0. 0. 0. 1. 0.],4,4,
[0.13527999 0.15171462 0.14695276 0.11256615 0.16133946 0.29214703],[0. 0. 0. 0. 1. 0.],5,4,
[0.06220331 0.19576251 0.1474122  0.09429787 0.26184975 0.23847435],[0. 0. 0. 0. 0. 1.],4,5,
[0.34015585 0.13641118 0.25299905 0.21484066 0.02056394 0.03502931],[0. 0. 0. 1. 0. 0.],0,3,
[0.08167075 0.25198005 0.07270634 0.48423215 0.03816515 0.07124557],[0. 0. 0. 0. 0. 1.],3,5,
[0.15201467 0.18908408 0.09988506 0.46315389 0.03293619 0.0629261 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16442725 0.26011804 0.07928523 0.20817296 0.17273763 0.11525888],[0. 0. 0. 0. 1. 0.],1,4,
[0.09084298 0.18672179 0.17476214 0.07512702 0.25096664 0.22157944],[0. 0. 1. 0. 0. 0.],4,2,
[0.06794898 0.1151656  0.18299985 0.12964238 0.07667123 0.42757196],[1. 0. 0. 0. 0. 0.],5,0,
[0.43634878 0.15232531 0.11263571 0.19544997 0.03296993 0.07027029],[0. 1. 0. 0. 0. 0.],0,1,
[0.1434509  0.2894907  0.0905448  0.11803786 0.31138955 0.04708619],[0. 1. 0. 0. 0. 0.],4,1,
[0.15786508 0.22783426 0.04605482 0.27348595 0.07886689 0.215893  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05480799 0.16591866 0.2075189  0.14744139 0.20856804 0.21574502],[0. 0. 1. 0. 0. 0.],5,2,
[0.08342466 0.1400247  0.0821455  0.12972    0.2705651  0.29412004],[0. 0. 0. 1. 0. 0.],5,3,
[0.19358518 0.12589205 0.25024598 0.06476816 0.15865682 0.20685181],[1. 0. 0. 0. 0. 0.],2,0,
[0.09773261 0.18172941 0.10893395 0.11670522 0.28571091 0.2091879 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.20943141 0.15850633 0.24101083 0.0920077  0.1276516  0.17139213],[0. 0. 1. 0. 0. 0.],2,2,
[0.10590303 0.0868134  0.11002336 0.046542   0.12397722 0.526741  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08120317 0.39269878 0.04816527 0.25733844 0.18847864 0.0321157 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.146407   0.17520367 0.20533175 0.25197348 0.15479995 0.06628416],[0. 0. 1. 0. 0. 0.],3,2,
[0.14640808 0.3003652  0.09888152 0.37133302 0.05676389 0.02624828],[0. 0. 0. 1. 0. 0.],3,3,
