Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07572439 0.24585031 0.1435391  0.17042258 0.27201063 0.09245299],[0. 0. 0. 1. 0. 0.],4,3,
[0.13851267 0.22322834 0.12283688 0.19467379 0.26328146 0.05746686],[0. 1. 0. 0. 0. 0.],4,1,
[0.0816614  0.26130792 0.10826943 0.2588054  0.14411289 0.14584296],[0. 0. 0. 1. 0. 0.],1,3,
[0.11041703 0.1700663  0.14386565 0.06281922 0.41597158 0.09686023],[0. 0. 0. 0. 1. 0.],4,4,
[0.04921736 0.11989454 0.13655039 0.12341753 0.41567285 0.15524733],[0. 0. 0. 0. 1. 0.],4,4,
[0.03328181 0.20461218 0.07157244 0.0977409  0.05788708 0.53490558],[0. 1. 0. 0. 0. 0.],5,1,
[0.16171599 0.24016425 0.10852502 0.31928979 0.065586   0.10471895],[0. 1. 0. 0. 0. 0.],3,1,
[0.09043615 0.08699282 0.13959942 0.11506319 0.20294251 0.36496591],[0. 0. 0. 0. 1. 0.],5,4,
[0.15549418 0.14884578 0.37041762 0.12912601 0.04446082 0.15165559],[0. 1. 0. 0. 0. 0.],2,1,
[0.12178355 0.30149659 0.04687759 0.35475015 0.12817841 0.04691371],[0. 0. 0. 0. 1. 0.],3,4,
[0.1605371  0.22377383 0.09240475 0.27146753 0.08970011 0.16211668],[0. 0. 0. 0. 1. 0.],3,4,
[0.12243686 0.14741996 0.14597356 0.0877799  0.38469032 0.11169939],[0. 0. 0. 0. 0. 1.],4,5,
[0.66171119 0.07365634 0.11062696 0.09778958 0.01300276 0.04321317],[1. 0. 0. 0. 0. 0.],0,0,
[0.09236009 0.38655737 0.09919498 0.27018383 0.05503315 0.09667057],[1. 0. 0. 0. 0. 0.],1,0,
[0.09993249 0.2337655  0.05845241 0.49802254 0.0546504  0.05517666],[0. 0. 0. 0. 0. 1.],3,5,
[0.16719925 0.21632995 0.07893416 0.43119721 0.02552486 0.08081457],[0. 0. 0. 1. 0. 0.],3,3,
[0.05706556 0.11816097 0.15748571 0.07528855 0.30178712 0.29021208],[0. 0. 0. 1. 0. 0.],4,3,
[0.59524441 0.06569071 0.16731919 0.09128178 0.00872898 0.07173491],[1. 0. 0. 0. 0. 0.],0,0,
[0.18168403 0.15780984 0.141064   0.36477833 0.05732151 0.0973423 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28206409 0.19039668 0.07704773 0.32280589 0.06083206 0.06685355],[1. 0. 0. 0. 0. 0.],3,0,
[0.04668724 0.14413903 0.10490954 0.09172134 0.47116174 0.14138111],[0. 0. 1. 0. 0. 0.],4,2,
[0.06822825 0.12591645 0.1818804  0.12888769 0.16266972 0.33241749],[0. 1. 0. 0. 0. 0.],5,1,
[0.07182903 0.16792363 0.20283002 0.09040767 0.20489459 0.26211506],[1. 0. 0. 0. 0. 0.],5,0,
[0.14795943 0.16462242 0.04572786 0.44327145 0.09957482 0.09884402],[0. 1. 0. 0. 0. 0.],3,1,
[0.15879909 0.17984778 0.21518237 0.1578112  0.1110363  0.17732326],[0. 0. 0. 1. 0. 0.],2,3,
[0.12786696 0.34385129 0.05118141 0.19706863 0.12983177 0.15019994],[0. 1. 0. 0. 0. 0.],1,1,
[0.04881167 0.25167719 0.0968368  0.18731417 0.14489337 0.27046681],[0. 0. 0. 0. 0. 1.],5,5,
[0.04614165 0.13149358 0.14493036 0.10994216 0.36124666 0.20624559],[0. 0. 0. 0. 1. 0.],4,4,
[0.0759377  0.15827295 0.14528845 0.16315382 0.07007626 0.38727081],[0. 0. 0. 0. 1. 0.],5,4,
[0.04162514 0.28717497 0.12990155 0.28103151 0.13904948 0.12121735],[0. 0. 1. 0. 0. 0.],1,2,
[0.6366069  0.12370974 0.10617395 0.08876927 0.02229225 0.02244789],[0. 1. 0. 0. 0. 0.],0,1,
[0.02666013 0.10945302 0.05024639 0.07870741 0.6669944  0.06793865],[0. 0. 0. 0. 1. 0.],4,4,
[0.4025668  0.19145474 0.13437942 0.1206674  0.13415125 0.01678039],[0. 1. 0. 0. 0. 0.],0,1,
