Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04350608 0.10698273 0.08536372 0.05289936 0.67719971 0.0340484 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05754752 0.10049098 0.18447652 0.055313   0.50935623 0.09281575],[0. 0. 0. 0. 1. 0.],4,4,
[0.04749433 0.139031   0.21288022 0.08268149 0.12518052 0.39273243],[0. 0. 0. 0. 0. 1.],5,5,
[0.07192171 0.09698857 0.27004016 0.06387894 0.40425004 0.09292058],[0. 0. 1. 0. 0. 0.],4,2,
[0.21533006 0.1536875  0.11149906 0.08725304 0.20395921 0.22827113],[0. 1. 0. 0. 0. 0.],5,1,
[0.42021722 0.15315724 0.14610013 0.08762719 0.16507219 0.02782603],[1. 0. 0. 0. 0. 0.],0,0,
[0.1215308  0.12043384 0.02432213 0.70454945 0.0055059  0.02365788],[0. 0. 0. 1. 0. 0.],3,3,
[0.05182664 0.10879152 0.057519   0.07837392 0.66603581 0.03745312],[0. 0. 0. 0. 1. 0.],4,4,
[0.04193883 0.18251139 0.09262349 0.39440939 0.02646837 0.26204853],[0. 0. 0. 0. 0. 1.],3,5,
[0.11974671 0.14616122 0.22382434 0.07125109 0.33870109 0.10031555],[0. 0. 0. 1. 0. 0.],4,3,
[0.32975454 0.08849812 0.15601572 0.03316435 0.03148658 0.36108069],[0. 0. 1. 0. 0. 0.],5,2,
[0.04433715 0.10701572 0.31344116 0.03865809 0.24064817 0.2558997 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.42216444 0.12530601 0.21723595 0.07192215 0.1082701  0.05510135],[0. 0. 1. 0. 0. 0.],0,2,
[0.21739689 0.16504309 0.22325015 0.13213409 0.17663415 0.08554164],[1. 0. 0. 0. 0. 0.],2,0,
[0.07504345 0.13779137 0.19752909 0.05017621 0.29474714 0.24471274],[0. 0. 0. 0. 1. 0.],4,4,
[0.20645885 0.11795633 0.16504939 0.05166167 0.38137561 0.07749816],[0. 0. 0. 0. 1. 0.],4,4,
[0.02244744 0.06723409 0.06420936 0.04529265 0.033796   0.76702047],[0. 0. 0. 0. 0. 1.],5,5,
[0.16270767 0.20277083 0.17757772 0.10702294 0.23257285 0.11734799],[0. 0. 0. 1. 0. 0.],4,3,
[0.0533215  0.10607202 0.24271001 0.05974909 0.43339159 0.10475579],[0. 0. 0. 0. 1. 0.],4,4,
[0.17428225 0.26090056 0.05337315 0.11803393 0.34901808 0.04439203],[0. 0. 0. 1. 0. 0.],4,3,
[0.0996422  0.09674054 0.31563721 0.08757202 0.2234045  0.17700353],[0. 0. 0. 0. 1. 0.],2,4,
[0.19232151 0.23789646 0.04376373 0.35253714 0.09016461 0.08331655],[0. 0. 0. 1. 0. 0.],3,3,
[0.05301532 0.08455829 0.15963365 0.04171862 0.60044929 0.06062483],[0. 0. 0. 1. 0. 0.],4,3,
[0.1275327  0.10181932 0.34165132 0.07645918 0.2101327  0.14240478],[0. 0. 0. 0. 0. 1.],2,5,
[0.24011584 0.10081719 0.2225848  0.05614474 0.09943655 0.28090088],[0. 0. 1. 0. 0. 0.],5,2,
[0.08272511 0.19075102 0.14263866 0.3427257  0.10151698 0.13964253],[0. 0. 0. 1. 0. 0.],3,3,
[0.15577165 0.15004239 0.35918693 0.06587862 0.08821779 0.18090261],[0. 0. 1. 0. 0. 0.],2,2,
[0.12980879 0.27486462 0.10667662 0.16135701 0.21457406 0.1127189 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16340861 0.25880702 0.06814353 0.41939868 0.06678052 0.02346165],[0. 1. 0. 0. 0. 0.],3,1,
[0.32616216 0.10844925 0.24125945 0.05919298 0.13297511 0.13196104],[0. 1. 0. 0. 0. 0.],0,1,
[0.04161403 0.06000231 0.1768152  0.03769215 0.09593557 0.58794074],[0. 0. 1. 0. 0. 0.],5,2,
[0.13497506 0.16985892 0.11339076 0.43239699 0.02481764 0.12456063],[0. 0. 1. 0. 0. 0.],3,2,
[0.31533178 0.18322561 0.10918935 0.22827075 0.04181362 0.12216889],[0. 0. 1. 0. 0. 0.],0,2,
[0.11039472 0.12002403 0.22562032 0.24268022 0.02033937 0.28094132],[0. 0. 0. 0. 0. 1.],5,5,
[0.40480732 0.10159185 0.29927608 0.08905924 0.0823425  0.02292302],[1. 0. 0. 0. 0. 0.],0,0,
[0.57585391 0.09634022 0.15564273 0.07108855 0.01762389 0.08345069],[1. 0. 0. 0. 0. 0.],0,0,
[0.03950289 0.07310617 0.07869224 0.03654786 0.02988968 0.74226116],[0. 0. 0. 0. 0. 1.],5,5,
[0.29734486 0.11244828 0.26506149 0.08239487 0.12241084 0.12033967],[0. 0. 1. 0. 0. 0.],0,2,
[0.05351533 0.16475619 0.17389598 0.15183375 0.2334625  0.22253624],[0. 0. 0. 0. 1. 0.],4,4,
[0.19544691 0.11748321 0.28135663 0.09543978 0.1794837  0.13078977],[0. 1. 0. 0. 0. 0.],2,1,
[0.08938279 0.07032902 0.48934252 0.04058022 0.15607347 0.15429198],[0. 1. 0. 0. 0. 0.],2,1,
[0.09165243 0.17516475 0.07457005 0.35534065 0.19628617 0.10698595],[0. 0. 0. 0. 0. 1.],3,5,
[0.27474806 0.18544346 0.12987988 0.18447097 0.07065923 0.1547984 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10152616 0.09137347 0.20796628 0.03897418 0.37856821 0.1815917 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11719495 0.22987905 0.09350962 0.18135411 0.34671454 0.03134773],[0. 0. 0. 1. 0. 0.],4,3,
[0.04898339 0.13625615 0.15575263 0.14995113 0.28993955 0.21911716],[0. 0. 1. 0. 0. 0.],4,2,
[0.08324756 0.12074566 0.11559878 0.07525354 0.53873901 0.06641546],[0. 0. 0. 1. 0. 0.],4,3,
[0.07667872 0.08784335 0.1547312  0.04557639 0.52813931 0.10703104],[0. 0. 0. 0. 1. 0.],4,4,
[0.13361131 0.31733214 0.14465211 0.10422817 0.21690767 0.0832686 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05141398 0.1695382  0.15590927 0.23509651 0.02762949 0.36041255],[0. 1. 0. 0. 0. 0.],5,1,
[0.31193812 0.24165513 0.06286939 0.26317097 0.04595422 0.07441217],[0. 0. 0. 1. 0. 0.],0,3,
[0.07649248 0.41725112 0.02958858 0.34794302 0.04268758 0.08603723],[1. 0. 0. 0. 0. 0.],1,0,
[0.0550242  0.18523833 0.13944236 0.12868525 0.18532701 0.30628284],[0. 0. 0. 0. 1. 0.],5,4,
[0.10674177 0.21239452 0.07195738 0.24208574 0.2578597  0.10896088],[0. 1. 0. 0. 0. 0.],4,1,
[0.12492579 0.13158968 0.17777734 0.18004929 0.19161204 0.19404587],[0. 1. 0. 0. 0. 0.],5,1,
[0.03171208 0.10060741 0.14561712 0.17293496 0.05354156 0.49558687],[0. 0. 0. 1. 0. 0.],5,3,
[0.10244878 0.13977448 0.2669787  0.12298905 0.24051699 0.127292  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.23467687 0.08855492 0.44144636 0.11722354 0.03903638 0.07906194],[1. 0. 0. 0. 0. 0.],2,0,
[0.07747609 0.19651303 0.13025002 0.29020706 0.10381461 0.20173919],[0. 0. 0. 1. 0. 0.],3,3,
[0.10339639 0.16133059 0.21174854 0.20729374 0.05207196 0.26415877],[0. 0. 0. 1. 0. 0.],5,3,
[0.18687447 0.14842493 0.24214265 0.26364349 0.08296227 0.0759522 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06764033 0.08863125 0.27852623 0.1102785  0.05973627 0.39518742],[1. 0. 0. 0. 0. 0.],5,0,
[0.05885339 0.16794926 0.07963928 0.1115884  0.44809243 0.13387724],[0. 0. 0. 0. 0. 1.],4,5,
[0.1477585  0.13981537 0.14523955 0.11170368 0.41095033 0.04453257],[0. 0. 0. 0. 1. 0.],4,4,
[0.06615004 0.1329642  0.18230682 0.08304503 0.38856584 0.14696806],[0. 0. 0. 1. 0. 0.],4,3,
[0.08575171 0.12902884 0.18276092 0.07978595 0.23997708 0.2826955 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.50537425 0.07345974 0.1343529  0.15425302 0.02201938 0.11054071],[1. 0. 0. 0. 0. 0.],0,0,
[0.09309262 0.31104524 0.16743004 0.18459994 0.17517285 0.0686593 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.11310527 0.16254346 0.09418471 0.18983123 0.09970829 0.34062703],[0. 0. 1. 0. 0. 0.],5,2,
[0.20037437 0.08625098 0.30399047 0.06295558 0.20862302 0.13780559],[0. 0. 1. 0. 0. 0.],2,2,
[0.28055919 0.19405932 0.06591773 0.27415273 0.01303275 0.17227827],[0. 1. 0. 0. 0. 0.],0,1,
[0.18916781 0.08689041 0.36794985 0.07158481 0.0562465  0.22816061],[0. 0. 1. 0. 0. 0.],2,2,
[0.12516611 0.22382148 0.20653487 0.1593863  0.2004114  0.08467984],[0. 1. 0. 0. 0. 0.],1,1,
