Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11812585 0.13713539 0.1642325  0.20365732 0.18851878 0.18833016],[0. 0. 0. 1. 0. 0.],3,3,
[0.14340689 0.2214708  0.13632326 0.18054594 0.12436854 0.19388458],[0. 0. 0. 1. 0. 0.],1,3,
[0.16663638 0.19373716 0.17606294 0.11661276 0.18357875 0.163372  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11596061 0.22695974 0.08795154 0.21665795 0.1738558  0.17861435],[0. 0. 0. 0. 1. 0.],1,4,
[0.11522742 0.1969059  0.14944535 0.17431422 0.17201777 0.19208934],[0. 0. 0. 0. 0. 1.],1,5,
[0.09068659 0.18153185 0.08764296 0.20788045 0.22323081 0.20902735],[0. 0. 0. 0. 0. 1.],4,5,
[0.11754654 0.15030646 0.16291303 0.19541446 0.22615884 0.14766066],[0. 0. 0. 0. 1. 0.],4,4,
[0.10104381 0.2091254  0.11518883 0.1668515  0.2216598  0.18613067],[0. 0. 0. 0. 1. 0.],4,4,
[0.136191   0.21023102 0.14609422 0.11428817 0.19346971 0.19972587],[0. 0. 0. 0. 0. 1.],1,5,
[0.15557487 0.1636352  0.1910237  0.209607   0.14932417 0.13083506],[0. 0. 0. 1. 0. 0.],3,3,
[0.11934851 0.19623215 0.1312241  0.23281147 0.14174348 0.1786403 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07795725 0.16999161 0.11318238 0.28095992 0.15805014 0.19985869],[0. 0. 0. 1. 0. 0.],3,3,
[0.14631006 0.20703847 0.18047916 0.14558495 0.16867794 0.15190943],[0. 0. 0. 0. 1. 0.],1,4,
[0.08387243 0.22158806 0.10068715 0.1977738  0.18983579 0.20624277],[0. 0. 1. 0. 0. 0.],1,2,
[0.15040911 0.12134119 0.1947369  0.1873436  0.14736737 0.19880183],[1. 0. 0. 0. 0. 0.],5,0,
[0.20976013 0.16459963 0.1505578  0.18852977 0.10584564 0.18070703],[0. 1. 0. 0. 0. 0.],0,1,
[0.15139258 0.19740722 0.15392098 0.10375796 0.23284468 0.16067659],[0. 1. 0. 0. 0. 0.],4,1,
[0.11263823 0.20701612 0.11794764 0.18031238 0.20532256 0.17676308],[0. 0. 0. 0. 0. 1.],1,5,
[0.11878962 0.16141787 0.16940282 0.19470764 0.22900809 0.12667396],[0. 0. 1. 0. 0. 0.],4,2,
[0.08909923 0.2014737  0.10303843 0.20663587 0.21637562 0.18337715],[0. 0. 0. 1. 0. 0.],4,3,
[0.1831126  0.15619675 0.17896641 0.12347219 0.16366555 0.1945865 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11383661 0.16436572 0.21286273 0.14680259 0.17358262 0.18854973],[0. 0. 0. 1. 0. 0.],2,3,
[0.19423886 0.1448934  0.18772771 0.12756205 0.17451701 0.17106097],[0. 0. 1. 0. 0. 0.],0,2,
[0.11535822 0.21303578 0.11003848 0.20660557 0.17124722 0.18371474],[0. 0. 0. 0. 0. 1.],1,5,
[0.10714869 0.18236711 0.1098386  0.27545919 0.18882187 0.13636454],[0. 1. 0. 0. 0. 0.],3,1,
[0.1761689  0.13350505 0.14768998 0.21217565 0.16584752 0.16461289],[0. 0. 1. 0. 0. 0.],3,2,
[0.13002529 0.17231378 0.15669953 0.24240786 0.15337815 0.14517539],[0. 0. 0. 1. 0. 0.],3,3,
[0.12878909 0.16111208 0.16459176 0.18022339 0.19634565 0.16893803],[0. 1. 0. 0. 0. 0.],4,1,
[0.15858333 0.17959218 0.15612482 0.17365861 0.15857518 0.17346588],[1. 0. 0. 0. 0. 0.],1,0,
[0.11704334 0.18084422 0.10632238 0.17489467 0.23381491 0.18708048],[0. 1. 0. 0. 0. 0.],4,1,
[0.094939   0.24780767 0.10106034 0.13479448 0.20342231 0.21797621],[0. 0. 0. 0. 0. 1.],1,5,
