Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12574779 0.2032341  0.18152642 0.14270308 0.21053973 0.13624887],[0. 1. 0. 0. 0. 0.],4,1,
[0.11682157 0.18663471 0.16387277 0.1294902  0.25598465 0.14719609],[1. 0. 0. 0. 0. 0.],4,0,
[0.15769241 0.15892721 0.20964129 0.15628291 0.19306322 0.12439296],[0. 0. 0. 0. 1. 0.],2,4,
[0.08321995 0.19836152 0.10519866 0.29626025 0.15969919 0.15726043],[0. 0. 0. 1. 0. 0.],3,3,
[0.32117689 0.12534088 0.21675273 0.11380423 0.10572225 0.11720302],[1. 0. 0. 0. 0. 0.],0,0,
[0.16893638 0.1507261  0.17444698 0.13382272 0.15155507 0.22051275],[0. 0. 0. 0. 0. 1.],5,5,
[0.10539536 0.16877949 0.14089768 0.17329021 0.2245111  0.18712615],[0. 0. 0. 0. 1. 0.],4,4,
[0.08487027 0.20475245 0.14260401 0.20740731 0.2291057  0.13126025],[0. 0. 0. 1. 0. 0.],4,3,
[0.17815253 0.14779982 0.20835999 0.12883584 0.14616765 0.19068417],[0. 0. 0. 0. 0. 1.],2,5,
[0.12204256 0.19660843 0.11732474 0.18549432 0.26490354 0.11362641],[1. 0. 0. 0. 0. 0.],4,0,
[0.1382294  0.1478473  0.15962665 0.17678758 0.22128703 0.15622205],[0. 1. 0. 0. 0. 0.],4,1,
[0.10772619 0.18063286 0.13695131 0.17086132 0.22736765 0.17646067],[0. 0. 0. 0. 1. 0.],4,4,
[0.10026509 0.16803038 0.15359334 0.20931607 0.2425076  0.12628752],[0. 0. 0. 0. 1. 0.],4,4,
[0.16916359 0.1567178  0.21634711 0.17536747 0.15750672 0.12489732],[1. 0. 0. 0. 0. 0.],2,0,
[0.29711603 0.12978624 0.18148732 0.10478394 0.12777246 0.159054  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08626643 0.17565768 0.13878875 0.21584396 0.21016281 0.17328037],[0. 0. 1. 0. 0. 0.],3,2,
[0.11729208 0.18577448 0.10407515 0.26355073 0.15396865 0.17533892],[0. 0. 0. 1. 0. 0.],3,3,
[0.09728571 0.17679483 0.14125026 0.15176295 0.27944873 0.15345752],[0. 1. 0. 0. 0. 0.],4,1,
[0.24999052 0.13288813 0.19333357 0.1103719  0.1645131  0.14890278],[0. 0. 0. 1. 0. 0.],0,3,
[0.2446078  0.14649258 0.16205813 0.1456033  0.11395622 0.18728196],[0. 1. 0. 0. 0. 0.],0,1,
[0.14178782 0.1877038  0.16784825 0.16683708 0.18731778 0.14850527],[0. 0. 0. 0. 1. 0.],1,4,
[0.08691067 0.18822528 0.12612058 0.22080525 0.23471232 0.1432259 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26408251 0.16111557 0.16753448 0.13293551 0.08460104 0.18973089],[0. 0. 0. 0. 0. 1.],0,5,
[0.12708928 0.17918905 0.1268154  0.21132275 0.17204396 0.18353955],[0. 0. 0. 1. 0. 0.],3,3,
[0.14951458 0.15369741 0.17761894 0.18754454 0.19070929 0.14091524],[0. 0. 0. 0. 1. 0.],4,4,
[0.14230508 0.1784664  0.15516404 0.15082063 0.21739004 0.15585383],[1. 0. 0. 0. 0. 0.],4,0,
[0.1365483  0.15940406 0.17780336 0.1908805  0.19568144 0.13968234],[1. 0. 0. 0. 0. 0.],4,0,
[0.09722149 0.17140403 0.12332989 0.18418135 0.25277891 0.17108433],[1. 0. 0. 0. 0. 0.],4,0,
[0.13103138 0.17831192 0.14318908 0.19721138 0.21078687 0.13946937],[0. 0. 0. 0. 0. 1.],4,5,
[0.113077   0.17290359 0.17511225 0.2049949  0.19394376 0.1399685 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10929893 0.21382586 0.10258198 0.1778481  0.19373125 0.20271388],[0. 0. 0. 0. 0. 1.],1,5,
[0.11643703 0.16772498 0.21628951 0.13510441 0.17574015 0.18870392],[0. 1. 0. 0. 0. 0.],2,1,
[0.08948295 0.20601918 0.08339031 0.28206105 0.17483147 0.16421503],[0. 0. 0. 1. 0. 0.],3,3,
[0.16023404 0.15290762 0.17567878 0.14459674 0.18216223 0.18442058],[0. 0. 0. 1. 0. 0.],5,3,
[0.17099255 0.14283537 0.20944377 0.13813394 0.14124669 0.19734769],[0. 0. 1. 0. 0. 0.],2,2,
[0.24401071 0.14979455 0.20601088 0.11470049 0.15344504 0.13203833],[1. 0. 0. 0. 0. 0.],0,0,
[0.18846179 0.19093026 0.12595122 0.22607237 0.12556667 0.14301769],[1. 0. 0. 0. 0. 0.],3,0,
[0.10271067 0.20681846 0.15749863 0.20986817 0.15834144 0.16476264],[1. 0. 0. 0. 0. 0.],3,0,
[0.12963181 0.2228446  0.10424085 0.20658746 0.19089121 0.14580407],[0. 0. 1. 0. 0. 0.],1,2,
[0.10923676 0.18374385 0.12874633 0.17484693 0.25824528 0.14518086],[0. 0. 1. 0. 0. 0.],4,2,
[0.16487939 0.17373842 0.19240189 0.16904257 0.18058347 0.11935426],[1. 0. 0. 0. 0. 0.],2,0,
[0.13780962 0.17335254 0.19185691 0.14459401 0.22373915 0.12864777],[1. 0. 0. 0. 0. 0.],4,0,
[0.18102185 0.1815223  0.17638443 0.17661263 0.13761258 0.14684621],[1. 0. 0. 0. 0. 0.],1,0,
[0.13554043 0.20104457 0.1717995  0.16190706 0.16179538 0.16791306],[0. 0. 0. 1. 0. 0.],1,3,
[0.08868097 0.16401611 0.14395657 0.16867402 0.29424185 0.14043048],[0. 1. 0. 0. 0. 0.],4,1,
[0.22058383 0.13555303 0.19971502 0.16621722 0.13083735 0.14709357],[1. 0. 0. 0. 0. 0.],0,0,
[0.14881547 0.18116023 0.1139066  0.19266015 0.13994878 0.22350877],[0. 0. 1. 0. 0. 0.],5,2,
[0.17489107 0.1459952  0.20681846 0.11303317 0.19747989 0.1617822 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.23125959 0.18747643 0.16451486 0.12930117 0.11783927 0.16960868],[0. 0. 0. 1. 0. 0.],0,3,
[0.13175282 0.21663047 0.13641602 0.21515721 0.14930665 0.15073684],[0. 0. 0. 1. 0. 0.],1,3,
[0.12512569 0.21623256 0.15165288 0.18639918 0.14924165 0.17134805],[0. 0. 0. 0. 1. 0.],1,4,
[0.09435798 0.20409633 0.10788668 0.16635181 0.25097785 0.17632934],[0. 0. 1. 0. 0. 0.],4,2,
[0.14965079 0.21709944 0.13208622 0.19973098 0.17292651 0.12850606],[0. 0. 0. 1. 0. 0.],1,3,
[0.10007496 0.17636076 0.13124379 0.1968904  0.27016266 0.12526743],[1. 0. 0. 0. 0. 0.],4,0,
[0.09371195 0.18354505 0.16248399 0.17027892 0.23586339 0.1541167 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16948909 0.16291566 0.19704767 0.1602488  0.13824242 0.17205636],[0. 0. 0. 0. 0. 1.],2,5,
[0.12822539 0.19926362 0.13729689 0.15535749 0.18881139 0.19104523],[0. 0. 0. 0. 1. 0.],1,4,
[0.12432031 0.15399141 0.13921706 0.22441221 0.15089633 0.20716269],[1. 0. 0. 0. 0. 0.],3,0,
[0.1575204  0.15719227 0.20702383 0.15813785 0.16556558 0.15456007],[0. 0. 0. 0. 0. 1.],2,5,
[0.09389987 0.18462085 0.12445982 0.26045888 0.18889565 0.14766492],[0. 0. 1. 0. 0. 0.],3,2,
[0.16063726 0.16975007 0.17197877 0.12721828 0.19570378 0.17471183],[0. 0. 1. 0. 0. 0.],4,2,
[0.15111299 0.16512459 0.16808198 0.14787048 0.19386495 0.17394501],[0. 0. 0. 0. 1. 0.],4,4,
[0.10211916 0.17159239 0.15891862 0.15084176 0.27100151 0.14552657],[1. 0. 0. 0. 0. 0.],4,0,
[0.08690413 0.17137811 0.14346539 0.20061775 0.22583257 0.17180205],[0. 0. 1. 0. 0. 0.],4,2,
[0.22542381 0.16290289 0.20544076 0.12800275 0.11760107 0.16062872],[0. 1. 0. 0. 0. 0.],0,1,
[0.20250975 0.15403253 0.16203784 0.13256896 0.12598856 0.22286236],[0. 0. 0. 0. 0. 1.],5,5,
[0.18294627 0.16065339 0.23398686 0.14481966 0.15101822 0.12657559],[1. 0. 0. 0. 0. 0.],2,0,
[0.08943486 0.178005   0.10987146 0.24787454 0.22369661 0.15111753],[0. 0. 0. 1. 0. 0.],3,3,
[0.15797023 0.1623284  0.16730528 0.14892534 0.20421566 0.1592551 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12814297 0.20624167 0.16843933 0.12627177 0.22254855 0.14835571],[1. 0. 0. 0. 0. 0.],4,0,
