Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1137112  0.15515822 0.13238087 0.21310297 0.21206381 0.17358292],[0. 1. 0. 0. 0. 0.],3,1,
[0.10575893 0.16576272 0.11621501 0.20851103 0.21817133 0.18558098],[0. 0. 0. 0. 1. 0.],4,4,
[0.10195845 0.176156   0.14465693 0.17447983 0.26632538 0.1364234 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1586058  0.14894401 0.19205452 0.17517925 0.19072543 0.134491  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.13850786 0.16694706 0.1585282  0.18581947 0.14007453 0.21012288],[0. 1. 0. 0. 0. 0.],5,1,
[0.08825085 0.19634034 0.08803421 0.18928093 0.29149843 0.14659525],[0. 0. 0. 1. 0. 0.],4,3,
[0.0663002  0.17739279 0.09007502 0.24724099 0.24223229 0.17675872],[0. 0. 0. 0. 0. 1.],3,5,
[0.13730219 0.15628713 0.18723911 0.21829907 0.16216656 0.13870594],[0. 0. 0. 1. 0. 0.],3,3,
[0.11603274 0.1991711  0.1306645  0.13389917 0.26289406 0.15733843],[0. 0. 0. 0. 0. 1.],4,5,
[0.08611414 0.16197459 0.1081608  0.24052611 0.25585058 0.14737378],[0. 0. 0. 0. 1. 0.],4,4,
[0.12920856 0.18485253 0.13388554 0.21980301 0.14285419 0.18939618],[0. 0. 0. 0. 0. 1.],3,5,
[0.19938134 0.17743243 0.21507542 0.11363841 0.1594456  0.13502679],[0. 0. 1. 0. 0. 0.],2,2,
[0.15466497 0.17552224 0.18603513 0.15177125 0.15706057 0.17494583],[0. 0. 0. 1. 0. 0.],2,3,
[0.09308003 0.20059675 0.1506692  0.13677084 0.22432368 0.1945595 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1465286  0.21473596 0.15188571 0.17918488 0.18609159 0.12157327],[0. 0. 1. 0. 0. 0.],1,2,
[0.08794133 0.15396381 0.11036543 0.23339624 0.20474653 0.20958666],[0. 0. 0. 0. 1. 0.],3,4,
[0.08153869 0.19490224 0.12701996 0.1821433  0.19512396 0.21927185],[0. 0. 0. 0. 1. 0.],5,4,
[0.16490055 0.15513945 0.20325886 0.17700172 0.1220669  0.17763252],[0. 0. 0. 1. 0. 0.],2,3,
[0.18263194 0.14403978 0.21743916 0.15960485 0.15740654 0.13887773],[0. 0. 1. 0. 0. 0.],2,2,
[0.21510297 0.14194086 0.17710865 0.13285944 0.16961134 0.16337674],[0. 0. 0. 1. 0. 0.],0,3,
[0.07719919 0.1713622  0.11474317 0.22803067 0.24877623 0.15988854],[1. 0. 0. 0. 0. 0.],4,0,
[0.1517661  0.13978021 0.12710753 0.23799324 0.13361532 0.20973759],[0. 0. 1. 0. 0. 0.],3,2,
[0.09980008 0.16005535 0.12163224 0.22612078 0.18774352 0.20464803],[0. 0. 0. 1. 0. 0.],3,3,
[0.12272372 0.1696847  0.17368772 0.14497915 0.22174945 0.16717526],[0. 0. 1. 0. 0. 0.],4,2,
[0.10725193 0.16907994 0.15089539 0.19297078 0.22981144 0.14999052],[0. 0. 0. 0. 1. 0.],4,4,
[0.14292222 0.18927251 0.12197497 0.24170423 0.12209266 0.1820334 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11521652 0.18584648 0.14548207 0.19310712 0.20736554 0.15298228],[0. 0. 0. 0. 1. 0.],4,4,
[0.11560419 0.18318027 0.10999334 0.26665617 0.14503018 0.17953586],[0. 1. 0. 0. 0. 0.],3,1,
