Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09993311 0.17885677 0.08306992 0.2128188  0.26345037 0.16187103],[0. 0. 0. 0. 1. 0.],4,4,
[0.10707437 0.20186665 0.14068397 0.17271625 0.20214596 0.1755128 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1356895  0.19293344 0.10652343 0.18668546 0.19636499 0.18180319],[0. 0. 0. 0. 1. 0.],4,4,
[0.15595512 0.14419961 0.18396212 0.17386351 0.15364479 0.18837485],[0. 1. 0. 0. 0. 0.],5,1,
[0.0917888  0.21624289 0.08050738 0.30738834 0.15082562 0.15324697],[0. 1. 0. 0. 0. 0.],3,1,
[0.0981636  0.246272   0.15637506 0.13757775 0.2277616  0.13385   ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12731687 0.20998614 0.13980752 0.18341301 0.19540051 0.14407596],[0. 0. 0. 0. 1. 0.],1,4,
[0.23238399 0.1820247  0.13595861 0.1847485  0.10894021 0.15594399],[0. 0. 1. 0. 0. 0.],0,2,
[0.09049758 0.1568548  0.0927056  0.26483435 0.27561116 0.1194965 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14435286 0.25326636 0.10812461 0.15457955 0.1256367  0.21403992],[0. 0. 0. 1. 0. 0.],1,3,
[0.11730627 0.19204804 0.13945325 0.22164316 0.14527622 0.18427306],[0. 0. 0. 1. 0. 0.],3,3,
[0.17545878 0.15517607 0.14912062 0.15941054 0.09878629 0.26204771],[0. 0. 0. 0. 0. 1.],5,5,
[0.28152436 0.14110375 0.2307896  0.11120539 0.11722441 0.11815248],[0. 1. 0. 0. 0. 0.],0,1,
[0.09079677 0.21440845 0.10157599 0.1813573  0.23914738 0.1727141 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12371838 0.17034987 0.13366374 0.15912165 0.14312978 0.27001658],[0. 0. 0. 1. 0. 0.],5,3,
[0.11268497 0.1811919  0.12415746 0.18476174 0.19805118 0.19915275],[0. 0. 0. 0. 1. 0.],5,4,
[0.14756982 0.14283962 0.18016101 0.17581374 0.16740918 0.18620663],[0. 0. 0. 0. 0. 1.],5,5,
[0.07415975 0.18895526 0.08775726 0.25961344 0.24715943 0.14235486],[1. 0. 0. 0. 0. 0.],3,0,
[0.28311793 0.13944673 0.2233104  0.0980314  0.13647771 0.11961584],[1. 0. 0. 0. 0. 0.],0,0,
[0.2370014  0.14746698 0.22187597 0.10569876 0.16620614 0.12175075],[0. 1. 0. 0. 0. 0.],0,1,
[0.2797129  0.12591951 0.25377619 0.1046989  0.12338971 0.11250279],[0. 1. 0. 0. 0. 0.],0,1,
[0.11747144 0.15308234 0.12452583 0.20971068 0.17375367 0.22145604],[0. 0. 0. 0. 0. 1.],5,5,
[0.13133886 0.17234882 0.18552926 0.18128295 0.1858892  0.14361092],[0. 0. 1. 0. 0. 0.],4,2,
[0.09531507 0.18716781 0.13144295 0.20373325 0.21092484 0.17141608],[0. 0. 1. 0. 0. 0.],4,2,
[0.12416885 0.16879467 0.12851065 0.16658707 0.15976797 0.2521708 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15133892 0.16801695 0.20567673 0.17618675 0.16561722 0.13316343],[0. 0. 0. 1. 0. 0.],2,3,
[0.0821135  0.20949066 0.10600132 0.2403166  0.19754426 0.16453366],[0. 0. 0. 0. 1. 0.],3,4,
