Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11380385 0.18596393 0.12331338 0.23273154 0.17293509 0.17125222],[0. 0. 0. 1. 0. 0.],3,3,
[0.19965854 0.14880929 0.18019173 0.15311433 0.1425152  0.17571091],[0. 1. 0. 0. 0. 0.],0,1,
[0.11400782 0.18449628 0.13114314 0.22213869 0.17127195 0.17694211],[0. 0. 0. 1. 0. 0.],3,3,
[0.09669424 0.17891821 0.15115035 0.14236474 0.24579654 0.18507592],[0. 0. 0. 0. 1. 0.],4,4,
[0.08198415 0.16505869 0.13648775 0.21459806 0.22081714 0.1810542 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10194897 0.21049774 0.1370125  0.14751525 0.22505944 0.1779661 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16215603 0.19914973 0.11676665 0.17915971 0.19710708 0.14566081],[0. 1. 0. 0. 0. 0.],1,1,
[0.09818397 0.24969219 0.09353859 0.20560901 0.18496227 0.16801396],[0. 0. 0. 0. 1. 0.],1,4,
[0.25913805 0.12892985 0.21203592 0.11165516 0.11614491 0.1720961 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09082299 0.19132145 0.09738903 0.24970765 0.2561277  0.11463119],[0. 0. 0. 0. 1. 0.],4,4,
[0.11337991 0.17133879 0.10563234 0.24210356 0.18040005 0.18714535],[0. 0. 0. 0. 1. 0.],3,4,
[0.12622785 0.18427944 0.14753435 0.17443792 0.23151742 0.13600302],[0. 0. 0. 0. 0. 1.],4,5,
[0.33101661 0.11979686 0.20052145 0.10581659 0.09000132 0.15284718],[1. 0. 0. 0. 0. 0.],0,0,
[0.0978938  0.18501124 0.14278495 0.20812418 0.19989065 0.16629518],[1. 0. 0. 0. 0. 0.],3,0,
[0.100289   0.18475771 0.10238858 0.27415172 0.18693834 0.15147465],[0. 0. 0. 0. 0. 1.],3,5,
[0.12647001 0.18908322 0.12056908 0.24123522 0.16134798 0.16129449],[0. 0. 0. 1. 0. 0.],3,3,
[0.09782297 0.18391877 0.15328938 0.20214022 0.20362486 0.1592038 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.34732832 0.12638735 0.18911214 0.10140779 0.0792885  0.1564759 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09763784 0.20255157 0.09715305 0.25116163 0.19695416 0.15454175],[0. 0. 0. 1. 0. 0.],3,3,
[0.18298567 0.17339135 0.20750706 0.16501827 0.13567204 0.13542561],[1. 0. 0. 0. 0. 0.],2,0,
[0.1107179  0.17498189 0.15471079 0.159163   0.23034402 0.1700824 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13213129 0.19979851 0.15254426 0.14963827 0.16780993 0.19807773],[0. 1. 0. 0. 0. 0.],1,1,
[0.11346236 0.16162572 0.14312513 0.13968525 0.24090073 0.20120081],[1. 0. 0. 0. 0. 0.],4,0,
[0.08670765 0.18313151 0.10907918 0.25309085 0.197381   0.1706098 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17892265 0.1685029  0.17573213 0.15270747 0.1109135  0.21322135],[0. 0. 0. 1. 0. 0.],5,3,
[0.12905684 0.18354518 0.15802564 0.14872831 0.185753   0.19489103],[0. 1. 0. 0. 0. 0.],5,1,
[0.08513539 0.1610206  0.11315501 0.25319772 0.18456821 0.20292307],[0. 0. 0. 0. 0. 1.],3,5,
[0.10614305 0.18030954 0.19933346 0.11977675 0.18056314 0.21387407],[0. 0. 0. 0. 1. 0.],5,4,
[0.11482048 0.15443947 0.11195691 0.24778035 0.18723464 0.18376815],[0. 0. 0. 0. 1. 0.],3,4,
[0.08327079 0.18442318 0.11939117 0.23654077 0.23946118 0.13691291],[0. 0. 1. 0. 0. 0.],4,2,
[0.21255939 0.14980632 0.15332748 0.1458967  0.13264586 0.20576427],[0. 1. 0. 0. 0. 0.],0,1,
[0.08440585 0.16438954 0.16752372 0.22325797 0.16043623 0.19998669],[0. 0. 0. 0. 1. 0.],3,4,
[0.13850796 0.19069118 0.12492351 0.20607371 0.20726742 0.13253623],[0. 1. 0. 0. 0. 0.],4,1,
[0.07590503 0.17417955 0.1289054  0.22733854 0.25459819 0.13907329],[0. 0. 0. 0. 1. 0.],4,4,
[0.16909631 0.14511854 0.15455153 0.1719361  0.13442894 0.22486859],[0. 0. 0. 0. 0. 1.],5,5,
[0.27151426 0.16511217 0.19665939 0.09023307 0.12962554 0.14685556],[0. 1. 0. 0. 0. 0.],0,1,
[0.15107562 0.15054961 0.20571725 0.12787443 0.17946166 0.18532142],[0. 0. 0. 0. 1. 0.],2,4,
[0.09659719 0.20885631 0.10391833 0.2344856  0.22988771 0.12625487],[0. 0. 0. 0. 1. 0.],3,4,
[0.08802108 0.21247087 0.10936352 0.18981509 0.30332763 0.09700182],[0. 0. 0. 0. 1. 0.],4,4,
[0.13815805 0.17026628 0.16864259 0.1883341  0.22238016 0.11221882],[1. 0. 0. 0. 0. 0.],4,0,
[0.28637626 0.15257764 0.17275538 0.11624987 0.12734303 0.14469782],[0. 0. 0. 1. 0. 0.],0,3,
[0.14910673 0.13627232 0.19278451 0.18992786 0.17925867 0.1526499 ],[0. 0. 1. 0. 0. 0.],2,2,
