Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07345114 0.12501476 0.09023625 0.1250352  0.55156425 0.0346984 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01294426 0.07808442 0.04641217 0.06760094 0.67815003 0.11680818],[0. 0. 0. 0. 1. 0.],4,4,
[0.08065121 0.11291515 0.12455707 0.09357918 0.22727416 0.36102323],[0. 0. 0. 0. 0. 1.],5,5,
[0.05937144 0.15067372 0.30710002 0.07150796 0.32871716 0.0826297 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02748832 0.39861179 0.0590009  0.12900389 0.07776001 0.3081351 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10394588 0.20894778 0.18467636 0.12396913 0.29555235 0.0829085 ],[1. 0. 0. 0. 0. 0.],4,0,
"[3.27887626e-02 8.58215885e-02 6.37792462e-03 8.67217586e-01
 7.94221843e-04 6.99991638e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01092902 0.08255027 0.07110405 0.03118078 0.78113474 0.02310113],[0. 0. 0. 0. 1. 0.],4,4,
[0.01937514 0.12154927 0.01934643 0.63759989 0.0021575  0.19997175],[0. 0. 0. 0. 0. 1.],3,5,
[0.08732877 0.13747263 0.22771279 0.11997415 0.32687794 0.10063372],[0. 0. 0. 1. 0. 0.],4,3,
[0.15779689 0.10378766 0.18259112 0.03152981 0.04357332 0.4807212 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02689667 0.06375998 0.14952518 0.0260704  0.41615566 0.3175921 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.27997452 0.13835774 0.21477635 0.06586413 0.25639972 0.04462752],[0. 0. 1. 0. 0. 0.],0,2,
[0.06247325 0.16197871 0.19126424 0.08527298 0.32821509 0.17079572],[1. 0. 0. 0. 0. 0.],4,0,
[0.03552211 0.10640217 0.25603915 0.07158077 0.29498584 0.23546995],[0. 0. 0. 0. 1. 0.],4,4,
[0.08812449 0.13603984 0.25938627 0.03824401 0.3592949  0.11891049],[0. 0. 0. 0. 1. 0.],4,4,
[0.00695279 0.03596956 0.04535094 0.0323884  0.03258942 0.84674888],[0. 0. 0. 0. 0. 1.],5,5,
[0.07089488 0.1831686  0.48947539 0.0802564  0.0920788  0.08412593],[0. 0. 0. 1. 0. 0.],2,3,
[0.02875761 0.12527942 0.16069441 0.03674812 0.57341976 0.07510067],[0. 0. 0. 0. 1. 0.],4,4,
[0.04317503 0.16813147 0.01151069 0.16748167 0.52567878 0.08402234],[0. 0. 0. 1. 0. 0.],4,3,
[0.04783249 0.12691143 0.2137011  0.10196587 0.4003094  0.1092797 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12839015 0.3518177  0.00083282 0.45202348 0.01463967 0.05229617],[0. 0. 0. 1. 0. 0.],3,3,
[0.00759228 0.13077813 0.09883596 0.03024804 0.51351735 0.21902824],[0. 0. 0. 1. 0. 0.],4,3,
[0.10213774 0.09602042 0.19137942 0.05290255 0.49437354 0.06318632],[0. 0. 0. 0. 0. 1.],4,5,
[0.08973475 0.1913633  0.08797837 0.08126737 0.14496249 0.40469372],[0. 0. 1. 0. 0. 0.],5,2,
[0.06439854 0.20938555 0.07701211 0.57080957 0.01029861 0.06809562],[0. 0. 0. 1. 0. 0.],3,3,
[0.15001523 0.09092974 0.43324798 0.04420359 0.13329026 0.1483132 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18587621 0.20379406 0.21503471 0.08039328 0.27239975 0.04250199],[0. 1. 0. 0. 0. 0.],4,1,
[0.12221048 0.25804368 0.03063562 0.51792422 0.04780017 0.02338583],[0. 1. 0. 0. 0. 0.],3,1,
[0.12550345 0.08472635 0.29985399 0.0439905  0.25259358 0.19333213],[0. 1. 0. 0. 0. 0.],2,1,
[0.08482345 0.08545309 0.19454589 0.04396962 0.30476219 0.28644576],[0. 0. 1. 0. 0. 0.],4,2,
[0.04416887 0.18206113 0.18359287 0.28598899 0.03273017 0.27145797],[0. 0. 1. 0. 0. 0.],3,2,
[0.11093794 0.13921538 0.17903065 0.17388077 0.01145028 0.38548498],[0. 0. 1. 0. 0. 0.],5,2,
[0.11652182 0.17795721 0.10365453 0.41038905 0.00981708 0.18166032],[0. 0. 0. 0. 0. 1.],3,5,
[0.20530029 0.19006155 0.26058991 0.1891794  0.10888346 0.04598539],[1. 0. 0. 0. 0. 0.],2,0,
[0.50508122 0.10252226 0.23987552 0.08239961 0.02047038 0.04965101],[1. 0. 0. 0. 0. 0.],0,0,
[0.01580675 0.08645049 0.04748012 0.02775024 0.01965432 0.80285808],[0. 0. 0. 0. 0. 1.],5,5,
[0.13355481 0.14923999 0.32944549 0.06741819 0.2116575  0.10868402],[0. 0. 1. 0. 0. 0.],2,2,
[0.08131546 0.17290681 0.15526525 0.1807714  0.28955386 0.12018722],[0. 0. 0. 0. 1. 0.],4,4,
[0.15080527 0.1281592  0.17027381 0.09555752 0.21953621 0.23566799],[0. 1. 0. 0. 0. 0.],5,1,
[0.06014458 0.09882439 0.26464969 0.07718286 0.31407688 0.1851216 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09627143 0.24549747 0.02721756 0.50016364 0.09511146 0.03573843],[0. 0. 0. 0. 0. 1.],3,5,
[0.14453756 0.22717827 0.10291252 0.17505822 0.1292856  0.22102783],[0. 0. 1. 0. 0. 0.],1,2,
[0.0223724  0.11078249 0.16281538 0.07916649 0.45678568 0.16807756],[0. 0. 0. 0. 1. 0.],4,4,
[0.07486691 0.17490012 0.06698451 0.32912872 0.26083705 0.09328269],[0. 0. 0. 1. 0. 0.],3,3,
[0.01323288 0.12240554 0.13637024 0.16228601 0.35017793 0.2155274 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05272296 0.1192152  0.25000768 0.07804517 0.40005082 0.09995817],[0. 0. 0. 1. 0. 0.],4,3,
[0.02706549 0.03996264 0.10475821 0.01667263 0.65749297 0.15404807],[0. 0. 0. 0. 1. 0.],4,4,
[0.04312825 0.18722516 0.12065194 0.11236963 0.34779055 0.18883447],[0. 0. 0. 0. 1. 0.],4,4,
[0.07804544 0.31876266 0.05379261 0.34439066 0.01462405 0.19038458],[0. 1. 0. 0. 0. 0.],3,1,
[0.22543124 0.25278108 0.00876426 0.47417552 0.00268045 0.03616745],[0. 0. 0. 1. 0. 0.],3,3,
[0.03197115 0.42317837 0.02754664 0.32313147 0.09012041 0.10405195],[1. 0. 0. 0. 0. 0.],1,0,
[0.07081413 0.22968946 0.19710922 0.15265032 0.2012276  0.14850927],[0. 0. 0. 0. 1. 0.],1,4,
[0.01633893 0.36672373 0.03043309 0.29835672 0.13845455 0.14969298],[0. 1. 0. 0. 0. 0.],1,1,
[0.11088922 0.1681628  0.14913642 0.3839597  0.10006392 0.08778794],[0. 1. 0. 0. 0. 0.],3,1,
[0.04288653 0.14445837 0.10645877 0.12993586 0.16704358 0.40921689],[0. 0. 0. 1. 0. 0.],5,3,
[0.10231531 0.14701267 0.20902784 0.18957001 0.20119032 0.15088385],[0. 0. 1. 0. 0. 0.],2,2,
[0.239151   0.1637597  0.17476289 0.20175302 0.03608452 0.18448887],[1. 0. 0. 0. 0. 0.],0,0,
[0.20956929 0.23613406 0.09837454 0.26749639 0.09495011 0.09347562],[0. 0. 0. 1. 0. 0.],3,3,
[0.07034256 0.19284549 0.16122544 0.20556786 0.11071161 0.25930703],[0. 0. 0. 1. 0. 0.],5,3,
[0.25583485 0.14649129 0.2334056  0.12135764 0.16085194 0.08205868],[0. 0. 1. 0. 0. 0.],0,2,
[0.06094321 0.11803445 0.10490845 0.18151932 0.03353794 0.50105662],[1. 0. 0. 0. 0. 0.],5,0,
[0.04209418 0.17091415 0.02804292 0.53307384 0.06825981 0.15761511],[0. 0. 0. 0. 0. 1.],3,5,
[0.12182854 0.18301338 0.15105038 0.21446772 0.20728339 0.1223566 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11324656 0.22848415 0.08326753 0.29331196 0.13989333 0.14179648],[0. 0. 0. 1. 0. 0.],3,3,
[0.07803042 0.092028   0.17765573 0.0636079  0.46835329 0.12032467],[0. 0. 0. 0. 0. 1.],4,5,
[0.48632882 0.09949084 0.15287399 0.1573002  0.03507054 0.06893562],[1. 0. 0. 0. 0. 0.],0,0,
[0.04025357 0.14146878 0.17482641 0.09703918 0.35006067 0.19635139],[1. 0. 0. 0. 0. 0.],4,0,
[0.04673244 0.11140339 0.12312547 0.12477822 0.08513132 0.50882916],[0. 0. 1. 0. 0. 0.],5,2,
[0.10454777 0.08734596 0.25795273 0.04468862 0.37554541 0.12991951],[0. 0. 1. 0. 0. 0.],4,2,
[0.10002219 0.20499679 0.17395458 0.14354527 0.0975348  0.27994638],[0. 1. 0. 0. 0. 0.],5,1,
[0.0955836  0.14374036 0.24015618 0.18427199 0.05075017 0.28549769],[0. 0. 1. 0. 0. 0.],5,2,
[0.130763   0.19644812 0.16348692 0.21513149 0.21244709 0.08172337],[0. 1. 0. 0. 0. 0.],3,1,
[0.02481656 0.10492738 0.08430373 0.14384837 0.14625152 0.49585244],[0. 1. 0. 0. 0. 0.],5,1,
[0.24668806 0.14959025 0.25561235 0.14966703 0.1612424  0.03719991],[0. 0. 0. 0. 1. 0.],2,4,
[0.21857779 0.23389339 0.20129888 0.14801597 0.05601243 0.14220154],[0. 0. 0. 1. 0. 0.],1,3,
[0.13994041 0.30964101 0.1085085  0.23248156 0.07093168 0.13849684],[0. 0. 0. 1. 0. 0.],1,3,
[0.02537537 0.13561868 0.0961374  0.10930901 0.60407861 0.02948093],[1. 0. 0. 0. 0. 0.],4,0,
[0.1779829  0.15422061 0.22280472 0.11807747 0.09674896 0.23016534],[0. 0. 0. 1. 0. 0.],5,3,
[0.2284945  0.15164945 0.23459859 0.20498375 0.04460629 0.13566742],[0. 0. 0. 0. 0. 1.],2,5,
[0.0393242  0.17802988 0.02241186 0.2485819  0.48270232 0.02894984],[0. 0. 0. 1. 0. 0.],4,3,
[0.33743518 0.224797   0.14595382 0.22660212 0.03377945 0.03143243],[1. 0. 0. 0. 0. 0.],0,0,
[0.14178839 0.1617941  0.2335555  0.04262572 0.39425929 0.02597699],[0. 0. 1. 0. 0. 0.],4,2,
[0.23511624 0.19581016 0.20692496 0.06011638 0.12001067 0.18202159],[0. 1. 0. 0. 0. 0.],0,1,
[0.02355082 0.12050274 0.03637924 0.0589033  0.51259028 0.24807362],[0. 0. 0. 0. 0. 1.],4,5,
[0.43097087 0.14717153 0.12549608 0.10265789 0.05166806 0.14203557],[1. 0. 0. 0. 0. 0.],0,0,
[0.23628115 0.16178671 0.34258149 0.14108745 0.04203388 0.07622932],[0. 1. 0. 0. 0. 0.],2,1,
[0.22538046 0.16017065 0.13011219 0.11494994 0.283602   0.08578476],[1. 0. 0. 0. 0. 0.],4,0,
[0.05126394 0.15705067 0.08927652 0.13157158 0.30962488 0.26121241],[1. 0. 0. 0. 0. 0.],4,0,
[0.11799192 0.18434726 0.23737947 0.06751309 0.31146637 0.0813019 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06704591 0.15840686 0.1795628  0.17117983 0.29486736 0.12893724],[0. 0. 0. 0. 1. 0.],4,4,
[0.14544104 0.10614596 0.23064149 0.08056931 0.19840281 0.2387994 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1390207  0.26439069 0.10995051 0.26547426 0.16766116 0.05350268],[0. 0. 0. 1. 0. 0.],3,3,
[0.26035272 0.13870186 0.21009895 0.10669462 0.22791072 0.05624113],[1. 0. 0. 0. 0. 0.],0,0,
[0.09648754 0.33305124 0.03735729 0.40713438 0.08107141 0.04489814],[0. 0. 0. 1. 0. 0.],3,3,
[0.33951827 0.2151228  0.08892327 0.19115461 0.07682009 0.08846096],[1. 0. 0. 0. 0. 0.],0,0,
[0.06997051 0.26852187 0.01894951 0.31298823 0.21763163 0.11193825],[0. 0. 0. 1. 0. 0.],3,3,
[0.14236786 0.1699605  0.2456486  0.11204902 0.28842025 0.04155377],[0. 0. 0. 0. 1. 0.],4,4,
[0.23882725 0.06703783 0.18133753 0.02338486 0.19687842 0.29253412],[0. 0. 0. 0. 0. 1.],5,5,
[0.03356246 0.38208138 0.0408341  0.14890076 0.25428321 0.1403381 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03338196 0.17005023 0.07540631 0.08825991 0.37894456 0.25395702],[0. 0. 0. 0. 1. 0.],4,4,
[0.17692827 0.12852118 0.27509911 0.10405122 0.06469788 0.25070234],[1. 0. 0. 0. 0. 0.],2,0,
[0.58302248 0.07315444 0.15295166 0.13925713 0.01638107 0.03523321],[0. 0. 1. 0. 0. 0.],0,2,
[0.19140473 0.20489731 0.08353023 0.19953255 0.06363932 0.25699586],[1. 0. 0. 0. 0. 0.],5,0,
[0.14740555 0.27456107 0.09070932 0.23368812 0.15699464 0.0966413 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04688742 0.25726746 0.02060155 0.56463828 0.01445187 0.09615342],[1. 0. 0. 0. 0. 0.],3,0,
[0.03977804 0.36892228 0.09894253 0.26835364 0.05157386 0.17242965],[0. 0. 0. 1. 0. 0.],1,3,
[0.06107976 0.15351398 0.04200222 0.5540559  0.0837902  0.10555793],[0. 0. 0. 1. 0. 0.],3,3,
[0.01806094 0.39218914 0.00585027 0.56180092 0.00360773 0.018491  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09387058 0.23627279 0.1670694  0.14882009 0.26936531 0.08460183],[0. 0. 0. 1. 0. 0.],4,3,
[0.33581828 0.15888091 0.23877976 0.12487581 0.0881846  0.05346064],[0. 0. 0. 0. 1. 0.],0,4,
[0.0588912  0.27993926 0.05491022 0.08873107 0.34547632 0.17205194],[0. 1. 0. 0. 0. 0.],4,1,
[0.21265197 0.22954099 0.1267861  0.16387765 0.10506364 0.16207965],[0. 0. 0. 1. 0. 0.],1,3,
[0.07375162 0.33472097 0.03220724 0.49768951 0.01313153 0.04849913],[0. 0. 1. 0. 0. 0.],3,2,
[0.08475386 0.19669991 0.15633765 0.1297616  0.32181162 0.11063536],[0. 1. 0. 0. 0. 0.],4,1,
[0.06104841 0.11720957 0.18093076 0.13863609 0.40857766 0.09359751],[0. 0. 0. 0. 0. 1.],4,5,
[0.04604391 0.16193535 0.07888851 0.17117052 0.35396128 0.18800044],[0. 1. 0. 0. 0. 0.],4,1,
[0.27276881 0.2258441  0.14224395 0.13399174 0.0779254  0.147226  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03909184 0.09148113 0.12232908 0.05681641 0.3935842  0.29669734],[1. 0. 0. 0. 0. 0.],4,0,
[0.18075784 0.27372518 0.07547187 0.32217726 0.01906446 0.12880339],[0. 1. 0. 0. 0. 0.],3,1,
[0.32356016 0.1484194  0.16417992 0.20139217 0.07741825 0.0850301 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12712769 0.19882111 0.09703834 0.17757164 0.2641685  0.13527272],[0. 0. 0. 0. 0. 1.],4,5,
[0.03805828 0.45721627 0.07659226 0.15510257 0.23833973 0.03469088],[1. 0. 0. 0. 0. 0.],1,0,
[0.05873651 0.17000648 0.22742036 0.09548366 0.33578075 0.11257225],[0. 0. 1. 0. 0. 0.],4,2,
[0.00249288 0.02412908 0.00848796 0.01308525 0.02834957 0.92345525],[0. 0. 0. 0. 0. 1.],5,5,
[0.1206708  0.24290013 0.10872438 0.21112396 0.21992028 0.09666046],[0. 0. 0. 0. 0. 1.],1,5,
[0.06026118 0.12428073 0.13483354 0.08618005 0.47920034 0.11524415],[0. 0. 0. 0. 1. 0.],4,4,
[0.18380026 0.14135829 0.19737833 0.09713123 0.09645862 0.28387327],[0. 0. 1. 0. 0. 0.],5,2,
[0.35247969 0.08094504 0.33761942 0.0710537  0.0806011  0.07730106],[0. 0. 1. 0. 0. 0.],0,2,
[0.25725438 0.17691136 0.189495   0.18231933 0.08077539 0.11324453],[0. 0. 0. 0. 0. 1.],0,5,
[0.13246397 0.26926045 0.07576801 0.41445895 0.01159355 0.09645507],[1. 0. 0. 0. 0. 0.],3,0,
[0.05121134 0.13393371 0.08828596 0.0882557  0.5413054  0.0970079 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.2064487  0.16403642 0.24625463 0.14382438 0.1648974  0.07453846],[0. 1. 0. 0. 0. 0.],2,1,
[0.22429591 0.15001654 0.31965607 0.1279423  0.09315175 0.08493743],[0. 0. 0. 0. 0. 1.],2,5,
[0.03693804 0.24068739 0.13277087 0.13006296 0.27611254 0.1834282 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04145533 0.25887754 0.07471349 0.38894153 0.20279485 0.03321726],[0. 1. 0. 0. 0. 0.],3,1,
[0.40762616 0.15839465 0.08459968 0.15343418 0.01538996 0.18055537],[0. 0. 0. 1. 0. 0.],0,3,
[0.2930124  0.1591173  0.19554419 0.05950644 0.25950035 0.03331932],[1. 0. 0. 0. 0. 0.],0,0,
[0.03179949 0.10961028 0.10956992 0.05984939 0.56406368 0.12510724],[0. 0. 1. 0. 0. 0.],4,2,
[0.09647961 0.22552243 0.18390695 0.21765621 0.04200138 0.23443342],[0. 1. 0. 0. 0. 0.],5,1,
[0.14265226 0.28748936 0.14112133 0.13732812 0.1218828  0.16952613],[0. 1. 0. 0. 0. 0.],1,1,
[0.10485541 0.30354065 0.17346361 0.19108406 0.13621071 0.09084555],[1. 0. 0. 0. 0. 0.],1,0,
[0.05557044 0.08688916 0.12471192 0.05921566 0.60803298 0.06557983],[0. 0. 0. 1. 0. 0.],4,3,
[0.06084971 0.20581496 0.05087685 0.63067942 0.02387596 0.02790311],[0. 0. 0. 1. 0. 0.],3,3,
[0.0092362  0.158469   0.00856488 0.5917621  0.05158843 0.18037938],[0. 0. 0. 1. 0. 0.],3,3,
[0.66745715 0.06362719 0.07377818 0.13706968 0.00127619 0.05679161],[1. 0. 0. 0. 0. 0.],0,0,
