Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1665318  0.18748167 0.24833506 0.11397413 0.24643176 0.03724557],[0. 0. 0. 1. 0. 0.],2,3,
[0.19079249 0.19282981 0.18161621 0.24188838 0.10392227 0.08895084],[0. 1. 0. 0. 0. 0.],3,1,
[0.18628003 0.22465785 0.15532208 0.30463427 0.09093021 0.03817556],[0. 0. 0. 1. 0. 0.],3,3,
[0.05521392 0.1802031  0.05403646 0.10288717 0.54851178 0.05914757],[0. 0. 0. 0. 1. 0.],4,4,
[0.03870586 0.1631778  0.12407281 0.11514965 0.48618633 0.07270755],[0. 0. 0. 0. 1. 0.],4,4,
[0.02401547 0.14421032 0.10185137 0.07049996 0.41900869 0.24041419],[0. 1. 0. 0. 0. 0.],4,1,
[0.05714831 0.26550155 0.17657222 0.15117743 0.17559245 0.17400803],[0. 1. 0. 0. 0. 0.],1,1,
[0.1297932  0.15317751 0.0646783  0.18178727 0.14027043 0.33029329],[0. 0. 0. 0. 1. 0.],5,4,
[0.13613687 0.19897191 0.20533805 0.13274686 0.11149873 0.21530758],[0. 1. 0. 0. 0. 0.],5,1,
[0.119544   0.24362392 0.1513845  0.12383902 0.2674212  0.09418736],[0. 0. 0. 0. 1. 0.],4,4,
[0.11244579 0.20850993 0.13999053 0.32420763 0.13475425 0.08009188],[0. 0. 0. 0. 1. 0.],3,4,
[0.04003166 0.21956848 0.19211052 0.08481493 0.23452728 0.22894713],[0. 0. 0. 0. 0. 1.],4,5,
[0.49567074 0.08438575 0.15189598 0.1090374  0.01014578 0.14886434],[1. 0. 0. 0. 0. 0.],0,0,
[0.15383421 0.27298224 0.0904758  0.23282951 0.12638042 0.12349782],[1. 0. 0. 0. 0. 0.],1,0,
[0.0443856  0.14850363 0.02174965 0.59909233 0.16935659 0.01691219],[0. 0. 0. 0. 0. 1.],3,5,
[0.07927198 0.38433944 0.05127165 0.42427295 0.02054595 0.04029804],[0. 0. 0. 1. 0. 0.],3,3,
[0.07623733 0.20432788 0.07574037 0.14689591 0.17654519 0.32025332],[0. 0. 0. 1. 0. 0.],5,3,
[0.39796549 0.0930222  0.16805429 0.08304837 0.01211992 0.24578972],[1. 0. 0. 0. 0. 0.],0,0,
[0.06849338 0.22930881 0.13254066 0.31143949 0.07030927 0.18790838],[0. 0. 0. 1. 0. 0.],3,3,
[0.19175178 0.26432036 0.11222272 0.29478125 0.05458454 0.08233934],[1. 0. 0. 0. 0. 0.],3,0,
[0.04487602 0.18209808 0.08133217 0.05874138 0.42845722 0.20449512],[0. 0. 1. 0. 0. 0.],4,2,
[0.096374   0.19285162 0.19389142 0.09476424 0.1947212  0.22739752],[0. 1. 0. 0. 0. 0.],5,1,
[0.02272829 0.41837994 0.21843227 0.12800868 0.05857763 0.15387319],[1. 0. 0. 0. 0. 0.],1,0,
[0.0827866  0.20050968 0.08463042 0.47888372 0.06485286 0.08833672],[0. 1. 0. 0. 0. 0.],3,1,
[0.1961033  0.15915357 0.22377448 0.1318461  0.04453683 0.24458572],[0. 0. 0. 1. 0. 0.],5,3,
[0.04222299 0.27001061 0.065174   0.13721589 0.3083551  0.17702141],[0. 1. 0. 0. 0. 0.],4,1,
[0.04906849 0.09304384 0.14308385 0.1563856  0.29789908 0.26051914],[0. 0. 0. 0. 0. 1.],4,5,
[0.01176645 0.0540544  0.10514837 0.0260155  0.76780515 0.03521014],[0. 0. 0. 0. 1. 0.],4,4,
[0.09746867 0.1607539  0.16310934 0.14522012 0.09696323 0.33648473],[0. 0. 0. 0. 1. 0.],5,4,
[0.05275431 0.15682392 0.06216064 0.18128944 0.50511128 0.04186041],[0. 0. 1. 0. 0. 0.],4,2,
[0.45134284 0.19426713 0.08952441 0.14541794 0.05307651 0.06637117],[0. 1. 0. 0. 0. 0.],0,1,
[0.021868   0.14470156 0.10012216 0.12201956 0.56558287 0.04570585],[0. 0. 0. 0. 1. 0.],4,4,
[0.11954348 0.31068266 0.17119432 0.11436795 0.22669099 0.0575206 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0326271  0.18418097 0.03845811 0.20705674 0.43646477 0.10121231],[0. 0. 0. 0. 1. 0.],4,4,
[0.11015117 0.152973   0.14254566 0.16535421 0.0838916  0.34508437],[0. 0. 0. 0. 0. 1.],5,5,
[0.1518568  0.17516173 0.17479798 0.11350327 0.31866672 0.0660135 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06098129 0.15283626 0.05732282 0.04971359 0.63439477 0.04475127],[0. 0. 0. 0. 1. 0.],4,4,
[0.03530057 0.22753487 0.02702769 0.17793977 0.49360307 0.03859404],[0. 0. 0. 0. 1. 0.],4,4,
[0.04959736 0.11138538 0.05643751 0.08772024 0.64906439 0.04579512],[0. 0. 0. 0. 1. 0.],4,4,
[0.33626855 0.16330249 0.19917228 0.16655871 0.08118301 0.05351496],[1. 0. 0. 0. 0. 0.],0,0,
[0.48638763 0.15431642 0.12335772 0.1928911  0.02966391 0.01338322],[0. 0. 0. 1. 0. 0.],0,3,
[0.09746337 0.31783142 0.15699721 0.19278268 0.03774841 0.19717691],[0. 0. 1. 0. 0. 0.],1,2,
[0.16478494 0.20552197 0.1020222  0.21311353 0.04076959 0.27378778],[0. 0. 1. 0. 0. 0.],5,2,
[0.05543213 0.06141674 0.10370035 0.01973593 0.72761513 0.03209973],[0. 0. 0. 0. 1. 0.],4,4,
[0.13987053 0.34040968 0.05370349 0.2476155  0.06105989 0.15734091],[0. 1. 0. 0. 0. 0.],1,1,
[0.05265505 0.1551282  0.15231557 0.09422582 0.41894512 0.12673024],[0. 0. 0. 0. 1. 0.],4,4,
[0.26112369 0.15162792 0.2854371  0.10558533 0.0798278  0.11639817],[0. 0. 0. 0. 1. 0.],2,4,
[0.06344649 0.23237517 0.02342017 0.3085125  0.19684738 0.17539828],[0. 0. 0. 0. 1. 0.],3,4,
[0.19113294 0.31363904 0.09735299 0.14315684 0.15716359 0.0975546 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04937483 0.29940026 0.03112517 0.24561616 0.03178993 0.34269366],[0. 0. 0. 0. 0. 1.],5,5,
[0.1011422  0.14398696 0.17689628 0.10358269 0.11426519 0.36012668],[0. 0. 0. 1. 0. 0.],5,3,
[0.46695283 0.12923682 0.12539331 0.18518163 0.04570614 0.04752927],[1. 0. 0. 0. 0. 0.],0,0,
[0.17977637 0.2754916  0.07460613 0.28807941 0.04417558 0.13787092],[0. 0. 0. 0. 0. 1.],3,5,
[0.14706363 0.17884401 0.14803501 0.26067023 0.13056225 0.13482488],[0. 0. 1. 0. 0. 0.],3,2,
[0.01531378 0.04998975 0.15574618 0.02390089 0.01560451 0.73944489],[0. 0. 0. 0. 0. 1.],5,5,
[0.28282139 0.22354176 0.1203549  0.1423707  0.11576968 0.11514157],[1. 0. 0. 0. 0. 0.],0,0,
[0.4258286  0.11908849 0.17228321 0.06218551 0.13048586 0.09012835],[1. 0. 0. 0. 0. 0.],0,0,
[0.10376926 0.36182969 0.05147208 0.15181644 0.31362639 0.01748614],[0. 1. 0. 0. 0. 0.],1,1,
[0.13942289 0.34115548 0.11472842 0.16554675 0.12052787 0.11861858],[0. 0. 0. 1. 0. 0.],1,3,
[0.11320463 0.18799068 0.03718616 0.60343016 0.00694752 0.05124085],[0. 0. 0. 1. 0. 0.],3,3,
[0.04893423 0.10375506 0.18220444 0.10037399 0.19094509 0.37378718],[0. 0. 1. 0. 0. 0.],5,2,
[0.01263049 0.04338353 0.02276986 0.02629516 0.09206268 0.80285828],[0. 0. 0. 0. 0. 1.],5,5,
[0.39864679 0.10270713 0.18176194 0.1898469  0.04388992 0.08314731],[0. 0. 0. 1. 0. 0.],0,3,
[0.06683654 0.34539062 0.04468028 0.25262535 0.26550141 0.0249658 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.23638639 0.25403046 0.1644218  0.12617327 0.06881576 0.15017232],[0. 1. 0. 0. 0. 0.],1,1,
[0.45406659 0.10795042 0.17505147 0.13545975 0.02002948 0.1074423 ],[0. 1. 0. 0. 0. 0.],0,1,
