Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06835233 0.14826253 0.23413224 0.08130027 0.38725933 0.08069329],[0. 1. 0. 0. 0. 0.],4,1,
[0.06243662 0.1528954  0.21174175 0.09803721 0.15331726 0.32157176],[1. 0. 0. 0. 0. 0.],5,0,
[0.08553821 0.13671598 0.26026886 0.06042697 0.38274423 0.07430575],[0. 0. 0. 0. 1. 0.],4,4,
[0.03370574 0.41743423 0.04254802 0.33815342 0.08836249 0.07979611],[0. 0. 0. 1. 0. 0.],1,3,
[0.30529537 0.1590742  0.18689608 0.19276891 0.12411037 0.03185507],[1. 0. 0. 0. 0. 0.],0,0,
[0.10722312 0.26811478 0.08436463 0.39047279 0.00980615 0.14001853],[0. 0. 0. 0. 0. 1.],3,5,
[0.04107592 0.11456185 0.12259457 0.05539096 0.6054975  0.06087919],[0. 0. 0. 0. 1. 0.],4,4,
[0.10423275 0.16788107 0.23095897 0.22833115 0.1830615  0.08553456],[0. 0. 0. 1. 0. 0.],2,3,
[0.05222916 0.11547955 0.28778758 0.04228723 0.35408878 0.14812769],[0. 0. 0. 0. 0. 1.],4,5,
[0.12007851 0.60222136 0.16815909 0.05881637 0.01308528 0.0376394 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07487572 0.20415685 0.09915718 0.31255475 0.27498067 0.03427483],[0. 1. 0. 0. 0. 0.],3,1,
[0.02291203 0.07591885 0.16695738 0.03699948 0.66415017 0.03306208],[0. 0. 0. 0. 1. 0.],4,4,
[0.03748571 0.10457181 0.10125848 0.09717445 0.63385582 0.02565373],[0. 0. 0. 0. 1. 0.],4,4,
[0.29424463 0.13213665 0.12812797 0.37289731 0.02428844 0.04830499],[1. 0. 0. 0. 0. 0.],3,0,
[0.60026224 0.20167495 0.03458368 0.12719297 0.01484502 0.02144114],[1. 0. 0. 0. 0. 0.],0,0,
[0.03712378 0.145689   0.14004006 0.12434151 0.31523813 0.23756752],[0. 0. 1. 0. 0. 0.],4,2,
[0.07496596 0.2211791  0.02648529 0.6124261  0.05573081 0.00921273],[0. 0. 0. 1. 0. 0.],3,3,
[0.03221408 0.25275668 0.01459136 0.08686325 0.58155187 0.03202276],[0. 1. 0. 0. 0. 0.],4,1,
[0.18791552 0.20779255 0.10686405 0.10258292 0.20116826 0.1936767 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.21069195 0.23260114 0.16609225 0.15889719 0.18215658 0.04956089],[0. 1. 0. 0. 0. 0.],1,1,
[0.4141359  0.19171674 0.13034467 0.13147703 0.10103129 0.03129437],[0. 0. 0. 0. 1. 0.],0,4,
[0.02001033 0.15782973 0.06224961 0.12982761 0.28798929 0.34209343],[0. 1. 0. 0. 0. 0.],5,1,
[0.12396655 0.31196415 0.02829857 0.28927479 0.00075272 0.24574322],[0. 0. 0. 0. 0. 1.],1,5,
[0.10487702 0.28245992 0.10781142 0.14292082 0.23484038 0.12709044],[0. 0. 0. 1. 0. 0.],1,3,
[0.1459428  0.20447287 0.18531506 0.13155707 0.20307281 0.12963939],[0. 0. 0. 0. 1. 0.],1,4,
[0.15007592 0.07818189 0.17167179 0.09384024 0.30385174 0.20237843],[1. 0. 0. 0. 0. 0.],4,0,
[0.30137615 0.09913666 0.13187109 0.18893553 0.19336427 0.08531629],[1. 0. 0. 0. 0. 0.],0,0,
[0.1154253  0.24790471 0.09964937 0.20305056 0.2859251  0.04804497],[1. 0. 0. 0. 0. 0.],4,0,
[0.09987664 0.05897175 0.27009165 0.03161421 0.47100578 0.06843998],[0. 0. 0. 0. 0. 1.],4,5,
[0.02571522 0.43667839 0.1365792  0.09804844 0.00953752 0.29344122],[0. 0. 0. 0. 0. 1.],1,5,
[0.0410294  0.25715587 0.09092511 0.38988043 0.07962292 0.14138627],[0. 0. 0. 0. 0. 1.],3,5,
[0.04632749 0.23595261 0.3904517  0.09074287 0.12557107 0.11095426],[0. 1. 0. 0. 0. 0.],2,1,
[0.0594657  0.1534647  0.09001778 0.52103934 0.05361781 0.12239467],[0. 0. 0. 1. 0. 0.],3,3,
[0.07913207 0.12933289 0.11400176 0.18554089 0.46189962 0.03009278],[0. 0. 0. 1. 0. 0.],4,3,
[0.0652608  0.06552615 0.30248951 0.04027552 0.06680393 0.45964409],[0. 0. 1. 0. 0. 0.],5,2,
[0.23583044 0.13581012 0.22158005 0.0869832  0.27363185 0.04616434],[1. 0. 0. 0. 0. 0.],4,0,
[0.20095305 0.21096771 0.0262185  0.47755018 0.03934318 0.04496738],[1. 0. 0. 0. 0. 0.],3,0,
[0.0542096  0.25296402 0.24491793 0.22315987 0.13012815 0.09462043],[1. 0. 0. 0. 0. 0.],1,0,
[0.13625027 0.16424856 0.14091541 0.16918129 0.26074132 0.12866314],[0. 0. 1. 0. 0. 0.],4,2,
[0.06143926 0.1088519  0.20646333 0.05342663 0.46505638 0.10476251],[0. 0. 1. 0. 0. 0.],4,2,
[0.14482267 0.10901722 0.22971376 0.0662316  0.387391   0.06282375],[1. 0. 0. 0. 0. 0.],4,0,
[0.1000283  0.23729031 0.16147291 0.07945638 0.26587385 0.15587825],[1. 0. 0. 0. 0. 0.],4,0,
[0.11472117 0.20629602 0.2334403  0.34940022 0.02827796 0.06786432],[1. 0. 0. 0. 0. 0.],3,0,
[0.13586237 0.25159475 0.19389918 0.20298532 0.09522628 0.12043211],[0. 0. 0. 1. 0. 0.],1,3,
[0.0431377  0.14839107 0.07341881 0.07525074 0.52107045 0.13873123],[0. 1. 0. 0. 0. 0.],4,1,
[0.20055597 0.15525952 0.26283315 0.10588672 0.10678125 0.1686834 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10045178 0.23705267 0.03569656 0.25646211 0.0402081  0.33012877],[0. 0. 1. 0. 0. 0.],5,2,
[0.1060366  0.15723369 0.15274328 0.07327561 0.42331632 0.0873945 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20001697 0.22398052 0.16131726 0.15234179 0.10759799 0.15474547],[0. 0. 0. 1. 0. 0.],1,3,
[0.09009896 0.2714325  0.1452741  0.38208041 0.00297037 0.10814367],[0. 0. 0. 1. 0. 0.],3,3,
[0.08174882 0.17040815 0.18049164 0.14814253 0.1575821  0.26162675],[0. 0. 0. 0. 1. 0.],5,4,
[0.09399602 0.29347038 0.05645855 0.39853826 0.0639664  0.09357039],[0. 0. 1. 0. 0. 0.],3,2,
[0.24301878 0.21207924 0.20215393 0.1759894  0.12918493 0.03757372],[0. 0. 0. 1. 0. 0.],0,3,
[0.08004112 0.2327289  0.13777363 0.17502251 0.26523986 0.10919398],[1. 0. 0. 0. 0. 0.],4,0,
[0.05043858 0.12906785 0.17805629 0.05757201 0.18432075 0.40054453],[0. 0. 0. 0. 0. 1.],5,5,
[0.06249423 0.14178033 0.02787458 0.06633363 0.03512308 0.66639415],[0. 0. 0. 0. 0. 1.],5,5,
[0.09184904 0.15531835 0.11808358 0.0490025  0.5531785  0.03256804],[0. 0. 0. 0. 1. 0.],4,4,
[0.07904659 0.17546111 0.16310852 0.1217675  0.18040359 0.28021268],[1. 0. 0. 0. 0. 0.],5,0,
[0.07489034 0.13769338 0.23973317 0.09879823 0.36642825 0.08245663],[0. 0. 0. 0. 0. 1.],4,5,
[0.12622482 0.18088169 0.0988737  0.34460078 0.05578906 0.19362996],[0. 0. 1. 0. 0. 0.],3,2,
[0.11244073 0.15372388 0.25493886 0.11350222 0.11306634 0.25232796],[0. 0. 1. 0. 0. 0.],2,2,
[0.03354917 0.10163497 0.22776393 0.0615614  0.43130855 0.14418198],[0. 0. 0. 0. 1. 0.],4,4,
[0.08382222 0.19364122 0.2273686  0.07202705 0.2892975  0.13384341],[1. 0. 0. 0. 0. 0.],4,0,
[0.04468518 0.13517407 0.09166345 0.2579815  0.15932788 0.31116792],[0. 0. 1. 0. 0. 0.],5,2,
[0.22858469 0.27991339 0.07251902 0.30054706 0.02895882 0.08947702],[0. 1. 0. 0. 0. 0.],3,1,
[0.17446296 0.11124399 0.1595964  0.04676146 0.07932812 0.42860707],[0. 0. 0. 0. 0. 1.],5,5,
[0.01651071 0.14933077 0.26894558 0.04566089 0.22842723 0.29112481],[1. 0. 0. 0. 0. 0.],5,0,
[0.07321562 0.31913408 0.01355871 0.38139683 0.02246015 0.19023461],[0. 0. 0. 1. 0. 0.],3,3,
[0.14389913 0.16004253 0.09709785 0.07671882 0.46343247 0.05880919],[0. 1. 0. 0. 0. 0.],4,1,
[0.0709142  0.20503252 0.14364167 0.08407519 0.42157863 0.0747578 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16114108 0.23731621 0.10689075 0.23132559 0.17545454 0.08787183],[0. 1. 0. 0. 0. 0.],1,1,
[0.0282014  0.08174051 0.23281794 0.04882202 0.49443373 0.11398439],[1. 0. 0. 0. 0. 0.],4,0,
[0.03900375 0.13163732 0.04550469 0.08068456 0.0377195  0.66545017],[0. 0. 0. 0. 0. 1.],5,5,
